Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.7,-1.6
20170402,0,0,0,9.1,-2.2
20170403,0,0,0,2.2,-4.4
20170404,2.5,0,0,7.9,-8.9
20170405,5.1,0,0,11.6,-1.3
20170406,5.1,0,0,16.6,0.9
20170407,0,0,0,12.3,-1.3
20170408,0,0,0,9.3,-1.5
20170409,2.5,0,0,3.8,-5.1
20170410,0,0,0,8.1,-6.1
20170411,2.5,0,0,9.6,-5.1
20170412,2.5,0,0,10.5,0.6
20170413,5.1,2.5,2.5,9,0.4
20170414,0,0,0,6.1,-0.7
20170415,0,0,0,6.2,-2.2
20170416,0,0,0,11.3,-4.4
20170417,2.5,0,0,11.2,0
20170418,0,0,0,13.4,-1
20170419,0,0,0,12.1,-0.6
20170420,0,0,0,11.2,-1.2
20170421,0,0,0,8.9,-0.8
20170422,2.5,0,0,14.5,-2
20170423,0,0,0,11.1,2.6
20170424,2.5,0,0,8.1,0.2
20170425,0,0,0,8.9,1.1
20170426,2.5,0,0,9.4,0.9
20170427,0,0,0,7.2,-0.6
20170428,0,0,0,6.9,-1.6
20170429,7.6,0,0,12.1,-1.8
20170430,0,0,0,12,1.5
20170501,2.5,0,0,11.5,1.7
20170502,2.5,0,0,8.7,-1.3
20170503,2.5,0,0,17.6,-2.1
20170504,7.6,0,0,22.6,3.1
20170505,10.2,0,0,23.9,6
20170506,0,0,0,18.6,6.9
20170507,0,0,0,8.1,0
20170508,0,0,0,13.9,-1.6
20170509,0,0,0,16.8,0.5
20170510,0,0,0,20.7,0.7
20170511,5.1,0,0,22.6,3.1
20170512,5.1,0,0,18.5,1.8
20170513,5.1,0,0,6,-0.3
20170514,10.2,0,0,10,-2
20170515,0,0,0,11.9,-1.5
20170516,5.1,0,0,10.5,-1.1
20170517,35.6,25.4,15.2,2.6,0.4
20170518,5.1,7.6,2.5,10.4,0.6
20170519,0,0,0,13.3,-0.2
20170520,0,0,0,14.4,2.3
20170521,0,0,0,17.7,0.3
20170522,0,0,0,20.7,4.1
20170523,0,0,0,24.7,4.8
20170524,0,0,0,16.2,5
20170525,0,0,0,12.4,1.1
20170526,2.5,0,0,14.6,-0.1
20170527,0,0,0,18.7,5.4
20170528,0,0,0,21.2,4.1
20170529,0,0,0,21.8,4.8
20170530,0,0,0,24,4.5
20170531,2.5,0,0,24.9,7.3
20170601,5.1,0,0,18,6.5
20170602,12.7,0,0,18.9,5
20170603,2.5,0,0,24.9,3.7
20170604,0,0,0,23.8,7
20170605,0,0,0,17.2,3.9
20170606,0,0,0,21,2.7
20170607,2.5,0,0,26,6.5
20170608,0,0,0,26.2,8.3
20170609,2.5,0,0,14.9,3.2
20170610,5.1,0,0,11.6,-0.1
20170611,0,0,0,15.9,-0.9
20170612,22.9,0,0,18.5,3.1
20170613,20.3,0,0,9.8,5.8
20170614,0,0,0,16.5,2.1
20170615,0,0,0,15.5,4.3
20170616,0,0,0,16.3,7.3
20170617,0,0,0,16.6,5.5
20170618,0,0,0,16.3,7.8
20170619,0,0,0,26,6
20170620,0,0,0,26.1,11.4
20170621,2.5,0,0,21.6,6.3
20170622,0,0,0,18.8,2.8
20170623,0,0,0,20.2,1
20170624,0,0,0,22.2,3.3
20170625,0,0,0,25.1,4.2
20170626,0,0,0,30.4,8.2
20170627,5.1,0,0,22.2,8.7
20170628,0,0,0,21.5,5.6
20170629,0,0,0,17.2,5.1
20170630,0,0,0,23.1,4.8
20170701,0,0,0,27.2,7.7
20170702,2.5,0,0,26.7,9.6
20170703,0,0,0,27.2,8.1
20170704,0,0,0,28.7,5.5
20170705,0,0,0,30.7,9.4
20170706,0,0,0,30.1,11.4
20170707,0,0,0,30.1,13.7
20170708,0,0,0,32.4,11.4
20170709,0,0,0,30,11.4
20170710,2.5,0,0,23.4,9.9
20170711,0,0,0,23.9,7.8
20170712,0,0,0,27.1,6
20170713,0,0,0,31.9,8.1
20170714,0,0,0,30.6,10.3
20170715,0,0,0,29.4,10.4
20170716,2.5,0,0,26.5,7.7
20170717,0,0,0,24.8,4.6
20170718,0,0,0,28,5.3
20170719,0,0,0,27.9,10.1
20170720,0,0,0,28.9,9
20170721,0,0,0,24.3,6.3
20170722,0,0,0,26.5,5.4
20170723,0,0,0,30.8,8.8
20170724,0,0,0,28.5,9.3
20170725,0,0,0,27.6,6.9
20170726,0,0,0,27.7,7.8
20170727,0,0,0,27,10.9
20170728,0,0,0,27.7,9.3
20170729,0,0,0,29.9,8.9
20170730,0,0,0,30.1,10
20170731,0,0,0,29.6,7.9
20170801,2.5,0,0,28.9,7.7
20170802,0,0,0,22.7,7.7
20170803,0,0,0,26.2,6.2
20170804,0,0,0,27.9,10
20170805,0,0,0,20.8,6.8
20170806,0,0,0,23.7,4.8
20170807,0,0,0,25.1,5
20170808,0,0,0,24.8,5.6
20170809,0,0,0,24.5,8.4
20170810,0,0,0,25.9,6.9
20170811,0,0,0,27.1,7.6
20170812,0,0,0,26.2,7.4
20170813,2.5,0,0,22.1,8.6
20170814,0,0,0,20.5,5.3
20170815,0,0,0,22.4,3.5
20170816,0,0,0,24.1,4.6
20170817,0,0,0,24.1,6.9
20170818,0,0,0,26.7,6.3
20170819,0,0,0,23.3,6.2
20170820,0,0,0,22,3.8
20170821,0,0,0,23.4,4.8
20170822,0,0,0,27.7,5.8
20170823,0,0,0,28.6,9.9
20170824,0,0,0,23,10
20170825,0,0,0,25.1,6.4
20170826,0,0,0,26.9,4.9
20170827,0,0,0,28.1,6.9
20170828,0,0,0,29.2,8.7
20170829,0,0,0,28.7,13.4
20170830,0,0,0,28.9,11.5
20170831,0,0,0,27,8.4
20170901,0,0,0,26.5,6.6
20170902,0,0,0,30.5,8.5
20170903,0,0,0,32.7,10.1
20170904,0,0,0,18.6,5.9
20170905,0,0,0,23.2,2.9
20170906,0,0,0,26.5,7.5
20170907,0,0,0,26.9,7.9
20170908,0,0,0,25.7,9.3
20170909,0,0,0,27.8,8.9
20170910,0,0,0,23.8,8.5
20170911,0,0,0,26,5.5
20170912,0,0,0,27.9,7.4
20170913,0,0,0,23.8,9.5
20170914,12.7,0,0,9.5,1.7
20170915,22.9,22.9,17.8,2.4,1.5
20170916,7.6,20.3,7.6,9.6,0.5
20170917,2.5,7.6,2.5,15,0.5
20170918,2.5,0,0,12,1.8
20170919,0,0,0,8,0.3
20170920,7.6,0,0,4.9,-0.3
20170921,2.5,0,0,8.2,-0.4
20170922,0,0,0,2.4,0.1
20170923,0,0,0,5.9,-1
20170924,0,0,0,10.9,-1.3
20170925,0,0,0,9,2.7
20170926,0,0,0,13.8,2.4
20170927,0,0,0,15.9,1.6
20170928,0,0,0,18.3,1.1
20170929,0,0,0,19.5,2.2
20170930,0,0,0,10.3,0.9
20171001,5.1,0,0,9.4,-1
20171002,7.6,7.6,7.6,3.2,-2.2
20171003,5.1,5.1,2.5,3.7,-4.3
20171004,0,0,0,6.3,-6.1
20171005,0,0,0,9.1,1.2
20171006,0,0,0,15.6,1
20171007,0,0,0,11.2,-0.7
20171008,0,0,0,5.1,-1.8
20171009,2.5,0,0,9.5,-2.3
20171010,0,0,0,15,-1.9
20171011,2.5,0,0,8.7,-3.1
20171012,0,0,0,5.2,-3.7
20171013,0,0,0,4.3,-2.2
20171014,5.1,0,0,5.8,-1.1
20171015,0,0,0,15.1,1.8
20171016,0,0,0,17.1,1.6
20171017,0,0,0,18.1,3.3
20171018,0,0,0,13.5,5.2
20171019,0,0,0,19.3,4.1
20171020,0,0,0,12.4,-0.5
20171021,2.5,0,0,4.8,-0.9
20171022,0,0,0,7.2,3
20171023,0,0,0,9,0
20171024,0,0,0,14.9,-0.5
20171025,0,0,0,17.2,1.9
20171026,0,0,0,4,-2.1
20171027,0,0,0,10.9,-1.5
20171028,0,0,0,12.5,-0.7
20171029,0,0,0,4.5,-1.6
20171030,0,0,0,2.7,-6.2
20171031,7.6,5.1,2.5,8.4,-5.8
20171101,12.7,22.9,20.3,5.7,-4.3
20171102,0,22.9,15.2,-0.9,-5.3
20171103,2.5,25.4,15.2,-0.6,-5.4
20171104,0,25.4,12.7,0.3,-8.3
20171105,2.5,27.9,15.2,-0.1,-7.5
20171106,0,27.9,12.7,-2.9,-13.4
20171107,0,27.9,10.2,-4.3,-15.7
20171108,7.6,30.5,15.2,0.9,-8.5
20171109,0,33,12.7,6.5,-2.3
20171110,0,33,12.7,5.2,-4.4
20171111,0,30.5,12.7,4.1,-4.9
20171112,0,30.5,10.2,6.7,-5.9
20171113,0,33,10.2,10.3,-2.1
20171114,2.5,35.6,12.7,4.9,-6.2
20171115,0,33,12.7,6.3,-6.8
20171116,2.5,33,10.2,6.1,-1
20171117,0,35.6,10.2,2.3,-2.2
20171118,0,33,12.7,2.8,-4.1
20171119,0,35.6,12.7,6.8,-4
20171120,5.1,40.6,12.7,5.2,-0.2
20171121,2.5,38.1,7.6,7.4,-3
20171122,0,30.5,5.1,9.8,5.2
20171123,10.2,10.2,2.5,13,3.5
20171124,2.5,0,0,4.4,-3.1
20171125,2.5,0,0,7.3,-4.4
20171126,0,0,0,13.4,2.8
20171127,0,0,0,5,-1.7
20171128,0,0,0,5,-5.5
20171129,0,0,0,1.9,-5.7
20171130,5.1,7.6,2.5,3.8,-7.3
20171201,0,12.7,2.5,4.3,-1.8
20171202,0,15.2,2.5,4.1,-2.2
20171203,2.5,20.3,5.1,1,-4.1
20171204,2.5,22.9,7.6,-3.2,-5.8
20171205,0,17.8,5.1,-0.2,-10.2
20171206,2.5,20.3,7.6,-0.9,-13.1
20171207,2.5,20.3,7.6,0.5,-8.5
