Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,58.4,12.7,14.5,-3.3
20170402,0,50.8,7.6,10.2,-1.8
20170403,0,50.8,10.2,3,-4.4
20170404,7.6,55.9,15.2,5.7,-3.8
20170405,0,50.8,10.2,11.9,0.7
20170406,0,30.5,5.1,17.3,3.7
20170407,2.5,7.6,2.5,15.3,3
20170408,0,0,0,12.9,1.5
20170409,0,0,0,2.4,-4.6
20170410,7.6,10.2,5.1,7.7,-5.1
20170411,0,0,0,9,-4.3
20170412,0,0,0,13.1,0.1
20170413,2.5,0,0,19.7,-0.1
20170414,0,0,0,8.6,-0.8
20170415,2.5,0,0,6.2,-2.1
20170416,0,0,0,11.7,-2.2
20170417,5.1,0,0,12.2,-1.4
20170418,0,0,0,12.4,0.2
20170419,0,0,0,10.7,-0.3
20170420,2.5,0,0,12.1,0.3
20170421,10.2,0,0,4.9,-0.9
20170422,2.5,0,0,14.2,-3.8
20170423,0,0,0,13.5,0.7
20170424,10.2,2.5,2.5,7.2,0.8
20170425,5.1,0,0,8.1,-0.1
20170426,12.7,2.5,2.5,8.7,0
20170427,20.3,22.9,10.2,6.3,-0.8
20170428,20.3,35.6,20.3,3.3,-0.9
20170429,0,27.9,12.7,11.8,-2.9
20170430,2.5,22.9,5.1,14.1,1.3
20170501,0,12.7,2.5,10,1.3
20170502,2.5,0,0,8.5,-0.9
20170503,0,0,0,15.7,-1.7
20170504,0,0,0,21.6,1.2
20170505,0,0,0,24.8,6.2
20170506,0,0,0,24.5,7.4
20170507,2.5,0,0,18.9,3.5
20170508,0,0,0,13,1.7
20170509,0,0,0,15.3,1.2
20170510,0,0,0,18.4,0.3
20170511,2.5,0,0,21.9,4.3
20170512,0,0,0,23.7,5.6
20170513,0,0,0,11.6,-1.8
20170514,0,0,0,12.9,-2.7
20170515,2.5,0,0,10.1,1.7
20170516,0,0,0,14.3,0.3
20170517,66,63.5,45.7,5.8,1
20170518,17.8,63.5,35.6,8.1,-1.5
20170519,0,50.8,20.3,11.7,-3.3
20170520,2.5,33,12.7,13.8,-0.1
20170521,0,10.2,2.5,15.2,-0.1
20170522,0,0,0,14.2,2.1
20170523,0,0,0,20.7,1.5
20170524,0,0,0,20.6,4.3
20170525,0,0,0,9.4,-0.6
20170526,0,0,0,12.4,-0.7
20170527,2.5,0,0,16.3,0.6
20170528,0,0,0,18.6,3.4
20170529,0,0,0,20.5,3.3
20170530,0,0,0,22.4,4
20170531,7.6,0,0,23.9,5.3
