Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,817.9,213.4,1,-9.3
20170402,0,820.4,210.8,3.5,-4.5
20170403,2.5,825.5,210.8,-1.9,-7
20170404,10.2,830.6,223.5,-2.1,-12.1
20170405,0,835.7,218.4,4.7,-12.5
20170406,0,838.2,213.4,8.5,-4.9
20170407,0,840.7,208.3,9.1,0.6
20170408,0,840.7,208.3,4.3,-2.3
20170409,0,840.7,208.3,0.2,-10.1
20170410,0,843.3,205.7,4.9,-10.1
20170411,0,843.3,203.2,7.5,-4.8
20170412,0,817.9,200.7,10.1,-0.4
20170413,0,812.8,198.1,10.4,0.9
20170414,0,807.7,195.6,8.8,-0.9
20170415,0,810.3,195.6,8.1,-0.9
20170416,0,812.8,195.6,9.2,-0.4
20170417,0,815.3,190.5,9.7,0.5
20170418,0,820.4,188,10.5,1.2
20170419,0,825.5,188,8.5,-0.7
20170420,0,828,185.4,8,-3.1
20170421,0,833.1,188,4.6,-6.8
20170422,0,835.7,182.9,7.7,-7.1
20170423,0,835.7,182.9,9.2,0.8
20170424,0,838.2,182.9,4.3,-1.8
20170425,10.2,845.8,195.6,0.7,-6.2
20170426,5.1,856,193,1.5,-6.8
20170427,7.6,861.1,200.7,1.5,-8.9
20170428,10.2,871.2,205.7,0.4,-11.7
20170429,5.1,873.8,208.3,-1.6,-10.1
20170430,0,876.3,203.2,3,-10.8
20170501,0,876.3,200.7,6.1,-4.2
20170502,0,876.3,195.6,8.9,-1.7
20170503,0,876.3,193,8.1,-3.4
20170504,0,876.3,188,13.9,1.1
20170505,0,876.3,185.4,14.9,3.5
20170506,0,876.3,182.9,12.8,2.8
20170507,0,876.3,180.3,11,1.3
20170508,0,876.3,177.8,12,-0.3
20170509,35.6,909.3,200.7,5.3,-2.1
20170510,2.5,914.4,200.7,5.5,-4.2
20170511,0,914.4,188,9.4,-0.4
20170512,0,914.4,185.4,12.7,0.8
20170513,0,896.6,182.9,11,2.8
20170514,0,894.1,180.3,10,1.3
20170515,0,891.5,175.3,9.3,-0.6
20170516,0,891.5,177.8,5.3,-3.1
20170517,17.8,899.2,185.4,-1,-7.5
20170518,10.2,906.8,188,-1.9,-9.1
20170519,0,909.3,185.4,2.5,-9
20170520,0,906.8,182.9,6.5,-6.2
20170521,0,906.8,177.8,10.3,-2.3
20170522,0,904.2,175.3,8.8,-1.8
20170523,0,894.1,172.7,8.2,-2.8
20170524,0,873.8,170.2,13.4,2
20170525,0,863.6,165.1,11.8,1.5
20170526,0,850.9,162.6,10.5,1.7
20170527,0,840.7,157.5,9,-0.5
20170528,0,825.5,152.4,10.8,-1.2
20170529,0,812.8,149.9,12,1.2
20170530,0,797.6,147.3,12.8,3.7
20170531,2.5,787.4,142.2,11,2.2
20170601,2.5,772.2,137.2,10,2.7
20170602,0,746.8,137.2,11.6,3.1
20170603,0,723.9,132.1,14.4,4.4
20170604,0,706.1,124.5,16.3,6.6
20170605,0,683.3,119.4,16.1,7.4
20170606,0,670.6,116.8,15.8,5.3
20170607,0,647.7,109.2,16.3,6.2
20170608,0,624.8,101.6,15.6,6.6
20170609,0,596.9,99.1,14.7,7.2
20170610,0,569,88.9,15.1,6.2
20170611,0,543.6,86.4,13.8,4.3
20170612,0,525.8,81.3,11.6,1
20170613,0,508,78.7,9.1,-0.7
20170614,0,480.1,76.2,14.3,2.7
20170615,0,447,71.1,15.7,6.2
20170616,0,416.6,66,17.2,6.2
20170617,0,378.5,63.5,18.3,8.7
20170618,0,330.2,58.4,17.6,7.9
20170619,0,276.9,50.8,19.6,9.1
20170620,0,221,43.2,20.9,9.5
20170621,0,160,33,20.1,9.7
20170622,0,114.3,22.9,19.9,10.6
20170623,0,78.7,15.2,18.3,6.8
20170624,0,55.9,12.7,18.1,6.6
20170625,0,43.2,10.2,19,8.3
20170626,0,38.1,7.6,18.4,9.2
20170627,0,25.4,5.1,17.7,8.8
20170628,0,15.2,2.5,17.5,7.8
20170629,0,0,0,17.5,7.3
20170630,0,0,0,16.7,6.5
20170701,0,0,0,18.8,6.2
20170702,0,0,0,17.6,7
20170703,0,0,0,18.5,8.1
20170704,0,0,0,19.9,9.9
20170705,0,0,0,21,10.9
20170706,0,0,0,19.5,10.6
20170707,0,0,0,21.3,9.7
20170708,0,0,0,20.6,7.8
20170709,0,0,0,20.5,8.1
20170710,0,0,0,20.3,9.1
20170711,0,0,0,17.6,8.1
20170712,2.5,0,0,15.8,7.9
20170713,5.1,0,0,15.1,6.8
20170714,0,0,0,15.6,6.7
20170715,0,0,0,16.6,8.2
20170716,0,0,0,18.1,8.3
20170717,7.6,0,0,16.6,8.2
20170718,0,0,0,17,8.5
20170719,2.5,0,0,19.1,8.5
20170720,2.5,0,0,17.4,8.1
20170721,5.1,0,0,14,7.8
20170722,0,0,0,14,8.5
20170723,2.5,0,0,14.4,8.5
20170724,12.7,0,0,15,7.4
20170725,5.1,0,0,13.7,7.8
20170726,7.6,0,0,15.7,8.7
20170727,0,0,0,16.5,8.1
20170728,22.9,0,0,16.8,7.7
20170729,0,0,0,13.2,7.9
20170730,2.5,0,0,16.6,8.1
20170731,0,0,0,17.2,7.3
20170801,0,0,0,16.9,7.6
20170802,2.5,0,0,16.7,7.9
20170803,0,0,0,15.9,6.9
20170804,0,0,0,15.3,6.6
20170805,2.5,0,0,12,6.6
20170806,5.1,0,0,13.6,6.1
20170807,0,0,0,13.9,6.7
20170808,2.5,0,0,13.5,7
20170809,0,0,0,16.6,6.3
20170810,0,0,0,16.6,8.8
20170811,2.5,0,0,11,6.2
20170812,0,0,0,15,5.9
20170813,0,0,0,15.7,6.4
20170814,0,0,0,15.7,6.4
20170815,0,0,0,12.2,3.8
20170816,0,0,0,14.6,3.4
20170817,0,0,0,16.2,6.5
20170818,0,0,0,16.9,6.4
20170819,0,0,0,17.4,8.8
20170820,0,0,0,16.6,8.1
20170821,0,0,0,16.4,6.6
20170822,0,0,0,15.5,7.7
20170823,0,0,0,17.2,6.8
20170824,0,0,0,13.8,4.5
20170825,0,0,0,16.5,5.1
20170826,0,0,0,18.5,8.8
20170827,0,0,0,18.8,8.8
20170828,0,0,0,18.5,8.3
20170829,0,0,0,18.1,8
20170830,0,0,0,16.7,8.8
20170831,2.5,0,0,17.8,6.9
20170901,0,0,0,16.5,6.7
20170902,0,0,0,19,7.8
20170903,0,0,0,19.8,9.6
20170904,0,0,0,19.9,10.2
20170905,0,0,0,18,9.7
20170906,0,0,0,17.4,8.6
20170907,0,0,0,16.8,7.9
20170908,0,0,0,16.5,7.3
20170909,0,0,0,14.5,6.4
20170910,2.5,0,0,13.1,6.3
20170911,0,0,0,15.2,6.8
20170912,0,0,0,16,7.2
20170913,0,0,0,16.8,7.3
20170914,10.2,0,0,14.2,3
20170915,0,0,0,9.7,1.3
20170916,2.5,0,0,10,2.7
20170917,0,0,0,10.4,3.2
20170918,0,0,0,11.9,2.5
20170919,0,0,0,11.2,2.8
