Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,767.1,180.3,7.8,1
20170402,0,774.7,177.8,3.5,-5.4
20170403,0,777.2,177.8,6.4,-8.2
20170404,7.6,777.2,172.7,4.4,-4.1
20170405,17.8,784.9,182.9,4.4,0.8
20170406,2.5,782.3,177.8,6.4,0.4
20170407,20.3,784.9,177.8,5.3,0.7
20170408,0,782.3,175.3,3.8,-0.8
20170409,0,777.2,175.3,6.7,-1.5
20170410,5.1,782.3,175.3,5.8,-1.6
20170411,2.5,779.8,175.3,6.2,-5.6
20170412,5.1,782.3,175.3,6.7,1.2
20170413,10.2,784.9,175.3,7.2,0
20170414,5.1,792.5,185.4,4.7,-0.9
20170415,0,795,175.3,7.1,-3.7
20170416,2.5,787.4,172.7,7.8,-5
20170417,2.5,777.2,167.6,10,1.2
20170418,5.1,772.2,165.1,8.1,-0.2
20170419,2.5,764.5,165.1,6.5,-1
20170420,2.5,756.9,162.6,8,0.4
20170421,2.5,746.8,157.5,11,-1.2
20170422,0,739.1,154.9,8.3,1.1
20170423,0,726.4,149.9,9.3,-0.5
20170424,2.5,711.2,147.3,10.3,0.5
20170425,0,698.5,142.2,9.8,0.8
20170426,7.6,698.5,144.8,6.2,-0.1
20170427,2.5,690.9,139.7,6.9,-0.4
20170428,0,683.3,137.2,8.1,-1.5
20170429,7.6,683.3,137.2,7.2,-2.5
20170430,2.5,673.1,134.6,6.2,0.5
20170501,2.5,670.6,134.6,5.3,-0.4
20170502,0,655.3,132.1,11.7,-2.1
20170503,2.5,642.6,129.5,10.1,1.5
20170504,10.2,614.7,124.5,16,2.1
20170505,7.6,602,121.9,11.1,1.2
20170506,0,589.3,119.4,7.6,-2
20170507,0,579.1,116.8,9.5,-3.1
20170508,0,569,114.3,10.8,-1.7
20170509,2.5,553.7,111.8,14.1,-1.1
20170510,0,533.4,106.7,15.7,1.3
20170511,17.8,528.3,104.1,6.5,1.2
20170512,0,520.7,63.5,7.7,-1.5
20170513,0,508,99.1,8.5,-1.4
20170514,0,495.3,96.5,9.7,-0.4
20170515,5.1,492.8,96.5,6.7,-1.7
20170516,17.8,502.9,101.6,3.5,0.7
20170517,0,497.8,99.1,9.8,0.6
20170518,0,477.5,91.4,14.1,0.6
20170519,0,457.2,88.9,15,-0.6
20170520,0,434.3,81.3,16.5,1.3
20170521,0,419.1,78.7,17.1,0.8
20170522,0,403.9,73.7,18.1,0.9
20170523,2.5,383.5,66,20.2,1.7
20170524,0,368.3,63.5,8.6,1.4
20170525,2.5,350.5,58.4,15.7,0.3
20170526,0,332.7,50.8,17.8,0
20170527,0,315,45.7,19.9,0.9
20170528,0,292.1,40.6,20.9,1.7
20170529,0,269.2,35.6,21.5,2
20170530,5.1,251.5,27.9,20.4,3
20170531,2.5,231.1,25.4,15.1,3.1
20170601,0,210.8,5.1,12.4,3.1
20170602,0,180.3,0,14,2.1
20170603,0,152.4,0,14.7,2.4
20170604,0,127,0,11.2,0.5
20170605,2.5,99.1,0,16.8,-0.6
20170606,0,66,0,19.8,2.8
20170607,0,22.9,0,22.7,3.5
20170608,12.7,7.6,0,9.2,2.5
20170609,NaN,0,0,11,1.3
20170610,NaN,0,0,8.8,2.2
20170611,NaN,0,0,12.8,2.8
20170612,NaN,0,0,9.9,1.8
20170613,NaN,0,0,9,2.7
20170614,NaN,0,0,10.5,2.1
