Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,662.9,157.5,6.3,1.5
20170402,2.5,657.9,157.5,5.9,-0.4
20170403,0,655.3,154.9,9.1,-1.2
20170404,0,655.3,152.4,9.5,2.1
20170405,0,647.7,149.9,10.5,2.7
20170406,15.2,642.6,147.3,11,3
20170407,7.6,624.8,144.8,6.8,1.4
20170408,10.2,624.8,147.3,3.2,0.4
20170409,5.1,632.5,147.3,7.1,-0.7
20170410,5.1,629.9,147.3,5.7,0.3
20170411,7.6,635,144.8,7,0.3
20170412,22.9,622.3,142.2,7.1,1.9
20170413,7.6,612.1,142.2,5.5,1.3
20170414,12.7,619.8,137.2,5.6,1.1
20170415,0,622.3,144.8,10.6,0.8
20170416,5.1,622.3,139.7,10.4,3.4
20170417,22.9,614.7,137.2,8.1,2.7
20170418,7.6,589.3,132.1,10.3,1.3
20170419,17.8,589.3,132.1,8.5,1
20170420,12.7,574,132.1,6.4,2.3
20170421,0,566.4,127,13.1,0.6
20170422,2.5,548.6,124.5,9.5,4.1
20170423,30.5,543.6,119.4,5.7,2.4
20170424,55.9,551.2,119.4,5.3,1.4
20170425,27.9,543.6,116.8,6.8,2.6
20170426,48.3,530.9,116.8,6.5,1.6
20170427,10.2,528.3,116.8,5.8,1.4
20170428,0,518.2,114.3,8.9,0.7
20170429,12.7,523.2,109.2,11,0
20170430,12.7,495.3,106.7,9.3,0.6
20170501,5.1,487.7,104.1,7.7,0.2
20170502,7.6,467.4,99.1,12.6,4.9
20170503,0,439.4,88.9,21.4,5.7
20170504,15.2,414,81.3,22.7,7.6
20170505,17.8,373.4,78.7,12.9,2.1
20170506,0,353.1,73.7,9.7,1.2
20170507,0,330.2,68.6,12.7,1.9
20170508,0,304.8,61,16.4,0.7
20170509,0,279.4,55.9,17.4,2.1
20170510,0,254,50.8,18,3.6
20170511,22.9,231.1,48.3,9.6,2.9
20170512,10.2,221,45.7,7,1.9
20170513,33,223.5,48.3,4.3,1.6
20170514,10.2,208.3,43.2,7.5,2.7
20170515,17.8,200.7,40.6,8.5,3.1
20170516,71.1,195.6,43.2,5.8,1.8
20170517,2.5,185.4,38.1,6.2,2.8
20170518,0,154.9,30.5,15.7,4.2
20170519,0,121.9,25.4,17.5,4.4
20170520,0,86.4,17.8,16.1,7.5
20170521,0,45.7,10.2,21.1,6.2
20170522,0,5.1,2.5,25.6,10.3
20170523,0,0,0,23.7,5.4
20170524,0,0,0,10.8,3.5
20170525,0,0,0,18.5,5.1
20170526,0,0,0,22.9,5.9
20170527,0,0,0,25.3,8.1
20170528,0,0,0,28.1,9.4
20170529,0,0,0,26.3,11.1
20170530,7.6,0,0,13.1,7.7
20170531,0,0,0,17.4,7.1
20170601,2.5,0,0,12.8,8.4
20170602,0,0,0,18.6,7.2
20170603,0,0,0,10.9,7.9
20170604,0,0,0,11.9,2.6
20170605,0,0,0,19.3,1.4
20170606,0,0,0,24,12.1
20170607,0,0,0,22,10
20170608,38.1,0,0,10.7,5.2
