Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,792.5,223.5,7.7,-3.3
20170402,0,792.5,218.4,8.1,-6.7
20170403,2.5,792.5,215.9,5.4,-9.7
20170404,2.5,795,213.4,0.9,-9.5
20170405,0,795,210.8,9.3,-10.1
20170406,2.5,792.5,205.7,13,-6
20170407,0,805.2,200.7,10.4,NaN
20170408,7.6,812.8,208.3,4.1,-3.7
20170409,0,812.8,208.3,2.2,-11
20170410,0,812.8,203.2,3.6,-13.7
20170411,2.5,815.3,200.7,8.3,-6
20170412,0,810.3,195.6,11.4,-2.6
20170413,2.5,823,193,15.2,0.1
20170414,0,812.8,190.5,7.2,-4.2
20170415,2.5,805.2,188,5.3,-8.9
20170416,0,802.6,185.4,10.7,-7.1
20170417,0,797.6,182.9,9.5,-1.5
20170418,2.5,805.2,185.4,8.6,1.2
20170419,7.6,797.6,182.9,8.3,-5.3
20170420,2.5,795,180.3,9.3,-5.7
20170421,17.8,812.8,210.8,3.4,-3.7
20170422,5.1,810.3,193,7.9,-6.9
20170423,0,807.7,188,13.7,-2.8
20170424,2.5,807.7,190.5,5.9,-3.2
20170425,2.5,807.7,190.5,1.2,-5.3
20170426,2.5,810.3,190.5,6.6,-5.4
20170427,12.7,828,210.8,3.9,-4.2
20170428,45.7,871.2,264.2,-2.5,-7.3
20170429,7.6,876.3,243.8,3.3,-9.5
20170430,2.5,876.3,226.1,10,-9.1
20170501,0,871.2,213.4,11.1,-4.4
20170502,0,868.7,208.3,10.1,-1.6
20170503,2.5,858.5,200.7,13.2,-2.2
20170504,2.5,848.4,193,18.6,-0.6
20170505,0,838.2,188,19.8,1.1
20170506,0,830.6,185.4,19.7,4.6
20170507,0,815.3,180.3,16.5,1.9
20170508,0,807.7,175.3,9.2,0.5
20170509,0,787.4,172.7,14.9,0.6
20170510,2.5,769.6,167.6,12.5,-0.2
20170511,0,744.2,160,18.1,-0.7
20170512,0,716.3,154.9,18.5,3.4
20170513,0,698.5,149.9,15.3,-0.9
20170514,0,693.4,147.3,11.4,-3.4
20170515,0,673.1,142.2,14,0
20170516,2.5,688.3,142.2,8,-0.5
20170517,2.5,690.9,147.3,2.9,-4.1
20170518,33,759.5,188,-1.1,-4.2
20170519,7.6,754.4,172.7,8.1,-4.6
20170520,5.1,754.4,170.2,9.7,-4.9
20170521,2.5,744.2,165.1,8.5,-1.2
20170522,7.6,734.1,162.6,13.2,-1.7
20170523,7.6,713.7,154.9,15.8,-3.2
20170524,2.5,713.7,144.8,18.5,2.2
20170525,7.6,688.3,142.2,12.1,-0.1
20170526,10.2,696,152.4,6.1,-2.4
20170527,12.7,696,147.3,11.8,-2
20170528,2.5,680.7,142.2,15.8,-0.7
20170529,5.1,660.4,139.7,13.8,-0.3
20170530,0,640.1,134.6,17.5,0.5
20170531,0,602,127,20.3,1.6
20170601,0,563.9,119.4,19.7,4
20170602,2.5,523.2,109.2,18.6,3
20170603,0,487.7,101.6,19.2,1.7
20170604,2.5,457.2,94,21.6,4.4
20170605,0,485.1,86.4,21.4,5.3
20170606,5.1,408.9,78.7,17.6,3.6
20170607,2.5,345.4,73.7,21,3.8
20170608,0,274.3,61,21.8,4.7
20170609,0,215.9,53.3,18.4,7
20170610,0,167.6,45.7,15.1,3.4
20170611,0,129.5,38.1,14.9,1
20170612,0,83.8,33,18.2,-1.9
20170613,5.1,91.4,35.6,5.9,-0.9
20170614,0,53.3,27.9,14,-0.4
20170615,2.5,35.6,17.8,17.4,1.3
20170616,0,22.9,12.7,16.9,7.1
20170617,2.5,15.2,5.1,15.5,2.8
20170618,2.5,0,0,19.2,2
20170619,0,0,0,21,3
20170620,0,0,0,24.1,7
20170621,0,0,0,23.7,10.4
20170622,0,0,0,21.1,3.5
20170623,0,0,0,15.4,-0.4
20170624,0,0,0,16.1,0.3
20170625,0,0,0,19.3,1.9
20170626,0,0,0,23.1,3.5
20170627,0,0,0,20.5,4.6
20170628,0,0,0,19.5,2.6
20170629,0,0,0,17.9,1.8
20170630,0,0,0,18.1,0.7
20170701,0,0,0,21,3.5
20170702,0,0,0,22.7,6.2
