Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,340.4,91.4,7.5,-0.5
20170402,2.5,337.8,86.4,10.8,-0.6
20170403,17.8,355.6,101.6,2.8,-3.4
20170404,0,355.6,94,3.4,-5.7
20170405,0,355.6,88.9,10.6,-2.2
20170406,0,348,83.8,12.7,2.3
20170407,0,335.3,81.3,11.4,6.5
20170408,5.1,335.3,81.3,8.9,-4.2
20170409,0,332.7,81.3,5.9,-5.1
20170410,0,330.2,78.7,10.6,-3
20170411,0,320,76.2,11,0.7
20170412,0,304.8,71.1,13.8,1.8
20170413,0,276.9,63.5,13.1,5.5
20170414,0,264.2,61,11.9,0.4
20170415,0,246.4,55.9,12.6,-1.1
20170416,0,221,50.8,14.5,3
20170417,0,193,45.7,13.6,6.8
20170418,0,147.3,38.1,13.1,1.9
20170419,0,116.8,30.5,12.5,0.4
20170420,0,83.8,25.4,12.8,1.2
20170421,0,66,20.3,10.4,-0.7
20170422,0,55.9,12.7,14.1,1.1
20170423,0,40.6,10.2,15.3,4.4
20170424,0,35.6,7.6,12,4.1
20170425,0,30.5,7.6,7.3,-0.8
20170426,0,30.5,7.6,11.1,-0.6
20170427,0,27.9,7.6,10.3,-1.1
20170428,0,25.4,5.1,2.1,-4.3
20170429,0,25.4,5.1,6.7,-2.7
20170430,0,20.3,5.1,13.5,0.4
20170501,0,15.2,2.5,14,2.7
20170502,0,10.2,2.5,16.7,4.1
20170503,0,0,0,16.5,5.4
20170504,0,0,0,20.8,7
20170505,0,0,0,19.8,9.2
20170506,0,0,0,16.9,7.2
20170507,0,0,0,11.4,2
20170508,0,0,0,13.6,0.8
20170509,12.7,10.2,5.1,13,3.4
20170510,0,5.1,2.5,12.3,2.7
20170511,0,0,0,17.3,4.5
20170512,0,0,0,16.5,7.5
20170513,0,0,0,13,3.8
20170514,0,0,0,13.2,2.7
20170515,2.5,0,0,10.1,0
20170516,0,0,0,10.7,-1.3
20170517,7.6,2.5,2.5,5.2,-4.9
20170518,2.5,5.1,2.5,3.2,-6
20170519,0,0,0,10.3,-1.4
20170520,0,0,0,14.6,1.1
20170521,0,0,0,17,5.8
20170522,0,0,0,17.6,4.9
20170523,0,0,0,20.7,8.2
20170524,0,0,0,20.4,10.3
20170525,0,0,0,18.3,8.7
20170526,2.5,0,0,16.2,5.7
20170527,0,0,0,15.9,2.9
20170528,0,0,0,18.8,4.9
20170529,0,0,0,21.1,7.3
20170530,0,0,0,21.7,10.1
20170531,0,0,0,19,9.8
20170601,0,0,0,19.4,9.3
20170602,0,0,0,21.8,8.2
20170603,0,0,0,24.2,10.7
20170604,0,0,0,23.2,13.4
20170605,0,0,0,22.3,12.8
20170606,0,0,0,23.2,12.4
20170607,0,0,0,23.1,11.3
20170608,0,0,0,19.5,11.6
20170609,0,0,0,20.6,12
20170610,0,0,0,19.6,11.1
20170611,0,0,0,16.9,8.4
20170612,0,0,0,10,0.8
20170613,0,0,0,17.1,2.2
20170614,0,0,0,21.9,7.1
20170615,0,0,0,24.1,10.2
20170616,0,0,0,26,12.2
20170617,0,0,0,27.2,13.2
20170618,0,0,0,25.8,13.1
20170619,0,0,0,28.9,14.4
20170620,0,0,0,29.6,15.6
20170621,0,0,0,28.1,16.6
20170622,0,0,0,28,15.7
20170623,0,0,0,27.3,13.3
20170624,0,0,0,27.6,13.2
20170625,0,0,0,26.9,14
20170626,0,0,0,25.5,15.6
20170627,0,0,0,25.5,13.8
20170628,0,0,0,24.1,13.5
20170629,0,0,0,25,11.2
