Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,353.1,106.7,5.1,-7.9
20170402,5.1,360.7,109.2,5.9,-4.1
20170403,0,365.8,114.3,1.5,-6.4
20170404,15.2,381,132.1,-0.7,-8
20170405,2.5,375.9,121.9,1.1,-9.9
20170406,2.5,373.4,116.8,8.9,-5.5
20170407,0,365.8,111.8,11.7,-2.3
20170408,0,365.8,111.8,10.7,-1
20170409,5.1,368.3,119.4,-0.9,-9.2
20170410,0,368.3,114.3,3.8,-14.6
20170411,2.5,368.3,109.2,8.6,-8.1
20170412,0,368.3,106.7,12,-2
20170413,0,360.7,104.1,12.8,-1.1
20170414,0,358.1,101.6,13.1,-1
20170415,0,353.1,99.1,10.1,-3.6
20170416,0,348,96.5,10.4,-2.3
20170417,0,340.4,94,11.7,-1.9
20170418,0,327.7,91.4,14.3,-0.4
20170419,7.6,335.3,94,5.3,-1
20170420,5.1,335.3,96.5,8,-5.7
20170421,7.6,345.4,104.1,1.5,-4.4
20170422,0,353.1,99.1,5.2,-7.5
20170423,2.5,332.7,91.4,13,-5
20170424,7.6,337.8,99.1,7.5,-2.6
20170425,7.6,350.5,104.1,3,-4.7
20170426,5.1,355.6,106.7,1.5,-5.8
20170427,15.2,370.8,129.5,0.2,-6.9
20170428,2.5,373.4,119.4,0.9,-9.3
20170429,5.1,373.4,116.8,-2.6,-9.5
20170430,5.1,370.8,116.8,2.3,-11.8
20170501,2.5,368.3,114.3,4.7,-2.7
20170502,7.6,375.9,119.4,3.8,-3.7
20170503,0,375.9,116.8,7,-4
20170504,0,368.3,109.2,13.2,-4.8
20170505,0,355.6,101.6,15.3,-0.4
20170506,0,340.4,99.1,16.7,1
20170507,0,337.8,99.1,13.3,0.3
20170508,2.5,330.2,96.5,11.7,-0.1
20170509,0,322.6,91.4,13.6,1.3
20170510,5.1,325.1,91.4,6.8,0.4
20170511,0,317.5,88.9,12.5,0.6
20170512,0,287,83.8,15.2,-0.4
20170513,0,281.9,76.2,14.9,1
20170514,0,279.4,71.1,13.7,0.4
20170515,0,261.6,66,13.9,0.1
20170516,2.5,248.9,61,11.1,-0.7
20170517,5.1,243.8,66,8.7,-3.4
20170518,30.5,279.4,106.7,0.6,-6.8
20170519,5.1,279.4,99.1,3.9,-7.3
20170520,0,276.9,88.9,2.6,-4.7
20170521,7.6,274.3,88.9,8.1,-6.1
20170522,10.2,281.9,91.4,6.7,-2.5
20170523,2.5,284.5,83.8,5.7,-3.4
20170524,0,266.7,76.2,14.7,-1.9
20170525,5.1,261.6,71.1,13,0.4
20170526,0,254,68.6,12.5,-0.5
20170527,10.2,266.7,68.6,3.6,-3.4
20170528,0,259.1,68.6,10.3,-4.8
20170529,0,248.9,63.5,12.5,-1.3
20170530,0,231.1,61,14.4,-0.3
20170531,2.5,215.9,55.9,14.6,0.9
20170601,0,200.7,50.8,13.3,1.8
20170602,0,190.5,48.3,12.4,1.2
20170603,0,167.6,43.2,15.6,0.2
20170604,0,137.2,35.6,19,1.5
20170605,2.5,114.3,30.5,18.4,3
20170606,15.2,99.1,27.9,16,2.6
20170607,0,76.2,20.3,15.4,1.8
20170608,0,40.6,12.7,18.8,2.7
20170609,0,10.2,2.5,18.5,2.3
20170610,0,0,0,20.5,4.8
20170611,0,0,0,19,4.3
20170612,0,0,0,18.7,1.3
20170613,0,0,0,11.9,0.3
20170614,0,0,0,16.3,0.3
20170615,2.5,0,0,18.8,2.1
20170616,0,0,0,20.1,3.3
20170617,0,0,0,18.6,5.5
20170618,0,0,0,18.5,2.8
20170619,0,0,0,19.8,4.2
20170620,2.5,0,0,23,5.1
20170621,0,0,0,21.6,5.4
20170622,0,0,0,21.6,4
20170623,0,0,0,19.2,2.5
20170624,0,0,0,18.2,3.2
20170625,0,0,0,19.6,2.6
20170626,0,0,0,21.4,3.5
20170627,0,0,0,20,6
20170628,0,0,0,19.1,5.2
20170629,0,0,0,18.3,3.8
20170630,0,0,0,17.1,2.9
20170701,0,0,0,20.7,2.2
20170702,0,0,0,20.4,5
20170703,0,0,0,19,4.8
20170704,0,0,0,21.1,5.2
20170705,0,0,0,24,6.6
20170706,0,0,0,24,7.4
20170707,2.5,0,0,23.6,6.3
20170708,0,0,0,19.6,5.8
20170709,2.5,0,0,23.6,5.7
20170710,12.7,0,0,22.5,7.6
20170711,5.1,0,0,19.2,5.6
20170712,12.7,0,0,13.1,5.8
20170713,0,0,0,18.1,5.1
20170714,0,0,0,19.5,5.2
20170715,0,0,0,20.5,7.4
20170716,0,0,0,22.2,5.4
20170717,0,0,0,23.5,6.3
20170718,0,0,0,21.2,7
20170719,10.2,0,0,24,8
20170720,0,0,0,22.2,7.1
20170721,35.6,0,0,20.3,4.7
20170722,7.6,0,0,16.7,6.2
20170723,0,0,0,20.6,5.5
20170724,0,0,0,21.5,6.6
20170725,0,0,0,19.2,8.7
20170726,0,0,0,17.9,8.5
20170727,2.5,0,0,21.9,7.7
20170728,0,0,0,21.1,6.8
20170729,10.2,0,0,13.4,8.4
20170730,0,0,0,18.8,6.5
20170731,0,0,0,17.6,4.8
20170801,2.5,0,0,NaN,5
20170802,5.1,0,0,20.8,3.2
20170803,2.5,0,0,16.1,5.8
20170804,0,0,0,18.7,5.7
20170805,0,0,0,18.6,5.3
20170806,2.5,0,0,18.6,4.3
20170807,5.1,0,0,13.8,4.9
20170808,15.2,0,0,12.8,3.4
20170809,0,0,0,13.8,4.3
20170810,2.5,0,0,15.6,4.7
20170811,0,0,0,16.4,4.2
20170812,2.5,0,0,17,4
20170813,0,0,0,18,4.8
20170814,0,0,0,16.8,4.3
20170815,0,0,0,17,4.7
20170816,0,0,0,14.5,3
20170817,0,0,0,14.5,3
20170818,0,0,0,NaN,0.4
20170819,2.5,0,0,20.5,5.2
20170820,0,0,0,19.8,2.1
20170821,0,0,0,19.2,-2.4
20170822,0,0,0,19.3,5.3
20170823,7.6,0,0,17.5,4.8
20170824,0,0,0,15.4,3.8
20170825,0,0,0,18.5,3
20170826,2.5,0,0,19.9,4.5
20170827,0,0,0,20.6,5.9
20170828,0,0,0,NaN,5.5
20170829,0,0,0,21.1,5.9
20170830,0,0,0,NaN,5.4
20170831,0,0,0,18.5,5.4
20170901,0,0,0,17.4,5.3
20170902,0,0,0,21.5,4.7
20170903,0,0,0,21.7,6.1
20170904,0,0,0,21.9,6.9
20170905,0,0,0,18.8,4.6
20170906,0,0,0,19.7,3.5
20170907,0,0,0,19.5,5.5
20170908,0,0,0,17.3,4.7
20170909,0,0,0,18.1,4.8
20170910,2.5,0,0,17.7,4.9
20170911,5.1,0,0,17.3,5
20170912,0,0,0,18.1,4.3
20170913,0,0,0,17.2,4.7
20170914,0,0,0,14.9,3.6
20170915,0,0,0,14,1
20170916,2.5,0,0,11.2,0.7
20170917,0,0,0,12,0.5
20170918,0,0,0,15,0.2
20170919,0,0,0,15.7,1.1
20170920,0,0,0,16.1,1.8
20170921,2.5,0,0,17.9,4.6
20170922,0,0,0,13.8,4
20170923,10.2,7.6,2.5,12.6,-0.1
20170924,5.1,0,0,6.7,-1.8
20170925,0,0,0,8.1,-4.5
20170926,2.5,0,0,12.4,-4.2
20170927,2.5,0,0,9.6,1.6
20170928,2.5,0,0,10,1.2
20170929,0,0,0,9.5,0
20170930,7.6,0,0,NaN,-0.2
20171001,30.5,15.2,17.8,7,-2
20171002,10.2,22.9,12.7,4.7,-3.9
20171003,0,15.2,10.2,8,-4.8
20171004,0,2.5,5.1,14.5,0.8
20171005,0,0,0,15.1,1.6
20171006,0,0,0,6.1,-1.4
20171007,2.5,0,0,11.7,-2.5
20171008,0,0,0,12.5,-1.1
20171009,0,0,0,-1.3,-7
20171010,0,0,0,10.9,-9
20171011,2.5,0,0,13.6,-2.4
20171012,0,0,0,12.7,0.8
20171013,0,0,0,10.9,-0.9
20171014,0,0,0,4.8,-8.4
20171015,0,0,0,9.8,-8.1
20171016,0,0,0,12.8,-2.2
20171017,0,0,0,12.9,-2.4
20171018,0,0,0,13,-0.6
20171019,0,0,0,14,-0.3
20171020,7.6,0,0,12.3,-3.1
20171021,0,0,0,-2.9,-8.1
20171022,2.5,0,0,7,-6
20171023,0,0,0,8.2,-2.1
20171024,0,0,0,7.5,-4.4
20171025,0,0,0,13.5,-2.4
20171026,0,0,0,7,-6.6
20171027,2.5,0,0,1.2,-9.5
20171028,0,0,0,0.5,-3.7
20171029,0,0,0,9.6,-4.6
20171030,2.5,0,0,3.8,-1.3
20171031,2.5,0,0,3.3,-1.9
20171101,0,0,0,7.9,-0.7
20171102,0,0,0,10.1,-0.5
20171103,0,0,0,10,-1.2
20171104,2.5,0,0,4.8,-0.8
20171105,5.1,2.5,7.6,1.3,-1.7
20171106,5.1,7.6,12.7,3.9,-2.2
20171107,2.5,17.8,17.8,1.9,-16.6
20171108,0,15.2,15.2,3.3,-13.4
20171109,2.5,12.7,12.7,7.2,-8.2
20171110,0,10.2,10.2,8.5,-4.1
20171111,0,10.2,10.2,5.1,-6.9
20171112,0,10.2,10.2,6.8,-7.6
20171113,0,10.2,10.2,9.3,-1.2
20171114,0,10.2,10.2,8.2,-4.6
20171115,2.5,10.2,10.2,5.8,-6.5
20171116,0,10.2,10.2,8.8,-0.8
20171117,10.2,27.9,38.1,4.1,-10.2
20171118,0,27.9,33,-3.1,-13.4
20171119,7.6,27.9,27.9,0.9,-11.7
20171120,7.6,27.9,25.4,1.3,-10.1
20171121,12.7,35.6,30.5,-0.6,-3.1
20171122,2.5,35.6,27.9,2.1,-2.6
20171123,0,40.6,27.9,5.2,-2.6
20171124,0,40.6,25.4,6.3,-3.5
20171125,0,40.6,25.4,5.9,-4.4
20171126,0,40.6,25.4,9.5,-2.7
20171127,0,40.6,25.4,11.6,-1.7
20171128,0,45.7,25.4,3.6,-5.2
20171129,0,45.7,25.4,5.9,-6
20171130,0,45.7,25.4,5.4,-7.2
20171201,0,45.7,25.4,4.1,-3.3
20171202,0,45.7,25.4,5.9,-3.4
20171203,2.5,45.7,27.9,6.4,-5.6
20171204,7.6,55.9,38.1,NaN,-22.8
20171205,2.5,58.4,35.6,NaN,-17.7
20171206,0,61,33,-9.3,-15
20171207,0,61,40.6,-11,-15.6
20171208,0,61,40.6,-3.2,-13
20171209,0,61,38.1,-1,-12.8
20171210,2.5,61,38.1,NaN,-12.1
20171211,0,61,35.6,1.8,NaN
20171212,0,61,35.6,NaN,-8
20171213,5.1,61,38.1,2.1,-6
20171214,0,68.6,40.6,-5,-16
20171215,2.5,68.6,43.2,-0.3,-15.5
20171216,0,68.6,43.2,5.5,-7.4
20171217,0,68.6,40.6,-1.2,-13.3
20171218,0,68.6,40.6,1.2,-13.6
20171219,0,68.6,40.6,1.6,-9.8
20171220,2.5,68.6,40.6,4.2,-7.5
20171221,0,68.6,40.6,-1.9,-15.4
20171222,0,68.6,40.6,-4.9,-18.4
20171223,12.7,88.9,68.6,-5.4,-12.9
20171224,10.2,88.9,66,-6.7,-16.6
20171225,17.8,101.6,78.7,-3.9,-7.5
20171226,0,101.6,73.7,-0.9,-11.9
20171227,2.5,101.6,66,-1.9,-12.4
20171228,0,104.1,63.5,1.3,-6.8
20171229,2.5,104.1,61,4.4,-4.8
20171230,0,104.1,58.4,6,-5.1
20171231,0,104.1,55.9,-3.2,-12.7
20180101,0,104.1,53.3,1.1,-13.3
20180102,0,106.7,55.9,-4.1,-15.8
20180103,0,106.7,55.9,3.2,-11.9
20180104,0,106.7,55.9,3.2,-9.8
20180105,0,106.7,53.3,3.4,-7.4
20180106,12.7,116.8,66,3,-6.6
20180107,0,119.4,68.6,-1.3,-9.5
20180108,2.5,119.4,63.5,4,-8.9
20180109,0,119.4,63.5,5.3,-2.6
20180110,5.1,124.5,71.1,1.7,-9.4
20180111,2.5,127,68.6,-7.6,-12.7
20180112,12.7,139.7,83.8,-3.9,-8.4
20180113,0,139.7,78.7,-2.6,-9.4
20180114,0,139.7,78.7,-0.4,-10.2
20180115,0,139.7,73.7,-5.5,-18.4
20180116,0,139.7,73.7,-3.9,-19.6
20180117,0,139.7,71.1,-0.7,-13.6
20180118,2.5,139.7,68.6,1.6,-11
20180119,0,139.7,66,6.5,-4.5
20180120,2.5,142.2,68.6,4.8,-4.2
20180121,7.6,152.4,78.7,-4.2,-14.2
20180122,2.5,154.9,78.7,-5.5,-17.6
20180123,0,157.5,78.7,-5.9,-15
20180124,2.5,152.4,76.2,-0.5,-14.7
20180125,2.5,149.9,73.7,2.8,-8.6
20180126,2.5,160,88.9,-6.6,-17.1
20180127,5.1,160,83.8,-3.5,-18.7
20180128,0,160,81.3,-2.3,-8.7
20180129,0,160,78.7,2.8,-7.7
20180130,2.5,154.9,78.7,5.7,-7.7
20180131,0,152.4,73.7,2,-3.7
20180201,2.5,160,81.3,-1.4,-6
20180202,2.5,160,76.2,1.8,-3.1
20180203,0,160,63.5,0.2,-3.7
20180204,2.5,162.6,73.7,1.8,-2.6
20180205,20.3,180.3,99.1,-2,-5.7
20180206,2.5,182.9,99.1,-2.5,-8.2
20180207,2.5,182.9,94,-1.1,-12.3
20180208,0,182.9,91.4,1.1,-6.1
20180209,5.1,185.4,88.9,3.5,-4.7
20180210,7.6,205.7,96.5,-3.8,-13.6
20180211,0,208.3,99.1,-1,-18.7
20180212,7.6,203.2,94,0.9,-10.6
20180213,2.5,200.7,96.5,0.8,-8.9
20180214,0,200.7,91.4,3,-4.1
20180215,7.6,218.4,109.2,-3.5,-12.9
20180216,2.5,215.9,104.1,-0.3,-18.5
20180217,2.5,213.4,99.1,1,-10.8
20180218,0,213.4,94,5.6,-6.4
20180219,2.5,223.5,101.6,0.9,-11.1
20180220,2.5,228.6,104.1,-11,-22.1
20180221,0,228.6,101.6,NaN,-22.8
20180222,0,228.6,101.6,-6,-16.4
20180223,5.1,228.6,101.6,-3.9,-17.5
20180224,2.5,236.2,101.6,-10.7,-17.2
20180225,0,236.2,101.6,-8.5,-17.4
20180226,0,236.2,99.1,1,-13.7
20180227,0,236.2,96.5,2.4,-11.6
20180228,0,241.3,86.4,0.7,-13.6
