Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1320.8,284.5,NaN,NaN
20170402,2.5,1270,287,NaN,NaN
20170403,2.5,1262.4,281.9,NaN,NaN
20170404,7.6,1264.9,284.5,NaN,NaN
20170405,12.7,1282.7,289.6,NaN,NaN
20170406,2.5,1308.1,281.9,NaN,NaN
20170407,15.2,1318.3,279.4,NaN,NaN
20170408,0,1280.2,276.9,NaN,NaN
20170409,2.5,1280.2,276.9,NaN,NaN
20170410,5.1,1277.6,276.9,NaN,NaN
20170411,0,1287.8,274.3,NaN,NaN
20170412,12.7,1300.5,271.8,NaN,NaN
20170413,5.1,1310.6,274.3,NaN,NaN
20170414,2.5,1305.6,271.8,NaN,NaN
20170415,0,1310.6,274.3,NaN,NaN
20170416,2.5,1328.4,269.2,NaN,NaN
20170417,2.5,1338.6,269.2,NaN,NaN
20170418,0,1336,269.2,NaN,NaN
20170419,2.5,1315.7,264.2,NaN,NaN
20170420,2.5,1318.3,266.7,NaN,NaN
20170421,2.5,1310.6,264.2,NaN,NaN
20170422,0,1292.9,261.6,NaN,NaN
20170423,0,1267.5,259.1,NaN,NaN
20170424,0,1244.6,256.5,NaN,NaN
20170425,0,1231.9,251.5,NaN,NaN
20170426,5.1,1234.4,254,NaN,NaN
20170427,2.5,1219.2,251.5,NaN,NaN
20170428,0,1201.4,251.5,NaN,NaN
20170429,5.1,1176,251.5,NaN,NaN
20170430,0,1165.9,248.9,NaN,NaN
20170501,0,1155.7,246.4,NaN,NaN
20170502,2.5,1170.9,248.9,NaN,NaN
20170503,7.6,1153.2,246.4,NaN,NaN
20170504,2.5,1115.1,238.8,NaN,NaN
20170505,0,1059.2,226.1,NaN,NaN
20170506,0,1028.7,218.4,NaN,NaN
20170507,2.5,1018.5,218.4,NaN,NaN
20170508,2.5,1005.8,218.4,NaN,NaN
20170509,0,1003.3,218.4,NaN,NaN
20170510,2.5,970.3,210.8,NaN,NaN
20170511,7.6,939.8,203.2,NaN,NaN
20170512,0,911.9,198.1,NaN,NaN
20170513,0,896.6,195.6,NaN,NaN
20170514,0,886.5,193,NaN,NaN
20170515,2.5,883.9,193,NaN,NaN
20170516,5.1,873.8,190.5,NaN,NaN
20170517,2.5,871.2,190.5,NaN,NaN
20170518,0,858.5,188,NaN,NaN
20170519,2.5,825.5,180.3,NaN,NaN
20170520,0,782.3,170.2,NaN,NaN
20170521,0,744.2,162.6,NaN,NaN
20170522,0,711.2,154.9,NaN,NaN
20170523,0,668,144.8,NaN,NaN
20170524,0,642.6,139.7,NaN,NaN
20170525,0,617.2,134.6,NaN,NaN
20170526,0,589.3,127,NaN,NaN
20170527,2.5,551.2,119.4,NaN,NaN
20170528,0,502.9,109.2,NaN,NaN
20170529,0,454.7,99.1,NaN,NaN
20170530,0,403.9,88.9,NaN,NaN
20170531,2.5,348,76.2,NaN,NaN
20170601,0,304.8,63.5,NaN,NaN
20170602,0,256.5,53.3,NaN,NaN
20170603,0,180.3,38.1,NaN,NaN
20170604,0,109.2,25.4,NaN,NaN
20170605,0,86.4,20.3,NaN,NaN
20170606,0,66,15.2,NaN,NaN
20170607,0,40.6,10.2,NaN,NaN
20170608,2.5,17.8,5.1,NaN,NaN
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,2.5,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,15.2,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,5.1,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
