Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,972.8,236.2,9.2,-0.5
20170402,0,970.3,233.7,5.5,-2.9
20170403,0,970.3,233.7,8.1,-8.5
20170404,0,965.2,231.1,7.8,-2.4
20170405,0,962.7,228.6,9.5,0.6
20170406,7.6,962.7,223.5,7.8,1.1
20170407,5.1,962.7,231.1,2.9,-2.4
20170408,7.6,967.7,236.2,1.2,-4
20170409,5.1,972.8,238.8,4.8,-9.8
20170410,2.5,972.8,236.2,3.4,-5.4
20170411,5.1,977.9,236.2,3,-5.4
20170412,2.5,977.9,231.1,5.4,-1.7
20170413,7.6,983,238.8,2.9,-3.5
20170414,7.6,990.6,241.3,2.5,-3.5
20170415,2.5,993.1,236.2,6.6,-8.7
20170416,5.1,993.1,233.7,7.7,-1.3
20170417,2.5,995.7,231.1,5.7,-0.6
20170418,10.2,998.2,233.7,5.3,-1.8
20170419,5.1,1000.8,231.1,7.1,-2.1
20170420,2.5,1003.3,233.7,3.9,-1.4
20170421,2.5,1003.3,231.1,10.9,-2
20170422,0,995.7,228.6,9.3,0.5
20170423,12.7,1005.8,231.1,5.8,-0.5
20170424,27.9,1031.2,251.5,2.5,-1.1
20170425,7.6,1036.3,243.8,3.6,-2.1
20170426,20.3,1049,248.9,3.1,-2.2
20170427,12.7,1059.2,254,3.4,-2.9
20170428,2.5,1059.2,246.4,4.8,-3.7
20170429,0,1051.6,243.8,9.9,-4.9
20170430,5.1,1046.5,238.8,8.1,1.3
20170501,0,1043.9,236.2,10.7,-1.5
20170502,2.5,1036.3,231.1,12.2,2.3
20170503,0,1023.6,226.1,17.1,0.4
20170504,5.1,1016,221,20.3,2.1
20170505,5.1,998.2,218.4,6.5,-0.8
20170506,0,990.6,215.9,3.9,-2.3
20170507,0,983,215.9,10.3,-5.5
20170508,0,967.7,210.8,13.9,-2.4
20170509,0,957.6,208.3,15.3,-1.8
20170510,2.5,939.8,203.2,16.3,-1.2
20170511,5.1,934.7,203.2,7.8,-0.8
20170512,10.2,939.8,208.3,3.7,-2.3
20170513,10.2,942.3,213.4,2.4,-1.9
20170514,2.5,937.3,208.3,6.5,-0.7
20170515,2.5,932.2,205.7,8.1,-1.7
20170516,27.9,950,215.9,3,-2.3
20170517,2.5,950,210.8,4.4,-2
20170518,0,942.3,205.7,13.2,-3
20170519,0,932.2,200.7,15.6,-1.6
20170520,0,916.9,195.6,14.3,1.6
20170521,0,896.6,190.5,16.6,1.4
20170522,0,873.8,185.4,19.6,1.7
20170523,0,848.4,180.3,21.1,1.9
20170524,0,825.5,175.3,11.6,0.8
20170525,2.5,805.2,170.2,13.3,-0.2
20170526,0,782.3,167.6,15.4,-0.4
20170527,0,762,162.6,18.4,0.1
20170528,0,741.7,157.5,20.7,1.1
20170529,0,716.3,152.4,22.3,1.9
20170530,0,693.4,147.3,15,2.1
20170531,0,670.6,142.2,14.6,2
20170601,0,642.6,134.6,13.4,3.5
20170602,0,622.3,132.1,17.4,-0.1
20170603,0,596.9,124.5,17.3,1.2
20170604,0,571.5,119.4,10.5,-0.3
20170605,0,553.7,114.3,17.5,-1.9
20170606,0,528.3,109.2,20.6,2.7
20170607,2.5,508,104.1,18.4,3
20170608,10.2,487.7,99.1,8.2,2.6
20170609,10.2,482.6,94,7.5,0.8
20170610,12.7,487.7,96.5,4.8,0.4
20170611,0,480.1,96.5,6.3,0.3
20170612,5.1,467.4,91.4,4.4,2
20170613,2.5,457.2,91.4,6.7,0.7
20170614,0,439.4,88.9,13.8,-0.1
20170615,7.6,421.6,76.2,10.6,3.8
20170616,2.5,398.8,78.7,9.9,4.2
20170617,0,373.4,73.7,16.3,2.1
20170618,0,348,68.6,21.4,3.8
20170619,0,309.9,61,24.5,6.4
20170620,0,269.2,53.3,19.6,7.9
20170621,0,238.8,50.8,19.6,5.3
20170622,0,215.9,45.7,20.8,2.4
20170623,0,182.9,35.6,22.7,5.6
20170624,0,147.3,30.5,25.9,6.2
20170625,2.5,109.2,20.3,28.7,7.5
20170626,0,55.9,12.7,21.9,7.8
20170627,0,17.8,2.5,19.4,5.9
20170628,0,0,0,17.2,3.2
20170629,0,0,0,21.1,1.6
20170630,0,0,0,23.6,6.2
20170701,0,0,0,19.7,8.6
20170702,0,0,0,22.5,4.5
20170703,0,0,0,23.4,7.2
20170704,0,0,0,23.9,8.2
20170705,0,0,0,26.2,8
20170706,0,0,0,26.6,8
20170707,0,0,0,23.9,8.6
20170708,0,0,0,26.7,7.4
20170709,0,0,0,21.5,9.2
20170710,0,0,0,19,8.5
20170711,0,0,0,21.2,6.4
20170712,0,0,0,22.9,5.3
20170713,0,0,0,21.9,7
20170714,0,0,0,25,6.3
20170715,0,0,0,21,8.4
20170716,0,0,0,19,6.2
20170717,0,0,0,21.1,3.1
20170718,0,0,0,22.6,4.8
20170719,0,0,0,20.2,4.5
20170720,0,0,0,18.4,6.3
20170721,0,0,0,20.5,3.3
20170722,0,0,0,25.6,4.8
20170723,0,0,0,27.2,9.2
20170724,0,0,0,27.9,9.8
20170725,2.5,0,0,24.4,10.5
20170726,2.5,0,0,22,10
20170727,0,0,0,22.5,7.7
20170728,0,0,0,22.3,6.9
20170729,0,0,0,23.7,7
20170730,0,0,0,25.7,6
20170731,0,0,0,28.9,7.8
20170801,0,0,0,29.8,9.4
20170802,0,0,0,31,10.2
20170803,0,0,0,30.2,9.3
20170804,0,0,0,26.3,11.1
20170805,0,0,0,24.3,8.1
20170806,0,0,0,21.8,10.3
20170807,0,0,0,25.5,10.2
20170808,0,0,0,26.7,8.4
20170809,0,0,0,27.5,9.4
20170810,0,0,0,26.1,9.3
20170811,0,0,0,23.2,9.6
20170812,0,0,0,22.1,11.2
20170813,0,0,0,14.1,8.1
20170814,0,0,0,17.7,4
20170815,0,0,0,18.5,2.2
20170816,0,0,0,22.4,5
20170817,0,0,0,22.3,7.3
20170818,0,0,0,22.5,4.5
20170819,0,0,0,19.6,7.4
20170820,0,0,0,21.5,2.8
20170821,0,0,0,23.6,6.4
20170822,0,0,0,23.5,7.3
20170823,0,0,0,23,10
20170824,0,0,0,18.5,5.5
20170825,0,0,0,22,1.5
20170826,0,0,0,26.2,4.3
20170827,0,0,0,28.7,7.3
20170828,0,0,0,27.7,9.4
20170829,0,0,0,27,8.5
20170830,0,0,0,19.6,7.7
20170831,0,0,0,22.3,4.3
20170901,0,0,0,28.8,7.9
20170902,0,0,0,30,9.4
20170903,0,0,0,28.3,10.3
20170904,0,0,0,30.2,9.7
20170905,0,0,0,31,14.5
20170906,0,0,0,23.5,14
20170907,0,0,0,23.4,12
20170908,0,0,0,18.5,10.9
20170909,0,0,0,19.3,7.5
20170910,0,0,0,22,5.7
20170911,0,0,0,26,6.4
20170912,0,0,0,23.2,8.9
20170913,0,0,0,19,7.7
20170914,0,0,0,13.4,1.7
20170915,0,0,0,14.7,-0.9
20170916,0,0,0,15.3,3.1
20170917,0,0,0,13,2.9
20170918,22.9,5.1,2.5,8.3,1.2
20170919,33,17.8,5.1,5.2,1.1
20170920,33,20.3,7.6,5.2,0.9
20170921,2.5,15.2,7.6,3.6,-0.5
20170922,0,15.2,5.1,5.6,-0.4
20170923,0,7.6,2.5,7.8,-0.4
20170924,0,2.5,0,12.7,-1.1
20170925,0,0,0,12.7,0.5
20170926,0,0,0,15.4,0.9
20170927,0,0,0,17.3,3.2
20170928,0,0,0,18.4,2.6
20170929,2.5,0,0,12,4.4
20170930,0,0,0,6.9,1.3
20171001,10.2,0,0,4.2,1.1
20171002,0,0,0,4.9,-0.4
20171003,0,0,0,7.7,-0.8
20171004,0,0,0,11.6,-1.9
20171005,0,0,0,12.8,-1.8
20171006,0,0,0,14.1,-0.4
20171007,5.1,0,0,6,1.5
20171008,5.1,0,0,5.2,-0.5
20171009,0,0,0,9.6,-2.2
20171010,5.1,0,0,7.9,-0.6
20171011,10.2,10.2,2.5,1.3,-1.9
20171012,25.4,38.1,12.7,1.7,-2.5
20171013,35.6,71.1,33,1.5,-5.5
20171014,0,71.1,35.6,3.7,-7.3
20171015,2.5,68.6,27.9,5.3,-2.6
20171016,0,68.6,30.5,8.8,-2.1
20171017,0,66,20.3,11.4,-0.9
20171018,0,63.5,20.3,11.6,1.1
20171019,12.7,71.1,17.8,10.4,-0.1
20171020,20.3,86.4,30.5,1.5,-1.1
20171021,35.6,91.4,25.4,6.6,-0.9
20171022,25.4,63.5,15.2,6.2,0.6
20171023,0,61,12.7,9,0
20171024,0,58.4,12.7,10.5,0.4
20171025,0,55.9,12.7,13.9,-0.1
20171026,0,50.8,10.2,11.3,1.5
20171027,0,48.3,10.2,11.4,1.8
20171028,0,45.7,10.2,13.8,1.2
20171029,0,43.2,10.2,13.8,0.5
20171030,0,38.1,10.2,5.5,-2.1
20171031,0,45.7,7.6,10.4,-2.5
20171101,0,38.1,7.6,6.9,1.5
20171102,10.2,50.8,15.2,2.2,-0.5
20171103,10.2,61,20.3,-0.5,-6.8
20171104,2.5,58.4,17.8,-1.1,-8.4
20171105,27.9,88.9,45.7,0.1,-3.3
20171106,0,86.4,40.6,1.3,-7.8
20171107,2.5,88.9,38.1,-0.4,-9
20171108,5.1,91.4,33,2.6,-2.7
20171109,10.2,99.1,38.1,2.3,0.5
20171110,15.2,116.8,38.1,2.4,0.5
20171111,0,116.8,35.6,3.1,0.1
20171112,2.5,116.8,40.6,4.3,0.5
20171113,22.9,139.7,55.9,3.4,-1.5
20171114,0,137.2,48.3,1.6,-4.3
20171115,12.7,149.9,55.9,3,-2.6
20171116,12.7,162.6,68.6,-0.3,-2.5
20171117,15.2,177.8,78.7,-0.9,-5
20171118,0,175.3,73.7,0.5,-8.7
20171119,2.5,175.3,71.1,1.9,-10.7
20171120,33,172.7,55.9,6.2,1.2
20171121,10.2,167.6,48.3,5.8,2.7
20171122,2.5,157.5,43.2,7.8,3.1
20171123,33,139.7,38.1,8.1,1.2
20171124,2.5,139.7,38.1,1.3,-4.4
20171125,0,134.6,38.1,2.8,-4.4
20171126,12.7,142.2,38.1,5.5,-1
20171127,7.6,142.2,35.6,0.9,-5.9
20171128,7.6,152.4,50.8,1.4,-7.2
20171129,2.5,152.4,48.3,0.2,-5.9
20171130,2.5,154.9,45.7,1.5,-7.3
20171201,0,154.9,45.7,2.4,-5.5
20171202,7.6,162.6,63.5,0.1,-6.8
20171203,12.7,172.7,71.1,-1.6,-4.6
20171204,0,172.7,66,-2.1,-10.1
20171205,0,172.7,63.5,-1.6,-9.3
20171206,0,170.2,63.5,0.2,-6.4
20171207,0,167.6,61,-0.1,-7.9
20171208,0,167.6,58.4,2.2,-8.1
20171209,0,167.6,55.9,1.9,-7.5
20171210,0,170.2,53.3,0.8,-7.9
20171211,0,172.7,55.9,1.9,-9.6
20171212,0,180.3,55.9,2.8,-9.9
20171213,0,185.4,55.9,4.8,-5.8
20171214,0,185.4,55.9,2.7,-5.5
20171215,5.1,188,58.4,5,-2.9
20171216,0,188,61,-0.8,-8.7
20171217,2.5,185.4,61,4.8,-8.7
20171218,0,185.4,61,4.7,-1.3
20171219,17.8,203.2,76.2,5.3,-4.7
20171220,20.3,221,99.1,-3,-8.4
20171221,2.5,221,94,-0.8,-9.9
20171222,7.6,226.1,94,-0.9,-4.9
20171223,0,226.1,88.9,0.5,-5.1
20171224,5.1,231.1,88.9,1.1,-4.6
20171225,2.5,233.7,88.9,1.1,-9.7
20171226,2.5,231.1,86.4,1.3,-11.5
20171227,2.5,236.2,83.8,2.4,-3.2
20171228,2.5,228.6,81.3,5.1,-5.9
20171229,12.7,223.5,73.7,6.9,2
20171230,2.5,215.9,71.1,3.5,-5.1
20171231,0,215.9,71.1,-0.2,-6.9
20180101,0,215.9,71.1,3.4,-4.5
20180102,0,218.4,71.1,2.7,-2.6
20180103,2.5,221,71.1,3.9,-2.7
20180104,0,223.5,71.1,5.4,-0.2
20180105,7.6,226.1,66,4.7,0.4
20180106,2.5,221,71.1,2.1,-3.1
20180107,0,218.4,68.6,3.3,-2.6
