Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,896.6,218.4,10.9,-7.2
20170402,5.1,899.2,218.4,6.1,-6
20170403,2.5,896.6,215.9,5,-7.8
20170404,0,896.6,218.4,3.2,-12
20170405,0,901.7,215.9,8.7,-12
20170406,0,904.2,210.8,10,-6.6
20170407,7.6,914.4,228.6,8.9,-0.4
20170408,20.3,927.1,226.1,9,-4.4
20170409,5.1,929.6,226.1,-0.5,-12.4
20170410,0,927.1,223.5,5.7,-15.7
20170411,2.5,924.6,218.4,8.4,-6.7
20170412,2.5,922,210.8,13.4,-2.8
20170413,0,914.4,208.3,13.1,-2.1
20170414,0,906.8,208.3,7,-6.3
20170415,2.5,904.2,205.7,5.6,-9.7
20170416,0,901.7,200.7,11,-10.5
20170417,0,901.7,200.7,11.6,-1.8
20170418,7.6,901.7,203.2,9.7,0.2
20170419,5.1,901.7,200.7,9,-6.8
20170420,0,901.7,203.2,8.6,-7.4
20170421,7.6,901.7,200.7,6.1,-5.1
20170422,0,896.6,198.1,10.2,-9.7
20170423,0,883.9,193,10.9,-4.3
20170424,7.6,896.6,208.3,4.3,-2.3
20170425,10.2,901.7,205.7,7.1,-2.6
20170426,7.6,914.4,213.4,4.8,-3.1
20170427,17.8,932.2,223.5,4.4,-5.1
20170428,2.5,932.2,218.4,4.5,-11.3
20170429,0,934.7,213.4,8.1,-11.9
20170430,5.1,937.3,208.3,8,-9.1
20170501,2.5,927.1,205.7,9.7,-0.5
20170502,5.1,924.6,205.7,10.4,-0.9
20170503,2.5,924.6,200.7,13.8,-2
20170504,0,919.5,193,18.6,-2.4
20170505,0,891.5,185.4,19,-2
20170506,0,861.1,177.8,16.6,0.3
20170507,0,830.6,172.7,16.6,0.2
20170508,0,805.2,167.6,16.5,-0.5
20170509,0,777.2,160,14.6,-1.3
20170510,0,744.2,154.9,14.9,-3.1
20170511,0,716.3,147.3,17,-2.3
20170512,0,678.2,139.7,15.7,0.4
20170513,0,652.8,137.2,10.6,-5
20170514,0,640.1,129.5,11.9,-7.5
20170515,0,614.7,124.5,12.2,-0.2
20170516,0,602,124.5,8.9,0.4
20170517,2.5,596.9,124.5,6.5,-9.9
20170518,7.6,607.1,129.5,6.9,-9.9
20170519,2.5,609.6,127,7.2,-2.6
