Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,20.3,7.6,3.5,-4.8
20170402,2.5,7.6,2.5,8,-3.2
20170403,12.7,22.9,25.4,5.8,-2.9
20170404,30.5,45.7,43.2,2,-9.1
20170405,10.2,48.3,30.5,5,-13.4
20170406,2.5,40.6,17.8,9.2,-6.2
20170407,2.5,35.6,10.2,14.5,2.6
20170408,0,20.3,5.1,12.1,4.4
20170409,0,2.5,2.5,8.1,0.1
20170410,2.5,0,0,8.4,-5
20170411,2.5,0,0,12.1,-0.8
20170412,2.5,0,0,15,0.7
20170413,2.5,0,0,15.2,0.2
20170414,0,0,0,14.7,6.2
20170415,0,0,0,14.5,-0.3
20170416,0,0,0,19.2,-1.5
20170417,2.5,0,0,15,-0.4
20170418,0,0,0,16.6,1.7
20170419,0,0,0,14.8,-0.2
20170420,0,0,0,6.9,-0.1
20170421,0,0,0,9.2,-1.8
20170422,0,0,0,2.5,-3.5
20170423,5.1,5.1,2.5,14.7,-1.5
20170424,0,0,0,12.3,3.6
20170425,2.5,15.2,17.8,8.1,-2.2
20170426,0,7.6,2.5,6.2,-7.3
20170427,0,0,0,7,-2.3
20170428,7.6,5.1,5.1,4.9,-5.7
20170429,10.2,12.7,7.6,-4.1,-7.1
20170430,5.1,0,0,7.9,-8.2
20170501,5.1,0,0,10.3,-0.4
20170502,2.5,0,0,11.3,-0.3
20170503,0,0,0,11.5,-1.6
20170504,5.1,0,0,15.3,-2.1
20170505,2.5,0,0,19.1,0.6
20170506,2.5,0,0,19.7,2.4
20170507,0,0,0,14.8,3.7
20170508,0,0,0,14.9,1.6
20170509,2.5,7.6,2.5,7,1.6
20170510,30.5,35.6,20.3,11.3,-1.2
20170511,12.7,25.4,7.6,10.5,1.1
20170512,10.2,0,0,14.8,0.6
20170513,2.5,0,0,16,4
20170514,2.5,0,0,16.8,2.1
20170515,0,0,0,16.2,4.2
20170516,0,0,0,12.6,1.6
20170517,0,0,0,10.7,0.1
20170518,0,0,0,5.8,-4.1
20170519,0,0,0,4.4,-4
20170520,2.5,0,0,11.6,-2.2
20170521,2.5,0,0,13.4,-1.7
20170522,0,0,0,11.6,-0.3
20170523,0,0,0,11,-1.7
20170524,5.1,0,0,18.7,-0.8
20170525,2.5,0,0,16.8,7.3
20170526,0,0,0,16.4,1.5
20170527,0,0,0,15,1
20170528,0,0,0,14.4,-1.1
20170529,2.5,0,0,15.6,0.2
20170530,0,0,0,17.3,1
20170531,0,0,0,18.1,2.7
20170601,2.5,0,0,16.6,2.1
20170602,0,0,0,19.6,4.2
20170603,5.1,0,0,16.8,2.7
20170604,0,0,0,20.2,3.7
20170605,0,0,0,21.2,5.2
20170606,2.5,0,0,17.9,4.9
20170607,0,0,0,19.4,3.3
20170608,5.1,0,0,22.7,5.3
20170609,0,0,0,22.2,6.1
20170610,0,0,0,22.8,13.4
20170611,0,0,0,20.9,5.1
20170612,0,0,0,20.9,5.2
20170613,2.5,0,0,16.4,8
20170614,0,0,0,20.3,1.7
20170615,0,0,0,22.2,3.2
20170616,0,0,0,24.2,5
20170617,2.5,0,0,25.1,8.2
20170618,0,0,0,21.7,7.1
20170619,0,0,0,21.3,6.4
20170620,0,0,0,25.5,10.7
20170621,0,0,0,27,10
20170622,0,0,0,23.5,8.3
20170623,0,0,0,12.4,6.3
20170624,0,0,0,18.1,3.3
20170625,0,0,0,21.4,7.2
