Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,927.1,215.9,13.8,-2.7
20170402,2.5,929.6,213.4,5.3,-3.8
20170403,5.1,932.2,221,7.4,-8.8
20170404,2.5,932.2,218.4,4.9,-9.2
20170405,0,942.3,215.9,11.1,-8
20170406,0,942.3,213.4,12.6,-3
20170407,10.2,960.1,221,7.2,-0.5
20170408,15.2,972.8,231.1,8.4,-3.6
20170409,7.6,977.9,231.1,0.7,-8.8
20170410,2.5,985.5,226.1,9.8,-9.8
20170411,0,990.6,221,9.9,-5.4
20170412,0,975.4,218.4,16.4,-1
20170413,0,960.1,215.9,18.1,-1
20170414,2.5,960.1,218.4,8.7,-6.2
20170415,0,965.2,215.9,9.7,-8.4
20170416,2.5,970.3,213.4,13.2,-3.8
20170417,0,972.8,210.8,6.7,0.7
20170418,7.6,977.9,210.8,5.6,0.9
20170419,5.1,988.1,213.4,11.7,-2.8
20170420,5.1,988.1,213.4,8.9,-3.5
20170421,2.5,993.1,213.4,8.6,-4
20170422,0,995.7,210.8,11.9,-6
20170423,2.5,995.7,210.8,11.9,-0.3
20170424,12.7,1005.8,223.5,4.7,-1.1
20170425,10.2,1021.1,228.6,11.9,-2.3
20170426,10.2,1033.8,228.6,4.6,-2.2
20170427,20.3,1059.2,248.9,5.9,-3.5
20170428,2.5,1059.2,241.3,5.3,-4.2
20170429,0,1059.2,236.2,12.8,-6.6
20170430,2.5,1064.3,238.8,8.6,-3.6
20170501,0,1066.8,228.6,11.7,0.1
20170502,2.5,1054.1,223.5,12.1,0.7
20170503,0,1049,221,16.9,-1.4
20170504,0,1038.9,215.9,21.8,1.5
20170505,2.5,1023.6,210.8,24.3,3.8
20170506,0,1003.3,205.7,22.1,5
20170507,0,980.4,198.1,18.1,3.5
20170508,0,952.5,193,20,1.3
20170509,0,932.2,188,15.3,1.6
20170510,0,914.4,182.9,21.1,0
20170511,0,889,175.3,21.9,2.3
20170512,0,858.5,170.2,21.2,1.4
20170513,0,840.7,165.1,11.5,-1.7
20170514,0,830.6,162.6,10.9,-2.7
20170515,0,810.3,160,14.3,1.5
20170516,10.2,805.2,170.2,11.3,0.3
20170517,2.5,802.6,167.6,1.5,-7
20170518,0,810.3,162.6,11.2,-7.2
20170519,2.5,810.3,157.5,8,-3
20170520,0,807.7,157.5,11.8,-0.8
20170521,0,795,152.4,15.4,0.1
20170522,0,767.1,147.3,15.9,1.4
20170523,0,734.1,142.2,19.5,1.2
20170524,0,693.4,134.6,17.8,4.8
20170525,0,662.9,129.5,14.4,0.1
20170526,7.6,670.6,134.6,8.4,-0.9
20170527,0,668,127,16.8,-1.5
20170528,0,650.2,121.9,18.3,1.2
20170529,0,619.8,116.8,19.9,2.4
20170530,0,584.2,111.8,21.9,3.6
20170531,0,548.6,104.1,23.7,4.6
20170601,0,515.6,99.1,21.5,6.2
20170602,0,477.5,94,19.2,4.2
20170603,0,447,83.8,22.7,3.5
20170604,0,406.4,78.7,25.3,5.9
20170605,0,360.7,68.6,22.4,5.3
20170606,0,330.2,61,23.3,4.3
20170607,0,289.6,53.3,25.9,6.2
20170608,0,256.5,48.3,24.2,7.4
20170609,12.7,228.6,43.2,17.5,1.9
20170610,2.5,215.9,35.6,7,2.3
20170611,0,190.5,30.5,17.3,1.6
20170612,5.1,154.9,27.9,19.3,-0.3
20170613,10.2,162.6,30.5,4.8,0.5
20170614,0,134.6,25.4,14.6,1.5
20170615,0,109.2,22.9,17.1,6.3
20170616,15.2,68.6,12.7,14,7.6
20170617,0,27.9,5.1,15.3,5.3
20170618,0,0,0,17.4,4.4
20170619,0,0,0,22.9,5.9
20170620,0,0,0,24.2,9
20170621,0,0,0,23.7,10
20170622,0,0,0,19.5,5.4
20170623,0,0,0,19.2,2.6
20170624,0,0,0,21.3,4
20170625,0,0,0,23.4,5.8
20170626,0,0,0,24.6,7.5
20170627,7.6,0,0,19.6,5.4
20170628,5.1,0,0,17.3,4.9
20170629,0,0,0,14,3
20170630,0,0,0,18.7,2
20170701,0,0,0,22.5,5.8
20170702,0,0,0,23.5,8.8
20170703,0,0,0,26,8.8
20170704,0,0,0,25.8,10.2
20170705,0,0,0,28.7,11.8
20170706,0,0,0,27.3,11.1
20170707,0,0,0,26.5,10.6
20170708,0,0,0,27.3,9.7
20170709,10.2,0,0,27.2,9.5
20170710,0,0,0,24.2,7.6
20170711,10.2,0,0,24.1,11.7
20170712,0,0,0,24.6,10.9
20170713,0,0,0,27.5,9.6
20170714,0,0,0,27.2,11.7
20170715,10.2,0,0,26.7,9
20170716,0,0,0,25.7,8.8
20170717,0,0,0,25.3,10.6
20170718,0,0,0,24.7,9.1
20170719,0,0,0,27.4,12.4
20170720,5.1,0,0,24.6,11.3
20170721,0,0,0,24.2,10.9
20170722,0,0,0,26,9.1
20170723,0,0,0,25.1,9.9
20170724,0,0,0,27.7,12.7
20170725,0,0,0,16.9,9.5
20170726,7.6,0,0,20.9,8.2
20170727,2.5,0,0,21,7.9
20170728,0,0,0,24.3,6.7
20170729,0,0,0,24.6,8.7
20170730,0,0,0,24.5,8.9
20170731,0,0,0,26.2,9.4
20170801,0,0,0,27.4,11
20170802,0,0,0,26,11
20170803,0,0,0,25.8,8.5
20170804,0,0,0,25.6,9.7
20170805,0,0,0,23.9,9.7
20170806,2.5,0,0,22,7.8
20170807,0,0,0,15.9,6.9
20170808,2.5,0,0,15,7.8
20170809,5.1,0,0,21,6.2
20170810,0,0,0,20.4,4.8
20170811,0,0,0,21,7.5
20170812,0,0,0,22.4,8.4
20170813,0,0,0,21.3,9.2
20170814,2.5,0,0,14,6.3
20170815,0,0,0,17.7,5.1
20170816,0,0,0,20.9,5.3
20170817,0,0,0,21.7,9.6
20170818,0,0,0,23.8,7.1
20170819,0,0,0,23.9,8.3
20170820,0,0,0,23.1,9.8
20170821,0,0,0,24.1,7.9
20170822,0,0,0,25.4,7.3
20170823,0,0,0,23,8.8
20170824,0,0,0,19.9,7.5
20170825,0,0,0,21,7.6
20170826,0,0,0,25,11.2
20170827,0,0,0,25.4,9
20170828,0,0,0,26.1,10.1
20170829,0,0,0,25.8,10.4
20170830,2.5,0,0,23.5,11.2
20170831,0,0,0,16.7,10.5
20170901,0,0,0,22.8,8.9
20170902,0,0,0,26.9,9
20170903,0,0,0,26.7,11.5
20170904,0,0,0,26.2,9.9
20170905,0,0,0,20.9,6.7
20170906,0,0,0,23.3,8.6
20170907,0,0,0,23.8,9.7
20170908,0,0,0,22,9.8
20170909,0,0,0,23.1,10
20170910,0,0,0,20.2,9.1
20170911,0,0,0,23.9,7.7
20170912,0,0,0,22.8,9.3
20170913,2.5,0,0,20.4,9.7
20170914,7.6,0,0,16.8,6.2
20170915,7.6,0,0,6.5,1
20170916,2.5,0,0,5.6,-1.1
20170917,0,0,0,13,-1.4
20170918,10.2,0,0,15.2,2.5
20170919,17.8,0,0,2.8,-1
20170920,10.2,0,0,8.8,-0.8
20170921,20.3,2.5,2.5,4.5,1
20170922,0,12.7,5.1,8.2,-1.7
20170923,2.5,12.7,5.1,7.1,-3.2
20170924,15.2,12.7,5.1,10.6,0.5
20170925,2.5,12.7,7.6,12.1,-2.4
20170926,0,12.7,5.1,12.2,-2
20170927,0,10.2,2.5,13.4,-0.8
20170928,0,7.6,2.5,13.7,0
20170929,0,0,0,12.9,0.6
20170930,10.2,0,0,7.2,1.3
20171001,5.1,0,0,5.5,-4.4
20171002,10.2,10.2,2.5,2.3,-4.4
20171003,0,0,0,4.1,-5.7
20171004,2.5,0,0,4.8,-1.6
20171005,0,0,0,11.8,-2.9
20171006,0,0,0,9,0.1
20171007,0,0,0,11.2,3.7
20171008,2.5,5.1,2.5,3.7,-5.1
20171009,0,2.5,2.5,7.2,-7.1
20171010,0,10.2,5.1,9,-4
20171011,0,10.2,2.5,11.6,-0.3
20171012,2.5,7.6,2.5,6,-3.8
20171013,10.2,20.3,20.3,3.4,-3.8
20171014,5.1,20.3,22.9,0.7,-8
20171015,0,22.9,12.7,7.1,-8.7
20171016,0,22.9,15.2,13,-1.2
20171017,0,30.5,12.7,15.4,0.1
20171018,0,27.9,10.2,14,2.6
20171019,0,27.9,10.2,15.4,1.6
20171020,10.2,33,15.2,8.9,-4.3
20171021,2.5,35.6,17.8,0,-4.3
20171022,0,35.6,12.7,4,-0.4
20171023,0,35.6,10.2,7.7,-0.4
20171024,0,35.6,10.2,9.7,-1.5
20171025,0,38.1,12.7,14.3,0
20171026,0,35.6,12.7,6.2,-1.9
20171027,0,38.1,12.7,8.1,-3.1
20171028,0,38.1,12.7,12.1,0.6
20171029,0,38.1,12.7,11.6,-0.7
20171030,0,38.1,12.7,1.2,-4.5
