Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,330.2,73.7,11,0.2
20170402,0,320,68.6,10.7,-2.2
20170403,0,327.7,66,6.4,-4.9
20170404,0,315,63.5,7.3,-6.9
20170405,0,294.6,55.9,13.2,-1.1
20170406,0,276.9,53.3,12.8,4
20170407,5.1,259.1,50.8,10.2,2.2
20170408,2.5,264.2,48.3,4.5,-1.2
20170409,0,271.8,50.8,7,-3.9
20170410,0,279.4,43.2,7.6,-3.1
20170411,2.5,243.8,48.3,9.2,-3.5
20170412,2.5,210.8,35.6,14.2,1.7
20170413,0,205.7,40.6,12.3,-1
20170414,0,215.9,38.1,5.3,-1.6
20170415,0,205.7,33,8.6,-6.5
20170416,5.1,172.7,30.5,13.7,-2.7
20170417,5.1,139.7,25.4,11.8,2.7
20170418,5.1,134.6,22.9,9.8,0.3
20170419,0,109.2,20.3,12.6,-0.6
20170420,0,96.5,15.2,9.5,-0.3
20170421,0,76.2,12.7,11.6,-0.3
20170422,2.5,48.3,7.6,12.6,-0.5
20170423,2.5,25.4,5.1,13.6,1.2
20170424,0,5.1,2.5,9.5,0.6
20170425,0,0,0,12.2,0.4
20170426,0,0,0,9.6,1.8
20170427,0,0,0,6.7,-0.9
20170428,0,0,0,10.2,-1.7
20170429,0,0,0,11.8,-1.6
20170430,0,0,0,13,1.5
20170501,2.5,0,0,15.4,0
20170502,0,0,0,14.5,1.4
20170503,0,0,0,18.6,0
20170504,0,0,0,21.7,3.9
20170505,7.6,0,0,22.1,7.2
20170506,2.5,0,0,19.1,7
20170507,2.5,0,0,12.6,3.7
20170508,0,0,0,15.6,1.6
20170509,0,0,0,18.8,2.9
20170510,0,0,0,20.9,3.9
20170511,0,0,0,21.7,5
20170512,0,0,0,16.6,1.9
20170513,0,0,0,9.3,-1.8
20170514,0,0,0,10.8,-2.4
20170515,0,0,0,14.5,0.1
20170516,15.2,0,0,9.1,-0.3
20170517,2.5,0,0,5.8,-1
20170518,0,0,0,12.6,-0.8
20170519,0,0,0,13.7,3.3
20170520,0,0,0,16.8,1.4
20170521,0,0,0,18.1,3.6
20170522,2.5,0,0,22.1,4.6
20170523,0,0,0,22.2,5.8
20170524,0,0,0,18.5,1
20170525,0,0,0,14.2,-0.1
20170526,0,0,0,12.1,1.8
20170527,0,0,0,17.9,1.4
20170528,2.5,0,0,21.5,3.7
20170529,0,0,0,23.1,4.7
20170530,0,0,0,23.7,6.4
20170531,0,0,0,25.2,9
20170601,0,0,0,19.9,5.6
20170602,0,0,0,21.6,4.1
20170603,0,0,0,24.1,6.2
20170604,0,0,0,25.5,8.2
20170605,0,0,0,20.3,3.2
20170606,0,0,0,25,3.8
20170607,0,0,0,27.8,9.6
20170608,0,0,0,21.9,6.6
20170609,0,0,0,15.9,3.4
20170610,0,0,0,13.2,2.1
20170611,2.5,0,0,17.3,0.4
20170612,2.5,0,0,9,2.7
20170613,0,0,0,14.3,3.5
20170614,0,0,0,18.5,1.3
20170615,0,0,0,20.6,4.9
20170616,0,0,0,19.9,7.9
20170617,0,0,0,20.4,4.7
20170618,0,0,0,23.6,4.1
20170619,0,0,0,26.9,7.7
20170620,0,0,0,28.9,11.5
20170621,0,0,0,27,8.5
20170622,0,0,0,23.6,6.6
20170623,0,0,0,23,3.9
20170624,0,0,0,25.2,6.8
20170625,0,0,0,27.2,7.5
20170626,0,0,0,30.2,10.2
20170627,0,0,0,23.3,9.8
20170628,0,0,0,21.4,5.1
20170629,0,0,0,22,4
20170630,0,0,0,23.9,5.1
20170701,0,0,0,25.8,6.1
20170702,0,0,0,28.6,8.5
20170703,0,0,0,28.6,9.2
20170704,0,0,0,29.4,10.2
20170705,0,0,0,30.7,11.5
20170706,0,0,0,30.7,11.2
20170707,0,0,0,30.9,11.8
20170708,0,0,0,32.1,12.2
20170709,0,0,0,30.5,13.3
20170710,0,0,0,27.5,11.4
20170711,0,0,0,26.5,9.9
20170712,0,0,0,27.5,7.9
20170713,0,0,0,30.7,10.2
20170714,0,0,0,30.4,12.9
20170715,0,0,0,31.9,12.6
20170716,0,0,0,28.9,11.2
20170717,0,0,0,28.1,9.7
20170718,0,0,0,28.1,8.7
20170719,0,0,0,28.5,8.8
20170720,0,0,0,27.7,8.6
20170721,0,0,0,27.7,7
20170722,0,0,0,29.7,9.3
20170723,0,0,0,30.6,9.4
20170724,2.5,0,0,27.6,9.5
20170725,0,0,0,27.4,13.7
20170726,0,0,0,26.4,10.9
20170727,7.6,0,0,25,10.1
20170728,2.5,0,0,27.1,9.7
20170729,0,0,0,29.6,9.5
20170730,0,0,0,30.4,11.8
20170731,0,0,0,30.5,10.9
20170801,0,0,0,30.8,12
20170802,0,0,0,31,10.9
20170803,0,0,0,29.9,10.4
20170804,0,0,0,29.6,10.2
20170805,0,0,0,28.9,9.2
