Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,231.1,53.3,8,-0.9
20170402,0,231.1,48.3,11.8,0.3
20170403,0,228.6,48.3,8.2,-2
20170404,0,215.9,43.2,7.6,-2.8
20170405,0,198.1,40.6,11.4,0
20170406,0,175.3,35.6,12.2,2.3
20170407,0,147.3,33,10,3.2
20170408,7.6,160,33,6.4,-4.7
20170409,0,160,30.5,5,-8
20170410,0,142.2,27.9,9.1,-2.8
20170411,0,129.5,22.9,9.3,-0.1
20170412,0,101.6,20.3,12.8,0.8
20170413,0,78.7,17.8,9.9,0
20170414,0,55.9,10.2,9.8,-2
20170415,0,33,5.1,11.6,-0.2
20170416,0,10.2,2.5,12.9,3.2
20170417,0,5.1,2.5,11.2,4.5
20170418,0,2.5,2.5,11,-0.2
20170419,0,0,0,11.6,-0.6
20170420,0,0,0,12.1,1.9
20170421,0,0,0,13.9,1.2
20170422,0,0,0,15.7,2.8
20170423,0,0,0,14.5,4.3
20170424,0,0,0,13.8,2.3
20170425,0,0,0,7.7,0.3
20170426,0,0,0,13.8,1.7
20170427,0,0,0,11.4,0.5
20170428,0,0,0,4,-3.3
20170429,0,0,0,7.3,-4.2
20170430,0,0,0,14.2,0.1
20170501,0,0,0,13.5,3.9
20170502,0,0,0,16.8,3.3
20170503,0,0,0,16.9,4.6
20170504,0,0,0,19.4,6.5
20170505,0,0,0,18.2,7.2
20170506,0,0,0,13.1,2.8
20170507,0,0,0,2.8,-1.6
20170508,0,0,0,10.4,-0.4
20170509,0,0,0,12.8,2.1
20170510,0,0,0,14.4,2.2
20170511,0,0,0,17.2,5
20170512,0,0,0,16.2,4.1
20170513,0,0,0,13.2,1.7
20170514,0,0,0,12.5,0.4
20170515,0,0,0,8,-0.8
20170516,0,0,0,9.4,-2.4
20170517,0,0,0,10.1,-1
20170518,0,0,0,9,-2.1
20170519,0,0,0,12.3,-1.5
20170520,0,0,0,15.4,2.3
20170521,0,0,0,18.5,5.4
20170522,0,0,0,18.8,6.6
20170523,0,0,0,21.2,7.6
20170524,0,0,0,20.2,7.8
20170525,0,0,0,17.6,6.9
20170526,0,0,0,17.1,5.8
20170527,0,0,0,15.5,3.6
20170528,0,0,0,17,5
20170529,0,0,0,18.8,6.2
20170530,0,0,0,19.4,8
20170531,0,0,0,17.5,8
20170601,0,0,0,17.6,7
20170602,0,0,0,20.6,6.4
20170603,0,0,0,22.8,8.1
20170604,0,0,0,20.4,10.6
20170605,0,0,0,21,8.3
20170606,0,0,0,21.8,8.7
20170607,0,0,0,22.9,8.6
20170608,0,0,0,19.6,9.5
20170609,0,0,0,20.1,11.3
20170610,0,0,0,19.3,9.3
20170611,0,0,0,15.6,1.7
20170612,0,0,0,11.5,-2.3
20170613,0,0,0,16.8,2.3
20170614,0,0,0,21.2,6.1
20170615,0,0,0,23.3,8
20170616,0,0,0,25,9.7
20170617,0,0,0,25.7,12
20170618,0,0,0,24.9,13.2
20170619,0,0,0,26,14.2
20170620,0,0,0,27.9,13.9
20170621,0,0,0,26.4,15.6
20170622,0,0,0,26.8,12.6
20170623,0,0,0,26.1,14.4
20170624,0,0,0,26.2,13.7
20170625,0,0,0,26.6,14
20170626,0,0,0,23.7,12.1
20170627,0,0,0,24.8,10.4
20170628,0,0,0,23.9,11.4
20170629,0,0,0,24.3,10.4
20170630,0,0,0,24.5,11.7
20170701,0,0,0,24.3,11.9
20170702,0,0,0,23.2,10.8
20170703,0,0,0,23.9,10.3
20170704,0,0,0,25,11.4
20170705,0,0,0,25.9,13
20170706,0,0,0,27.2,14.3
20170707,0,0,0,26.5,14.8
20170708,0,0,0,26.2,15.1
20170709,0,0,0,23.5,12.1
20170710,0,0,0,23.2,11.9
20170711,0,0,0,22.8,12.1
20170712,0,0,0,22.7,12
20170713,0,0,0,23.8,11.7
20170714,0,0,0,26.1,12.6
20170715,0,0,0,27.5,14.1
20170716,0,0,0,24.3,11.8
20170717,2.5,0,0,24.7,15.1
20170718,0,0,0,24.7,13.5
20170719,0,0,0,19.3,13.7
20170720,0,0,0,22.6,12.8
20170721,0,0,0,24.8,12.5
20170722,0,0,0,24,13.2
20170723,0,0,0,24.2,12
20170724,55.9,0,0,19.8,8.2
20170725,0,0,0,18.2,11
20170726,0,0,0,20.2,10.9
20170727,0,0,0,23.3,11
20170728,0,0,0,23.6,12
20170729,0,0,0,21.4,12
20170730,0,0,0,22.5,11.1
20170731,0,0,0,23.3,11.5
20170801,0,0,0,23.1,13.2
20170802,2.5,0,0,23.2,11.5
20170803,0,0,0,21.4,12.1
20170804,116.8,0,0,15.4,9.1
20170805,0,0,0,20.2,10.4
20170806,0,0,0,18.9,11.4
20170807,0,0,0,20.6,10.8
20170808,0,0,0,21.9,9.9
20170809,0,0,0,21.8,10.2
20170810,0,0,0,22.6,9.4
20170811,0,0,0,20.8,12.4
20170812,0,0,0,22.2,11.2
20170813,0,0,0,20.9,10.3
20170814,0,0,0,21.2,9.2
20170815,5.1,0,0,19.1,9.4
20170816,0,0,0,20.1,8.5
20170817,7.6,0,0,18.7,9.7
20170818,0,0,0,22.4,9.9
20170819,0,0,0,22,10.1
20170820,0,0,0,21.3,9.1
20170821,15.2,0,0,15.8,7.9
20170822,0,0,0,19.4,8
20170823,0,0,0,19.8,9.3
20170824,25.4,0,0,18.2,8.3
20170825,0,0,0,19.3,9
20170826,0,0,0,21.8,10.5
20170827,0,0,0,22,11.6
20170828,5.1,0,0,23.8,11.4
20170829,27.9,0,0,22.3,6.3
20170830,2.5,0,0,21.3,9.5
20170831,15.2,0,0,19.8,8.1
20170901,0,0,0,20.8,8.6
20170902,0,0,0,22.1,10.9
20170903,0,0,0,21.8,11.5
20170904,0,0,0,23.2,11.8
20170905,0,0,0,22.1,12
20170906,2.5,0,0,18.4,11.6
20170907,2.5,0,0,18.7,9.7
20170908,17.8,0,0,15.9,7
20170909,10.2,0,0,13.3,6.5
20170910,0,0,0,17.5,6.6
20170911,0,0,0,18.6,10
20170912,0,0,0,19.6,9.3
20170913,2.5,0,0,18,8.3
20170914,0,0,0,14.6,6.7
20170915,0,0,0,15.9,4.8
20170916,0,0,0,15.1,4.1
20170917,0,0,0,16.6,4.7
20170918,0,0,0,16.9,4.9
20170919,0,0,0,18.8,8.4
20170920,0,0,0,17.3,6.4
20170921,0,0,0,12.5,-2
20170922,0,0,0,7,-2
20170923,0,0,0,6.5,-1.9
20170924,0,0,0,7.9,-2.6
20170925,0,0,0,10.3,-1.8
20170926,0,0,0,10.9,-0.2
20170927,0,0,0,13,1.9
20170928,0,0,0,13.1,3.1
20170929,2.5,0,0,16.1,3.8
20170930,0,0,0,15.9,5.6
20171001,0,0,0,16.1,3.6
20171002,0,0,0,10,-0.3
20171003,0,0,0,11.9,1.5
20171004,0,0,0,13.9,2
20171005,0,0,0,15.3,3.4
20171006,0,0,0,14.4,2.2
20171007,0,0,0,19.6,4.6
20171008,0,0,0,17.7,-0.9
20171009,0,0,0,7.6,-3.7
20171010,0,0,0,12.9,2.4
20171011,0,0,0,13.9,5.4
20171012,0,0,0,13.7,1.7
20171013,0,0,0,13.5,1.4
20171014,0,0,0,12.8,2.3
20171015,0,0,0,17.1,5
20171016,0,0,0,17.2,5.5
20171017,0,0,0,17.4,6.2
20171018,0,0,0,16.2,6.9
20171019,0,0,0,15.3,4.8
20171020,0,0,0,11.7,0.3
20171021,0,0,0,10.8,-0.6
20171022,0,0,0,15.5,3.7
20171023,0,0,0,17.3,6.3
20171024,0,0,0,16,5.1
20171025,0,0,0,16.5,5.9
20171026,0,0,0,16.8,5.8
20171027,0,0,0,16,4.8
20171028,0,0,0,14.7,5.8
20171029,0,0,0,16.3,5.7
20171030,0,0,0,14.2,6.2
20171031,0,0,0,11,2.4
20171101,0,0,0,11.7,1.7
20171102,0,0,0,10.4,0.3
20171103,0,0,0,10.4,2.2
20171104,0,0,0,8.1,1.4
20171105,0,0,0,8.2,0.9
20171106,0,0,0,7.4,0.5
20171107,0,0,0,9,-0.9
20171108,0,0,0,10,0.1
20171109,0,0,0,11.7,3.8
20171110,0,0,0,11.9,4.7
20171111,0,0,0,9.8,1
20171112,0,0,0,10.9,4.8
20171113,0,0,0,11.8,5.7
20171114,0,0,0,12.2,2.7
20171115,0,0,0,11.9,4.4
20171116,0,0,0,8.1,4.6
20171117,0,0,0,7.9,-2.5
20171118,0,0,0,10.7,-2.7
20171119,0,0,0,12.5,0.7
20171120,0,0,0,13.8,4.6
20171121,0,0,0,13.5,4.4
20171122,0,0,0,15.8,5.2
20171123,0,0,0,17.6,6.9
20171124,0,0,0,17.3,7.4
20171125,0,0,0,16.2,7.2
20171126,0,0,0,14.7,9
20171127,0,0,0,9.6,-2.7
20171128,0,0,0,12.4,-3.5
20171129,0,0,0,9.8,0.7
20171130,0,0,0,11.2,2.7
20171201,0,0,0,9.7,3.4
20171202,0,0,0,10.9,4.1
20171203,0,0,0,7,-5.6
20171204,0,0,0,-2.1,-10.8
20171205,0,0,0,1.5,-11.1
20171206,0,0,0,5.4,-4
20171207,0,0,0,2.7,-4.9
20171208,0,0,0,7.6,-1.3
20171209,0,0,0,10.1,-1.1
20171210,0,0,0,10.7,0.2
20171211,0,0,0,11.5,0.3
20171212,0,0,0,12.2,0.5
20171213,0,0,0,13.2,0.7
20171214,0,0,0,9.5,-1
20171215,0,0,0,13.5,0.8
20171216,0,0,0,6.6,-4.8
20171217,0,0,0,0.8,-7.5
20171218,0,0,0,6,-4.5
20171219,0,0,0,8.8,-0.6
20171220,0,0,0,6.4,-11
20171221,0,0,0,-5.5,-12.8
20171222,0,0,0,7.3,-8
20171223,0,0,0,10,0.3
20171224,0,0,0,10.3,2.1
20171225,0,0,0,10.6,0.9
20171226,0,0,0,10.8,0.2
20171227,0,0,0,11,0.7
20171228,0,0,0,12.4,1.2
20171229,0,0,0,13.7,3.5
20171230,0,0,0,14.4,2.2
20171231,0,0,0,10,0.7
20180101,0,0,0,10,0.6
