Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,584.2,144.8,10.9,-7
20170402,7.6,596.9,144.8,6.8,-7.7
20170403,0,594.4,142.2,2.4,-11.1
20170404,2.5,589.3,139.7,7,-12.7
20170405,2.5,589.3,137.2,13.7,-1
20170406,0,581.7,132.1,11,3
20170407,7.6,581.7,134.6,8.2,0
20170408,15.2,594.4,149.9,1.6,-7.5
20170409,5.1,599.4,142.2,5.3,-8.5
20170410,0,599.4,139.7,6.1,-7
20170411,0,599.4,139.7,8.1,-6.9
20170412,2.5,594.4,132.1,14.3,2.5
20170413,7.6,599.4,144.8,6.5,-3.6
20170414,5.1,599.4,147.3,2.6,-12.5
20170415,5.1,604.5,139.7,8.7,-13.8
20170416,2.5,602,134.6,13.9,-4.6
20170417,2.5,591.8,132.1,7.7,1.4
20170418,5.1,586.7,134.6,5.5,-3.5
20170419,2.5,586.7,129.5,10.3,-4.8
20170420,10.2,591.8,139.7,4.2,-3.8
20170421,0,596.9,134.6,8.4,-7.2
20170422,5.1,596.9,132.1,12.5,-7.2
20170423,0,594.4,129.5,10.7,-2.1
20170424,20.3,596.9,152.4,2.4,-2.6
20170425,17.8,617.2,147.3,6.2,-5
20170426,12.7,629.9,154.9,5.4,-2.9
20170427,7.6,640.1,160,0.5,-5.1
20170428,5.1,645.2,162.6,3.6,-6.6
20170429,2.5,650.2,154.9,11.4,-9.9
20170430,0,642.6,149.9,8.3,-2.4
20170501,2.5,645.2,144.8,11.4,-4.2
20170502,0,627.4,137.2,10.5,-1.1
20170503,2.5,604.5,132.1,15.9,-1.2
20170504,2.5,574,127,21.9,1.4
20170505,0,546.1,119.4,19.5,3.1
20170506,0,523.2,114.3,15,1.8
20170507,0,508,111.8,7,-1.3
20170508,0,490.2,104.1,13.4,-4.2
20170509,0,464.8,99.1,14.6,-3
20170510,0,431.8,94,18.7,-2.4
20170511,0,393.7,83.8,19.1,1.9
20170512,2.5,386.1,91.4,12.8,-3.3
20170513,0,383.5,86.4,6.7,-7.4
20170514,5.1,386.1,81.3,7.4,-8.4
20170515,0,383.5,81.3,8.3,-3
20170516,15.2,388.6,94,4.9,-5.4
20170517,30.5,424.2,119.4,-2.5,-6.5
20170518,7.6,431.8,106.7,10.1,-3.1
20170519,0,426.7,104.1,12.9,-2.5
20170520,2.5,419.1,99.1,16.5,-1.5
20170521,0,406.4,94,15.3,-0.4
