Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,363.2,76.2,8.9,-1.2
20170402,0,365.8,73.7,5.8,-4
20170403,0,368.3,76.2,5.8,-7.8
20170404,0,373.4,73.7,4.7,-9.1
20170405,0,363.2,71.1,8.3,-10.3
20170406,5.1,355.6,66,13.8,-4.2
20170407,0,350.5,66,11.2,1
20170408,10.2,355.6,76.2,6.6,-4.1
20170409,0,353.1,68.6,0.9,-10.2
20170410,5.1,370.8,81.3,7.4,-11.5
20170411,0,360.7,73.7,11.2,-6.7
20170412,0,342.9,66,13.8,-1.5
20170413,0,320,63.5,16.1,-0.1
20170414,0,317.5,58.4,5.3,-4.3
20170415,0,320,53.3,7.3,-9.1
20170416,0,289.6,43.2,12.7,-7
20170417,0,279.4,40.6,10.2,0.6
20170418,10.2,276.9,40.6,10,0.5
20170419,0,276.9,38.1,8.6,-3.6
20170420,5.1,266.7,38.1,10.6,-3.8
20170421,0,279.4,30.5,5.7,-5.3
20170422,0,261.6,30.5,10.2,-6.8
20170423,0,254,30.5,13.4,-1.9
20170424,12.7,243.8,33,5.5,-2.1
20170425,0,243.8,35.6,6.8,-1.8
20170426,2.5,243.8,35.6,6.3,-2.6
20170427,5.1,248.9,33,4.2,-5.9
20170428,7.6,256.5,43.2,5,-5.6
20170429,2.5,259.1,22.9,6.5,-8.2
20170430,0,259.1,20.3,8.3,-6.7
20170501,0,246.4,33,10.8,0.9
20170502,0,238.8,25.4,9.5,-1.6
20170503,0,215.9,10.2,14.5,-2.5
20170504,2.5,177.8,7.6,19.8,-0.4
20170505,0,137.2,22.9,22.3,2.7
20170506,0,111.8,15.2,19.1,4.5
20170507,0,78.7,5.1,18,3.3
20170508,0,45.7,5.1,17.4,2.4
20170509,0,10.2,2.5,15.1,0.5
20170510,0,0,0,16.4,0.3
20170511,2.5,0,0,19.3,0.9
20170512,0,0,0,19.7,3.3
20170513,0,0,0,12.4,-3.2
20170514,0,0,0,13.1,-5
20170515,0,0,0,15,0.9
20170516,0,0,0,10.6,1.1
20170517,7.6,0,0,2.9,-5.9
20170518,10.2,0,0,2.5,-6.8
20170519,0,0,0,5.7,-5
20170520,2.5,0,0,11.4,-3
20170521,0,0,0,12.3,-0.1
20170522,2.5,0,0,15.3,-0.6
20170523,0,0,0,18.8,-0.1
20170524,0,0,0,18.6,3.6
20170525,0,0,0,13.3,-0.3
20170526,0,0,0,12.6,-1.2
20170527,0,0,0,14.7,-1.9
20170528,2.5,0,0,17.2,-0.1
20170529,0,0,0,17.6,3.5
20170530,0,0,0,21.1,3.4
20170531,0,0,0,22.4,3.7
20170601,5.1,0,0,19.7,5.5
20170602,0,0,0,18.1,2.8
20170603,0,0,0,22,3
20170604,0,0,0,23,5.7
20170605,0,0,0,21.7,6.3
20170606,0,0,0,23.3,4.7
20170607,0,0,0,24.3,10.4
20170608,0,0,0,22.4,7.2
20170609,0,0,0,20.4,4.3
20170610,0,0,0,17.5,1.8
20170611,0,0,0,20.8,2.6
20170612,2.5,0,0,17,-0.7
20170613,7.6,0,0,5.3,0.7
20170614,0,0,0,15.3,0
20170615,0,0,0,19.3,1.8
20170616,2.5,0,0,18.3,5.7
20170617,0,0,0,17,3.5
20170618,0,0,0,19,2.4
20170619,0,0,0,23.6,6.2
20170620,0,0,0,25.4,8.2
20170621,0,0,0,24.7,8.1
20170622,0,0,0,21,5.1
20170623,0,0,0,20.7,3
20170624,2.5,0,0,21.3,1.7
20170625,0,0,0,23.1,4.8
20170626,2.5,0,0,25.3,6.4
20170627,0,0,0,20.6,6.1
20170628,0,0,0,20.9,4.5
20170629,0,0,0,17.8,2.4
20170630,0,0,0,19.8,0.2
20170701,0,0,0,23.5,3.6
20170702,0,0,0,24.3,7.7
20170703,0,0,0,24.9,7.6
20170704,0,0,0,26.5,9.1
20170705,0,0,0,27.4,9.6
20170706,5.1,0,0,28.6,10.8
20170707,0,0,0,27.5,12.8
20170708,0,0,0,28.1,9.1
20170709,0,0,0,26.7,9.7
20170710,0,0,0,25.3,10.1
20170711,0,0,0,24.2,9
20170712,0,0,0,25.4,9.5
20170713,0,0,0,28.1,8.7
20170714,7.6,0,0,27.9,10
20170715,0,0,0,28.5,11.6
20170716,0,0,0,27.1,10.7
20170717,5.1,0,0,23,9.2
20170718,0,0,0,27.1,8
20170719,0,0,0,25.7,10.1
20170720,2.5,0,0,24.6,10.4
20170721,0,0,0,25.9,9.9
20170722,0,0,0,26.8,7.5
20170723,0,0,0,26.2,8.4
20170724,0,0,0,27,8.8
20170725,0,0,0,21.8,12
20170726,0,0,0,23.5,8.7
20170727,0,0,0,24.6,7.8
20170728,0,0,0,25.2,6.6
20170729,0,0,0,25.8,7.6
20170730,2.5,0,0,25,8.1
20170731,0,0,0,26.2,8.3
20170801,0,0,0,27.9,9.3
20170802,0,0,0,27.7,9.1
20170803,0,0,0,26.8,7.7
20170804,0,0,0,25,7.6
20170805,0,0,0,24.7,7.5
20170806,0,0,0,23,6.7
20170807,0,0,0,21.6,5.8
20170808,5.1,0,0,21.3,5.5
20170809,5.1,0,0,22.3,6.4
