Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,599.4,162.6,10.6,0
20170402,0,596.9,157.5,6.5,-5.3
20170403,0,594.4,157.5,3.9,-6.9
20170404,0,586.7,157.5,5.7,-5.5
20170405,0,584.2,154.9,10.4,1.6
20170406,7.6,576.6,149.9,5.8,2.4
20170407,5.1,574,147.3,6.5,0.8
20170408,7.6,576.6,152.4,1.4,-4.7
20170409,0,569,152.4,2.5,-6
20170410,2.5,569,149.9,7.3,-2.2
20170411,7.6,569,152.4,5.1,-2.2
20170412,5.1,569,147.3,9.4,1.1
20170413,12.7,569,149.9,3.1,-2.1
20170414,22.9,576.6,165.1,1.8,-6.4
20170415,0,579.1,165.1,3.1,-6.4
20170416,5.1,581.7,157.5,9.3,-2.6
20170417,2.5,563.9,152.4,6.7,0.4
20170418,5.1,558.8,149.9,9.7,-0.5
20170419,2.5,548.6,149.9,10.5,-2.3
20170420,5.1,551.2,149.9,6.1,-0.8
20170421,0,551.2,147.3,10.7,-2.3
20170422,2.5,543.6,144.8,8.7,0
20170423,0,520.7,139.7,10.1,0.9
20170424,5.1,508,137.2,7,-0.5
20170425,2.5,497.8,139.7,6,-1.8
20170426,12.7,515.6,149.9,3.6,-1.7
20170427,0,525.8,149.9,3.8,-4.2
20170428,5.1,538.5,142.2,4,-3
20170429,0,533.4,139.7,11.2,-1
20170430,0,518.2,137.2,9.1,-1.3
20170501,2.5,502.9,132.1,9.8,-1.6
20170502,2.5,487.7,121.9,9.7,1.4
20170503,0,469.9,119.4,15.9,2.2
20170504,2.5,429.3,111.8,16.2,6.9
20170505,5.1,408.9,106.7,13.7,3.5
20170506,2.5,406.4,101.6,4.9,-0.4
20170507,0,383.5,94,8.4,-0.9
20170508,0,381,94,11.7,0.2
20170509,2.5,365.8,88.9,15,2.9
20170510,0,332.7,78.7,18,4.4
20170511,0,292.1,71.1,15.5,4.9
20170512,12.7,297.2,78.7,4.9,-3.4
20170513,10.2,312.4,88.9,3.7,-4.6
20170514,0,315,83.8,6.3,-4.5
20170515,0,304.8,73.7,11.2,-1.2
20170516,17.8,317.5,81.3,3.9,-3
20170517,2.5,320,83.8,1.3,-3.5
20170518,2.5,320,78.7,10.8,1.2
20170519,2.5,302.3,73.7,14.8,1.5
20170520,2.5,284.5,66,14,5.5
20170521,0,261.6,61,16.1,4.2
20170522,0,228.6,53.3,19.4,6.2
20170523,0,190.5,45.7,20.5,9.3
20170524,0,152.4,35.6,13,0.7
20170525,0,137.2,25.4,10.8,0.1
20170526,0,101.6,17.8,13.8,2.8
20170527,0,66,12.7,17.8,5.2
20170528,0,25.4,7.6,20.4,8
20170529,0,0,0,23.3,11.3
20170530,0,0,0,23.6,10.8
20170531,0,0,0,19.8,9.7
20170601,0,0,0,14.5,5
20170602,0,0,0,17.9,4.9
20170603,0,0,0,21.3,9.4
20170604,5.1,0,0,18.3,4.3
20170605,2.5,0,0,16.2,2
20170606,0,0,0,20.2,7.9
20170607,0,0,0,24.4,13.3
20170608,2.5,0,0,16.4,3.9
20170609,17.8,0,0,10.8,1
20170610,2.5,0,0,8.9,0.3
20170611,7.6,0,0,11.7,0.5
20170612,7.6,0,0,9.3,3.7
20170613,0,0,0,11.3,2
20170614,0,0,0,14.9,4.7
20170615,2.5,0,0,12.7,8.1
20170616,2.5,0,0,12.6,5.8
20170617,0,0,0,15.6,4.6
20170618,0,0,0,19.2,8.5
20170619,0,0,0,24.6,10.6
20170620,0,0,0,26.9,11.4
20170621,0,0,0,19.4,8.8
20170622,0,0,0,17.6,7.5
20170623,0,0,0,20.2,8.3
20170624,0,0,0,23.3,10.9
20170625,0,0,0,25.8,12.4
20170626,0,0,0,26.3,12.5
20170627,0,0,0,22.5,9.5
20170628,0,0,0,19.7,7.3
20170629,0,0,0,19.5,6.4
20170630,0,0,0,22.1,10.4
20170701,0,0,0,25.6,13.4
20170702,0,0,0,26.2,13.1
20170703,0,0,0,24.5,13
20170704,0,0,0,27,12.8
20170705,0,0,0,29.3,15.7
20170706,0,0,0,29.8,16.3
20170707,0,0,0,31.2,17.9
20170708,0,0,0,30.4,17.3
20170709,0,0,0,28.4,16.1
20170710,0,0,0,23.6,12.5
20170711,0,0,0,22.4,8.8
20170712,0,0,0,26.8,11.3
20170713,0,0,0,28.8,16.3
20170714,0,0,0,30.8,16.7
20170715,0,0,0,27.8,13.6
20170716,0,0,0,22.8,10.8
20170717,0,0,0,23.8,10.9
20170718,0,0,0,25.6,12.5
20170719,0,0,0,26.2,13.6
20170720,0,0,0,23.1,11.1
20170721,0,0,0,24.2,10.7
20170722,0,0,0,25.2,11.4
20170723,0,0,0,27.6,15.4
20170724,0,0,0,25,16
20170725,0,0,0,26,14.7
20170726,0,0,0,24.7,13.5
20170727,0,0,0,24.1,12.8
20170728,0,0,0,27.8,14.6
20170729,0,0,0,29.5,15.9
20170730,0,0,0,28.2,14.6
20170731,0,0,0,28.8,14.7
20170801,0,0,0,29.2,16.3
20170802,0,0,0,29.4,17
20170803,0,0,0,29.5,16
20170804,0,0,0,28.4,14.1
20170805,0,0,0,25.7,16
20170806,0,0,0,24.6,14.6
20170807,0,0,0,22.9,15.4
20170808,0,0,0,26.5,14.7
20170809,0,0,0,26.4,13.8
20170810,0,0,0,27,14.5
20170811,2.5,0,0,27.8,14.3
20170812,0,0,0,26.4,13.3
20170813,0,0,0,15.4,9.1
20170814,0,0,0,18.4,8
20170815,0,0,0,22.5,9.3
20170816,0,0,0,22.3,10.5
20170817,0,0,0,23.3,10.2
20170818,0,0,0,26.1,11.2
20170819,0,0,0,20.4,10.7
20170820,0,0,0,20,9.5
20170821,0,0,0,21.9,12.2
20170822,0,0,0,27.6,14.5
20170823,0,0,0,27,15.7
20170824,2.5,0,0,25,11.9
20170825,2.5,0,0,22.5,12
20170826,0,0,0,25.5,12.8
20170827,0,0,0,29.3,15.3
20170828,0,0,0,29.4,19.3
20170829,0,0,0,29.4,18.5
20170830,0,0,0,28.7,15.6
20170831,0,0,0,22.5,13
20170901,0,0,0,25.2,12.6
20170902,0,0,0,29,17.4
20170903,0,0,0,32.5,19.1
20170904,0,0,0,28.6,18.9
20170905,0,0,0,27,18.3
20170906,0,0,0,28.3,18.9
20170907,0,0,0,24.4,16
20170908,0,0,0,26.3,15.1
20170909,0,0,0,24.9,13.6
20170910,0,0,0,21.4,12
20170911,0,0,0,23.8,12.6
20170912,0,0,0,23.5,14.9
20170913,0,0,0,22.4,11.5
20170914,0,0,0,13.6,5.6
20170915,0,0,0,10.7,3.2
20170916,0,0,0,12.4,2
20170917,0,0,0,14.4,4.6
20170918,2.5,0,0,10.5,0.2
20170919,2.5,0,0,5.9,-0.2
20170920,2.5,0,0,5.2,0
20170921,2.5,0,0,7.9,-0.5
20170922,5.1,0,0,3.5,0.1
20170923,0,0,0,9,-0.1
20170924,0,0,0,8.7,1.1
20170925,0,0,0,12.4,3.4
20170926,0,0,0,14.7,5.6
20170927,0,0,0,17,6.5
20170928,0,0,0,18.1,8.3
20170929,0,0,0,17.6,7.1
20170930,0,0,0,9,1.8
20171001,5.1,0,0,3.8,-0.4
20171002,0,0,0,6.3,-0.6
20171003,0,0,0,8.8,0
20171004,0,0,0,9.3,1.1
20171005,0,0,0,9.9,1.5
20171006,0,0,0,13.1,2.5
20171007,0,0,0,9.3,0.9
20171008,0,0,0,4.1,-0.9
20171009,2.5,0,0,8.5,-2.2
20171010,0,0,0,10.1,1.5
20171011,0,0,0,6.5,-2.8
20171012,2.5,5.1,2.5,3.8,-3.3
20171013,0,5.1,2.5,2.2,-4.5
20171014,2.5,0,0,4.5,-6.1
20171015,2.5,0,0,7.5,-1.3
20171016,0,0,0,11.5,3.1
20171017,0,0,0,11.1,5
20171018,0,0,0,12.8,5.1
20171019,0,0,0,14.3,5.6
20171020,15.2,12.7,10.2,9.4,-1.6
20171021,25.4,45.7,30.5,1.1,-3.8
20171022,7.6,43.2,15.2,4.7,1
