Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,820.4,231.1,9.5,-6.9
20170402,0,820.4,228.6,5.9,-9.2
20170403,0,820.4,226.1,0.5,-15.2
20170404,0,820.4,226.1,4.1,-16.3
20170405,0,820.4,226.1,8.8,-2.8
20170406,2.5,823,226.1,6.7,-1.1
20170407,22.9,845.8,241.3,3.3,-3.7
20170408,2.5,848.4,248.9,0.3,-9.3
20170409,2.5,850.9,238.8,0.5,-12.1
20170410,0,850.9,238.8,1,-9.8
20170411,2.5,856,241.3,4.3,-11.9
20170412,2.5,863.6,233.7,9.3,-1.9
20170413,0,861.1,236.2,6,-6
20170414,0,861.1,236.2,-0.2,-11.7
20170415,10.2,863.6,233.7,2.8,-14.8
20170416,0,868.7,231.1,8.5,-8.7
20170417,5.1,873.8,236.2,3.7,-1.6
20170418,0,871.2,233.7,6.1,-3.2
20170419,2.5,878.8,233.7,7.6,-6
20170420,2.5,881.4,233.7,5.8,-5.7
20170421,0,881.4,231.1,5,-8.5
20170422,0,883.9,228.6,9.4,-7.8
20170423,5.1,889,231.1,6.3,-1.7
20170424,5.1,894.1,233.7,4.2,-5.1
20170425,2.5,896.6,231.1,7.2,-5.3
20170426,0,896.6,233.7,4.7,-5
20170427,5.1,899.2,236.2,0.9,-8.3
20170428,2.5,899.2,233.7,3,-10.5
20170429,2.5,899.2,231.1,6.5,-10.2
20170430,0,901.7,231.1,6.1,-2.5
20170501,0,904.2,231.1,7.9,-5.9
20170502,2.5,901.7,228.6,9.4,-1.3
20170503,0,891.5,223.5,14.1,-3.5
20170504,0,886.5,218.4,18,1.1
20170505,2.5,881.4,210.8,16.8,2
20170506,0,876.3,205.7,14.2,1.4
20170507,0,866.1,198.1,9.5,-0.9
20170508,0,856,195.6,13.3,-1.6
20170509,0,840.7,188,13.5,-1.3
20170510,0,823,182.9,16,-0.4
20170511,0,807.7,177.8,16.4,2.8
20170512,5.1,805.2,188,10,-4.7
20170513,5.1,800.1,180.3,2.3,-6.8
20170514,5.1,797.6,177.8,8.5,-6.8
20170515,0,797.6,175.3,8.7,-5
20170516,2.5,800.1,185.4,3.6,-5.2
20170517,7.6,802.6,188,-0.8,-7.3
20170518,2.5,802.6,185.4,3,-2.6
20170519,0,805.2,180.3,9.7,-1.6
20170520,5.1,802.6,177.8,11.1,-2.5
20170521,0,779.8,172.7,13.8,-0.5
20170522,2.5,762,165.1,15.7,-0.7
20170523,0,741.7,160,16.6,1.8
20170524,0,711.2,154.9,10,-1.9
20170525,0,706.1,152.4,6.8,-6.7
20170526,0,701,152.4,7.4,-0.9
20170527,0,683.3,149.9,12.5,-2.4
20170528,2.5,665.5,142.2,16.4,0.3
20170529,0,637.5,137.2,17.5,2.2
20170530,0,612.1,132.1,17.8,3.3
20170531,0,579.1,124.5,18.1,5.1
20170601,2.5,558.8,121.9,14.1,3
20170602,0,528.3,114.3,14.3,0.3
20170603,0,502.9,109.2,16.5,2.6
20170604,0,469.9,101.6,18.5,1.5
20170605,0,439.4,94,15.6,-0.7
20170606,0,406.4,88.9,18.5,1.7
20170607,2.5,375.9,81.3,21.1,6.2
20170608,0,335.3,76.2,18.3,2.7
20170609,0,312.4,73.7,9.3,0.4
20170610,0,312.4,71.1,4.1,-4.3
20170611,2.5,299.7,66,11.6,-4.6
20170612,7.6,294.6,63.5,10,0.3
20170613,12.7,299.7,71.1,4,0.5
20170614,0,281.9,63.5,11,-1.6
20170615,5.1,251.5,58.4,12,4.1
20170616,0,221,53.3,8.2,2.7
20170617,2.5,177.8,45.7,13.6,2.3
20170618,0,149.9,40.6,14.1,4
20170619,2.5,88.9,30.5,20.9,4.4
20170620,0,35.6,17.8,21.1,9.5
20170621,0,10.2,5.1,19.9,6.3
20170622,0,0,0,15.5,0.9
20170623,0,0,0,17.3,-0.9
20170624,0,0,0,19.5,2.7
20170625,0,0,0,21.6,5.4
20170626,0,0,0,24.4,5.8
20170627,0,0,0,17.7,4.6
20170628,0,0,0,15.5,3.5
20170629,0,0,0,15,1.1
20170630,0,0,0,20,2.3
20170701,0,0,0,21.4,5
20170702,0,0,0,21.3,7.2
20170703,0,0,0,21.6,8.7
20170704,0,0,0,22.3,7.3
20170705,0,0,0,25.2,11.5
20170706,0,0,0,25.8,9.6
20170707,0,0,0,24.3,10.3
20170708,0,0,0,25.4,11.7
20170709,0,0,0,25.3,11
20170710,0,0,0,22.2,9.6
20170711,0,0,0,20.1,7.2
20170712,0,0,0,21.8,5.2
20170713,0,0,0,24.2,9.1
20170714,0,0,0,23,11.2
20170715,0,0,0,24.6,10.9
20170716,0,0,0,21.6,10
20170717,0,0,0,21.2,7.7
20170718,0,0,0,23,7.9
20170719,0,0,0,23.9,7.6
20170720,0,0,0,21.9,9.4
20170721,0,0,0,20.8,7.1
20170722,0,0,0,23.8,5.5
20170723,0,0,0,24.5,7.9
20170724,5.1,0,0,22.3,9.8
20170725,0,0,0,21.1,7.3
20170726,0,0,0,16.6,7.1
20170727,2.5,0,0,17.9,6.5
20170728,5.1,0,0,19.2,6.6
20170729,7.6,0,0,20.4,7.9
20170730,2.5,0,0,23.9,9.1
20170731,0,0,0,23.9,8.6
20170801,0,0,0,23,9.2
20170802,0,0,0,24.1,8.7
20170803,0,0,0,24.3,8.2
20170804,0,0,0,24.1,8.2
20170805,0,0,0,20.7,7
20170806,0,0,0,19.6,5.3
20170807,0,0,0,19.9,6.6
20170808,0,0,0,17.9,6.4
20170809,2.5,0,0,20.3,5.6
20170810,7.6,0,0,18.5,5.6
20170811,0,0,0,18.7,6.2
20170812,0,0,0,20,5.9
20170813,0,0,0,15.5,6.6
20170814,0,0,0,16.1,4.1
20170815,0,0,0,18,2.8
20170816,0,0,0,19.1,4.1
20170817,0,0,0,19.9,5.5
20170818,0,0,0,21.9,4.7
20170819,0,0,0,19.4,7.7
20170820,0,0,0,20,3.6
20170821,0,0,0,20.4,4.4
20170822,0,0,0,23.7,6.6
20170823,0,0,0,20,8.3
20170824,0,0,0,18.1,7.1
20170825,2.5,0,0,20.6,7.1
20170826,0,0,0,21.6,8
20170827,0,0,0,22.6,7.3
20170828,0,0,0,23.1,9
20170829,0,0,0,24.9,11
20170830,0,0,0,22.3,7.6
20170831,0,0,0,20.8,7.3
20170901,0,0,0,21.7,5.6
20170902,0,0,0,24.8,9.1
20170903,0,0,0,26.3,9.5
20170904,0,0,0,23.2,9
20170905,0,0,0,22.4,7.5
20170906,0,0,0,23.1,9.3
20170907,2.5,0,0,22.5,9.9
20170908,0,0,0,20.6,7.4
20170909,7.6,0,0,19,6.7
20170910,0,0,0,18.5,6.4
20170911,0,0,0,22.3,6.5
20170912,0,0,0,20.7,8.1
20170913,2.5,0,0,17.1,6.9
20170914,0,0,0,12.6,3.5
20170915,15.2,0,0,3.5,-2.6
20170916,0,0,0,6.3,-2.9
20170917,0,0,0,9.8,-2.2
20170918,25.4,10.2,12.7,6.2,-1.1
20170919,5.1,10.2,12.7,2.3,-4
20170920,17.8,33,33,0.9,-3.8
20170921,5.1,38.1,33,1.5,-4.5
20170922,10.2,45.7,33,3.4,-5.7
20170923,0,43.2,30.5,1.9,-8
20170924,0,43.2,27.9,3.3,-9.1
20170925,2.5,43.2,25.4,5.4,-7.3
20170926,0,40.6,20.3,7.4,-2.8
20170927,0,38.1,15.2,11.4,-1.7
20170928,0,30.5,12.7,13,-0.8
20170929,0,27.9,10.2,13.1,0.3
20170930,5.1,25.4,7.6,5.7,-2
20171001,0,27.9,10.2,1.6,-5
20171002,0,25.4,7.6,2.3,-7.9
20171003,0,25.4,10.2,3.4,-8
20171004,5.1,35.6,12.7,1.3,-4.8
20171005,0,35.6,12.7,3.2,-5.7
20171006,0,35.6,12.7,9.4,-2.9
20171007,0,35.6,10.2,7.6,-2.2
20171008,0,33,10.2,0.3,-10.2
20171009,0,30.5,10.2,6.7,-10.9
20171010,2.5,35.6,12.7,9.1,-3.4
20171011,0,30.5,10.2,4.5,-6
20171012,2.5,38.1,12.7,0.5,-6.9
20171013,12.7,53.3,25.4,-2.8,-7.8
20171014,0,53.3,25.4,1.3,-11.6
20171015,0,53.3,22.9,10.7,-5.4
20171016,0,53.3,17.8,11.2,-0.7
20171017,2.5,55.9,15.2,11.1,0.6
20171018,0,55.9,15.2,9.2,1.6
20171019,0,55.9,15.2,12.3,4.6
20171020,2.5,55.9,15.2,5.6,-6
20171021,5.1,63.5,20.3,0.5,-8.4
20171022,2.5,66,20.3,1.4,-1.7
20171023,0,66,22.9,6.6,-5
20171024,0,66,22.9,13.6,-1.7
20171025,0,66,20.3,12.5,3.4
20171026,0,66,17.8,9.5,-0.4
20171027,0,68.6,17.8,12.1,0
20171028,0,68.6,17.8,12.2,-0.4
20171029,0,68.6,17.8,11.3,-0.6
20171030,0,68.6,17.8,3.2,-8.5
20171031,0,71.1,17.8,5.4,-7.6
20171101,5.1,73.7,15.2,2.5,-3.7
20171102,12.7,86.4,35.6,0,-4.1
20171103,27.9,116.8,61,-0.1,-5.6
20171104,0,116.8,55.9,-4.8,-11
20171105,5.1,124.5,61,-4.5,-12.6
20171106,0,124.5,58.4,-4.2,-15.9
20171107,2.5,127,55.9,-2,-16.7
20171108,2.5,129.5,53.3,3.8,-8.8
20171109,5.1,134.6,53.3,0.7,-4.9
20171110,10.2,142.2,61,0.5,-4.6
20171111,0,142.2,58.4,0.2,-8.9
20171112,NaN,NaN,NaN,NaN,NaN
20171113,NaN,147.3,58.4,3.3,-2.5
20171114,7.6,157.5,71.1,-1.8,-12.3
20171115,10.2,167.6,71.1,1.5,-11.6
20171116,12.7,200.7,88.9,-0.2,-6
20171117,0,200.7,86.4,-4.7,-12.4
20171118,2.5,203.2,83.8,1.5,-12.1
20171119,2.5,205.7,81.3,2.3,-7.1
20171120,5.1,213.4,83.8,0.9,-2.8
20171121,5.1,213.4,78.7,3.4,-2.3
20171122,0,213.4,73.7,8.1,2.4
20171123,7.6,218.4,71.1,6.5,1.1
20171124,2.5,218.4,76.2,1.1,-7.5
20171125,2.5,223.5,73.7,4.4,-8.1
20171126,10.2,236.2,81.3,7.4,1
20171127,7.6,238.8,78.7,1,-12.2
20171128,2.5,243.8,83.8,-0.1,-12.1
20171129,0,243.8,86.4,-5.1,-12.8
20171130,5.1,246.4,83.8,-0.4,-11.7
20171201,0,246.4,83.8,-2.3,-7.8
20171202,2.5,256.5,88.9,-1.3,-5.2
20171203,12.7,266.7,106.7,-2.7,-10.9
20171204,0,266.7,99.1,-8.5,-14.3
20171205,0,266.7,99.1,-1.2,-15.1
20171206,0,266.7,96.5,0,-13.1
20171207,0,266.7,91.4,4.1,-7.9
20171208,0,266.7,94,5.7,-5.1
20171209,0,266.7,94,7.2,-5.3
20171210,0,266.7,94,6.2,-5.4
20171211,2.5,266.7,91.4,11,-1.4
20171212,2.5,269.2,91.4,8.3,-0.5
20171213,0,269.2,94,2.4,-8.6
20171214,2.5,271.8,94,4.5,-8.9
20171215,0,271.8,91.4,3.5,-5.2
20171216,2.5,271.8,94,-5.2,-16.5
