Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,950,223.5,10.5,2.3
20170402,0,947.4,223.5,4.7,-2.5
20170403,0,939.8,221,7.2,-4.3
20170404,0,939.8,221,9.5,2.5
20170405,0,944.9,215.9,8.6,1.2
20170406,25.4,960.1,226.1,2.6,-0.6
20170407,25.4,972.8,238.8,0.3,-3.9
20170408,5.1,970.3,238.8,-0.5,-6.4
20170409,5.1,977.9,241.3,1.9,-5.7
20170410,2.5,977.9,236.2,2.6,-4.4
20170411,7.6,985.5,236.2,2.9,-0.7
20170412,7.6,993.1,246.4,3.3,-2.5
20170413,7.6,998.2,241.3,3.4,-4.8
20170414,2.5,1003.3,243.8,0.7,-5.3
20170415,2.5,1005.8,238.8,5.5,-4.5
20170416,5.1,1008.4,238.8,6.3,-0.2
20170417,10.2,1021.1,238.8,3.8,-0.7
20170418,2.5,1021.1,236.2,5.2,0.9
20170419,2.5,1026.2,238.8,6,-0.3
20170420,10.2,1026.2,236.2,4.3,-2.3
20170421,0,1028.7,233.7,10.3,-1.3
20170422,0,1028.7,228.6,7.9,0.5
20170423,0,1021.1,226.1,6.9,-0.9
20170424,5.1,1018.5,226.1,4.2,-0.9
20170425,0,1016,223.5,5.3,-1.7
20170426,17.8,1033.8,221,5.4,-0.9
20170427,0,1016,221,1.6,-3.3
20170428,0,1008.4,218.4,4.4,-4.5
20170429,0,1003.3,213.4,10.5,0.7
20170430,0,990.6,210.8,7.3,1.8
20170501,0,988.1,205.7,13.4,2.2
20170502,0,972.8,200.7,11,4.3
20170503,0,955,193,16.8,5.8
20170504,5.1,929.6,188,17.8,4.8
20170505,5.1,909.3,188,7.3,-1.7
20170506,2.5,899.2,190.5,1.5,-3.2
20170507,2.5,896.6,185.4,7.9,-4.1
20170508,0,886.5,180.3,10.9,2.2
20170509,0,871.2,172.7,13.9,4.1
20170510,0,850.9,170.2,15.8,6.3
20170511,0,835.7,170.2,7.5,-1.4
20170512,5.1,823,167.6,3.6,-2.5
20170513,2.5,820.4,170.2,3.6,-2.3
20170514,0,817.9,167.6,2.8,-2.7
20170515,0,815.3,165.1,6.4,-1.5
20170516,12.7,810.3,162.6,3.5,-1.9
20170517,0,797.6,160,4.7,-3.1
20170518,0,782.3,157.5,10.7,1.2
20170519,0,762,152.4,14.5,5.3
20170520,0,734.1,144.8,13.5,5.6
20170521,0,698.5,139.7,16.5,6.3
20170522,0,657.9,129.5,20,8.3
20170523,0,607.1,119.4,21.6,8.7
20170524,0,569,114.3,13.5,1.9
20170525,0,538.5,106.7,12.1,2.8
20170526,0,508,101.6,14.6,5.3
20170527,0,469.9,91.4,16.7,6.9
20170528,0,426.7,81.3,19,8.7
20170529,0,375.9,71.1,20.2,9.1
20170530,0,350.5,68.6,15,5.4
20170531,0,325.1,63.5,11.6,4.3
20170601,0,292.1,58.4,12.1,4.5
20170602,0,254,50.8,16.3,4.9
20170603,0,205.7,43.2,15.9,4.9
20170604,0,172.7,35.6,9.9,3.3
20170605,0,132.1,27.9,15.5,4.5
20170606,0,61,15.2,18.5,8.1
20170607,0,38.1,7.6,15.1,6.1
20170608,33,17.8,5.1,8.3,1.9
20170609,0,12.7,2.5,7.5,0.5
20170610,15.2,22.9,7.6,4.6,-0.7
20170611,25.4,45.7,12.7,2.1,-1.2
20170612,0,38.1,7.6,4.4,1
20170613,0,17.8,5.1,9.9,0.5
20170614,0,2.5,2.5,13.2,4.2
20170615,0,0,0,13.8,6.7
20170616,0,0,0,13.5,6
20170617,0,0,0,16.2,6.4
20170618,0,0,0,20.7,10.5
20170619,0,0,0,23.9,12.1
20170620,0,0,0,19.3,10
20170621,0,0,0,18.2,9.9
20170622,0,0,0,21.9,10.5
20170623,0,0,0,24,12.8
20170624,0,0,0,27.1,15.1
20170625,0,0,0,26.4,13.2
20170626,0,0,0,20.9,10.5
20170627,0,0,0,17.8,9.8
20170628,0,0,0,16.8,7.9
20170629,0,0,0,18.7,9.3
20170630,0,0,0,20.4,10.8
20170701,0,0,0,17.3,9.8
20170702,0,0,0,21,11.5
20170703,0,0,0,21.3,11.8
20170704,0,0,0,22.7,12.9
20170705,0,0,0,23.3,12.4
20170706,0,0,0,24.2,12.1
20170707,0,0,0,21.5,13.7
20170708,0,0,0,23.8,13.3
20170709,0,0,0,19.6,11.5
20170710,0,0,0,18.9,10.7
20170711,0,0,0,19.1,9.1
20170712,0,0,0,20.6,12.3
20170713,0,0,0,20.7,11.9
20170714,0,0,0,22.2,12.8
20170715,0,0,0,19.2,11.5
20170716,0,0,0,17.9,9
20170717,0,0,0,18.5,10.3
20170718,0,0,0,19.9,9.4
20170719,0,0,0,17.3,8.4
20170720,0,0,0,17.7,8.4
20170721,0,0,0,18,9.7
20170722,0,0,0,21.8,11.5
20170723,0,0,0,22.6,14.6
20170724,0,0,0,23,13.7
20170725,0,0,0,23,14.5
20170726,0,0,0,21.3,12.8
20170727,0,0,0,20.4,12.1
20170728,0,0,0,20.7,13
20170729,0,0,0,22.3,13.5
20170730,0,0,0,22.7,14.8
20170731,0,0,0,27,16.5
20170801,0,0,0,27.7,18.5
20170802,0,0,0,29.6,19.7
20170803,0,0,0,27.2,18.2
20170804,0,0,0,23.6,14.6
20170805,0,0,0,21.5,14.2
20170806,0,0,0,23.7,13.8
20170807,0,0,0,22.2,14.7
20170808,12.7,0,0,23.2,10.9
20170809,0,0,0,22,14.2
20170810,0,0,0,22.6,12.9
20170811,0,0,0,20.7,13.4
20170812,0,0,0,19.9,10.9
20170813,0,0,0,16.6,9.4
20170814,0,0,0,16.1,5.7
20170815,0,0,0,17.4,9.9
20170816,0,0,0,19.4,10.8
20170817,0,0,0,20.9,12.6
20170818,0,0,0,20.9,12.3
20170819,0,0,0,17.3,9.8
20170820,0,0,0,19.8,11.2
20170821,0,0,0,23,14.5
20170822,0,0,0,21.8,15
20170823,0,0,0,22,12
20170824,0,0,0,15.5,10.4
20170825,0,0,0,20.5,11.2
20170826,0,0,0,23.3,13.6
20170827,0,0,0,24.4,15.4
20170828,0,0,0,25.2,16.5
20170829,0,0,0,24.3,14.6
20170830,0,0,0,17.8,9.9
20170831,0,0,0,20.4,10.2
20170901,0,0,0,25.4,17.1
20170902,0,0,0,27.9,18.5
20170903,0,0,0,24.8,18.3
20170904,0,0,0,26.5,17.7
20170905,0,0,0,26.7,18
20170906,0,0,0,21.3,14.7
20170907,0,0,0,16.6,10.3
20170908,0,0,0,15.3,9.7
20170909,0,0,0,17.4,10
20170910,2.5,0,0,19.2,10
20170911,0,0,0,23.7,16.4
20170912,0,0,0,18.6,12.9
20170913,0,0,0,18.3,9.8
20170914,0,0,0,11.9,4.5
20170915,0,0,0,12.6,4.6
20170916,0,0,0,14.6,7.4
20170917,2.5,0,0,13.7,6.3
20170918,2.5,0,0,8.8,2.1
20170919,5.1,0,0,6.9,1.5
20170920,5.1,2.5,0,6.9,0.3
20170921,5.1,0,0,2.5,-0.4
20170922,0,0,0,5.5,-0.5
20170923,0,0,0,7.8,1.3
20170924,0,0,0,11,3.6
20170925,0,0,0,12.1,5.8
20170926,0,0,0,14.6,7
20170927,0,0,0,16.1,10.3
20170928,0,0,0,17.2,10
20170929,0,0,0,11,6.2
20170930,0,0,0,7.8,3
20171001,0,0,0,3.2,0.6
20171002,0,0,0,3,-0.9
20171003,0,0,0,8.5,0.8
20171004,0,0,0,10.2,2.5
20171005,0,0,0,11.2,4.1
20171006,0,0,0,15.8,6.7
20171007,0,0,0,9.6,1.5
20171008,2.5,0,0,5.6,0.3
20171009,0,0,0,10.1,1.8
20171010,0,0,0,9.8,0.5
20171011,0,0,0,1.3,-2.7
20171012,0,0,0,4.6,-3.5
20171013,0,0,0,4.1,-1.4
20171014,0,0,0,8,-3.4
20171015,0,0,0,14.2,5
20171016,0,0,0,14.6,9.7
20171017,0,0,0,12.6,7.7
20171018,0,0,0,13.9,7.5
20171019,15.2,5.1,2.5,9.4,-0.9
20171020,15.2,5.1,5.1,1.5,-2.1
20171021,2.5,0,0,7.1,-1.6
20171022,0,0,0,8.9,4.8
