Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1188.7,281.9,10.2,-0.8
20170402,0,1183.6,279.4,7.4,-5.3
20170403,0,1178.6,276.9,2.3,-9.4
20170404,2.5,1173.5,274.3,3.4,-9.6
20170405,0,1173.5,271.8,9.4,-0.8
20170406,7.6,1176,269.2,8.7,1.7
20170407,7.6,1183.6,266.7,7.1,-0.4
20170408,12.7,1198.9,284.5,2.6,-7.3
20170409,0,1198.9,276.9,3.7,-8.6
20170410,2.5,1198.9,276.9,3.6,-5
20170411,2.5,1198.9,281.9,3.4,-5.4
20170412,10.2,1198.9,271.8,10,-0.4
20170413,0,1198.9,276.9,6.5,-5
20170414,10.2,1209,287,1.9,-8.5
20170415,2.5,1211.6,276.9,5.3,-8.9
20170416,7.6,1216.7,274.3,11.2,-3.2
20170417,15.2,1224.3,276.9,8,0
20170418,10.2,1237,281.9,8.1,-2.7
20170419,0,1234.4,276.9,11.1,-4
20170420,5.1,1234.4,284.5,4.6,-4.7
20170421,0,1231.9,276.9,6.8,-6.2
20170422,2.5,1231.9,274.3,9.2,-1.1
20170423,7.6,1231.9,274.3,9.6,-0.4
20170424,12.7,1247.1,279.4,5.3,-1.4
20170425,0,1247.1,274.3,7.3,-2
20170426,5.1,1249.7,281.9,6.3,-2.8
20170427,2.5,1254.8,284.5,4.3,-7.3
20170428,0,1257.3,279.4,5.3,-9.4
20170429,5.1,1252.2,276.9,10.2,-3.8
20170430,0,1247.1,274.3,8.7,0.3
20170501,2.5,1247.1,274.3,11.5,-2
20170502,0,1249.7,266.7,10.4,0.2
20170503,0,1231.9,259.1,16.3,1.2
20170504,0,1206.5,251.5,18.5,6.8
20170505,7.6,1178.6,243.8,18.3,5.6
20170506,2.5,1140.5,236.2,16.3,4.4
20170507,0,1115.1,233.7,11,1.7
20170508,0,1094.7,228.6,13.2,0.5
20170509,0,1074.4,221,15.8,3.6
20170510,0,1049,213.4,19.4,5.5
20170511,0,1018.5,205.7,16.7,6.9
20170512,0,998.2,208.3,11.3,-3
20170513,0,988.1,205.7,5.5,-3.8
20170514,2.5,983,200.7,7.6,-4.7
20170515,0,965.2,195.6,9.7,-1
20170516,20.3,983,218.4,3.6,-5
20170517,5.1,985.5,218.4,1.1,-5.7
20170518,2.5,985.5,205.7,9.7,-3
20170519,0,972.8,200.7,14.7,1.7
20170520,2.5,960.1,193,15.6,2.4
20170521,2.5,942.3,188,15.9,2.1
20170522,0,906.8,180.3,18.6,6
20170523,2.5,866.1,172.7,20.8,7.3
20170524,0,825.5,165.1,12.9,0.7
20170525,0,800.1,160,9.3,-1.3
20170526,0,782.3,160,11.7,0.3
20170527,0,754.4,152.4,17.9,2.7
20170528,0,721.4,144.8,20.4,6.6
20170529,0,683.3,132.1,20.5,7.8
20170530,2.5,642.6,124.5,19.5,8.1
20170531,0,594.4,116.8,20.4,10.3
20170601,0,556.3,111.8,13.8,4.8
20170602,0,523.2,99.1,19.3,4.6
20170603,2.5,480.1,96.5,19.8,8
20170604,0,429.3,83.8,20,4.4
20170605,2.5,393.7,78.7,17.7,5.9
20170606,0,358.1,71.1,22.6,8.1
20170607,0,299.7,58.4,22.9,11.7
20170608,0,261.6,50.8,17.2,5.7
20170609,0,233.7,45.7,11.3,2.2
20170610,0,223.5,48.3,8.7,-0.3
20170611,2.5,205.7,43.2,13.6,1.6
20170612,15.2,200.7,35.6,11.9,1
20170613,10.2,198.1,45.7,4.1,1.1
20170614,5.1,175.3,40.6,12.9,3.4
20170615,2.5,142.2,30.5,15.4,6.6
20170616,0,99.1,20.3,12,5.4
20170617,0,55.9,10.2,15.1,3.9
20170618,2.5,22.9,5.1,18.7,8.5
20170619,0,10.2,2.5,22.6,9.9
20170620,0,0,0,23.3,12.5
20170621,0,0,0,20.9,10.7
20170622,0,0,0,18.4,7.4
20170623,0,0,0,19.1,7.3
20170624,0,0,0,21.1,9.9
20170625,0,0,0,23.6,12.5
20170626,2.5,0,0,25.8,11.1
20170627,0,0,0,18.5,9.7
20170628,0,0,0,16.8,7.3
20170629,0,0,0,17.1,7.1
20170630,0,0,0,19.9,8.8
20170701,2.5,0,0,22.5,11.6
20170702,0,0,0,24.5,13.8
20170703,0,0,0,23.9,14.1
20170704,0,0,0,25.8,14.1
20170705,0,0,0,26.9,17.4
20170706,0,0,0,26.3,16.1
20170707,2.5,0,0,26.6,17.3
20170708,0,0,0,27.9,17.5
20170709,0,0,0,26.6,16.1
20170710,0,0,0,22.3,14.5
20170711,0,0,0,20.8,12.7
20170712,0,0,0,23.4,12
20170713,0,0,0,26.3,15.7
20170714,0,0,0,25.7,17.4
20170715,0,0,0,26.2,16.9
20170716,0,0,0,22.9,15.5
20170717,0,0,0,21.7,13.7
20170718,2.5,0,0,23.2,13.7
20170719,2.5,0,0,24.1,13.5
20170720,0,0,0,22.5,13.8
20170721,0,0,0,22.1,13.1
20170722,2.5,0,0,24.9,11.8
20170723,0,0,0,25,13.5
20170724,2.5,0,0,24.7,13.7
20170725,0,0,0,22.2,13.7
20170726,0,0,0,20.3,11.2
20170727,0,0,0,21.8,11.7
20170728,0,0,0,23.4,12.9
20170729,0,0,0,25,14.1
20170730,0,0,0,26.2,16.1
20170731,0,0,0,25.9,15.6
20170801,0,0,0,25.9,16.1
20170802,0,0,0,26.3,16.9
20170803,0,0,0,25.3,16.8
20170804,0,0,0,24.7,15.6
20170805,0,0,0,23.9,14.1
20170806,0,0,0,21.9,13.8
20170807,0,0,0,18,13.2
20170808,0,0,0,22.1,12.7
20170809,0,0,0,22.6,11.9
20170810,0,0,0,21.8,11.9
20170811,0,0,0,22.7,13.5
20170812,0,0,0,23.8,13.2
20170813,5.1,0,0,18.5,8.5
20170814,0,0,0,15.6,7
20170815,0,0,0,19.3,8
20170816,0,0,0,20.5,10.8
20170817,0,0,0,21.3,11.8
20170818,0,0,0,22.3,10.9
20170819,0,0,0,21.3,11.9
20170820,0,0,0,21.9,10.4
20170821,0,0,0,21.8,11.2
20170822,0,0,0,23.6,12.9
20170823,0,0,0,21.3,10.6
20170824,0,0,0,20.5,10.5
20170825,0,0,0,22.5,13
20170826,0,0,0,23.4,14.3
20170827,0,0,0,26.4,14.7
20170828,2.5,0,0,26,16.1
20170829,0,0,0,26,17.1
20170830,0,0,0,22.7,13.8
20170831,0,0,0,22.3,12.2
20170901,0,0,0,24.3,11.9
20170902,0,0,0,25.2,15.5
20170903,0,0,0,28.6,17.5
20170904,0,0,0,27.4,17.7
20170905,0,0,0,25,16.9
20170906,0,0,0,26,15.9
20170907,0,0,0,23.2,15.3
20170908,0,0,0,21.9,13.8
20170909,0,0,0,20.8,12.5
20170910,0,0,0,20.5,11.6
20170911,0,0,0,23.2,12.9
20170912,0,0,0,22,13.9
20170913,0,0,0,19.1,11.5
20170914,0,0,0,13.8,6.4
20170915,0,0,0,6.7,0.8
20170916,0,0,0,9.8,-1.4
20170917,0,0,0,12.5,2.2
20170918,12.7,7.6,2.5,8.1,0.3
20170919,7.6,5.1,2.5,2.6,-0.9
20170920,5.1,5.1,2.5,3,-0.4
20170921,7.6,10.2,7.6,2.4,-1
20170922,0,5.1,5.1,7.6,-3
20170923,0,5.1,2.5,8.4,-2.5
20170924,0,0,0,7.6,-2.2
20170925,2.5,0,0,10.3,0
20170926,0,0,0,12.8,2.9
20170927,0,0,0,14.6,4
20170928,0,0,0,15.1,5.4
20170929,0,0,0,15.5,6.7
20170930,2.5,0,0,10,0.9
20171001,0,0,0,3,-3
20171002,0,0,0,4.8,-3.5
20171003,2.5,0,0,8.3,-2.1
20171004,2.5,0,0,3.4,-1
20171005,0,0,0,6.7,-0.8
20171006,0,0,0,10.4,0.4
20171007,0,0,0,9.3,-0.5
20171008,0,0,0,4,-3.2
20171009,2.5,0,0,6.6,-3.6
20171010,0,0,0,8.4,-0.3
20171011,0,0,0,6,-2.4
20171012,0,0,0,2,-5.2
20171013,10.2,10.2,12.7,0.5,-5.7
20171014,0,10.2,10.2,4.6,-8.9
20171015,0,12.7,5.1,9.1,-1
20171016,0,10.2,2.5,13.5,3.7
20171017,0,0,0,13.7,4.4
20171018,0,0,0,12.7,4.6
20171019,0,0,0,12.8,6
20171020,10.2,12.7,12.7,7.4,-3.5
20171021,12.7,22.9,20.3,3.2,-6.1
20171022,12.7,17.8,7.6,4.8,1.5
20171023,0,22.9,7.6,8,-0.1
20171024,0,20.3,5.1,15.1,4.8
20171025,0,15.2,5.1,14.3,5.2
20171026,0,7.6,2.5,12.6,2.5
20171027,0,5.1,2.5,14.2,3.7
20171028,0,5.1,2.5,13.1,6.5
20171029,0,5.1,2.5,13.4,6.2
20171030,0,2.5,2.5,6.3,-0.5
20171031,0,2.5,2.5,7.2,-1.1
20171101,0,5.1,2.5,6.2,-0.9
20171102,5.1,7.6,2.5,3.7,-0.9
20171103,25.4,43.2,35.6,2.6,-3.6
20171104,0,43.2,35.6,-0.7,-9.6
20171105,12.7,55.9,40.6,-3.5,-9.6
20171106,0,55.9,40.6,-1,-9.9
20171107,2.5,55.9,38.1,-1.2,-9.7
20171108,5.1,58.4,33,2.5,-5.6
20171109,7.6,66,38.1,3.2,-1.4
20171110,7.6,73.7,43.2,2.4,-2.1
20171111,0,71.1,40.6,2,-3.4
20171112,0,71.1,38.1,4.3,-2.3
20171113,2.5,73.7,35.6,6,0
20171114,0,76.2,40.6,2.5,-5.6
20171115,25.4,101.6,53.3,2,-3.5
20171116,27.9,129.5,71.1,2.2,-4
20171117,0,129.5,71.1,-2.4,-8.2
20171118,0,129.5,68.6,-0.1,-9.2
20171119,5.1,132.1,63.5,2.1,-6.1
20171120,22.9,152.4,66,4.5,-1.9
20171121,10.2,147.3,58.4,6.1,3.3
20171122,0,144.8,48.3,12.8,4.3
20171123,7.6,142.2,45.7,8.9,3.4
20171124,15.2,132.1,43.2,4.6,-2.9
20171125,5.1,132.1,43.2,5.6,-1.9
20171126,5.1,134.6,43.2,9.7,3.3
20171127,7.6,134.6,45.7,4,-6.1
20171128,2.5,134.6,45.7,0.1,-7.4
20171129,2.5,132.1,45.7,-1.8,-7.7
20171130,0,132.1,45.7,0.1,-6.6
20171201,0,132.1,45.7,0.4,-5.5
20171202,0,132.1,45.7,0.4,-3.1
20171203,12.7,139.7,61,-0.1,-8
20171204,0,142.2,58.4,-5.2,-11.3
20171205,0,142.2,55.9,0,-11.1
20171206,0,142.2,53.3,4.8,-6.9
20171207,0,142.2,53.3,6.9,-3
20171208,0,142.2,53.3,9.1,0.4
20171209,0,142.2,50.8,10.1,2.9
20171210,0,142.2,50.8,11.3,2.4
20171211,0,142.2,50.8,12.6,3.4
20171212,0,142.2,50.8,12.5,2.2
20171213,0,142.2,53.3,4.5,-3.2
20171214,5.1,142.2,53.3,5.4,-3.1
20171215,0,142.2,55.9,4.5,-4.4
20171216,0,142.2,55.9,-1.7,-9.1
20171217,0,142.2,55.9,-1.7,-9.5
20171218,2.5,144.8,55.9,3.4,-4
20171219,5.1,149.9,58.4,2.3,-2.3
20171220,0,157.5,73.7,-1.5,-12.2
20171221,5.1,160,71.1,-3.7,-12.6
20171222,7.6,165.1,76.2,-3.6,-7.3
20171223,2.5,167.6,81.3,-5.3,-13.5
