Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,154.9,58.4,7.7,-0.3
20170402,0,154.9,55.9,7.6,-0.8
20170403,0,154.9,55.9,8.2,-4.2
20170404,0,154.9,53.3,9.8,-0.8
20170405,0,147.3,48.3,11.6,-0.2
20170406,0,147.3,45.7,10.9,0.3
20170407,0,147.3,43.2,9.8,-1.8
20170408,0,147.3,43.2,9.5,-4.2
20170409,0,142.2,40.6,8.9,-3.6
20170410,0,139.7,40.6,9.6,-2.7
20170411,0,139.7,38.1,11.8,-3.9
20170412,0,134.6,38.1,14.5,-3.9
20170413,0,121.9,35.6,14.8,-4.5
20170414,0,119.4,33,12.4,-4.1
20170415,0,116.8,33,11.6,-4.8
20170416,0,114.3,30.5,8.2,-1.5
20170417,0,111.8,27.9,11,0
20170418,0,109.2,27.9,11.1,-4.5
20170419,0,104.1,25.4,11.6,-5.1
20170420,0,101.6,25.4,12.4,-0.8
20170421,0,91.4,22.9,13,-3.9
20170422,0,83.8,20.3,14.6,-2.3
20170423,0,71.1,17.8,12.9,0.6
20170424,0,55.9,15.2,12.9,2.7
20170425,0,33,7.6,12.5,2.9
20170426,0,10.2,2.5,13.6,1.6
20170427,0,0,0,12,1.1
20170428,0,0,0,10.6,3.9
20170429,0,0,0,12.8,-1.2
20170430,0,0,0,11.9,-0.7
20170501,0,0,0,15.3,-0.6
20170502,0,0,0,13.8,-1.1
20170503,0,0,0,14.8,4.4
20170504,0,0,0,13.4,1.1
20170505,0,0,0,15.8,-2.3
20170506,0,0,0,17.2,-0.6
20170507,0,0,0,14.2,3.8
20170508,0,0,0,15.7,3
20170509,0,0,0,15.6,6
20170510,0,0,0,19,2.9
20170511,0,0,0,20.7,3.9
20170512,0,0,0,18.8,0.6
20170513,0,0,0,15.7,1.7
20170514,0,0,0,12.1,2.9
20170515,0,0,0,19.2,-0.1
20170516,0,0,0,20.1,2.7
20170517,2.5,0,0,15.4,6.5
20170518,2.5,0,0,11.3,5.3
20170519,2.5,0,0,14.1,4.7
20170520,0,0,0,15,3.5
20170521,0,0,0,13.6,3.4
20170522,2.5,0,0,12.9,6.3
20170523,0,0,0,13.9,5.9
20170524,12.7,0,0,8.4,4.4
20170525,5.1,0,0,12.3,4.5
20170526,0,0,0,11.6,2.8
20170527,0,0,0,11.8,0.6
20170528,2.5,0,0,11.2,5.1
20170529,10.2,0,0,12.2,2.7
20170530,0,0,0,14.2,0.4
20170531,0,0,0,23,-0.3
20170601,0,0,0,25,2.2
20170602,0,0,0,21.1,7.8
20170603,0,0,0,20.4,8.4
20170604,0,0,0,19.5,6.6
20170605,0,0,0,12.5,6.4
20170606,0,0,0,19.2,4.1
20170607,0,0,0,21.2,8.8
20170608,0,0,0,19.3,9.6
20170609,0,0,0,21.3,11.1
20170610,0,0,0,14.8,8.9
20170611,2.5,0,0,14.8,8.2
20170612,0,0,0,13.8,7.7
20170613,0,0,0,14.6,6.9
20170614,0,0,0,18.4,7.8
20170615,0,0,0,20.4,4.6
20170616,0,0,0,21.2,3.8
20170617,0,0,0,19.3,9.3
20170618,0,0,0,17.3,8.7
20170619,0,0,0,22,4.3
20170620,2.5,0,0,11.9,9.5
20170621,0,0,0,18.4,6.6
20170622,0,0,0,15.3,8.2
20170623,0,0,0,17.1,9.1
20170624,0,0,0,22.9,7.6
20170625,0,0,0,22.3,9.2
20170626,0,0,0,19.3,10.4
20170627,0,0,0,18.4,9.4
20170628,0,0,0,19.8,9.1
20170629,2.5,0,0,16.3,10
20170630,0,0,0,18.8,9.7
20170701,0,0,0,24.2,11.4
20170702,2.5,0,0,13.5,11.1
20170703,2.5,0,0,15.8,10.4
20170704,0,0,0,19.8,10.5
20170705,0,0,0,22.2,11.6
20170706,0,0,0,25.7,10.3
20170707,0,0,0,21.5,12.1
20170708,17.8,0,0,15.3,9.2
20170709,0,0,0,18.8,8.6
20170710,0,0,0,19,7.2
20170711,0,0,0,20.4,9
20170712,0,0,0,26.9,7.8
20170713,0,0,0,25.6,10.6
20170714,0,0,0,21.8,14
20170715,0,0,0,21.1,13.2
20170716,0,0,0,21.5,11.9
20170717,0,0,0,17.1,11.4
20170718,0,0,0,15.6,11.9
20170719,0,0,0,20.3,11.1
20170720,0,0,0,21.8,11.9
20170721,0,0,0,20.6,9.3
20170722,0,0,0,26.4,8.6
20170723,0,0,0,25.1,11.2
20170724,0,0,0,18.8,13.7
20170725,0,0,0,15.2,12.6
20170726,0,0,0,17.6,12
20170727,0,0,0,21.7,12.1
20170728,0,0,0,17.1,11.4
20170729,0,0,0,20.3,11.4
20170730,0,0,0,22,11.4
20170731,0,0,0,20.5,13
20170801,0,0,0,17.9,10.7
20170802,2.5,0,0,14.4,12.2
20170803,12.7,0,0,14.4,11.9
20170804,0,0,0,21.2,11.3
20170805,0,0,0,26.3,7.3
20170806,0,0,0,24.1,11.1
20170807,0,0,0,21.4,8.2
20170808,0,0,0,22.5,12.2
20170809,0,0,0,19.9,9.3
20170810,5.1,0,0,19.4,11.1
20170811,0,0,0,17.2,9.7
20170812,5.1,0,0,15,9.6
20170813,7.6,0,0,14.7,8.6
20170814,0,0,0,17.5,7.7
20170815,0,0,0,18.5,9.8
20170816,7.6,0,0,10.8,8
20170817,0,0,0,14.2,7.3
20170818,7.6,0,0,13.9,8.3
20170819,0,0,0,15.4,7.8
20170820,10.2,0,0,11.4,8.6
20170821,0,0,0,19.4,6.5
20170822,0,0,0,20.7,9
20170823,15.2,0,0,14.1,9.3
20170824,2.5,0,0,13.7,9.8
20170825,5.1,0,0,17.7,9.7
20170826,7.6,0,0,15,8.9
20170827,0,0,0,17.2,7.7
20170828,0,0,0,18.6,6.2
20170829,2.5,0,0,12.9,8.7
20170830,2.5,0,0,16.1,9.2
20170831,5.1,0,0,12.4,7.6
20170901,10.2,0,0,11,5.6
20170902,0,0,0,13.7,4.8
20170903,0,0,0,12.1,4.3
20170904,0,0,0,15.8,5.2
20170905,10.2,0,0,11.1,5.8
20170906,7.6,0,0,12.3,6.2
20170907,0,0,0,12.4,6.6
20170908,0,0,0,16.9,3.1
20170909,0,0,0,16.1,4.7
20170910,15.2,0,0,14.3,7.5
20170911,7.6,0,0,11.3,6.9
20170912,7.6,0,0,12.6,4.5
20170913,7.6,0,0,10.4,8
20170914,2.5,0,0,11.8,7.6
20170915,0,0,0,14.1,5.1
20170916,0,0,0,15,4.4
20170917,0,0,0,15.7,4.4
20170918,7.6,0,0,11.3,8.1
20170919,0,0,0,12.4,3.7
20170920,2.5,0,0,9.6,0.9
20170921,12.7,0,0,8,2
20170922,15.2,0,0,9.4,6.2
20170923,2.5,0,0,11.3,7.3
20170924,7.6,0,0,10.3,7.7
20170925,2.5,0,0,11.7,3.1
20170926,0,0,0,16.1,-0.4
20170927,0,0,0,15.5,3.5
20170928,0,0,0,13.7,5.6
20170929,0,0,0,10.5,3.7
20170930,0,0,0,11.2,-0.2
20171001,0,0,0,11.6,-2.1
20171002,2.5,0,0,11.2,5.3
20171003,5.1,0,0,12.2,6.7
20171004,12.7,0,0,9.8,7
20171005,27.9,0,0,7,4.8
20171006,0,0,0,8.2,0.5
20171007,5.1,0,0,9.1,-1.5
20171008,7.6,0,0,6.6,3.1
20171009,0,0,0,8.4,-0.6
20171010,0,0,0,6.3,-0.8
20171011,0,0,0,6.9,3.8
20171012,15.2,0,0,5.7,2
20171013,15.2,0,0,5.7,0.1
20171014,2.5,0,0,4.4,-2.4
20171015,0,0,0,4.7,-6
20171016,0,0,0,3.6,-7
20171017,0,0,0,2.8,-8
20171018,2.5,0,0,3.1,-11.3
20171019,0,0,0,0.4,-6.7
20171020,0,0,0,-2.2,-16.2
20171021,2.5,0,0,-2.6,-12
20171022,0,0,0,0,-4.4
20171023,0,0,0,0.9,-7.8
20171024,12.7,5.1,7.6,-1.3,-3.5
20171025,20.3,12.7,10.2,1.2,-1.8
20171026,7.6,12.7,7.6,3.4,0.8
20171027,5.1,0,0,6.1,1.2
20171028,0,0,0,4.7,0.3
20171029,2.5,0,0,2.6,-0.3
20171030,22.9,0,0,5.2,1.3
20171031,2.5,0,0,3.3,-2.6
20171101,0,0,0,1.3,-5.5
20171102,0,0,0,0.8,-5.2
20171103,0,0,0,-1.3,-9.3
20171104,0,0,0,-2.9,-11.4
20171105,5.1,7.6,2.5,-0.2,-5.4
20171106,0,0,0,0.9,-7.9
20171107,0,0,0,-2.9,-15.3
20171108,0,0,0,-6.1,-16.7
20171109,2.5,0,0,-6.1,-16.9
20171110,2.5,0,0,-3.8,-16.1
20171111,0,0,0,-2.1,-14.3
20171112,0,0,0,-8.8,-18.5
20171113,2.5,5.1,2.5,-2.4,-19.5
20171114,0,5.1,2.5,-0.3,-8.1
20171115,0,5.1,2.5,-6.1,-16.3
20171116,5.1,5.1,2.5,-4.9,-9.7
20171117,0,0,0,-7.4,-14.7
20171118,0,0,0,-4.8,-15.2
20171119,5.1,5.1,2.5,-7.1,-13.9
20171120,2.5,10.2,5.1,-1.9,-18.9
20171121,0,10.2,5.1,-10.1,-22.9
20171122,0,10.2,5.1,-10.5,-19.1
20171123,0,10.2,5.1,-6.4,-20.8
20171124,0,10.2,5.1,-6.3,-11.3
20171125,0,10.2,5.1,-6.3,-24.1
20171126,0,10.2,5.1,-11.7,-25.3
20171127,0,10.2,5.1,-6.6,-18.3
20171128,0,10.2,5.1,-7.9,-18.1
20171129,0,10.2,5.1,-5.9,-13.6
20171130,0,10.2,2.5,-9.8,-17.8
20171201,0,10.2,5.1,-6.5,-17.9
20171202,12.7,22.9,17.8,-2.4,-6.7
20171203,5.1,27.9,17.8,1.2,-2.4
20171204,0,27.9,17.8,3.1,-1.8
20171205,5.1,33,17.8,1.3,-1.7
20171206,0,33,15.2,0.1,-11.2
20171207,2.5,35.6,15.2,1.1,-14.1
20171208,5.1,38.1,15.2,0.9,-1.1
20171209,0,38.1,15.2,-1.1,-8.8
20171210,0,38.1,15.2,1,-5.9
20171211,0,38.1,15.2,6.7,0.4
20171212,0,38.1,15.2,2.9,-1.8
20171213,2.5,40.6,15.2,3.3,-5.1
20171214,0,40.6,15.2,-0.2,-5.4
20171215,0,40.6,15.2,1.2,-4.8
20171216,0,40.6,15.2,2.3,-4.1
20171217,0,40.6,12.7,-3.1,-14.6
