Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,932.2,208.3,10.9,0
20170402,0,911.9,203.2,7.6,-3.3
20170403,0,886.5,200.7,3.2,-6.2
20170404,0,886.5,200.7,6.4,-7.5
20170405,0,881.4,193,11.8,0
20170406,2.5,861.1,190.5,9.2,2.3
20170407,5.1,856,188,8.3,1.7
20170408,7.6,856,198.1,2.6,-5.3
20170409,2.5,856,190.5,4.7,-7.9
20170410,2.5,856,190.5,6.1,-3
20170411,7.6,863.6,195.6,6.6,-4.3
20170412,2.5,858.5,185.4,12.6,0.3
20170413,7.6,850.9,185.4,7,-1.3
20170414,7.6,856,188,0.6,-7
20170415,2.5,853.4,190.5,6.4,-8
20170416,7.6,853.4,185.4,11.7,-3.1
20170417,10.2,825.5,177.8,8.5,1.5
20170418,7.6,815.3,175.3,8.5,-0.9
20170419,2.5,792.5,172.7,10.3,-3
20170420,5.1,782.3,170.2,5.2,-1.7
20170421,0,751.8,167.6,8.4,-3.8
20170422,0,729,160,10.5,-0.4
20170423,5.1,708.7,152.4,10.1,1.9
20170424,15.2,723.9,162.6,5,0.3
20170425,5.1,716.3,152.4,8.4,-0.4
20170426,12.7,726.4,147.3,4.3,-0.4
20170427,0,726.4,154.9,3.1,-4.6
20170428,0,718.8,154.9,6.3,-4.7
20170429,2.5,701,149.9,10.4,-2.8
20170430,0,668,142.2,9.4,1.9
20170501,2.5,645.2,134.6,9.2,-0.6
20170502,0,604.5,129.5,11.2,1.7
20170503,0,569,121.9,16,1.8
20170504,2.5,520.7,111.8,19.4,6
20170505,2.5,492.8,106.7,14.7,6.6
20170506,2.5,447,83.8,15.4,5.1
20170507,0,419.1,91.4,10.8,1.9
20170508,0,378.5,81.3,14.1,0.6
20170509,0,335.3,73.7,16.7,3.2
20170510,2.5,289.6,63.5,18.2,5.2
20170511,0,246.4,50.8,18.6,7.3
20170512,0,228.6,45.7,9.8,-3.1
20170513,0,210.8,40.6,5.9,-4.1
20170514,0,177.8,35.6,8,-1.9
20170515,0,139.7,27.9,10.4,0
20170516,27.9,180.3,48.3,4,-2.5
20170517,5.1,182.9,43.2,3.4,-3
20170518,2.5,175.3,38.1,11,-0.7
20170519,2.5,162.6,33,12.9,2.8
20170520,2.5,139.7,30.5,13.9,4.2
20170521,0,91.4,20.3,16.8,3.6
20170522,0,27.9,5.1,19.4,5.7
20170523,0,0,0,21.1,7.6
20170524,0,0,0,13.4,3.4
20170525,0,0,0,11.9,2.1
20170526,0,0,0,13.3,2.4
20170527,0,0,0,17.8,4.1
20170528,0,0,0,20.3,6.6
20170529,0,0,0,21.8,8.2
20170530,0,0,0,22.9,9.1
20170531,0,0,0,24.1,11.1
20170601,0,0,0,14,6.1
20170602,2.5,0,0,19,5
20170603,0,0,0,24.5,8.6
20170604,0,0,0,22.1,5.7
20170605,0,0,0,18.7,4.1
20170606,0,0,0,22.9,7.8
20170607,0,0,0,27.7,11.6
20170608,0,0,0,18.5,6.3
20170609,0,0,0,14.4,4.5
20170610,2.5,0,0,9.1,2.4
20170611,2.5,0,0,13.6,0.8
20170612,33,0,0,12.2,3.4
20170613,5.1,0,0,8.5,3.6
20170614,2.5,0,0,15.4,2.8
20170615,0,0,0,17.6,6.4
20170616,2.5,0,0,15.2,7.8
20170617,0,0,0,18,5.6
20170618,0,0,0,20.8,7.9
20170619,0,0,0,25.8,9.9
20170620,0,0,0,27,13.2
20170621,0,0,0,22.9,11.3
20170622,0,0,0,20,8.5
20170623,0,0,0,21.7,5.8
20170624,0,0,0,24.5,8.7
20170625,2.5,0,0,27.1,10.8
20170626,0,0,0,29.2,12.3
20170627,0,0,0,22.4,10.5
20170628,0,0,0,19.7,8.7
20170629,2.5,0,0,19.6,7.6
20170630,0,0,0,22.5,8.4
20170701,0,0,0,25.5,10.8
20170702,0,0,0,27.1,13.3
20170703,0,0,0,26.9,12.8
20170704,0,0,0,28.1,12.1
20170705,0,0,0,28.6,15.3
20170706,0,0,0,29.1,13.8
20170707,0,0,0,29.8,15.6
20170708,0,0,0,30.8,16
20170709,0,0,0,29.2,16.9
20170710,0,0,0,25.7,14.7
20170711,0,0,0,23.3,12.2
20170712,0,0,0,25.6,11.1
20170713,0,0,0,28.8,14.3
20170714,0,0,0,28.7,15.5
20170715,0,0,0,29.8,16
20170716,0,0,0,25,13.9
20170717,0,0,0,25,12.3
20170718,0,0,0,26.6,12.8
20170719,0,0,0,26.4,13
20170720,0,0,0,24.8,12.2
20170721,0,0,0,24.6,11.8
20170722,0,0,0,27.2,11.8
20170723,0,0,0,28.7,12.9
20170724,0,0,0,27,15.3
20170725,0,0,0,25.3,16.2
20170726,7.6,0,0,21.8,12.2
20170727,0,0,0,24.3,12
20170728,0,0,0,26.4,12
20170729,0,0,0,28.2,13.1
20170730,0,0,0,28.6,14.6
20170731,2.5,0,0,28.7,15.3
20170801,0,0,0,29.2,14.9
20170802,0,0,0,29.7,14.9
20170803,0,0,0,28.4,14.5
20170804,0,0,0,27.3,13.9
20170805,0,0,0,24.8,12.4
20170806,0,0,0,24.3,13.2
20170807,0,0,0,22.3,12.9
20170808,0,0,0,25.1,13.8
20170809,2.5,0,0,24.4,12
20170810,0,0,0,24.8,11.9
20170811,0,0,0,26.6,12.9
20170812,0,0,0,26.4,11.6
20170813,2.5,0,0,21.2,9.9
20170814,0,0,0,18.9,8.4
20170815,0,0,0,22,7.7
20170816,0,0,0,23.2,9.7
20170817,0,0,0,23.7,10.3
20170818,0,0,0,25.3,10.3
20170819,0,0,0,24.1,11.1
20170820,0,0,0,24.1,9.4
20170821,0,0,0,25,10.3
20170822,0,0,0,25.6,11.2
20170823,5.1,0,0,23.2,11.2
20170824,0,0,0,23.2,11.3
20170825,0,0,0,25.2,11
20170826,0,0,0,26.2,12.1
20170827,0,0,0,28.4,12.6
20170828,0,0,0,27,14.7
20170829,0,0,0,28.8,16.1
20170830,0,0,0,26.5,14.2
