Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,985.5,236.2,13.7,-4.5
20170402,0,985.5,231.1,9.6,-8.2
20170403,0,977.9,231.1,4.3,-12.1
20170404,0,977.9,228.6,7.3,-13.8
20170405,2.5,977.9,226.1,11.8,-2.3
20170406,2.5,1005.8,226.1,10,0.4
20170407,20.3,1000.8,228.6,4.7,-2.1
20170408,10.2,998.2,233.7,2.3,-10.3
20170409,2.5,1005.8,228.6,6.2,-14
20170410,5.1,1010.9,231.1,6.6,-9.9
20170411,2.5,1016,233.7,10.2,-11.1
20170412,5.1,1023.6,226.1,13.1,-1.1
20170413,7.6,1026.2,231.1,4.3,-3.5
20170414,7.6,1028.7,231.1,4.6,-11.5
20170415,2.5,1028.7,228.6,7.6,-14.5
20170416,2.5,1031.2,223.5,12.8,-8.4
20170417,15.2,1041.4,231.1,9.5,0
20170418,5.1,1038.9,231.1,8.9,-1.2
20170419,5.1,1041.4,226.1,11.4,-7.3
20170420,5.1,1041.4,228.6,8.1,-7.3
20170421,2.5,1038.9,226.1,10.1,-8.8
20170422,0,1036.3,223.5,12.1,-5.5
20170423,2.5,1031.2,215.9,9.5,-0.6
20170424,12.7,1028.7,228.6,6.3,-0.5
20170425,5.1,1033.8,223.5,11.9,-2.2
20170426,2.5,1041.4,231.1,7,-3
20170427,7.6,1038.9,226.1,5.6,-10.1
20170428,0,1036.3,223.5,9.2,-9.6
20170429,2.5,1038.9,221,11.3,-6.5
20170430,0,1031.2,218.4,10,-3.3
20170501,2.5,1023.6,218.4,11.7,-5.7
20170502,2.5,1005.8,213.4,11.3,-3
20170503,0,983,208.3,16.7,-4.3
20170504,0,952.5,200.7,21.3,0.1
20170505,2.5,919.5,193,18.5,1.1
20170506,10.2,881.4,185.4,18.7,2.4
20170507,0,858.5,182.9,9.2,-1.1
20170508,0,845.8,177.8,14.9,-1.4
20170509,0,823,172.7,16.6,-2.3
20170510,0,792.5,165.1,19.4,-1.6
20170511,0,767.1,160,20.3,0.5
20170512,7.6,759.5,165.1,11.4,-2.8
20170513,0,759.5,157.5,8,-6.3
20170514,2.5,754.4,157.5,11.8,-5.8
20170515,2.5,741.7,152.4,12,-5.1
20170516,12.7,736.6,152.4,6.2,-4.8
20170517,7.6,744.2,160,5.2,-4.3
20170518,0,744.2,157.5,9.9,-0.9
20170519,0,734.1,152.4,14,-1.4
20170520,0,716.3,147.3,13.5,-1.6
20170521,0,688.3,142.2,16.5,-0.7
20170522,0,647.7,134.6,19.1,-0.8
20170523,0,619.8,124.5,20.9,-0.1
20170524,0,584.2,116.8,13.8,-1.6
20170525,2.5,563.9,114.3,12.9,-3
20170526,0,538.5,111.8,12.8,-0.1
20170527,0,510.5,101.6,16.8,-1.8
20170528,0,482.6,99.1,19.6,-0.6
20170529,0,449.6,91.4,20.7,0.3
20170530,2.5,419.1,83.8,23,1
20170531,0,381,78.7,23.8,2.8
20170601,0,348,68.6,15.5,0.2
20170602,0,315,63.5,18.7,-0.5
20170603,0,281.9,58.4,23.1,1.5
20170604,2.5,248.9,53.3,22.1,1.4
20170605,0,215.9,40.6,16.9,0.2
20170606,0,182.9,38.1,22.4,1.2
20170607,0,142.2,33,26.7,3.5
20170608,0,109.2,25.4,19.9,0.8
20170609,0,83.8,15.2,13.2,0.7
20170610,2.5,83.8,17.8,7.2,-1.9
20170611,2.5,68.6,17.8,14.4,-2.3
20170612,27.9,76.2,22.9,12,1
20170613,10.2,78.7,17.8,4.2,-0.2
20170614,2.5,50.8,10.2,15.2,-0.5
20170615,2.5,22.9,2.5,14.9,0.6
20170616,0,0,0,12,3.7
20170617,0,0,0,16.6,1.9
20170618,0,0,0,19,3
20170619,0,0,0,25,3.3
20170620,0,0,0,25.5,7.3
20170621,0,0,0,23.4,3.8
20170622,0,0,0,19.5,0.6
20170623,0,0,0,21,-0.7
20170624,0,0,0,24.2,2
20170625,0,0,0,27.3,4.7
20170626,7.6,0,0,28.3,6.2
20170627,0,0,0,20.5,6
20170628,5.1,0,0,19.2,3.3
20170629,0,0,0,19.1,1
20170630,0,0,0,22.5,2.2
20170701,0,0,0,24.5,3.7
20170702,0,0,0,26.5,7.8
20170703,0,0,0,26,5.8
20170704,0,0,0,27.3,4.3
20170705,0,0,0,29.6,8.1
20170706,0,0,0,29.1,7.4
20170707,0,0,0,29.4,8.2
20170708,0,0,0,30.5,10.1
20170709,0,0,0,29,10.2
20170710,0,0,0,25.3,7.9
20170711,0,0,0,23.5,5.3
20170712,0,0,0,25.9,3.7
20170713,0,0,0,29,6.8
20170714,0,0,0,28.8,7.9
20170715,0,0,0,30,10
20170716,0,0,0,25.1,7.5
20170717,0,0,0,25.2,4.6
20170718,0,0,0,26.3,7
20170719,0,0,0,26.3,5.3
20170720,0,0,0,24.7,5.3
20170721,0,0,0,23.9,3.6
20170722,0,0,0,26.7,4.3
20170723,0,0,0,27.7,6.2
20170724,0,0,0,27,7.5
20170725,0,0,0,25,8.8
20170726,5.1,0,0,21,9.2
20170727,5.1,0,0,22.8,7.9
20170728,0,0,0,24.1,6.5
20170729,0,0,0,27.5,6.5
20170730,0,0,0,28.8,6.9
20170731,0,0,0,28.1,7
20170801,0,0,0,27.9,8
20170802,0,0,0,28.8,7.4
20170803,0,0,0,29,6.9
20170804,0,0,0,27.8,6.4
20170805,0,0,0,25.6,6.5
20170806,0,0,0,24.3,6.4
20170807,0,0,0,23.4,6.8
20170808,0,0,0,25,9
20170809,0,0,0,25.1,6.7
20170810,0,0,0,24.2,6.2
20170811,0,0,0,22.8,6.9
20170812,0,0,0,26.8,6.3
20170813,0,0,0,21.5,7.1
20170814,0,0,0,18.6,3.8
20170815,0,0,0,22.6,2
20170816,0,0,0,23,2.5
20170817,0,0,0,24.4,3.4
20170818,0,0,0,25.9,3.8
20170819,0,0,0,23.5,4.7
20170820,0,0,0,23.7,2.7
20170821,0,0,0,25.3,4.1
20170822,0,0,0,26.9,4.1
20170823,0,0,0,24.7,7.8
20170824,0,0,0,21.7,6.5
20170825,0,0,0,25.2,5.1
20170826,0,0,0,26,4.8
20170827,0,0,0,27.9,4.1
20170828,0,0,0,28.3,6.7
20170829,0,0,0,29.8,8.9
20170830,0,0,0,26.8,7.1
20170831,0,0,0,24.9,6
20170901,0,0,0,28.4,4.2
20170902,2.5,0,0,29.3,7
20170903,0,0,0,31.7,6.9
20170904,0,0,0,30,8.6
20170905,0,0,0,28.4,7.2
20170906,0,0,0,28.8,7.5
20170907,0,0,0,27.6,8.1
20170908,0,0,0,25.3,7.7
20170909,25.4,0,0,25.3,7.2
20170910,0,0,0,22.9,5.6
20170911,0,0,0,25.9,5.7
20170912,0,0,0,25.2,4.8
20170913,0,0,0,20,4.6
20170914,2.5,0,0,13.5,4.2
20170915,0,0,0,6.7,1
20170916,0,0,0,12.5,-1.8
20170917,0,0,0,15.7,-2.3
20170918,45.7,10.2,2.5,8.5,1
20170919,12.7,17.8,7.6,4.9,-0.2
20170920,30.5,43.2,25.4,2.9,0
20170921,5.1,43.2,17.8,5.7,-1
20170922,0,40.6,15.2,10.2,-3.3
20170923,0,35.6,10.2,9.5,-4.6
20170924,2.5,30.5,7.6,9.7,-4
20170925,0,22.9,5.1,11.8,-3.7
20170926,0,7.6,2.5,14.7,-1.2
20170927,0,0,0,16.5,-1
20170928,0,0,0,16.9,-1.2
20170929,0,0,0,17,-0.5
20170930,7.6,0,0,8.4,-1
20171001,0,0,0,3.8,-2.7
20171002,0,0,0,6.6,-4.8
20171003,0,0,0,9.9,-4.1
20171004,5.1,0,0,2.1,-2.4
20171005,0,0,0,8.9,-4
20171006,0,0,0,11.6,-3
20171007,0,0,0,10.5,-1.5
20171008,0,0,0,6,-4.3
20171009,0,0,0,9.4,-6.6
20171010,0,0,0,12.4,-3.6
20171011,0,0,0,6.6,-6.1
20171012,5.1,5.1,2.5,3.1,-2.9
20171013,7.6,10.2,17.8,1.5,-9.2
20171014,0,10.2,10.2,6.7,-11.9
20171015,2.5,10.2,2.5,13.3,-8.8
20171016,0,7.6,0,15.9,-5.8
20171017,2.5,5.1,0,14.3,-3.5
20171018,2.5,0,0,13.6,-3.6
20171019,2.5,0,0,15,-2.2
20171020,15.2,17.8,20.3,8.5,-2.9
20171021,12.7,27.9,25.4,1.2,-5.3
20171022,15.2,30.5,20.3,4.4,-0.1
20171023,0,22.9,15.2,11.3,-3.8
20171024,0,22.9,10.2,15.7,-4.1
20171025,0,22.9,7.6,16.8,-4
20171026,0,17.8,7.6,14.7,-2.3
20171027,0,15.2,2.5,16.1,-2.7
20171028,0,10.2,2.5,17.8,-0.8
20171029,0,0,0,16.6,-1.2
20171030,0,0,0,8.2,-4.2
20171031,0,0,0,10.1,-5.7
20171101,0,0,0,5.3,-0.4
20171102,15.2,17.8,7.6,1.5,-0.8
20171103,25.4,45.7,33,2.1,-2.4
20171104,0,45.7,27.9,2.2,-6.9
20171105,17.8,55.9,45.7,-2.1,-6.4
20171106,0,55.9,40.6,2.3,-15.4
20171107,0,55.9,38.1,-0.1,-15.5
20171108,5.1,63.5,33,6.1,-9.8
20171109,12.7,73.7,40.6,5.2,-1.7
20171110,15.2,91.4,53.3,3.5,-1.4
20171111,0,88.9,48.3,3.6,-7.4
20171112,0,88.9,43.2,5.1,-9.5
20171113,10.2,99.1,45.7,7,-7.2
20171114,2.5,101.6,55.9,5.2,-11.6
20171115,25.4,124.5,73.7,3.4,-12.8
20171116,10.2,134.6,71.1,2.1,-2.8
20171117,0,132.1,68.6,-0.8,-13.7
20171118,0,129.5,68.6,1.9,-15.1
20171119,2.5,132.1,66,4.8,-14.9
20171120,25.4,154.9,71.1,2.6,-5
20171121,12.7,157.5,63.5,5,1
20171122,10.2,152.4,53.3,10.3,0.1
20171123,10.2,152.4,50.8,9.8,0.1
20171124,0,142.2,48.3,6.2,-8
20171125,2.5,142.2,48.3,4.3,-9
20171126,12.7,152.4,45.7,10.2,-1.3
20171127,0,152.4,45.7,4.3,-10.5
20171128,0,149.9,43.2,2.9,-11.7
20171129,0,144.8,43.2,-1.1,-14.5
20171130,5.1,142.2,43.2,0,-14.8
20171201,2.5,142.2,43.2,2.5,-6.8
20171202,12.7,160,63.5,2.2,-2.9
20171203,7.6,165.1,73.7,-0.3,-8.9
20171204,0,165.1,71.1,-3,-17.2
20171205,0,165.1,66,0,-17.9
20171206,0,165.1,61,-1.5,-13.6
20171207,0,165.1,63.5,2.7,-13
20171208,0,165.1,58.4,2.2,-11.7
20171209,0,165.1,63.5,0.7,-12
20171210,0,165.1,61,1.7,-10.9
20171211,0,165.1,61,3.1,-9.3
20171212,0,165.1,61,5.7,-11.6
20171213,5.1,167.6,63.5,2.5,-6.9
20171214,0,167.6,63.5,1.5,-9.1
20171215,2.5,170.2,66,2.2,-13
20171216,0,170.2,66,-0.4,-15.9
20171217,2.5,172.7,66,-1.1,-17.7
20171218,2.5,177.8,61,2.4,-5.4
20171219,7.6,185.4,76.2,3.1,-3.6
20171220,2.5,185.4,81.3,-0.7,-12.8
20171221,0,188,76.2,-3,-17.3
20171222,12.7,200.7,91.4,-4.6,-10.4
20171223,0,200.7,94,-4.7,-23.4
20171224,7.6,208.3,91.4,-7.3,-24.6
20171225,10.2,215.9,96.5,-2,-10.9
20171226,0,215.9,88.9,-2.5,-15.3
20171227,2.5,218.4,91.4,0.1,-8.5
20171228,5.1,223.5,91.4,2.2,-9.5
20171229,7.6,233.7,96.5,2.9,-2
20171230,0,233.7,94,0.9,-14.7
20171231,0,233.7,91.4,-2.3,-17.1
20180101,0,233.7,91.4,2.6,-15.9
20180102,0,233.7,88.9,1.5,-11.6
20180103,2.5,233.7,88.9,4.8,-10.5
20180104,2.5,236.2,86.4,3.6,-9.3
20180105,2.5,238.8,86.4,6.8,-0.7
20180106,10.2,248.9,91.4,5.3,-2.9
20180107,0,248.9,91.4,5,-5.6
20180108,0,251.5,88.9,6.4,-6.1
20180109,12.7,264.2,88.9,2.5,-1.4
20180110,0,264.2,96.5,0.6,-10.8
20180111,25.4,289.6,119.4,0.7,-9
20180112,0,292.1,119.4,2,-4.6
20180113,0,292.1,114.3,3.6,-6.4
20180114,0,292.1,111.8,2.4,-7
20180115,0,292.1,109.2,3.3,-6.8
20180116,2.5,294.6,106.7,1.6,-8.3
20180117,0,294.6,106.7,2.2,-8.1
20180118,15.2,312.4,121.9,5.2,-5.7
20180119,7.6,317.5,129.5,-1.1,-8.7
20180120,0,317.5,124.5,-1.8,-11.3
20180121,0,317.5,121.9,-0.3,-16.7
20180122,5.1,320,127,-0.3,-9.8
20180123,0,322.6,121.9,1.7,-13
20180124,5.1,327.7,119.4,5.6,-7.7
20180125,15.2,342.9,139.7,0.5,-7.2
20180126,7.6,348,147.3,-2.5,-7.7
20180127,10.2,363.2,160,-1.6,-7.9
20180128,7.6,368.3,149.9,3.3,-1.8
20180129,0,368.3,142.2,6.2,-3.6
20180130,0,368.3,139.7,4,-10.8
20180131,0,368.3,137.2,-0.3,-11.8
20180201,2.5,373.4,132.1,2,-9.8
20180202,12.7,388.6,139.7,3.3,-2.7
20180203,2.5,388.6,137.2,3.4,-0.6
20180204,10.2,393.7,134.6,2.9,0.9
20180205,0,393.7,134.6,3.1,-8.1
20180206,2.5,396.2,132.1,3.3,-8.3
20180207,0,396.2,132.1,3.5,-4.5
20180208,0,396.2,132.1,6,-1
20180209,0,396.2,129.5,4.1,-12
20180210,0,396.2,129.5,1.2,-16.4
20180211,0,396.2,127,-0.2,-16.9
20180212,0,396.2,127,1.3,-14.7
20180213,0,396.2,127,4.5,-16.8
20180214,0,396.2,132.1,0.1,-12.7
20180215,0,396.2,132.1,-0.6,-14.5
20180216,5.1,398.8,134.6,-1.6,-10.2
20180217,22.9,424.2,149.9,0.3,-5.4
20180218,0,424.2,147.3,-1.5,-18.7
20180219,0,424.2,147.3,-1.9,-23.3
20180220,0,424.2,144.8,-5.4,-25.8
20180221,7.6,434.3,149.9,-3.3,-22
20180222,7.6,439.4,152.4,-6,-18.6
20180223,0,444.5,157.5,-1.4,-25.2
20180224,10.2,449.6,154.9,-5.3,-12.4
20180225,15.2,467.4,188,-4.4,-10.4
20180226,5.1,469.9,180.3,-1.8,-16.9
20180227,0,469.9,175.3,0.3,-20.8
20180228,0,472.4,172.7,0.4,-18.9
20180301,20.3,495.3,188,0.5,-11.3
20180302,10.2,502.9,195.6,-0.6,-17.7
20180303,2.5,508,193,-1.6,-16.7
20180304,0,508,188,0.1,-19.4
20180305,2.5,510.5,185.4,-0.4,-12.7
20180306,0,510.5,180.3,6.1,-17.3
20180307,5.1,515.6,175.3,10,-15.4
20180308,12.7,533.4,190.5,3.1,-7.2
20180309,7.6,541,193,3.2,-8.9
20180310,2.5,541,185.4,10.5,-11.6
20180311,2.5,541,182.9,6.6,-7.4
20180312,0,543.6,175.3,12.8,-8.6
20180313,2.5,543.6,172.7,13.4,-7
20180314,15.2,563.9,177.8,6.8,-2.7
20180315,2.5,566.4,177.8,4.3,-11.9
20180316,2.5,574,177.8,5.1,-13.2
20180317,10.2,584.2,195.6,-0.3,-5.4
20180318,2.5,584.2,193,1.8,-11
20180319,0,589.3,185.4,7.3,-14.3
20180320,2.5,591.8,182.9,7,-8
20180321,5.1,596.9,182.9,8.1,-6.4
20180322,25.4,619.8,185.4,5.5,-4.1
20180323,0,622.3,182.9,5.3,-6.5
20180324,0,622.3,180.3,5.1,-11
20180325,0,622.3,180.3,6.1,-12.9
20180326,2.5,622.3,180.3,5.1,-14.5
20180327,0,624.8,177.8,9,-6.4
20180328,2.5,627.4,177.8,8.5,-7.5
20180329,0,627.4,175.3,9.1,-8.6
20180330,0,627.4,172.7,9.5,-6.1
20180331,0,627.4,170.2,9.2,-4.5
20180401,0,629.9,167.6,7.3,-7
20180402,5.1,627.4,172.7,0.6,-15.5
20180403,12.7,637.5,170.2,5.6,-18.1
20180404,2.5,640.1,170.2,6.1,-3.1
20180405,2.5,647.7,167.6,6.7,0.4
20180406,5.1,645.2,165.1,11,-1
20180407,15.2,650.2,165.1,7.1,-0.2
20180408,12.7,655.3,175.3,3.4,-3.3
20180409,2.5,660.4,167.6,10.3,-9.7
20180410,2.5,660.4,162.6,13.7,-3.9
20180411,5.1,660.4,160,8.5,-2.4
20180412,12.7,670.6,182.9,1.2,-6.2
20180413,5.1,673.1,167.6,7.9,-11
20180414,5.1,675.6,170.2,6.1,-3.3
20180415,5.1,678.2,165.1,12.3,-3.2
20180416,12.7,678.2,172.7,3.5,-10.8
20180417,0,675.6,170.2,3.6,-11.2
20180418,2.5,683.3,167.6,9.7,-11.9
20180419,0,675.6,165.1,12.1,-2.4
20180420,0,670.6,160,13.3,-2.5
20180421,0,655.3,154.9,14.8,-3.3
20180422,0,635,149.9,14.1,-4.2
20180423,0,622.3,147.3,11.4,-3.3
20180424,0,609.6,142.2,15.9,-3.6
20180425,0,589.3,137.2,14.7,-4.2
20180426,0,569,132.1,19.5,-2.4
20180427,0,541,127,22.2,-1
20180428,0,525.8,121.9,13.8,-1.7
20180429,0,520.7,121.9,7.2,-2.5
20180430,0,518.2,119.4,7.5,-5.2
20180501,0,508,119.4,12.9,-1.1
20180502,0,497.8,114.3,12.4,-2.7
20180503,0,475,111.8,15.4,-1.8
20180504,0,449.6,104.1,18.5,-0.5
20180505,0,426.7,99.1,19.3,0.5
20180506,0,403.9,96.5,21,0.3
20180507,0,365.8,86.4,16.4,-1.5
20180508,0,340.4,83.8,19.8,-1.2
20180509,0,325.1,78.7,17.2,0
20180510,5.1,317.5,76.2,12.9,-1.1
20180511,15.2,325.1,78.7,7.9,-0.4
20180512,0,312.4,73.7,11.1,2.1
20180513,0,287,68.6,14.8,-0.8
20180514,0,266.7,66,17.3,-1.4
20180515,0,248.9,58.4,19.4,-0.4
20180516,0,233.7,55.9,13.1,2.4
20180517,0,213.4,50.8,15.6,1.8
20180518,0,190.5,45.7,14.4,0.3
20180519,2.5,170.2,40.6,16.9,0.2
20180520,2.5,149.9,38.1,15.5,1.3
20180521,0,121.9,25.4,17.7,3
20180522,7.6,96.5,20.3,18.7,3.4
20180523,2.5,73.7,15.2,16.1,2.4
20180524,0,43.2,10.2,17.9,3.4
20180525,0,7.6,2.5,21.6,3.1
20180526,5.1,0,0,15.9,3.4
20180527,2.5,0,0,19.1,3.7
20180528,0,0,0,17.2,4
20180529,0,0,0,19.1,2.5
20180530,2.5,0,0,18.5,2.8
20180531,7.6,0,0,15.6,2.2
20180601,0,0,0,10.5,-1.2
20180602,0,0,0,19,-1.4
20180603,0,0,0,21.8,1.9
20180604,0,0,0,21,4.8
20180605,0,0,0,19.2,3.7
20180606,0,0,0,23.5,1.4
20180607,2.5,0,0,21.6,5.2
20180608,0,0,0,20.6,4.7
20180609,15.2,0,0,16.6,1.2
20180610,5.1,0,0,5.4,-0.4
20180611,0,0,0,10.4,-2.5
20180612,0,0,0,19.4,-3.7
20180613,0,0,0,21.9,1.6
20180614,0,0,0,17.5,5.2
20180615,2.5,0,0,15.8,1.1
20180616,0,0,0,13.9,2
20180617,10.2,0,0,15.8,3.9
20180618,12.7,0,0,13.1,3.6
20180619,5.1,0,0,14.2,5.1
20180620,0,0,0,18.9,4.2
20180621,2.5,0,0,18.4,4.6
20180622,0,0,0,18.7,3.2
20180623,0,0,0,16.5,3.7
20180624,0,0,0,21.8,3.2
20180625,0,0,0,24.3,4.4
20180626,0,0,0,20.4,2.4
20180627,0,0,0,24,2
20180628,0,0,0,21,5.7
20180629,0,0,0,15.5,1.8
20180630,0,0,0,18.4,1
20180701,0,0,0,20.1,4.4
20180702,0,0,0,18.4,1.2
20180703,0,0,0,15.7,1
20180704,0,0,0,24,0.7
20180705,0,0,0,27.7,9.5
20180706,0,0,0,24.4,7.2
20180707,0,0,0,24.5,7.3
20180708,0,0,0,27,9.4
20180709,0,0,0,28.3,7.1
20180710,0,0,0,24.4,5.4
20180711,0,0,0,25,2.9
20180712,0,0,0,25.9,5
20180713,0,0,0,28,6.4
20180714,0,0,0,27.6,7.1
20180715,0,0,0,27.8,6.2
20180716,0,0,0,27.5,10
20180717,0,0,0,24.7,7
20180718,0,0,0,26.3,6.4
20180719,0,0,0,25.9,4
20180720,0,0,0,27.4,5.2
20180721,0,0,0,27,6
