Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,261.6,96.5,9.6,-2.4
20170402,2.5,264.2,99.1,2.5,-7.7
20170403,2.5,266.7,94,4.5,-9.1
20170404,0,266.7,96.5,2.4,-12.4
20170405,2.5,269.2,91.4,8.6,-11.8
20170406,2.5,271.8,83.8,11.3,-6.4
20170407,5.1,269.2,78.7,10.4,3.4
20170408,0,264.2,71.1,6.8,-2.5
20170409,0,256.5,71.1,3.4,-9.9
20170410,0,261.6,71.1,4.4,-13.3
20170411,2.5,259.1,71.1,10,-3
20170412,0,254,66,13.1,-0.2
20170413,0,243.8,58.4,16.1,4.5
20170414,0,231.1,58.4,16.7,-3.2
20170415,0,228.6,53.3,4.7,-6.8
20170416,0,223.5,53.3,9.5,-7.3
20170417,2.5,210.8,48.3,9.9,-1.9
20170418,7.6,203.2,50.8,12.1,-0.9
20170419,0,198.1,48.3,9.4,-3.9
20170420,5.1,200.7,50.8,7.7,-6.1
20170421,12.7,213.4,58.4,3.5,-5.5
20170422,0,208.3,50.8,9.7,-5.6
20170423,0,198.1,45.7,12.2,0.1
20170424,0,190.5,43.2,8.7,-1.1
20170425,7.6,195.6,50.8,3.7,-6.9
20170426,2.5,193,48.3,7.8,-6.9
20170427,7.6,200.7,55.9,1.1,-6.2
20170428,30.5,246.4,88.9,-1.5,-6.3
20170429,0,246.4,78.7,3,-9
20170430,0,243.8,71.1,10.5,-9.1
20170501,0,246.4,66,7.2,-2.4
20170502,0,236.2,63.5,10.4,-2.9
20170503,2.5,223.5,53.3,11.4,-4
20170504,0,210.8,48.3,16.2,0.3
20170505,0,185.4,40.6,19.1,1
20170506,0,157.5,33,19.5,4.7
20170507,0,127,27.9,16.6,3.4
20170508,5.1,116.8,25.4,6.6,1.8
20170509,0,91.4,20.3,12.3,1.6
20170510,0,58.4,12.7,12.4,-0.6
20170511,0,22.9,5.1,17.4,0.3
20170512,0,0,0,18.6,2
20170513,0,0,0,7.5,0.3
20170514,0,0,0,11.9,-1.3
20170515,0,0,0,13.1,2.4
20170516,2.5,0,0,9.8,0.9
20170517,0,0,0,4.3,-2.5
20170518,38.1,53.3,33,0.1,-3.5
20170519,0,43.2,17.8,4.7,-4.4
20170520,0,38.1,10.2,9,-3.5
20170521,2.5,33,7.6,11.5,-0.8
20170522,7.6,35.6,10.2,10.4,-1.3
20170523,0,12.7,5.1,13.7,-3.3
20170524,2.5,0,0,16.2,3
20170525,2.5,0,0,10.9,0.5
20170526,10.2,0,0,4.6,0.2
20170527,0,0,0,11.2,-3.2
20170528,0,0,0,15.2,0.4
20170529,2.5,0,0,13,0.9
20170530,0,0,0,16.4,1.5
20170531,0,0,0,19.8,2.7
20170601,0,0,0,14.2,5.3
20170602,0,0,0,18.2,4.7
20170603,0,0,0,20.3,3.4
20170604,0,0,0,22.4,6.2
20170605,0,0,0,20.7,8
20170606,0,0,0,21.6,6.3
20170607,0,0,0,22.4,6.1
20170608,0,0,0,23,6.7
20170609,0,0,0,19,7.3
20170610,0,0,0,17,4.8
20170611,5.1,0,0,13.3,1.6
20170612,0,0,0,14.1,1.2
20170613,0,0,0,9.4,0.8
20170614,0,0,0,14.3,3.2
20170615,2.5,0,0,18.6,3.3
20170616,2.5,0,0,17.6,8.5
20170617,0,0,0,14.6,3.1
20170618,0,0,0,19.5,1.5
20170619,0,0,0,21.5,3
20170620,0,0,0,22.7,7.4
20170621,0,0,0,22.6,11.9
20170622,0,0,0,19.4,1.5
20170623,0,0,0,13.2,-1.3
20170624,0,0,0,15.3,0.3
20170625,0,0,0,18.2,1.3
20170626,2.5,0,0,23.5,4
20170627,0,0,0,19.7,4.2
20170628,2.5,0,0,19,1.6
20170629,0,0,0,12.8,1.2
20170630,0,0,0,16.4,0.7
20170701,0,0,0,19.9,3.9
20170702,0,0,0,21.3,6.7
20170703,0,0,0,23.3,10.1
20170704,0,0,0,24.2,7.4
20170705,0,0,0,26,10.1
20170706,0,0,0,26.4,7.8
20170707,2.5,0,0,22.3,7.4
20170708,0,0,0,24.5,7.5
20170709,0,0,0,25.1,8.6
20170710,2.5,0,0,23.7,9.9
20170711,0,0,0,23.5,8.4
20170712,0,0,0,23.6,6.1
20170713,0,0,0,26,7.8
20170714,0,0,0,25.8,10.6
20170715,5.1,0,0,22.1,8.9
20170716,0,0,0,25.3,7.7
20170717,0,0,0,22.7,9.8
20170718,0,0,0,25.1,9.3
20170719,0,0,0,25.8,8.6
20170720,5.1,0,0,25.9,10
20170721,2.5,0,0,23.6,9.3
20170722,0,0,0,23.8,6.8
20170723,0,0,0,26.3,7
20170724,0,0,0,25.1,8.1
20170725,0,0,0,19.7,7.1
20170726,0,0,0,20.4,5.3
20170727,2.5,0,0,24.2,7.2
20170728,0,0,0,21.8,5
20170729,0,0,0,21.8,7.4
20170730,0,0,0,22.6,5.9
20170731,0,0,0,23.3,8.4
20170801,0,0,0,26.4,8.1
20170802,0,0,0,19.3,5.7
20170803,0,0,0,18.2,6.1
20170804,0,0,0,25,4.3
20170805,2.5,0,0,19.3,6.1
20170806,0,0,0,15.6,7.1
20170807,7.6,0,0,14.7,6.4
20170808,2.5,0,0,16.1,5.6
20170809,15.2,0,0,15.8,5
20170810,2.5,0,0,17.4,5.5
20170811,0,0,0,20,5.2
20170812,0,0,0,21.4,5.9
20170813,2.5,0,0,20.8,8.5
20170814,0,0,0,19.1,7.2
20170815,0,0,0,13.1,3.7
20170816,0,0,0,17,3.3
20170817,0,0,0,20.7,5.9
20170818,0,0,0,22,5.4
