Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,576.6,170.2,7.1,-2.6
20170402,0,576.6,170.2,5.1,-8.5
20170403,2.5,579.1,175.3,-0.5,-9.9
20170404,2.5,579.1,172.7,3.8,-11
20170405,0,579.1,167.6,9.9,-2.4
20170406,0,581.7,165.1,10.2,1.2
20170407,0,584.2,165.1,6,-2
20170408,0,584.2,165.1,5.9,-6.2
20170409,0,586.7,165.1,2.2,-7.5
20170410,5.1,589.3,170.2,2.3,-7.7
20170411,0,589.3,170.2,5.3,-7.2
20170412,0,591.8,170.2,9.7,-0.7
20170413,20.3,614.7,190.5,7.3,-4
20170414,7.6,624.8,190.5,1.8,-7.3
20170415,5.1,629.9,180.3,2.1,-8
20170416,0,632.5,177.8,7.7,-7
20170417,2.5,637.5,177.8,6.2,-1
20170418,2.5,637.5,175.3,8.6,-2.2
20170419,2.5,640.1,172.7,8.8,-5
20170420,0,642.6,175.3,3.9,-3.6
20170421,5.1,650.2,182.9,4.5,-4.8
20170422,2.5,652.8,177.8,9.8,-5.2
20170423,2.5,665.5,182.9,7.3,-1.7
20170424,10.2,678.2,180.3,4.7,-4.3
20170425,2.5,680.7,182.9,6.3,-2.8
20170426,2.5,690.9,185.4,3.6,-4.5
20170427,5.1,690.9,188,3,-6.9
20170428,2.5,693.4,185.4,4.2,-6.9
20170429,0,696,182.9,8.8,-5.3
20170430,2.5,698.5,182.9,7.1,-1.3
20170501,0,701,180.3,8.5,-2.8
20170502,0,703.6,180.3,7.4,-1.9
20170503,2.5,708.7,175.3,14.2,-2
20170504,0,703.6,170.2,19.7,4.7
20170505,0,680.7,154.9,19.2,4.8
20170506,17.8,662.9,147.3,15.6,3.7
20170507,15.2,650.2,149.9,3.8,-3.6
20170508,2.5,645.2,144.8,11.4,-3.7
20170509,0,624.8,139.7,12.8,1.7
20170510,2.5,602,137.2,17.7,2.9
20170511,0,594.4,129.5,17.2,6.8
20170512,2.5,614.7,142.2,13.9,-3
20170513,5.1,622.3,142.2,4.3,-5.8
20170514,2.5,619.8,137.2,6.9,-5.7
20170515,2.5,617.2,132.1,9.1,-2.7
20170516,5.1,617.2,139.7,6.3,-4.9
20170517,15.2,627.4,154.9,-0.3,-5.3
20170518,5.1,622.3,142.2,6.8,-1
20170519,0,612.1,139.7,11.7,-0.9
20170520,0,609.6,132.1,12.4,1.5
20170521,2.5,591.8,129.5,13.5,-0.2
20170522,0,566.4,129.5,16.1,5
20170523,2.5,563.9,119.4,19.3,6.3
20170524,0,561.3,114.3,9.9,-1.3
20170525,0,558.8,111.8,9,-2.3
20170526,0,528.3,109.2,11,-0.2
20170527,0,495.3,106.7,14.3,2.4
20170528,2.5,462.3,99.1,17.6,5.5
20170529,0,449.6,91.4,20,5
20170530,0,426.7,86.4,20.1,9
20170531,0,386.1,78.7,21,9
20170601,0,358.1,66,13.6,4
20170602,2.5,317.5,58.4,15.9,2.9
20170603,5.1,271.8,50.8,19.6,4.8
20170604,0,226.1,48.3,21.2,2.2
20170605,0,188,40.6,14.4,2
20170606,2.5,144.8,33,20.1,5.3
20170607,0,96.5,22.9,23.1,10.2
20170608,2.5,66,17.8,21.1,5.3
20170609,0,53.3,12.7,11.1,1.2
20170610,0,53.3,12.7,5.4,-2.3
20170611,20.3,33,7.6,13,-2.8
20170612,2.5,27.9,5.1,11.9,2.5
20170613,38.1,48.3,10.2,3.4,1.3
20170614,7.6,33,5.1,12.8,0.9
20170615,15.2,0,0,10.2,2.1
20170616,2.5,0,0,9,3
20170617,10.2,0,0,13.8,1.4
20170618,2.5,0,0,13.1,5
20170619,0,0,0,23.2,6.1
20170620,2.5,0,0,24.8,10
20170621,0,0,0,18.8,4.6
20170622,5.1,0,0,14.7,1.9
