Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,370.8,88.9,11,-4.2
20170402,0,365.8,86.4,4.8,-3.3
20170403,0,368.3,83.8,1.5,-7.2
20170404,0,355.6,81.3,7.6,-6.6
20170405,0,340.4,78.7,11.1,3.1
20170406,2.5,340.4,76.2,7.4,1.7
20170407,5.1,327.7,78.7,5.4,-0.7
20170408,7.6,332.7,81.3,0.3,-6
20170409,0,335.3,78.7,2.8,-10.7
20170410,2.5,340.4,78.7,5.2,-3.7
20170411,0,340.4,81.3,4,-2.7
20170412,15.2,342.9,76.2,9.4,1.5
20170413,15.2,350.5,88.9,2.4,-3.2
20170414,10.2,360.7,88.9,1.8,-7.7
20170415,0,363.2,81.3,5.6,-9
20170416,0,363.2,81.3,10.2,0.9
20170417,2.5,360.7,81.3,5.5,-1.3
20170418,2.5,348,78.7,7.5,-0.8
20170419,2.5,335.3,73.7,9.5,-2.2
20170420,0,337.8,76.2,3,-3.2
20170421,2.5,335.3,73.7,8.4,-4.2
20170422,2.5,317.5,68.6,12,0.8
20170423,0,307.3,66,7.5,-0.9
20170424,12.7,325.1,78.7,2.7,-2
20170425,2.5,327.7,76.2,4.4,-3.9
20170426,7.6,335.3,76.2,3.2,-2.5
20170427,7.6,345.4,83.8,1.4,-6.3
20170428,7.6,353.1,81.3,3,-6.1
20170429,2.5,345.4,78.7,9.3,-4.2
20170430,0,330.2,71.1,10.4,0
20170501,5.1,315,68.6,10.9,-3.6
20170502,0,276.9,55.9,12.5,2.1
20170503,0,248.9,53.3,15.8,4.7
20170504,0,205.7,45.7,18.7,7
20170505,0,157.5,33,15.8,1.2
20170506,0,157.5,35.6,2.6,-1.3
20170507,2.5,137.2,27.9,8.4,-3.8
20170508,0,106.7,22.9,11.7,-1.3
20170509,0,68.6,15.2,15,2.4
20170510,0,30.5,5.1,18.5,5.8
20170511,0,0,0,15.4,3.4
20170512,0,0,0,4.3,-4.2
20170513,7.6,0,0,2.7,-4.6
20170514,0,0,0,4.4,-7
20170515,2.5,0,0,8.9,-3.1
20170516,15.2,7.6,2.5,3.9,-4.8
20170517,15.2,25.4,10.2,2.3,-5.3
20170518,2.5,12.7,2.5,9.8,-1.1
20170519,2.5,0,0,13.7,0.8
20170520,0,0,0,14.3,5
20170521,0,0,0,16,1.6
20170522,0,0,0,18.7,4.6
20170523,0,0,0,22,8.2
20170524,0,0,0,13.6,0.7
20170525,0,0,0,10,-3.2
20170526,0,0,0,12.5,0.5
20170527,0,0,0,17,1.6
20170528,0,0,0,19.2,7.2
20170529,0,0,0,20.5,8.9
20170530,0,0,0,22.7,9.5
20170531,0,0,0,15.5,7.3
20170601,5.1,0,0,14.7,5.5
20170602,0,0,0,19.1,5.1
20170603,0,0,0,20,9
20170604,2.5,0,0,17.2,4.5
20170605,2.5,0,0,16.7,2.4
20170606,0,0,0,22.3,8.3
20170607,0,0,0,23.4,8.3
20170608,0,0,0,14.2,1.9
20170609,5.1,0,0,11.7,0.6
20170610,2.5,0,0,9.3,-0.1
20170611,12.7,0,0,6.2,-1.1
20170612,25.4,0,0,4,1
20170613,2.5,0,0,13.1,0.5
20170614,2.5,0,0,15.1,1.5
20170615,0,0,0,16.9,5.7
20170616,0,0,0,18.3,7.5
20170617,0,0,0,18,5.5
20170618,0,0,0,21.8,7.4
20170619,0,0,0,26.2,13
20170620,0,0,0,25.6,12.4
20170621,0,0,0,20,9
20170622,0,0,0,18.4,6.8
20170623,0,0,0,21.4,5
20170624,0,0,0,24,9.2
20170625,0,0,0,26.1,11.1
20170626,0,0,0,23,10.7
20170627,0,0,0,20.8,8.8
20170628,0,0,0,18.4,5.3
20170629,0,0,0,18.6,3.6
