Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,457.2,119.4,9.4,0.3
20170402,0,452.1,119.4,4.7,-3.1
20170403,7.6,459.7,124.5,2.7,-5.9
20170404,0,459.7,119.4,6.3,-6.4
20170405,0,457.2,116.8,10.6,-0.5
20170406,2.5,454.7,114.3,11.3,2
20170407,7.6,447,116.8,10.4,-1.4
20170408,7.6,454.7,124.5,5.8,-2.5
20170409,0,454.7,119.4,2.6,-5.4
20170410,2.5,457.2,119.4,3.9,-5.5
20170411,0,459.7,116.8,8.8,-4.6
20170412,2.5,462.3,116.8,6.2,0.8
20170413,10.2,457.2,114.3,7.6,-0.8
20170414,0,454.7,114.3,3.5,-2.7
20170415,2.5,457.2,116.8,3.2,-4.2
20170416,0,457.2,111.8,9.6,-4.2
20170417,5.1,459.7,114.3,5.7,0.9
20170418,0,452.1,111.8,10.5,0.2
20170419,0,444.5,109.2,10.6,-0.7
20170420,5.1,447,114.3,7.7,0.3
20170421,0,447,109.2,7.5,-0.5
20170422,0,434.3,106.7,12.5,-0.9
20170423,10.2,434.3,106.7,8.3,1.2
20170424,10.2,439.4,111.8,7.2,-0.5
20170425,2.5,439.4,106.7,6.5,-1.2
20170426,5.1,444.5,111.8,5,-0.3
20170427,2.5,447,111.8,5.4,-1.3
20170428,0,444.5,109.2,7.2,-1.1
20170429,2.5,444.5,106.7,9.8,0.1
20170430,2.5,439.4,106.7,6.5,1.2
20170501,2.5,439.4,109.2,7.7,0
20170502,0,436.9,106.7,7.8,-0.9
20170503,0,419.1,99.1,14.1,0.3
20170504,0,388.6,91.4,21.3,4.9
20170505,0,353.1,83.8,20.4,7.2
20170506,0,332.7,81.3,14.8,3.5
20170507,7.6,335.3,81.3,6,0.4
20170508,0,327.7,78.7,12.3,0.2
20170509,0,309.9,73.7,14,3.1
20170510,0,284.5,68.6,18,4.4
20170511,0,256.5,61,20.2,6.9
20170512,10.2,251.5,63.5,11.9,-1.5
20170513,2.5,251.5,63.5,8.1,-2.2
20170514,2.5,254,63.5,7.4,-3.1
20170515,0,251.5,58.4,9.2,-1.4
20170516,10.2,254,63.5,6.8,-1
20170517,17.8,269.2,68.6,4.4,-1.7
20170518,0,261.6,63.5,10.9,1.7
20170519,7.6,256.5,58.4,11.8,2.9
20170520,0,246.4,58.4,13.9,4.3
20170521,0,226.1,50.8,17.1,3.8
20170522,0,193,43.2,18.9,8.5
20170523,0,149.9,35.6,21.2,9.4
20170524,0,121.9,27.9,13.3,2.5
20170525,0,104.1,22.9,13.5,2
20170526,0,78.7,17.8,13.8,3.4
20170527,0,48.3,10.2,18.1,7
20170528,0,0,0,19.8,8.5
20170529,0,0,0,20.3,8.9
20170530,0,0,0,22.7,8.4
20170531,7.6,0,0,23.7,8.1
20170601,5.1,0,0,14.3,6.7
20170602,0,0,0,15.5,5.3
20170603,0,0,0,21.6,6.4
20170604,7.6,0,0,19,5.7
20170605,0,0,0,14,5.4
20170606,0,0,0,20,6.3
20170607,0,0,0,23.5,10
20170608,0,0,0,20.8,6.2
20170609,2.5,0,0,11.5,4.3
20170610,0,0,0,8.9,2.2
20170611,0,0,0,14,1.4
20170612,2.5,0,0,17.9,6.5
20170613,15.2,0,0,10,4.3
20170614,0,0,0,13.9,3.7
20170615,2.5,0,0,11.8,6.5
20170616,15.2,0,0,11.4,5.3
20170617,0,0,0,13.1,4.5
20170618,0,0,0,11.9,6.2
20170619,0,0,0,22.5,8.7
20170620,0,0,0,21.6,12.7
20170621,0,0,0,16.8,9
20170622,0,0,0,15.2,5.8
20170623,0,0,0,17.9,7.4
20170624,0,0,0,19.9,8.9
20170625,0,0,0,24,10.1
20170626,0,0,0,26.3,14.4
20170627,0,0,0,20.4,10.8
20170628,0,0,0,18.7,8.7
20170629,0,0,0,17.6,8.5
20170630,0,0,0,21.3,9.7
20170701,0,0,0,24.8,12
20170702,0,0,0,25,13.4
20170703,0,0,0,23.7,11.5
20170704,0,0,0,25.3,9.6
20170705,0,0,0,27.1,15.5
20170706,0,0,0,27.5,15.9
20170707,0,0,0,30.5,16.9
20170708,0,0,0,29.5,16.9
20170709,0,0,0,28.5,16.7
20170710,2.5,0,0,23,12.3
20170711,0,0,0,21.3,11.7
20170712,0,0,0,24.6,10.1
20170713,0,0,0,27.6,14.7
20170714,0,0,0,28.7,14.4
20170715,5.1,0,0,25.8,12.6
20170716,2.5,0,0,20.5,9.2
20170717,0,0,0,20.4,7.5
20170718,0,0,0,23.4,10.2
20170719,0,0,0,25,13.1
20170720,0,0,0,22.7,12.3
20170721,0,0,0,21.3,9.2
20170722,0,0,0,24.3,11.1
20170723,0,0,0,27,13.3
20170724,0,0,0,24.8,13.7
20170725,0,0,0,23.9,12.1
20170726,0,0,0,25.7,13.4
20170727,10.2,0,0,24.8,15.1
20170728,0,0,0,25.9,13.7
20170729,0,0,0,27.7,16.8
20170730,0,0,0,26.8,15.6
20170731,0,0,0,26,13.9
20170801,0,0,0,25.9,14.8
20170802,0,0,0,23.1,12.2
20170803,0,0,0,23.9,10.7
20170804,0,0,0,25.7,12.6
20170805,0,0,0,20.1,9.6
20170806,0,0,0,22.4,10
20170807,0,0,0,24.5,12.2
20170808,0,0,0,23.2,12.3
20170809,0,0,0,23.4,11.9
20170810,0,0,0,25.8,13.8
20170811,0,0,0,25.3,13.7
20170812,0,0,0,25.1,13.8
20170813,0,0,0,18.2,8.8
20170814,2.5,0,0,17.5,8.1
20170815,0,0,0,19.8,7.4
20170816,0,0,0,21.3,8.9
20170817,0,0,0,21.8,11.5
20170818,0,0,0,23.7,9.6
20170819,0,0,0,18.1,10
20170820,0,0,0,20,9.8
20170821,0,0,0,20.8,10.4
20170822,0,0,0,24.5,12.2
20170823,0,0,0,25.8,15.2
20170824,0,0,0,19.7,11.4
20170825,0,0,0,21.3,8.3
20170826,0,0,0,21.9,9.2
20170827,0,0,0,25.2,13
20170828,0,0,0,26.2,14.9
20170829,0,0,0,28.8,17.8
20170830,0,0,0,27,17.3
20170831,0,0,0,21.9,12.1
20170901,0,0,0,23.7,11.9
20170902,0,0,0,27.7,13
20170903,0,0,0,27.8,15.6
20170904,0,0,0,17.3,10.3
20170905,0,0,0,20.5,10.8
20170906,0,0,0,23.1,12.8
20170907,0,0,0,26,15.4
20170908,0,0,0,24.1,15.3
20170909,0,0,0,23,12.7
20170910,0,0,0,18.5,9.5
20170911,2.5,0,0,24.2,8.7
20170912,0,0,0,25,13.2
20170913,0,0,0,19.2,10.2
20170914,7.6,0,0,10.7,1.5
20170915,15.2,7.6,10.2,2.4,0.6
20170916,2.5,2.5,2.5,8.9,-0.4
20170917,0,0,0,12.2,2.8
20170918,5.1,0,0,11,1.5
20170919,10.2,7.6,5.1,3.6,0.5
20170920,2.5,0,0,3.7,0.2
20170921,5.1,0,0,5.5,0.4
20170922,5.1,7.6,2.5,2.9,-0.4
20170923,0,0,0,7.2,-0.5
20170924,2.5,0,0,8.2,0.8
20170925,0,0,0,8.7,4.3
20170926,2.5,0,0,11.9,5.5
20170927,2.5,0,0,13.8,5.2
20170928,0,0,0,17.5,6.3
20170929,0,0,0,17.6,8.4
20170930,0,0,0,9.3,2.3
20171001,2.5,2.5,2.5,5.9,0.5
20171002,10.2,7.6,10.2,2.7,-3.4
20171003,2.5,7.6,7.6,3.5,-3.6
20171004,2.5,5.1,5.1,10.2,-2.3
20171005,0,0,0,9.1,1.1
20171006,0,0,0,11,3.6
20171007,12.7,0,0,7.6,0.2
20171008,2.5,5.1,5.1,4.6,-0.9
20171009,0,0,0,5.4,-0.3
20171010,0,0,0,11,0.5
20171011,0,0,0,6.3,-3.4
20171012,7.6,7.6,7.6,1.2,-2.3
20171013,12.7,20.3,20.3,2,-3.7
20171014,0,20.3,15.2,0.8,-3.1
20171015,0,20.3,10.2,9.5,-0.1
20171016,0,20.3,7.6,11.9,1.1
20171017,0,10.2,2.5,12.6,4.9
20171018,0,0,0,9.9,3.3
20171019,0,0,0,14.4,8.3
20171020,5.1,7.6,5.1,10.9,-0.4
20171021,5.1,10.2,7.6,2.7,-1.4
20171022,17.8,7.6,5.1,5.1,1
20171023,0,7.6,2.5,6.1,-0.1
20171024,2.5,0,0,11.6,0.4
20171025,0,0,0,12.1,3.8
20171026,0,0,0,6.2,-0.6
20171027,0,0,0,9.4,0.9
20171028,0,0,0,16.1,3.2
