Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1701.8,335.3,13.5,2
20170402,0,1691.6,330.2,12.2,-0.3
20170403,0,1663.7,327.7,10,-1.9
20170404,0,1645.9,322.6,11.5,-0.7
20170405,0,1633.2,315,11.9,2.3
20170406,38.1,1648.5,330.2,6.7,1.1
20170407,48.3,1666.2,355.6,1.8,0.4
20170408,25.4,1681.5,375.9,0.7,-8
20170409,0,1681.5,363.2,2.6,-9.5
20170410,0,1676.4,350.5,5.6,-3.5
20170411,5.1,1678.9,348,4.2,-0.5
20170412,35.6,1757.7,353.1,5.3,1.1
20170413,53.3,1757.7,398.8,1.1,-2.9
20170414,12.7,1745,378.5,2.8,-8.4
20170415,0,1732.3,363.2,8.8,-5.3
20170416,17.8,1742.4,360.7,9,-1.9
20170417,22.9,1762.8,353.1,6.5,1.8
20170418,10.2,1739.9,348,8.3,-0.3
20170419,2.5,1706.9,340.4,7.8,-2.6
20170420,7.6,1694.2,345.4,6.4,0
20170421,0,1694.2,332.7,15.8,-0.3
20170422,0,1658.6,332.7,12.2,0.9
20170423,0,1635.8,327.7,9.5,2.1
20170424,17.8,1620.5,332.7,2.9,0.7
20170425,2.5,1612.9,327.7,7.9,-0.5
20170426,12.7,1633.2,325.1,7.2,2.7
20170427,5.1,1597.7,320,8.9,-0.3
20170428,0,1549.4,315,6.6,-1.6
20170429,0,1536.7,307.3,13.3,0.7
20170430,0,1524,299.7,14.6,0.5
20170501,0,1475.7,294.6,16.2,2.1
20170502,0,1424.9,287,17.4,3.1
20170503,0,1369.1,274.3,18.6,4.4
20170504,0,1313.2,266.7,19.4,4.1
20170505,0,1262.4,256.5,13.9,4.5
20170506,17.8,1244.6,261.6,7.9,2.2
20170507,0,1242.1,254,11.8,2.7
20170508,0,1209,246.4,14.5,3.1
20170509,0,1168.4,238.8,16.9,3.2
20170510,0,1130.3,226.1,16.6,3
20170511,0,1094.7,218.4,12.9,4
20170512,0,1061.7,215.9,6.3,-0.7
20170513,0,1038.9,210.8,7,-0.5
20170514,0,1028.7,205.7,7.4,-0.4
20170515,0,1010.9,203.2,10,-1
20170516,12.7,1016,203.2,6,0.8
20170517,2.5,998.2,198.1,8.5,0.1
20170518,2.5,962.7,188,12.7,0.1
20170519,0,922,180.3,16.7,2.9
20170520,0,876.3,170.2,17.8,3.1
20170521,0,833.1,162.6,18.4,3.4
20170522,0,792.5,154.9,20.2,4.3
20170523,0,754.4,144.8,21.8,4.8
20170524,0,708.7,134.6,17.6,4.1
20170525,0,665.5,129.5,14.4,2.9
20170526,0,629.9,116.8,14,2.3
20170527,0,586.7,114.3,17.5,3.4
20170528,0,551.2,104.1,20.1,3.4
20170529,0,523.2,96.5,20.4,4
20170530,2.5,487.7,88.9,19,4
20170531,0,459.7,81.3,11.9,3.3
20170601,0,416.6,76.2,15.9,2.3
20170602,0,373.4,66,19.8,2.6
20170603,0,332.7,55.9,18.7,4.3
20170604,0,284.5,48.3,17.2,3.4
20170605,0,246.4,43.2,19,2.5
20170606,0,203.2,35.6,20.2,3.2
20170607,0,162.6,27.9,18,3.7
20170608,5.1,129.5,22.9,9.3,5.9
20170609,0,88.9,15.2,7.9,5.2
20170610,0,30.5,5.1,9.8,2.5
20170611,5.1,17.8,2.5,6.3,0.3
20170612,12.7,27.9,7.6,3.5,0.1
20170613,2.5,0,0,14.5,-0.2
20170614,0,0,0,18.6,3.4
20170615,0,0,0,19.5,3.7
20170616,0,0,0,23.9,6
20170617,0,0,0,24.7,6.7
20170618,0,0,0,26.8,10.8
20170619,0,0,0,28.8,9.1
20170620,0,0,0,27.6,8
20170621,0,0,0,27.9,8.1
20170622,0,0,0,27.7,11.5
20170623,0,0,0,28.2,10.4
20170624,0,0,0,28.7,10.4
20170625,0,0,0,26.9,10.4
20170626,0,0,0,22.4,8.4
20170627,0,0,0,22,5.9
20170628,0,0,0,21.5,5.3
20170629,0,0,0,23.2,6.3
20170630,0,0,0,24.9,10.3
20170701,0,0,0,23.9,9.4
20170702,0,0,0,25.5,8.2
20170703,0,0,0,24.7,9.7
20170704,0,0,0,24.2,10.2
20170705,0,0,0,25.1,9.2
20170706,0,0,0,26.7,10.4
20170707,0,0,0,27.5,11.5
20170708,0,0,0,28.2,12.2
20170709,0,0,0,26.3,11.6
20170710,0,0,0,24.9,10.4
20170711,0,0,0,24.5,9.2
20170712,0,0,0,25.3,8.7
20170713,0,0,0,25.6,9.4
20170714,0,0,0,25.4,10.6
20170715,0,0,0,26.5,9.1
20170716,0,0,0,26.2,10.8
20170717,0,0,0,23.4,9.5
20170718,0,0,0,22.5,8.1
20170719,0,0,0,23.6,7
20170720,0,0,0,22.8,6.1
20170721,0,0,0,25.1,6.2
20170722,2.5,0,0,28.4,11.1
20170723,0,0,0,27.1,11.6
20170724,0,0,0,25.6,12.9
20170725,0,0,0,24.2,11.8
20170726,0,0,0,22,9.4
20170727,0,0,0,24.7,8.1
20170728,0,0,0,26,10.9
20170729,0,0,0,25.8,11
20170730,0,0,0,26.5,11.8
20170731,0,0,0,29,12.5
20170801,0,0,0,29.7,13.4
20170802,0,0,0,29.6,14.1
20170803,0,0,0,28.3,14.1
20170804,0,0,0,25.8,12.7
20170805,0,0,0,18.6,10.5
20170806,0,0,0,23.4,9.5
20170807,0,0,0,22.6,9.8
20170808,0,0,0,24.1,10.6
20170809,0,0,0,23.6,10.9
