Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,721.4,175.3,8.7,-1.2
20170402,5.1,721.4,177.8,3.9,-3.1
20170403,0,721.4,177.8,4.7,-7.5
20170404,2.5,723.9,177.8,4.4,-8.4
20170405,0,723.9,175.3,7,-6.5
20170406,0,723.9,172.7,14,-1.4
20170407,25.4,736.6,182.9,10.3,0.8
20170408,20.3,744.2,195.6,8.9,-4
20170409,2.5,744.2,190.5,0.8,-8.3
20170410,0,736.6,185.4,6.8,-8.7
20170411,0,731.5,180.3,10.1,-4.5
20170412,0,729,175.3,14.6,-0.9
20170413,2.5,711.2,167.6,15.9,-1
20170414,2.5,706.1,170.2,3.7,-7.2
20170415,0,706.1,170.2,6.1,-10.1
20170416,2.5,703.6,165.1,12.9,-4.3
20170417,2.5,688.3,162.6,8.1,2
20170418,7.6,670.6,162.6,9.9,0.8
20170419,0,660.4,160,9,-1.4
20170420,10.2,662.9,162.6,6.2,-1.3
20170421,0,662.9,160,6.2,-3.7
20170422,0,657.9,157.5,10.5,-4.8
20170423,0,640.1,152.4,11.7,-0.4
20170424,15.2,647.7,160,4.4,-0.4
20170425,5.1,652.8,162.6,2,-1.3
20170426,12.7,673.1,167.6,5.7,-1.8
20170427,15.2,690.9,180.3,1.2,-7.6
20170428,10.2,698.5,185.4,1.1,-7.6
20170429,0,698.5,175.3,10,-6.1
20170430,0,696,172.7,7.9,-4.2
20170501,2.5,696,167.6,9.5,0
20170502,0,678.2,162.6,10.5,0
20170503,0,657.9,157.5,13.9,-1.6
20170504,0,635,152.4,19.5,2
20170505,0,596.9,142.2,20.1,4.9
20170506,0,579.1,137.2,17.7,6.6
20170507,0,574,129.5,16.6,4.1
20170508,0,586.7,121.9,15.5,1.2
20170509,0,569,116.8,16.4,2.6
20170510,0,541,109.2,17.3,1.5
20170511,0,530.9,101.6,17.7,3.4
20170512,0,520.7,94,19,1.1
20170513,0,492.8,91.4,5.7,-2.6
20170514,0,439.4,88.9,12.1,-3.2
20170515,0,396.2,83.8,12.5,-0.2
20170516,17.8,386.1,81.3,9.4,0.5
20170517,10.2,391.2,91.4,3.1,-7
20170518,5.1,393.7,91.4,3.3,-7.4
20170519,0,388.6,86.4,7,-1.2
20170520,0,373.4,81.3,12.9,-1.6
20170521,0,353.1,78.7,12.8,2.1
20170522,0,312.4,71.1,15.6,2.4
20170523,0,279.4,63.5,17.5,3.1
20170524,2.5,259.1,58.4,16.5,2.8
20170525,0,233.7,53.3,11.6,1.1
20170526,2.5,200.7,48.3,9,0.1
20170527,0,170.2,43.2,13.8,-1
20170528,0,139.7,38.1,16.8,2
20170529,0,109.2,30.5,20,4.5
20170530,0,73.7,17.8,20,6
20170531,0,25.4,5.1,22.4,7.5
20170601,0,0,0,19.8,5.5
20170602,0,0,0,17.4,3.5
20170603,0,0,0,21.7,5.3
20170604,0,0,0,24.4,9.6
20170605,0,0,0,20.6,8.3
20170606,0,0,0,23.6,7.5
20170607,0,0,0,24.4,12.1
20170608,0,0,0,22.9,7.4
20170609,0,0,0,18.6,4.9
20170610,0,0,0,13.7,4.6
20170611,2.5,0,0,19.7,5
20170612,10.2,0,0,14.1,0.8
20170613,7.6,0,0,5.8,0.8
20170614,0,0,0,14.9,0.8
20170615,0,0,0,19.4,3.7
20170616,10.2,0,0,18.7,6.8
20170617,0,0,0,15.8,4.7
20170618,0,0,0,19.4,3.7
20170619,0,0,0,23,7.8
20170620,0,0,0,26.2,10.3
20170621,0,0,0,24.4,8.7
