Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,678.2,160,3.8,-4.3
20170402,5.1,683.3,160,6.5,-2.1
20170403,15.2,696,180.3,3.7,-4.6
20170404,25.4,718.8,205.7,0.7,-8
20170405,0,723.9,195.6,2,-8.5
20170406,0,723.9,182.9,9.6,-1.8
20170407,0,731.5,172.7,12.4,1.4
20170408,5.1,729,172.7,11.6,0
20170409,2.5,723.9,172.7,0.1,-6.8
20170410,0,718.8,167.6,6.2,-7.8
20170411,0,716.3,165.1,10.3,-1.3
20170412,0,716.3,162.6,13.1,-0.2
20170413,0,711.2,157.5,15.5,-1.2
20170414,0,701,152.4,15.4,0.7
20170415,0,690.9,152.4,10.9,-0.7
20170416,0,685.8,149.9,11.9,-0.8
20170417,0,678.2,144.8,13.8,-0.8
20170418,0,670.6,142.2,14.9,0.6
20170419,12.7,678.2,144.8,7.4,-5.4
20170420,12.7,688.3,157.5,5.7,-7.4
20170421,15.2,701,165.1,NaN,-3.9
20170422,0,703.6,162.6,5.1,-5.1
20170423,0,701,154.9,12.7,-0.6
20170424,10.2,706.1,160,10.1,-0.5
20170425,2.5,701,154.9,4.3,-3.2
20170426,7.6,708.7,160,6.2,-3.6
20170427,12.7,718.8,175.3,2.1,-4.7
20170428,10.2,726.4,190.5,0.5,-7.6
20170429,5.1,734.1,188,-2.4,-11
20170430,10.2,746.8,182.9,5.4,-8
20170501,2.5,749.3,175.3,5.8,-1.3
20170502,7.6,754.4,175.3,4.3,-0.2
20170503,0,754.4,172.7,8,-0.7
20170504,0,751.8,167.6,14.1,1.1
20170505,0,739.1,162.6,18,1
20170506,0,723.9,154.9,NaN,2.2
20170507,2.5,708.7,152.4,15.6,2.3
20170508,15.2,713.7,149.9,14,1.5
20170509,0,701,149.9,10.5,2.2
20170510,12.7,703.6,149.9,NaN,NaN
20170511,0,693.4,147.3,NaN,NaN
20170512,0,680.7,142.2,16.3,0.6
20170513,0,662.9,137.2,18,4.1
20170514,0,650.2,134.6,13,2.9
20170515,0,637.5,129.5,15.6,1.5
20170516,0,632.5,129.5,10.7,0.9
20170517,15.2,642.6,142.2,10.4,0
20170518,53.3,696,198.1,2.6,-3.5
20170519,12.7,706.1,193,3.9,-3.6
20170520,0,708.7,180.3,4.9,-3
20170521,10.2,718.8,170.2,10.8,-0.5
20170522,7.6,721.4,162.6,7.1,NaN
20170523,0,723.9,160,8.1,-2.9
20170524,0,716.3,149.9,16.7,3.2
20170525,17.8,711.2,144.8,14.1,2
20170526,2.5,696,142.2,NaN,1.6
20170527,2.5,693.4,139.7,7.9,0.3
20170528,0,696,137.2,13.2,-0.4
20170529,0,693.4,134.6,11.9,0.1
20170530,0,688.3,132.1,15.5,1.3
20170531,0,662.9,127,17.4,2.1
20170601,2.5,642.6,127,14.1,1.9
20170602,0,619.8,121.9,14.8,2.9
20170603,2.5,596.9,116.8,13.7,2.3
20170604,0,574,109.2,18.5,2.4
20170605,0,548.6,104.1,19.3,3.8
20170606,0,533.4,99.1,15.4,3.5
20170607,0,518.2,96.5,19.1,3.5
20170608,5.1,500.4,91.4,20.2,4
20170609,0,480.1,86.4,20.1,3.7
20170610,0,447,76.2,22.2,8.7
20170611,0,419.1,71.1,18.1,5.3
20170612,0,398.8,68.6,18.9,3.5
20170613,0,386.1,63.5,12.9,2.9
20170614,0,355.6,58.4,17.1,4.8
20170615,0,327.7,53.3,19.6,3.3
20170616,0,292.1,48.3,20.7,5.6
20170617,0,241.3,43.2,19.1,6.9
20170618,0,193,35.6,19.4,5.3
20170619,0,152.4,30.5,20.6,4.6
20170620,0,104.1,20.3,24.4,9.4
20170621,0,55.9,12.7,24.1,9.2
20170622,5.1,27.9,7.6,24.5,7
20170623,0,10.2,2.5,13.7,4.2
20170624,0,0,0,13.2,2.2
20170625,0,0,0,15.6,3.9
20170626,0,0,0,20.5,4.8
20170627,0,0,0,23.2,7.1
20170628,0,0,0,21.7,7
20170629,2.5,0,0,19.6,5.9
20170630,0,0,0,14.1,4.6
20170701,0,0,0,21.7,3.4
20170702,0,0,0,22.8,6.9
20170703,0,0,0,20.9,8.4
20170704,0,0,0,22.3,9.1
20170705,0,0,0,23.3,8.2
20170706,0,0,0,25.9,9.2
20170707,5.1,0,0,23.8,7.8
20170708,2.5,0,0,21.3,8.1
20170709,0,0,0,23.3,6.8
20170710,2.5,0,0,24.4,9.5
20170711,0,0,0,22.8,10.4
20170712,2.5,0,0,13.5,8.1
20170713,0,0,0,20.8,6.7
20170714,0,0,0,21.5,6.9
20170715,0,0,0,21.6,8.1
20170716,0,0,0,22.7,6.8
20170717,0,0,0,23.5,10.7
20170718,0,0,0,24.3,10.9
20170719,7.6,0,0,27.3,10.6
20170720,0,0,0,24.3,10
20170721,7.6,0,0,22.6,9.5
20170722,7.6,0,0,18.5,8.4
20170723,0,0,0,21.9,7.6
20170724,0,0,0,24.5,11
20170725,7.6,0,0,21.5,10.1
20170726,15.2,0,0,17.1,9.5
20170727,0,0,0,19.1,9.3
20170728,2.5,0,0,22.4,9
20170729,7.6,0,0,14.8,9
20170730,17.8,0,0,17,7.5
20170731,0,0,0,19.3,6
20170801,0,0,0,19.4,6.2
20170802,5.1,0,0,22,8
20170803,2.5,0,0,18.2,6.9
20170804,0,0,0,22.3,7.5
20170805,5.1,0,0,18.9,6
20170806,0,0,0,17.3,7
20170807,12.7,0,0,9.5,5.9
20170808,0,0,0,14,5.7
20170809,2.5,0,0,14.9,5.9
20170810,10.2,0,0,18.1,6.2
20170811,0,0,0,19.4,5.8
20170812,0,0,0,19.5,7.7
20170813,0,0,0,19.5,7.6
20170814,0,0,0,20.8,7.7
20170815,2.5,0,0,19,7
20170816,0,0,0,16,5.8
20170817,0,0,0,18.4,4.9
20170818,0,0,0,21.1,7.8
20170819,0,0,0,22.2,7.5
20170820,0,0,0,21.1,9.1
20170821,2.5,0,0,18.8,7.1
20170822,0,0,0,21.4,5.9
20170823,10.2,0,0,20.3,6.8
20170824,7.6,0,0,17,6.3
20170825,0,0,0,19.7,5.7
20170826,0,0,0,21.6,7.9
20170827,0,0,0,19.3,7
20170828,0,0,0,21.2,7.3
20170829,0,0,0,22.1,7.5
20170830,5.1,0,0,20.7,6.5
20170831,0,0,0,20.8,8.7
20170901,0,0,0,18.6,8.4
20170902,0,0,0,21.3,8.4
20170903,0,0,0,23.8,8.3
20170904,0,0,0,23.3,8
20170905,0,0,0,14.7,3.4
20170906,0,0,0,18.2,2.7
20170907,0,0,0,19.9,6
20170908,0,0,0,19.4,7.5
20170909,0,0,0,21,8.7
20170910,0,0,0,19.7,10.2
20170911,0,0,0,18,8.8
20170912,0,0,0,21.3,9
20170913,0,0,0,20.4,9.7
20170914,0,0,0,19.5,6.6
20170915,2.5,0,0,15.2,4.4
20170916,5.1,0,0,11,0.9
20170917,0,0,0,14.7,0.6
20170918,0,0,0,15.3,4.3
20170919,0,0,0,16.2,5.8
20170920,0,0,0,16.2,5.8
20170921,0,0,0,19.4,7.2
20170922,2.5,0,0,16.6,4.5
20170923,10.2,0,0,10.7,1.9
20170924,12.7,0,0,3.6,-1
20170925,0,0,0,4.2,-1.9
20170926,2.5,0,0,5.5,-1.8
20170927,2.5,0,0,4.9,2
20170928,15.2,0,0,5.1,1.4
20170929,0,0,0,9,1.4
20170930,15.2,0,0,11.4,3
20171001,35.6,17.8,7.6,7.5,-0.1
20171002,17.8,25.4,15.2,2.6,-1.6
20171003,0,25.4,15.2,3.4,-2.4
20171004,2.5,20.3,10.2,10.4,1.5
20171005,0,17.8,7.6,9.3,1.7
20171006,0,15.2,7.6,7.1,0.8
20171007,0,15.2,5.1,10.2,1
20171008,2.5,12.7,2.5,13.1,-2.9
20171009,10.2,20.3,17.8,-2.1,-5.2
20171010,0,22.9,15.2,4.9,-6
20171011,0,20.3,10.2,11.8,2.2
20171012,0,17.8,7.6,13,-0.1
20171013,0,17.8,7.6,10.6,-1.1
20171014,0,17.8,7.6,6.7,-2.9
20171015,0,17.8,7.6,8.8,-1.5
20171016,0,15.2,5.1,12.6,3.1
20171017,0,15.2,5.1,12.3,4.6
20171018,0,12.7,5.1,12.9,0.6
20171019,0,7.6,2.5,14.8,3.3
20171020,2.5,0,0,12.5,-0.5
20171021,0,0,0,-0.4,-5.7
20171022,0,0,0,6,-2.2
20171023,2.5,0,0,7.9,-0.1
20171024,0,0,0,8.6,0.1
20171025,0,0,0,13,2.8
20171026,2.5,0,0,6.5,-6.1
20171027,0,0,0,2.4,-5.2
20171028,0,0,0,5,-1.6
20171029,0,5.1,2.5,7.8,-1.9
20171030,7.6,10.2,2.5,-1.8,-6.2
