Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,325.1,121.9,8,-6.3
20170402,15.2,340.4,134.6,1.7,-7
20170403,10.2,348,142.2,0.4,-10
20170404,0,348,137.2,0.5,-10.3
20170405,5.1,350.5,132.1,4.4,-8.3
20170406,0,345.4,124.5,11.8,-2.5
20170407,2.5,342.9,116.8,12.9,1.9
20170408,0,342.9,116.8,9,-3.7
20170409,15.2,363.2,137.2,-1.3,-7.5
20170410,5.1,363.2,132.1,3.1,-10
20170411,2.5,363.2,127,5.7,-6.3
20170412,2.5,360.7,121.9,10,-1.3
20170413,0,350.5,114.3,15.8,5.4
20170414,0,348,111.8,9.3,-3
20170415,0,345.4,111.8,3.4,-6.3
20170416,0,342.9,109.2,7,-7
20170417,0,337.8,104.1,11.1,-1.7
20170418,0,337.8,104.1,9.4,-0.8
20170419,0,337.8,104.1,6.2,-5
20170420,2.5,337.8,101.6,7.6,-5.1
20170421,5.1,345.4,111.8,1.6,-2.4
20170422,2.5,348,106.7,6.9,-5
20170423,0,340.4,99.1,12.4,-0.4
20170424,0,340.4,106.7,8.8,-3.2
20170425,27.9,368.3,132.1,0.9,-7.7
20170426,7.6,373.4,127,6.1,-6
20170427,5.1,388.6,142.2,2.1,-4.8
20170428,30.5,411.5,170.2,-3.6,-9.6
20170429,2.5,411.5,154.9,4.7,-10.2
20170430,5.1,414,149.9,7.8,-8.4
20170501,2.5,416.6,144.8,3.2,-3.5
20170502,2.5,419.1,147.3,4.8,-3.7
20170503,5.1,416.6,137.2,8.7,-4.2
20170504,0,401.3,124.5,16.6,-0.5
20170505,2.5,383.5,114.3,19.4,2.1
20170506,0,365.8,106.7,22.3,6.2
20170507,0,348,99.1,18.2,2.7
20170508,0,342.9,99.1,6.7,0.7
20170509,0,342.9,91.4,9.6,-1.2
20170510,2.5,332.7,94,11.8,-1.9
20170511,0,320,88.9,16.4,1.1
20170512,2.5,294.6,83.8,18.7,5.6
20170513,0,271.8,73.7,16.2,-0.7
20170514,0,261.6,73.7,9.3,-4
20170515,0,246.4,68.6,13.8,0.5
20170516,0,238.8,68.6,10.7,-1.7
20170517,25.4,264.2,91.4,7.6,-2.2
20170518,7.6,266.7,91.4,-0.2,-4.4
20170519,0,266.7,88.9,4.4,-4.3
20170520,7.6,266.7,81.3,6.9,-6.6
20170521,0,264.2,76.2,9,-0.4
20170522,5.1,274.3,81.3,5.6,-0.8
20170523,0,266.7,76.2,12.2,-2.8
20170524,0,248.9,68.6,17.7,-1.4
20170525,0,243.8,68.6,8.2,-2.5
20170526,5.1,238.8,68.6,7.4,-2.9
20170527,2.5,233.7,68.6,9.9,-4.4
20170528,2.5,221,61,11.9,0.6
20170529,0,198.1,55.9,11.8,0.1
20170530,5.1,175.3,48.3,14.2,1.5
20170531,2.5,139.7,43.2,20.2,5.9
20170601,5.1,104.1,30.5,21.6,5.3
20170602,0,73.7,25.4,15.9,4.3
20170603,10.2,25.4,10.2,18.4,3.6
20170604,12.7,0,0,21.3,8.3
20170605,7.6,0,0,20,5.2
20170606,5.1,0,0,15.9,5
20170607,0,0,0,20,8.5
20170608,0,0,0,23.9,9
20170609,5.1,0,0,20,3.1
20170610,0,0,0,13.1,2.4
20170611,0,0,0,13.3,2
20170612,0,0,0,18.6,1.6
20170613,7.6,0,0,9.9,1.1
20170614,7.6,0,0,13.1,1.8
20170615,12.7,0,0,15.1,5
20170616,0,0,0,13.5,5.5
20170617,0,0,0,10.9,1.3
20170618,0,0,0,11.4,3.6
20170619,0,0,0,17.6,3.2
20170620,0,0,0,23.4,9.4
20170621,0,0,0,21.3,6.7
20170622,0,0,0,14.7,-0.9
20170623,5.1,0,0,10,-2.4
20170624,7.6,0,0,12.7,-0.7
20170625,0,0,0,15.1,2.1
20170626,2.5,0,0,22.5,8.1
20170627,5.1,0,0,17,4.1
20170628,0,0,0,17,3.5
20170629,5.1,0,0,9.4,1
20170630,17.8,0,0,14.1,0.2
20170701,12.7,0,0,18,4.7
20170702,2.5,0,0,21,8.6
20170703,0,0,0,22,9.1
20170704,0,0,0,22.6,10.5
20170705,0,0,0,26.2,10.4
20170706,0,0,0,23,7.8
20170707,2.5,0,0,21.3,7.2
20170708,0,0,0,24.3,8.2
20170709,0,0,0,24.4,8.6
20170710,5.1,0,0,23.4,7.2
20170711,2.5,0,0,21.6,9.1
20170712,2.5,0,0,20.5,7.1
20170713,2.5,0,0,23.6,9.5
20170714,0,0,0,24.1,12
20170715,0,0,0,22.4,10.6
20170716,0,0,0,25.2,10.1
20170717,2.5,0,0,23.6,9.5
20170718,2.5,0,0,22.7,6.2
20170719,0,0,0,22.7,12.5
20170720,2.5,0,0,26.5,10.9
20170721,10.2,0,0,21.7,9
20170722,0,0,0,21.1,7.1
20170723,0,0,0,23.3,8.5
20170724,0,0,0,25.1,9.7
20170725,0,0,0,20.4,6.9
20170726,0,0,0,19.4,6.7
20170727,5.1,0,0,21.5,7.8
20170728,0,0,0,20.4,8.4
20170729,0,0,0,17.8,8.1
20170730,10.2,0,0,21,7.8
20170731,0,0,0,21.8,9.8
20170801,0,0,0,23.7,6.9
20170802,0,0,0,14.1,4.7
20170803,0,0,0,14.8,5.4
20170804,0,0,0,21.2,7
20170805,0,0,0,15.3,5.2
20170806,0,0,0,11.6,1.8
20170807,5.1,0,0,15.6,1.4
20170808,2.5,0,0,16.4,5.4
20170809,0,0,0,15.1,4.4
20170810,5.1,0,0,15.1,4.3
20170811,5.1,0,0,16.7,4.5
20170812,0,0,0,17.7,4
20170813,5.1,0,0,16.6,7.3
20170814,2.5,0,0,13.7,6.8
20170815,7.6,0,0,11.6,3.6
20170816,2.5,0,0,16.6,2.9
20170817,0,0,0,16.8,5.8
20170818,0,0,0,20.2,5.3
20170819,0,0,0,19.3,8.2
20170820,0,0,0,20,6.7
20170821,0,0,0,16.1,5.8
20170822,0,0,0,19.8,6.3
20170823,0,0,0,23,10
20170824,0,0,0,20.3,7.4
20170825,0,0,0,19.1,6.9
20170826,0,0,0,19.8,7.9
20170827,0,0,0,20.7,7
20170828,0,0,0,22.9,9.3
20170829,0,0,0,22.6,10.8
20170830,0,0,0,23,11
20170831,0,0,0,19.5,7
20170901,0,0,0,18.5,6.9
20170902,0,0,0,22.8,8
20170903,0,0,0,22.5,11.1
20170904,0,0,0,14.1,1.5
20170905,0,0,0,15.5,0.9
20170906,0,0,0,18.8,3.9
20170907,0,0,0,19.1,5.6
20170908,0,0,0,21.6,9.8
20170909,0,0,0,23,11.4
20170910,0,0,0,18.8,10
20170911,0,0,0,22.5,10.3
20170912,0,0,0,21.4,10.4
20170913,0,0,0,19.5,8.7
20170914,0,0,0,15.6,2.8
20170915,20.3,0,0,2.9,-1.3
20170916,0,0,0,3.9,-2
20170917,5.1,0,0,8.5,-1.8
20170918,12.7,0,0,14.3,2.3
20170919,5.1,0,0,4.2,-2.7
20170920,2.5,0,0,6.3,-2.9
20170921,0,0,0,6.9,-1.2
20170922,2.5,2.5,2.5,6.6,-1.9
20170923,5.1,5.1,2.5,3.3,-1.8
20170924,2.5,2.5,2.5,2.1,-2.1
20170925,0,0,0,3.3,-3.2
20170926,2.5,0,0,7.4,-2.8
20170927,0,0,0,8.1,-0.9
20170928,0,0,0,10.6,-0.4
20170929,2.5,0,0,12.8,0.1
20170930,7.6,0,0,12.2,2.4
20171001,0,0,0,3.2,-2.7
20171002,2.5,2.5,5.1,0.4,-4.7
20171003,0,2.5,2.5,0.9,-4.5
20171004,2.5,0,0,13.1,-3.3
20171005,0,0,0,9.7,-1.6
20171006,0,0,0,8.1,0.2
20171007,0,0,0,12.8,-3.2
20171008,2.5,12.7,12.7,-2.6,-7
20171009,0,12.7,7.6,0.8,-11.4
20171010,0,12.7,5.1,11.7,-4.4
20171011,0,12.7,5.1,12.4,-0.1
20171012,0,12.7,5.1,3.3,-4.7
20171013,0,12.7,2.5,4.4,-5
20171014,0,12.7,2.5,2.9,-6.5
20171015,0,10.2,2.5,8.3,-3.7
20171016,0,5.1,2.5,13.4,2.1
20171017,0,0,0,13.8,2.9
20171018,0,0,0,11.7,3
20171019,0,0,0,16.2,4.3
20171020,0,0,0,12.8,-4.2
20171021,0,0,0,1.8,-6.3
20171022,0,0,0,8,-2.9
20171023,0,0,0,3.7,-4.3
20171024,0,0,0,10.7,-3.6
20171025,0,0,0,14.9,-1
20171026,0,0,0,-1.1,-12
20171027,0,0,0,1.3,-9.1
20171028,0,0,0,8.5,-0.4
20171029,0,0,0,5.1,-9.9
20171030,0,0,0,-1.4,-12.6
20171031,2.5,7.6,5.1,2.3,-12.1
20171101,5.1,20.3,17.8,-1.2,-8.2
20171102,0,25.4,17.8,0.4,-7.9
20171103,0,25.4,15.2,5.5,-1.8
20171104,2.5,27.9,17.8,0.2,-9.9
20171105,0,27.9,17.8,-1.9,-10.8
20171106,0,27.9,17.8,-1.8,-15
20171107,2.5,30.5,15.2,-1.6,-14.7
20171108,0,30.5,15.2,4.7,-2.9
20171109,0,30.5,15.2,8.4,-1.9
20171110,0,30.5,15.2,3.4,-2.9
20171111,0,30.5,12.7,0.5,-6.1
20171112,2.5,33,15.2,5.5,-5.9
20171113,2.5,33,15.2,8.1,-0.5
20171114,0,35.6,15.2,3.4,-8.5
20171115,0,35.6,15.2,4.5,-8.1
20171116,5.1,43.2,17.8,4.7,-2
20171117,7.6,50.8,30.5,0,-11.7
20171118,0,50.8,25.4,-1.8,-12.2
20171119,0,50.8,25.4,1.9,-5.5
20171120,0,50.8,25.4,3.4,-1.7
20171121,0,50.8,25.4,3.2,-7
20171122,0,50.8,22.9,8.6,1.6
20171123,0,50.8,22.9,8.8,3
20171124,0,53.3,25.4,4.6,-2.2
20171125,0,53.3,22.9,3.1,-3.7
20171126,0,53.3,22.9,11.3,2.1
20171127,0,58.4,30.5,7.2,-8.6
20171128,0,58.4,27.9,2.9,-8.6
20171129,0,55.9,27.9,3,-7.6
20171130,0,55.9,27.9,3.4,-5.5
20171201,0,55.9,25.4,0.5,-6
20171202,2.5,58.4,27.9,2.3,-6.1
20171203,10.2,68.6,48.3,3.1,-8.4
20171204,5.1,73.7,55.9,-8.5,-15.1
20171205,0,78.7,50.8,-4.2,-14.1
20171206,0,81.3,48.3,-10,-13.6
20171207,0,81.3,45.7,-1.8,-10.9
20171208,0,81.3,45.7,3,-4.8
20171209,0,83.8,43.2,5.5,-5.1
20171210,0,83.8,40.6,8.1,-2.8
20171211,0,83.8,40.6,3.2,-3.1
20171212,0,83.8,38.1,10.1,-1.9
20171213,0,83.8,38.1,-1.6,-6.6
20171214,0,83.8,38.1,-1.4,-8.9
20171215,0,83.8,40.6,6.2,-3.7
20171216,5.1,91.4,48.3,-3.4,-9.8
20171217,0,94,48.3,-1.9,-9.8
20171218,0,94,48.3,-1,-5.6
20171219,0,94,45.7,2.8,-4.3
20171220,0,94,45.7,0.6,-14.6
20171221,10.2,94,45.7,-3.9,-18.9
20171222,2.5,96.5,50.8,-8.2,-14.3
20171223,0,96.5,50.8,-12.5,-23.1
20171224,0,96.5,50.8,-12,-21.6
20171225,2.5,99.1,50.8,-9.6,-16.7
20171226,0,99.1,50.8,-7.8,-18.1
20171227,7.6,104.1,53.3,-4.3,-11.8
20171228,0,106.7,53.3,-3.4,-8.9
20171229,0,109.2,53.3,-1.5,-4.4
20171230,0,111.8,55.9,0,-10.1
20171231,0,111.8,55.9,-5.9,-13.5
20180101,0,111.8,55.9,-3.5,-15
20180102,0,111.8,53.3,1.3,-13.9
20180103,0,111.8,53.3,4.1,-6.2
20180104,0,111.8,53.3,3.9,-4.9
20180105,0,111.8,53.3,4.3,-2.7
20180106,0,111.8,53.3,3.4,-4.9
20180107,0,111.8,53.3,2.5,-6.8
20180108,0,111.8,53.3,5.3,-1.5
20180109,0,114.3,50.8,5.8,-0.4
20180110,0,114.3,53.3,1.1,-12.9
20180111,5.1,119.4,58.4,-5,-11.9
20180112,2.5,124.5,58.4,-3.2,-5.3
