Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,127,9.5,-7.2
20170402,10.2,444.5,134.6,5.9,-4.1
20170403,0,447,132.1,1,-11.3
20170404,2.5,449.6,127,3.8,-9.5
20170405,2.5,447,129.5,7.9,-11.2
20170406,0,431.8,127,12.8,-6.1
20170407,2.5,442,129.5,9.2,-0.4
20170408,5.1,452.1,124.5,6.6,-1.3
20170409,5.1,457.2,132.1,0.7,-11.1
20170410,0,459.7,132.1,3.2,-13.2
20170411,2.5,459.7,127,8.4,-7.1
20170412,0,457.2,127,11.3,-1.3
20170413,0,447,121.9,15.3,-1.4
20170414,2.5,452.1,119.4,4.4,-4.1
20170415,0,459.7,121.9,3,-7.1
20170416,2.5,452.1,119.4,8.7,-9.6
20170417,2.5,449.6,116.8,6.6,-0.5
20170418,0,452.1,119.4,6.2,-1
20170419,5.1,449.6,119.4,8.4,-4.1
20170420,0,444.5,111.8,8.6,-6
20170421,0,444.5,116.8,4.1,-2.5
20170422,2.5,436.9,111.8,9.9,-6.1
20170423,2.5,436.9,114.3,9.3,-3.2
20170424,20.3,457.2,134.6,4.4,-3.4
20170425,5.1,459.7,121.9,8,-0.8
20170426,15.2,475,142.2,5.6,-1.3
20170427,5.1,477.5,134.6,3.5,-2.7
20170428,0,477.5,132.1,3.6,-6.3
20170429,2.5,477.5,127,8.8,-10
20170430,2.5,475,124.5,6.3,-6
20170501,0,469.9,121.9,9,-3.1
20170502,0,467.4,116.8,8.7,-1.4
20170503,0,459.7,114.3,12.9,-5.4
20170504,2.5,442,109.2,18.4,-2.1
20170505,0,419.1,101.6,19.4,-1.5
20170506,0,393.7,94,19.3,1.5
20170507,0,370.8,88.9,15.2,0.6
20170508,0,348,81.3,14.5,0.9
20170509,0,345.4,81.3,10.7,-1.1
20170510,0,320,73.7,15.6,-3.1
20170511,0,292.1,68.6,17.9,-1.1
20170512,0,264.2,61,18.2,-0.2
20170513,0,251.5,55.9,11.3,-2.6
20170514,0,236.2,50.8,8.3,-2.9
20170515,0,221,50.8,11.6,-0.9
20170516,0,205.7,45.7,9.3,-2.6
20170517,17.8,223.5,71.1,1.9,-3.2
20170518,2.5,226.1,61,4.4,-4.5
20170519,0,215.9,55.9,12.3,-6.5
20170520,0,213.4,50.8,11.2,-2
20170521,0,200.7,48.3,12.7,-0.7
20170522,0,170.2,38.1,12.5,-1.4
20170523,2.5,137.2,33,16.8,-1.8
20170524,0,101.6,22.9,16.2,1
20170525,0,86.4,20.3,6.8,-1.8
20170526,0,86.4,20.3,5.7,0.3
20170527,2.5,66,15.2,12.6,-0.6
20170528,2.5,35.6,7.6,15.8,-1
20170529,0,0,0,16.5,-0.6
20170530,0,0,0,17.7,0.2
20170531,5.1,0,0,22,0.3
20170601,2.5,0,0,20.8,3.4
20170602,0,0,0,16.9,3.4
20170603,0,0,0,20.5,0.9
20170604,0,0,0,24.3,2.4
20170605,0,0,0,18.3,3.9
20170606,0,0,0,21.3,1.4
20170607,0,0,0,22.7,5
20170608,0,0,0,23.1,4.6
20170609,0,0,0,13.8,1.7
20170610,0,0,0,11.2,1.1
20170611,2.5,0,0,12.4,-0.9
20170612,0,0,0,18.4,1.4
20170613,2.5,0,0,6,1.3
20170614,5.1,0,0,12.6,3.3
20170615,5.1,0,0,14.4,2.5
20170616,2.5,0,0,12.6,6.4
20170617,0,0,0,14.3,4.5
20170618,0,0,0,15.8,2.6
20170619,2.5,0,0,21,1.9
20170620,0,0,0,24.1,4.7
20170621,0,0,0,22.3,4.8
20170622,0,0,0,17.9,2.3
20170623,0,0,0,16.9,-1
20170624,0,0,0,19.1,-0.4
20170625,0,0,0,21.9,1.3
