Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,660.4,180.3,4.1,-4.3
20170402,5.1,662.9,182.9,4.9,-5.4
20170403,0,660.4,182.9,4.3,-0.9
20170404,10.2,673.1,180.3,0.6,-8.4
20170405,7.6,673.1,175.3,4.7,-9.9
20170406,0,675.6,167.6,12.1,-3.3
20170407,0,675.6,165.1,12.7,1.8
20170408,0,670.6,162.6,10.4,1.6
20170409,0,665.5,160,5.3,-4.1
20170410,0,662.9,160,8.1,-6
20170411,0,662.9,152.4,10.9,-1.3
20170412,0,657.9,149.9,13.7,2.2
20170413,0,655.3,144.8,14.9,3
20170414,0,627.4,139.7,13,2.4
20170415,0,609.6,137.2,12,-0.8
20170416,0,584.2,134.6,13.2,2.4
20170417,0,563.9,129.5,13.9,3.4
20170418,0,548.6,121.9,14.7,2.4
20170419,0,523.2,116.8,12.8,2.8
20170420,0,510.5,114.3,11.9,1.4
20170421,0,495.3,111.8,8.1,-1.8
20170422,0,480.1,106.7,10.5,-2.7
20170423,0,459.7,101.6,13.2,-1.9
20170424,0,439.4,99.1,11,3.2
20170425,2.5,436.9,104.1,4.7,-3.5
20170426,5.1,442,101.6,5.5,-5.4
20170427,15.2,464.8,114.3,3.8,-3.4
20170428,10.2,477.5,116.8,2.4,-4.6
20170429,7.6,490.2,132.1,-3.2,-7.6
20170430,2.5,487.7,121.9,6,-6.8
20170501,2.5,482.6,114.3,10,-2.1
20170502,0,475,104.1,12.4,0
20170503,0,449.6,99.1,11.9,-0.1
20170504,0,424.2,91.4,15.3,1.2
20170505,0,393.7,86.4,16.8,5.3
20170506,0,370.8,83.8,16.6,6.3
20170507,0,348,78.7,15.3,5.3
20170508,0,317.5,73.7,15.9,3
20170509,2.5,320,71.1,7.6,0
20170510,10.2,322.6,73.7,7,-0.2
20170511,2.5,309.9,68.6,11.9,1.4
20170512,0,281.9,63.5,14.1,3.8
20170513,0,246.4,55.9,15.6,6.3
20170514,0,215.9,50.8,14.8,4.3
20170515,0,182.9,43.2,15.6,2.7
20170516,0,162.6,38.1,8.7,-0.2
20170517,0,139.7,35.6,8,-2.6
20170518,0,144.8,35.6,3.1,-4.2
20170519,0,132.1,27.9,6.3,-5.1
20170520,0,104.1,20.3,9.8,-3.7
20170521,0,66,15.2,13,0.9
20170522,0,27.9,5.1,13,1.7
20170523,2.5,0,0,12.8,1.1
20170524,2.5,0,0,16.6,3.6
20170525,0,0,0,16.6,7.5
20170526,0,0,0,15.5,4.5
20170527,0,0,0,14.1,2.6
20170528,0,0,0,14.5,1.7
20170529,0,0,0,15.6,3.6
20170530,0,0,0,16.1,2.9
20170531,0,0,0,13.4,4.9
20170601,0,0,0,15,4.3
20170602,0,0,0,14.6,5.2
20170603,0,0,0,16.9,6.2
20170604,0,0,0,18.1,5.7
20170605,0,0,0,20.8,7.9
20170606,0,0,0,20.6,7.7
20170607,0,0,0,20.2,6.6
20170608,0,0,0,20.9,8
20170609,0,0,0,19.7,9.2
20170610,0,0,0,21.3,8.8
20170611,0,0,0,18.8,7.2
20170612,0,0,0,20.1,7.6
20170613,0,0,0,14.6,5
20170614,0,0,0,19.3,5.1
20170615,0,0,0,21.1,9.4
20170616,0,0,0,22.2,10.6
20170617,0,0,0,23.7,12.8
20170618,0,0,0,23.7,12.6
20170619,0,0,0,24.3,11.6
20170620,0,0,0,24.5,11.2
