Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,469.9,109.2,4.8,-6.7
20170402,10.2,480.1,119.4,3.8,-5
20170403,2.5,485.1,119.4,0.1,-7.1
20170404,20.3,508,139.7,-4.7,-9.2
20170405,0,510.5,137.2,1.2,-11.2
20170406,0,513.1,127,8.7,-3.7
20170407,2.5,513.1,119.4,10,2.2
20170408,7.6,518.2,124.5,7.2,-2.4
20170409,0,518.2,124.5,-1.4,-10.9
20170410,2.5,528.3,119.4,4.2,NaN
20170411,0,530.9,116.8,7.4,-3.2
20170412,0,518.2,114.3,11.5,1.5
20170413,0,510.5,109.2,13.7,4.3
20170414,0,497.8,106.7,NaN,1.1
20170415,0,487.7,106.7,7.3,-2
20170416,0,482.6,104.1,NaN,-0.2
20170417,2.5,472.4,99.1,9.8,3.2
20170418,0,459.7,94,11.9,3.5
20170419,10.2,459.7,96.5,5.6,-2.6
20170420,7.6,467.4,106.7,NaN,-3.9
20170421,7.6,475,104.1,1,-5.9
20170422,2.5,480.1,104.1,5.5,-7.1
20170423,0,480.1,96.5,11.8,1
20170424,17.8,487.7,116.8,5.7,-3.7
20170425,10.2,495.3,111.8,1,-5.9
20170426,5.1,505.5,111.8,0.7,-7
20170427,15.2,525.8,132.1,-1.7,-7.3
20170428,5.1,528.3,132.1,-0.6,-9.7
20170429,0,533.4,129.5,-6.3,-11.4
20170430,5.1,535.9,116.8,1.7,-10.1
20170501,0,535.9,121.9,NaN,-5.8
20170502,5.1,543.6,121.9,2.8,-2
20170503,0,543.6,121.9,5.6,-2.8
20170504,0,541,114.3,12.4,1.3
20170505,0,528.3,109.2,14.8,4.9
20170506,2.5,518.2,104.1,16.6,5.6
20170507,0,513.1,99.1,12.5,2.1
20170508,2.5,505.5,96.5,12,2.2
20170509,0,495.3,94,13,1.4
20170510,2.5,482.6,91.4,6.2,0.5
20170511,0,459.7,86.4,NaN,NaN
20170512,0,436.9,78.7,NaN,NaN
20170513,0,403.9,71.1,NaN,NaN
20170514,0,381,66,NaN,NaN
20170515,0,355.6,61,NaN,NaN
20170516,0,342.9,58.4,NaN,NaN
20170517,5.1,327.7,63.5,NaN,NaN
20170518,30.5,360.7,91.4,NaN,NaN
20170519,5.1,360.7,86.4,NaN,NaN
20170520,0,355.6,78.7,NaN,NaN
20170521,0,353.1,73.7,NaN,NaN
20170522,7.6,355.6,76.2,NaN,NaN
20170523,0,353.1,71.1,NaN,NaN
20170524,2.5,332.7,63.5,NaN,NaN
20170525,5.1,320,55.9,NaN,NaN
20170526,0,287,53.3,NaN,NaN
20170527,10.2,309.9,58.4,NaN,NaN
20170528,2.5,304.8,55.9,NaN,NaN
20170529,0,284.5,50.8,NaN,NaN
20170530,0,226.1,43.2,NaN,NaN
20170531,0,205.7,35.6,NaN,NaN
20170601,2.5,188,30.5,NaN,NaN
20170602,5.1,177.8,27.9,NaN,NaN
20170603,0,127,22.9,NaN,NaN
20170604,0,66,12.7,NaN,NaN
20170605,0,25.4,7.6,NaN,NaN
20170606,2.5,5.1,2.5,NaN,NaN
20170607,0,0,0,NaN,NaN
20170608,0,0,0,NaN,NaN
20170609,0,0,0,NaN,NaN
20170610,0,0,0,NaN,NaN
20170611,0,0,0,NaN,NaN
20170612,0,0,0,NaN,NaN
20170613,0,0,0,NaN,NaN
20170614,0,0,0,NaN,NaN
20170615,0,0,0,NaN,NaN
20170616,0,0,0,NaN,NaN
20170617,0,0,0,NaN,NaN
20170618,0,0,0,NaN,NaN
20170619,0,0,0,NaN,NaN
20170620,0,0,0,NaN,NaN
20170621,0,0,0,NaN,NaN
20170622,0,0,0,NaN,NaN
20170623,0,0,0,16.3,7.4
20170624,0,0,0,16.2,7.2
20170625,0,0,0,18,7.5
20170626,0,0,0,19.8,8.6
20170627,0,0,0,19.4,9.5
20170628,0,0,0,19.1,8.2
20170629,0,0,0,16.6,6.9
20170630,0,0,0,15.3,5.2
20170701,0,0,0,19.1,7.2
20170702,0,0,0,19.4,9.8
20170703,0,0,0,18.3,9.7
20170704,0,0,0,19.9,11.5
20170705,0,0,0,21.9,13.3
20170706,0,0,0,21.7,13.9
20170707,0,0,0,21,9.5
20170708,0,0,0,18.1,11.7
20170709,0,0,0,21.8,10.7
20170710,2.5,0,0,20.7,8.8
20170711,7.6,0,0,18,8.2
20170712,7.6,0,0,13.4,7.7
20170713,0,0,0,18.4,8.7
20170714,0,0,0,18,8.5
20170715,0,0,0,19.9,10
20170716,0,0,0,20,10.9
20170717,0,0,0,20.6,11.7
20170718,0,0,0,21.4,10
20170719,10.2,0,0,21.9,9.4
20170720,2.5,0,0,20.6,10.3
20170721,5.1,0,0,18.3,8.4
20170722,2.5,0,0,18.9,7.6
20170723,0,0,0,20.6,10.5
20170724,0,0,0,20.4,12.2
20170725,0,0,0,16.6,10.6
20170726,0,0,0,17.4,10
20170727,0,0,0,19.5,11
20170728,0,0,0,19.6,11.3
20170729,2.5,0,0,14.1,8.6
20170730,0,0,0,17.9,10.2
20170731,0,0,0,17.5,8.3
20170801,0,0,0,18.5,8.9
20170802,0,0,0,19.3,8.3
20170803,0,0,0,17.8,6.6
20170804,0,0,0,18.1,8.9
20170805,12.7,0,0,16.8,5.9
20170806,2.5,0,0,16.5,8.5
20170807,2.5,0,0,14.6,5.7
20170808,10.2,0,0,14.3,6.2
20170809,0,0,0,14,5.9
20170810,5.1,0,0,16.2,5.8
20170811,0,0,0,17,9
