Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,439.4,111.8,9.4,-3.3
20170402,5.1,442,114.3,7.6,-2.2
20170403,2.5,442,114.3,3.2,-5
20170404,0,442,114.3,6.4,-6.8
20170405,0,431.8,109.2,12.5,1.1
20170406,0,416.6,106.7,12.4,5.8
20170407,7.6,408.9,104.1,9.7,1.1
20170408,12.7,419.1,114.3,2.6,-7.5
20170409,0,431.8,111.8,3.8,-9.4
20170410,0,431.8,106.7,6.4,-1.2
20170411,0,429.3,106.7,8.1,-0.6
20170412,0,414,101.6,13.5,3.2
20170413,12.7,426.7,114.3,9.8,-2.3
20170414,2.5,429.3,114.3,2.8,-7
20170415,0,429.3,109.2,7.2,-7.3
20170416,2.5,426.7,104.1,13.5,-0.3
20170417,12.7,408.9,101.6,7.7,1.4
20170418,7.6,401.3,101.6,6.1,-1
20170419,0,388.6,99.1,9.5,-0.8
20170420,2.5,383.5,101.6,5.7,-3
20170421,0,378.5,99.1,7.3,-4.4
20170422,0,375.9,94,13.4,-0.7
20170423,0,368.3,88.9,10.5,1.7
20170424,22.9,393.7,111.8,4.1,-1.4
20170425,10.2,403.9,106.7,5.2,-3.8
20170426,22.9,431.8,109.2,6,-1.6
20170427,5.1,431.8,111.8,1,-3.5
20170428,2.5,436.9,114.3,2.8,-4.6
20170429,2.5,436.9,109.2,8.5,-5.8
20170430,0,426.7,106.7,10.4,1.3
20170501,0,416.6,101.6,10.7,-1.4
20170502,0,398.8,99.1,10.9,3.8
20170503,0,375.9,94,15.7,3.4
20170504,0,348,86.4,20,6.5
20170505,0,304.8,78.7,19,6.1
20170506,2.5,279.4,71.1,15.8,3.8
20170507,0,259.1,66,11.6,2.1
20170508,0,236.2,58.4,13,0.5
20170509,0,205.7,53.3,14.4,1.8
20170510,0,175.3,45.7,17.3,4.1
20170511,0,132.1,38.1,19.8,8
20170512,2.5,119.4,33,13.2,-1
20170513,5.1,121.9,38.1,4.3,-4.1
20170514,2.5,111.8,35.6,9.7,-2.4
20170515,0,99.1,30.5,8.6,1.5
20170516,12.7,111.8,38.1,5,-3.9
20170517,27.9,137.2,61,0,-5
20170518,0,134.6,45.7,7.7,-1.4
20170519,0,124.5,38.1,11.6,0.4
20170520,0,106.7,33,15.5,3.7
20170521,0,73.7,25.4,15.4,4
20170522,0,30.5,15.2,18.6,5.2
20170523,0,0,0,20.1,8
20170524,0,0,0,20.2,6
20170525,0,0,0,13.3,1.4
20170526,0,0,0,10.6,0.5
20170527,0,0,0,16.4,3.5
20170528,0,0,0,19.5,5.9
20170529,0,0,0,20.1,8.6
20170530,0,0,0,23.4,13
20170531,0,0,0,22.2,7.3
20170601,0,0,0,16.5,6.2
20170602,0,0,0,19.8,6.2
20170603,0,0,0,24.1,10.6
20170604,0,0,0,22.4,8
20170605,0,0,0,19.7,6.1
20170606,0,0,0,23.9,9.5
20170607,0,0,0,24.7,11.6
20170608,0,0,0,18.7,8.6
20170609,7.6,0,0,12.5,4.4
20170610,0,0,0,13.3,2.5
20170611,7.6,0,0,13,2.4
20170612,15.2,0,0,3.5,0.5
20170613,12.7,0,0,11.9,1.5
20170614,0,0,0,16.6,4.3
20170615,0,0,0,19.1,9.8
20170616,0,0,0,21.5,9.2
20170617,0,0,0,17.6,8.5
20170618,0,0,0,21.5,9.6
20170619,0,0,0,25.6,11.9
20170620,0,0,0,26.8,14.2
20170621,0,0,0,23.7,10.2
20170622,0,0,0,19.7,7.9
20170623,0,0,0,20.7,8.3
20170624,0,0,0,22.5,9.6
20170625,0,0,0,25.4,10.6
20170626,0,0,0,27.5,14.3
20170627,0,0,0,21,8.2
20170628,0,0,0,19.9,8.7
20170629,0,0,0,18.9,6
20170630,0,0,0,21.9,5.9
20170701,0,0,0,25.1,11.3
20170702,0,0,0,26.9,13.4
20170703,0,0,0,26,14.1
20170704,0,0,0,28.5,14.3
20170705,0,0,0,26.7,12.6
20170706,0,0,0,26.7,13.2
20170707,0,0,0,28.6,14.7
20170708,0,0,0,28.1,15.2
20170709,0,0,0,27.9,14.9
20170710,0,0,0,25,12.6
20170711,0,0,0,24.6,11.2
20170712,0,0,0,26.2,12.5
20170713,0,0,0,27.7,13.4
20170714,0,0,0,26.8,16.3
20170715,0,0,0,29.4,15.5
20170716,0,0,0,26.7,14.1
20170717,0,0,0,25.7,13.9
20170718,0,0,0,25.6,11.4
20170719,0,0,0,26,10.7
20170720,0,0,0,25.6,12.7
20170721,0,0,0,27.1,11.5
20170722,0,0,0,27.6,15.7
20170723,0,0,0,28.5,14.6
20170724,0,0,0,28.1,12.7
20170725,0,0,0,24.1,12
20170726,12.7,0,0,24.4,10.9
20170727,2.5,0,0,23,10
20170728,0,0,0,25.1,12.4
20170729,0,0,0,27.1,13.8
20170730,0,0,0,26.7,13.6
20170731,0,0,0,26.9,16.8
20170801,0,0,0,28.6,17
20170802,2.5,0,0,28.3,16.7
20170803,0,0,0,27.9,15.8
20170804,0,0,0,27.5,14.7
20170805,0,0,0,24.9,12.8
20170806,5.1,0,0,20,11.5
20170807,0,0,0,22.9,10.3
20170808,0,0,0,22.4,11.6
20170809,0,0,0,21.7,11.4
20170810,0,0,0,24.8,9.3
20170811,0,0,0,26.8,12.8
20170812,0,0,0,26.7,12.6
20170813,0,0,0,24.9,10.6
20170814,5.1,0,0,13.1,7.5
20170815,0,0,0,21.2,7.7
20170816,0,0,0,22.2,11.5
20170817,0,0,0,22.1,10.2
20170818,0,0,0,24.5,10.5
20170819,0,0,0,26.6,12.4
20170820,0,0,0,25.6,12.3
20170821,0,0,0,25.3,12.7
20170822,0,0,0,24.4,13.3
20170823,0,0,0,23.2,10.8
20170824,0,0,0,23.7,11.3
20170825,0,0,0,26.3,13.7
20170826,0,0,0,27.8,14.3
20170827,0,0,0,28.6,15.6
20170828,0,0,0,29.7,14.7
20170829,0,0,0,26.8,15.7
20170830,2.5,0,0,26.1,13.7
20170831,0,0,0,24.5,11.2
20170901,0,0,0,25.7,11.2
20170902,0,0,0,28.3,13.5
20170903,0,0,0,30,16.3
20170904,0,0,0,28.9,15.6
20170905,0,0,0,29,15.7
20170906,0,0,0,28.3,14.2
20170907,0,0,0,24.9,12.5
20170908,5.1,0,0,24.9,11.9
20170909,0,0,0,18.9,10.1
20170910,0,0,0,21.5,10.4
20170911,0,0,0,25.4,13.1
20170912,0,0,0,21.5,12.8
20170913,0,0,0,21.9,9.1
20170914,17.8,0,0,19.1,4.4
20170915,0,0,0,9.4,1.3
20170916,0,0,0,12.1,0.9
20170917,0,0,0,16.1,4
20170918,0,0,0,15.4,2.8
20170919,5.1,0,0,8.7,1
20170920,7.6,0,0,11.1,1.5
20170921,7.6,0,0,2.4,-1.3
20170922,2.5,0,0,3.4,-2.6
20170923,0,0,0,4.4,-3.7
20170924,0,0,0,7.4,-2.6
20170925,0,0,0,9.7,0.1
20170926,0,0,0,12.3,1.5
20170927,0,0,0,15,6.2
20170928,0,0,0,17.3,4.2
20170929,0,0,0,16.7,6.3
20170930,0,0,0,11.9,1.2
20171001,0,0,0,6.6,-1.9
20171002,0,0,0,2.9,-3.7
20171003,2.5,0,0,8.9,0.3
20171004,25.4,5.1,10.2,5.6,-0.6
20171005,2.5,2.5,5.1,9,0.6
20171006,0,2.5,5.1,12.2,0.5
20171007,0,0,0,15.5,2.9
20171008,2.5,0,0,2.9,-2
20171009,0,0,0,7.5,-4.5
20171010,0,0,0,12.1,0
20171011,0,0,0,11.1,-3.7
20171012,0,0,0,5.6,-6.3
20171013,2.5,0,0,8.3,-4.4
20171014,2.5,0,2.5,4.2,-9.8
20171015,0,0,0,14.2,-1.3
20171016,0,0,0,16.4,5.3
20171017,0,0,0,17.4,6
20171018,0,0,0,16.1,5.1
20171019,0,0,0,17,7
20171020,15.2,2.5,10.2,10.9,-3.3
20171021,2.5,7.6,7.6,4.5,-5.3
20171022,0,5.1,2.5,11.3,2.1
20171023,0,0,0,12.2,3.4
20171024,0,0,0,17,6
20171025,0,0,0,16.8,5.6
20171026,0,0,0,13.3,3.6
20171027,0,0,0,14.5,3.3
20171028,0,0,0,15.9,6.2
20171029,0,0,0,16.8,6.3
20171030,0,0,0,13,0.7
20171031,0,0,0,8.6,-1.2
20171101,0,0,0,11.6,3.6
20171102,0,0,0,9.8,2.9
20171103,5.1,0,0,6.2,1.1
20171104,15.2,12.7,15.2,2.3,-0.7
20171105,5.1,12.7,15.2,1.5,-2.1
20171106,0,12.7,15.2,-0.2,-9.2
20171107,2.5,12.7,15.2,1,-11.5
20171108,2.5,17.8,12.7,6,-3.6
20171109,0,17.8,10.2,8.8,2.1
20171110,0,17.8,10.2,6.8,0
20171111,2.5,20.3,10.2,5.2,-2.1
20171112,0,20.3,10.2,10.5,-0.1
20171113,0,20.3,10.2,9.1,3.4
20171114,0,20.3,10.2,5.5,-1.1
20171115,5.1,22.9,10.2,7.9,3.4
20171116,35.6,33,12.7,6.3,0.4
20171117,7.6,38.1,22.9,0.5,-9.3
20171118,5.1,38.1,20.3,-0.3,-9.9
20171119,5.1,38.1,20.3,8,-2.5
20171120,7.6,38.1,20.3,6.4,0.4
20171121,2.5,38.1,15.2,10.3,4.7
20171122,0,38.1,12.7,14.5,7.2
20171123,0,22.9,10.2,13,5.6
20171124,0,20.3,7.6,6,1.9
20171125,0,17.8,7.6,14,3.6
20171126,0,5.1,2.5,14,7.2
20171127,15.2,12.7,5.1,8.5,-6.1
20171128,2.5,15.2,5.1,2.9,-6.7
20171129,0,15.2,7.6,1.4,-6
20171130,2.5,17.8,10.2,4.2,-5.7
20171201,0,17.8,12.7,4,-4.1
20171202,0,17.8,12.7,7.3,0.4
20171203,7.6,20.3,22.9,5.3,-7.7
20171204,0,20.3,25.4,-5.1,-12.9
20171205,5.1,22.9,22.9,0.9,-12.4
20171206,0,22.9,22.9,3.6,-5.7
20171207,0,22.9,20.3,6.4,-3.3
20171208,0,22.9,20.3,9.3,-0.1
20171209,0,20.3,20.3,12.3,0
20171210,0,20.3,20.3,11,0.5
20171211,0,20.3,20.3,13.6,0.9
20171212,0,20.3,17.8,13.5,1.1
20171213,0,20.3,20.3,10,-1.6
20171214,0,20.3,17.8,7,-4.6
20171215,0,20.3,20.3,7.6,-1.5
20171216,0,20.3,20.3,-0.9,-9.1
20171217,0,20.3,20.3,-0.7,-11.4
20171218,2.5,22.9,20.3,5.6,-2.5
20171219,2.5,27.9,20.3,6.2,-0.2
20171220,5.1,30.5,33,4.9,-8.9
20171221,0,30.5,33,-3.5,-12.2
20171222,12.7,45.7,33,0.5,-8.4
20171223,0,45.7,40.6,-0.6,-8.7
20171224,7.6,53.3,40.6,1.6,-4.9
20171225,0,53.3,40.6,2.9,-1.7
20171226,0,53.3,38.1,4.1,-1.9
20171227,0,55.9,38.1,5.6,-0.1
20171228,0,58.4,35.6,7.8,-2
20171229,0,58.4,35.6,8.6,3.9
20171230,0,58.4,35.6,6.6,-3.8
20171231,0,55.9,33,5.6,-4
20180101,0,55.9,33,7.6,-1.2
20180102,0,55.9,33,9.3,-1
20180103,0,55.9,33,10.1,0.5
20180104,0,55.9,33,9.2,1
20180105,0,55.9,33,9.2,1
20180106,12.7,68.6,45.7,4.5,-4.3
20180107,2.5,71.1,43.2,5.5,-4.6
20180108,0,71.1,43.2,6.2,-0.1
20180109,7.6,81.3,35.6,8.1,1.1
20180110,7.6,88.9,40.6,1.1,-2.4
20180111,0,91.4,40.6,3.9,-1.6
20180112,0,91.4,40.6,4.3,-2.4
20180113,0,91.4,38.1,8.2,-2.6
20180114,0,91.4,40.6,9.6,0.2
20180115,0,91.4,38.1,10,0.9
20180116,0,91.4,38.1,6.3,-2.9
20180117,2.5,94,38.1,6.8,-3.3
20180118,0,94,35.6,9.7,2.1
20180119,15.2,109.2,53.3,2.1,-9.1
20180120,2.5,111.8,48.3,-4.3,-9.6
20180121,2.5,114.3,53.3,-2.4,-11
20180122,2.5,116.8,55.9,-0.5,-7.4
20180123,2.5,119.4,53.3,4.1,-7.2
20180124,0,119.4,50.8,6.2,0.3
20180125,5.1,121.9,53.3,1.9,-6
20180126,0,121.9,55.9,-2.1,-5.9
20180127,7.6,127,61,1.6,-5.6
20180128,0,127,58.4,5.1,-2.3
20180129,0,124.5,55.9,9.3,1.1
20180130,0,124.5,55.9,7.8,0.8
20180131,0,124.5,55.9,4.7,-1.2
20180201,0,124.5,53.3,4.5,1.6
20180202,0,124.5,50.8,7.2,2.2
20180203,0,124.5,50.8,6.4,1.3
20180204,0,124.5,48.3,8.2,2.5
20180205,0,124.5,48.3,5.3,-3.7
20180206,0,124.5,48.3,1.9,-5.4
20180207,0,124.5,48.3,8,-2.6
20180208,0,124.5,48.3,9.2,0.6
20180209,0,124.5,48.3,6.4,-0.5
20180210,0,124.5,48.3,-0.1,-10
20180211,5.1,134.6,58.4,3.2,-9.8
20180212,7.6,139.7,63.5,-3.2,-10
20180213,0,139.7,61,1.9,-10.8
20180214,0,139.7,58.4,0.2,-5.9
20180215,0,139.7,63.5,-3.4,-10
20180216,5.1,147.3,63.5,0.6,-8.9
20180217,0,149.9,61,5.4,-4
20180218,2.5,152.4,71.1,3.2,-10.2
20180219,2.5,152.4,73.7,-6.5,-15
20180220,0,152.4,71.1,-8.4,-17.6
20180221,5.1,154.9,68.6,-4.4,-14.5
20180222,0,154.9,71.1,-3.4,-13.7
20180223,0,154.9,71.1,-5.7,-15.2
20180224,22.9,185.4,91.4,-5.7,-11.9
20180225,0,185.4,86.4,-0.2,-11.8
20180226,0,185.4,88.9,-1,-10.2
20180227,0,185.4,88.9,-2.9,-13.8
20180228,0,185.4,83.8,-0.7,-12.7
20180301,2.5,193,86.4,2.9,-2.2
20180302,15.2,205.7,94,0.5,-8
20180303,2.5,208.3,94,-1.5,-8.3
20180304,5.1,210.8,99.1,-2.5,-9.4
20180305,0,210.8,94,-0.2,-10.4
20180306,0,210.8,91.4,3.9,-10.4
20180307,0,210.8,88.9,7.3,-3.6
20180308,0,210.8,86.4,8,-0.7
20180309,0,208.3,83.8,6.6,-0.4
20180310,0,208.3,81.3,6.9,-3.8
20180311,0,208.3,78.7,9.1,0.1
20180312,0,205.7,78.7,11.8,-0.2
20180313,0,203.2,76.2,10.7,4.4
20180314,17.8,215.9,86.4,7.9,-5.1
20180315,7.6,223.5,91.4,1.6,-7.5
20180316,12.7,231.1,104.1,0.7,-5.5
20180317,0,231.1,101.6,0.3,-9.3
20180318,0,231.1,99.1,-0.4,-8.7
