Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,388.6,144.8,10.9,-12.7
20170402,15.2,411.5,175.3,1.4,-11.6
20170403,7.6,416.6,170.2,4,-12.7
20170404,2.5,419.1,165.1,2.6,-18.3
20170405,5.1,421.6,157.5,7.8,-12.8
20170406,2.5,424.2,149.9,13.5,-10.2
20170407,0,414,142.2,12.4,-1.4
20170408,2.5,416.6,142.2,10.1,-5.7
20170409,40.6,457.2,190.5,-2.3,-8.2
20170410,0,457.2,172.7,6.1,-12.7
20170411,7.6,464.8,170.2,7.3,-13.8
20170412,0,464.8,162.6,10,-3.2
20170413,0,447,149.9,15.6,2.7
20170414,0,436.9,144.8,9.4,-4.8
20170415,0,426.7,139.7,4.2,-11.1
20170416,0,426.7,139.7,9.2,-10.8
20170417,0,424.2,137.2,11.1,-2.5
20170418,0,424.2,134.6,7.7,-3.6
20170419,10.2,436.9,134.6,7.7,-6.3
20170420,0,436.9,134.6,7,-12.6
20170421,38.1,472.4,167.6,-0.6,-3.4
20170422,7.6,475,160,9.1,-5.1
20170423,2.5,454.7,149.9,13.1,-4.7
20170424,2.5,467.4,157.5,8.5,-4.6
20170425,35.6,502.9,185.4,-0.3,-12
20170426,2.5,508,180.3,6.9,-9.8
20170427,12.7,528.3,203.2,1.9,-10.3
20170428,22.9,548.6,228.6,-0.6,-12
20170429,7.6,551.2,205.7,7.2,-18.3
20170430,2.5,553.7,195.6,9.3,-9.5
20170501,2.5,558.8,190.5,6.5,-5
20170502,2.5,558.8,188,8.7,-4.8
20170503,2.5,558.8,180.3,10,-7.1
20170504,2.5,530.9,170.2,15.9,-1.5
20170505,0,530.9,160,19.2,-3.1
20170506,2.5,520.7,152.4,20.8,-0.7
20170507,0,508,147.3,18.6,0
20170508,0,497.8,142.2,15.1,-1.8
20170509,0,497.8,142.2,10.5,-2.2
20170510,0,492.8,137.2,10.3,-2.8
20170511,2.5,482.6,134.6,16.1,-2.1
20170512,0,472.4,129.5,18.2,-0.5
20170513,0,452.1,124.5,14.8,-1.4
20170514,0,444.5,121.9,10,-5.3
20170515,0,429.3,114.3,13.3,-1.4
20170516,0,426.7,111.8,7,-3.6
20170517,20.3,449.6,139.7,6,-3.9
20170518,10.2,454.7,139.7,2.6,-5.8
20170519,2.5,457.2,129.5,9.7,-8.3
20170520,0,457.2,127,8.9,-8.1
20170521,5.1,459.7,129.5,8.7,-4.3
20170522,12.7,467.4,134.6,4.6,-1.3
20170523,0,467.4,124.5,13,-1.9
20170524,2.5,447,121.9,17.3,-1.7
20170525,0,434.3,116.8,9.8,-1.9
20170526,2.5,436.9,119.4,5.5,-5.2
20170527,0,436.9,116.8,10.8,-8.8
20170528,2.5,434.3,116.8,11.8,0.6
20170529,2.5,419.1,109.2,12.1,0.3
20170530,0,414,104.1,12.7,-0.2
20170531,5.1,388.6,99.1,18.7,1
20170601,0,365.8,91.4,20.5,1.8
20170602,0,345.4,88.9,14.8,1.6
20170603,0,325.1,78.7,17.4,-1
20170604,0,294.6,68.6,21.5,3
20170605,2.5,266.7,66,20.2,4.1
20170606,0,215.9,55.9,15.6,1.9
20170607,0,175.3,43.2,18.3,3.1
20170608,0,129.5,35.6,21.8,3.2
20170609,2.5,83.8,22.9,17.6,3
20170610,10.2,53.3,15.2,12.8,1.9
20170611,25.4,38.1,10.2,11,0.5
20170612,0,0,0,12.8,0
20170613,0,0,0,7.6,0.1
20170614,0,0,0,11.2,1.5
20170615,0,0,0,14.5,0.3
20170616,10.2,0,0,12.9,4.5
20170617,0,0,0,10.4,-0.4
20170618,0,0,0,12.9,4
20170619,0,0,0,16.4,3.3
20170620,0,0,0,21.4,4.9
20170621,0,0,0,20,6.9
20170622,0,0,0,14.4,-0.8
20170623,0,0,0,8.1,-0.8
20170624,0,0,0,9.4,-1.3
20170625,0,0,0,12.4,0.3
20170626,0,0,0,20.6,4.5
20170627,0,0,0,17.7,3.8
20170628,0,0,0,15.9,0.7
20170629,15.2,0,0,9.1,-0.1
20170630,0,0,0,14.1,-0.9
20170701,0,0,0,15.6,1.2
20170702,0,0,0,19.9,3.1
20170703,0,0,0,19.4,2.7
20170704,2.5,0,0,19.4,7.1
20170705,0,0,0,23.8,7
20170706,0,0,0,22.1,7.2
20170707,2.5,0,0,19.9,4.5
20170708,0,0,0,20.5,3.8
20170709,5.1,0,0,24.3,7.2
20170710,0,0,0,21.9,6.8
20170711,2.5,0,0,21.3,7
20170712,0,0,0,18,6.2
20170713,0,0,0,19.6,5.4
20170714,0,0,0,22.7,5.8
20170715,2.5,0,0,20.5,5.6
20170716,0,0,0,22,6.9
20170717,0,0,0,22.6,6
20170718,0,0,0,21.6,6.6
20170719,2.5,0,0,23,11.2
20170720,0,0,0,25.1,10.2
20170721,0,0,0,21.1,5.8
20170722,2.5,0,0,19.8,3.8
20170723,0,0,0,21.9,4
20170724,0,0,0,23.2,7.5
20170725,7.6,0,0,18.5,5.6
20170726,0,0,0,15.6,4.3
20170727,0,0,0,20.7,5.4
20170728,2.5,0,0,18,5
20170729,2.5,0,0,16,4
20170730,0,0,0,19,2.1
20170731,0,0,0,19.8,4.8
20170801,2.5,0,0,21.9,5.2
20170802,2.5,0,0,14.8,4.4
20170803,0,0,0,12.6,2.8
20170804,2.5,0,0,21.3,4.3
20170805,5.1,0,0,17.6,3.5
20170806,0,0,0,7,1.1
20170807,0,0,0,12.6,-0.7
20170808,0,0,0,14.8,1.3
20170809,0,0,0,12.9,1.3
20170810,0,0,0,14.1,1.9
20170811,5.1,0,0,16.8,2.4
20170812,2.5,0,0,14.9,1.9
20170813,2.5,0,0,15.8,2.2
20170814,2.5,0,0,15.1,6.4
20170815,7.6,0,0,10.2,0.4
20170816,2.5,0,0,13.8,-0.4
20170817,0,0,0,14.3,5.2
20170818,0,0,0,19.3,4.4
20170819,0,0,0,16.9,3.6
20170820,0,0,0,19.4,2.8
20170821,0,0,0,15.4,1.5
20170822,0,0,0,17.5,2.1
20170823,2.5,0,0,16.6,4.2
20170824,0,0,0,16.9,4.7
20170825,0,0,0,19,7.3
20170826,0,0,0,20.4,4.1
20170827,0,0,0,19,3.5
20170828,0,0,0,22.1,4.6
20170829,0,0,0,20.1,3.4
20170830,0,0,0,19.5,5.5
20170831,5.1,0,0,18.5,5.4
20170901,0,0,0,18.7,4.3
20170902,0,0,0,22.6,8.4
20170903,0,0,0,22.4,7.5
20170904,0,0,0,14.1,-0.6
20170905,0,0,0,14.3,-1.5
20170906,0,0,0,17,-1.4
20170907,0,0,0,17.1,2.3
20170908,0,0,0,18.5,4.5
20170909,0,0,0,22.5,6.1
20170910,0,0,0,17.2,5.1
20170911,0,0,0,17,3.6
20170912,0,0,0,19,3.6
20170913,0,0,0,19.6,4.3
20170914,12.7,0,0,15.1,3.1
20170915,12.7,0,0,3.9,-3.2
20170916,0,0,0,5.6,-4.8
20170917,0,0,0,11,-5.4
20170918,2.5,0,0,12.4,-0.7
20170919,7.6,0,0,5.7,-3.7
20170920,2.5,0,0,5.3,-4.1
20170921,0,0,0,11.3,1.4
20170922,7.6,5.1,5.1,9,-1.7
20170923,10.2,5.1,2.5,6.2,-1.5
20170924,0,0,0,5.2,-2.2
20170925,10.2,7.6,7.6,2.9,-5.8
20170926,0,2.5,2.5,8,-5.6
20170927,0,0,0,11.3,-4.8
20170928,2.5,0,0,9.7,-4.8
20170929,0,0,0,11.8,-0.8
20170930,0,0,0,10.3,0.5
20171001,15.2,12.7,7.6,3.1,-5.6
20171002,12.7,22.9,20.3,-1.6,-8.4
20171003,0,20.3,15.2,3.5,-10.1
20171004,2.5,20.3,7.6,11.7,-8.4
20171005,0,17.8,5.1,10.1,-5.1
20171006,2.5,15.2,5.1,10.3,-4
20171007,0,7.6,2.5,11.5,-3.3
20171008,12.7,20.3,15.2,-3.7,-10.1
20171009,0,20.3,12.7,3.2,-12
