Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,368.3,91.4,6.6,1.7
20170402,0,363.2,91.4,3.2,-0.2
20170403,0,360.7,91.4,6.8,-2.4
20170404,0,360.7,88.9,8.5,1.7
20170405,2.5,353.1,83.8,10,3.3
20170406,5.1,345.4,81.3,8.7,3.5
20170407,10.2,330.2,78.7,5.6,0.1
20170408,2.5,330.2,83.8,2.1,-1.1
20170409,2.5,335.3,81.3,5.4,-2.7
20170410,0,332.7,81.3,5.2,-0.5
20170411,2.5,332.7,81.3,4.8,-0.7
20170412,10.2,327.7,78.7,6.4,1.1
20170413,0,320,76.2,4.9,0
20170414,0,320,76.2,3.4,-0.4
20170415,0,320,78.7,7.5,-1.3
20170416,2.5,317.5,76.2,7.6,1.7
20170417,5.1,312.4,71.1,6.8,2
20170418,5.1,297.2,68.6,7.3,1.8
20170419,5.1,292.1,66,8.3,1.7
20170420,2.5,284.5,66,4.8,1.1
20170421,0,276.9,61,10.7,-0.7
20170422,2.5,264.2,58.4,8.9,2.7
20170423,0,254,55.9,6.3,1.4
20170424,30.5,266.7,58.4,3.8,1.1
20170425,2.5,269.2,58.4,5.4,1.1
20170426,7.6,256.5,58.4,5,0.3
20170427,5.1,259.1,61,3.2,0
20170428,0,259.1,61,4.4,-0.6
20170429,0,259.1,58.4,10,-0.4
20170430,7.6,238.8,53.3,5.9,1.2
20170501,2.5,233.7,50.8,7.1,0.1
20170502,0,221,45.7,10.6,4.3
20170503,0,195.6,40.6,20.1,7.1
20170504,22.9,170.2,33,21,9.9
20170505,7.6,137.2,27.9,10.6,1
20170506,0,127,27.9,5.8,0
20170507,0,119.4,25.4,12.2,0.5
20170508,0,106.7,20.3,15.9,2.4
20170509,0,88.9,17.8,17.8,4.2
20170510,0,71.1,10.2,18.5,5.9
20170511,2.5,40.6,7.6,10.3,1.8
20170512,5.1,27.9,5.1,6.7,0.5
20170513,2.5,22.9,5.1,3.4,0.9
20170514,0,12.7,2.5,7.4,1.4
20170515,0,0,0,9.8,1.6
20170516,20.3,0,0,4.3,1
20170517,5.1,0,0,5,1.1
20170518,0,0,0,14.9,2.9
20170519,0,0,0,16.8,4.3
20170520,0,0,0,15.7,7.7
20170521,0,0,0,18.6,7.5
20170522,0,0,0,23,11.6
20170523,0,0,0,23.2,6.2
20170524,0,0,0,9,1.5
20170525,0,0,0,14.5,2.6
20170526,0,0,0,18.9,5.4
20170527,0,0,0,22.6,9.9
20170528,0,0,0,24.6,12
20170529,5.1,0,0,26.2,12.3
20170530,10.2,0,0,15.4,6.7
20170531,0,0,0,17.5,5.9
20170601,2.5,0,0,14,7.5
20170602,0,0,0,20.3,6.3
20170603,0,0,0,17,7.1
20170604,0,0,0,10.7,2.5
20170605,0,0,0,17.8,2.4
20170606,0,0,0,22.3,12.2
20170607,2.5,0,0,22.7,10.4
20170608,22.9,0,2.5,10.5,4.7
20170609,2.5,0,0,10.6,3
20170610,0,0,0,8.9,3.6
20170611,2.5,0,0,11.4,4.5
20170612,0,0,0,8,4.7
20170613,2.5,0,0,7.8,4.1
20170614,0,0,0,13.1,4.7
20170615,2.5,0,0,11.3,6.8
20170616,5.1,0,0,11.5,7.5
20170617,0,0,0,18.9,7
20170618,0,0,0,23.2,10.8
20170619,0,0,0,27.2,13.6
20170620,0,0,0,18.8,8.9
20170621,0,0,0,18.3,5.8
20170622,2.5,0,0,21.2,5.9
20170623,0,0,0,23.4,10.6
20170624,0,2.5,0,25.4,13.3
20170625,0,2.5,0,29.2,17.1
20170626,0,0,0,24.3,11.8
20170627,0,0,0,20.1,9.1
20170628,0,0,0,17,8.8
20170629,0,0,0,22.3,6.5
20170630,0,0,0,26.8,12.4
20170701,0,0,0,20.3,10.8
20170702,0,0,0,22.5,8.2
20170703,0,0,0,22,9.8
20170704,0,0,0,27.1,9.5
20170705,0,0,0,29.4,14.3
20170706,0,0,0,28.7,13.3
20170707,0,0,0,24.8,12
20170708,0,0,0,28.6,10.8
20170709,0,0,0,21.3,11.3
20170710,0,0,0,18.8,8.9
20170711,0,0,0,21,6.4
20170712,0,0,0,23.7,8.5
20170713,0,0,0,21.6,9.5
20170714,0,0,0,27.5,9.5
20170715,0,0,0,21.5,10.3
20170716,0,0,0,18.8,7.4
20170717,0,0,0,22.7,6.1
20170718,0,0,0,24.9,9.5
20170719,0,0,0,21.8,8.8
20170720,0,0,0,19.1,8.8
20170721,0,0,0,22.9,7.3
20170722,0,0,0,27.3,11.1
20170723,0,0,0,25.9,13.3
20170724,0,0,0,26.1,11.5
20170725,0,0,0,27.8,13.4
20170726,0,0,0,25.7,13.2
20170727,0,0,0,23.3,10.9
20170728,0,0,0,23.7,9.5
20170729,0,0,0,23.8,8.9
20170730,0,0,0,25.3,11.7
20170731,0,0,0,30.8,11.9
20170801,0,0,0,30.6,16.1
20170802,0,0,0,29.2,18.7
20170803,0,0,0,32.3,17.8
20170804,0,0,0,28.5,17
20170805,0,0,0,28.4,14.6
20170806,0,0,0,27.1,14.5
20170807,0,0,0,29.7,16.8
20170808,0,0,0,30.1,16.9
20170809,0,0,0,30.7,16.9
20170810,0,0,0,30.5,16.9
20170811,0,0,0,27.4,16.8
20170812,0,0,0,22.9,13
20170813,0,0,0,14.7,9.2
20170814,0,0,0,17.6,7.2
20170815,0,0,0,20.7,6.6
20170816,0,0,0,22.4,9.2
20170817,0,0,0,22.2,10.9
20170818,0,0,0,22.2,10.5
20170819,0,0,0,20.8,9.4
20170820,0,0,0,22.7,8.3
20170821,0,0,0,23.4,11.2
20170822,0,0,0,25.9,13.3
20170823,0,0,0,23.4,12.1
20170824,0,0,0,15.6,6.7
20170825,0,0,0,22.5,6.2
20170826,0,0,0,24.1,10.4
20170827,0,0,0,28,14.4
20170828,0,0,0,30.8,18.6
20170829,0,0,0,29.6,15.5
20170830,0,0,0,21.1,12.9
20170831,0,0,0,23,12.7
20170901,0,0,0,29.9,13.2
20170902,0,0,0,33,18
20170903,0,0,0,31.8,19.4
20170904,0,0,0,27.3,18.3
20170905,0,0,0,26.2,17.1
20170906,0,0,0,25,14.8
20170907,0,0,0,21.7,13.3
20170908,0,0,0,19.4,12.9
20170909,0,0,0,18.9,12.4
20170910,0,0,0,22.5,11.6
20170911,0,0,0,26.3,12.3
20170912,0,0,0,24.9,12.4
20170913,0,0,0,17.8,8.9
20170914,0,0,0,15.3,8
20170915,0,0,0,17.1,6.6
20170916,0,0,0,15.2,8.5
20170917,5.1,0,0,15.2,7.7
20170918,10.2,0,0,9,4
20170919,33,0,0,5.6,2.4
20170920,20.3,0,0,5.5,2.4
20170921,0,0,0,6.6,3.1
20170922,2.5,0,0,9.2,3.4
20170923,0,0,0,12.2,5
20170924,0,0,0,16.2,4.5
20170925,2.5,0,0,12.9,6.9
20170926,0,0,0,16.1,7.9
20170927,0,0,0,18.1,9.3
20170928,0,0,0,19.7,9.2
20170929,0,0,0,13.5,5.9
20170930,0,0,0,8,4.6
20171001,2.5,0,0,7.3,4.2
20171002,2.5,0,0,7.2,2.4
20171003,0,0,0,9.7,4
20171004,0,0,0,12.1,3.2
20171005,2.5,0,0,13.1,4.3
20171006,0,0,0,14.4,5.2
20171007,10.2,0,0,8.1,3.8
20171008,2.5,0,0,7,3
20171009,0,0,0,11,2.5
20171010,0,0,0,8.6,1.9
20171011,5.1,0,0,3.1,1.3
20171012,20.3,20.3,7.6,2.7,1.1
20171013,2.5,17.8,5.1,3.2,0.2
20171014,2.5,17.8,5.1,6.8,-1.3
20171015,2.5,12.7,2.5,11,3.9
20171016,0,5.1,0,15.8,6.4
20171017,0,0,0,11.9,6.8
20171018,0,0,0,13.3,7.1
20171019,15.2,0,0,9.4,2.6
20171020,2.5,0,0,3.2,1.1
20171021,53.3,7.6,2.5,9.5,1.1
20171022,35.6,0,0,9,4.5
20171023,0,0,0,11.5,4.2
20171024,2.5,0,0,13.5,3.9
20171025,0,0,0,13.3,6
20171026,0,0,0,11,6.6
20171027,0,0,0,11.2,5.7
20171028,0,0,0,14.2,5.5
20171029,0,0,0,11.4,6.8
20171030,0,0,0,6.8,0.7
20171031,0,0,0,14.8,0
20171101,0,0,0,6.6,3
20171102,5.1,0,0,4,0.5
20171103,2.5,0,0,1.2,-0.9
20171104,0,0,0,0.3,-0.5
20171105,5.1,10.2,10.2,1.4,-0.4
20171106,0,10.2,10.2,1.4,-1.8
20171107,0,7.6,5.1,-1.2,-3
20171108,10.2,15.2,12.7,-0.7,-3
20171109,5.1,20.3,12.7,2.8,-0.9
20171110,10.2,25.4,10.2,3.3,1.2
20171111,0,20.3,7.6,5.5,0.9
20171112,2.5,15.2,5.1,6.7,0.9
20171113,5.1,15.2,5.1,4.2,1.1
20171114,0,12.7,5.1,2.6,0.8
20171115,10.2,17.8,7.6,3.3,1
20171116,2.5,22.9,10.2,1.7,0.2
20171117,2.5,33,20.3,1.2,-0.2
20171118,0,30.5,22.9,1.5,-2
20171119,5.1,33,20.3,3,-1.8
20171120,20.3,25.4,12.7,7.1,1
20171121,15.2,15.2,5.1,9.5,2.9
20171122,5.1,5.1,2.5,11.3,8.9
20171123,22.9,0,0,10.5,1.8
20171124,0,0,0,3.9,0
20171125,2.5,0,0,7,-0.3
20171126,5.1,0,0,7.7,1.2
20171127,0,0,0,2,0.1
20171128,2.5,5.1,2.5,1.9,0.3
20171129,2.5,5.1,2.5,2.3,0.3
20171130,0,7.6,5.1,2.8,-0.2
20171201,0,5.1,5.1,3,0.8
20171202,0,7.6,2.5,2.6,0.2
20171203,0,10.2,5.1,0.8,-1.3
20171204,0,10.2,5.1,0.5,-2.6
20171205,0,10.2,7.6,1.4,-2.9
20171206,0,7.6,5.1,1,-3.7
20171207,0,7.6,5.1,1.5,-6
20171208,0,7.6,7.6,-3.2,-6.7
20171209,0,10.2,7.6,-4.2,-6.9
20171210,0,10.2,5.1,-4.6,-6.7
20171211,0,7.6,7.6,-4.6,-8.6
20171212,0,12.7,7.6,0.8,-8
20171213,0,10.2,7.6,-2.8,-6.9
20171214,0,10.2,7.6,-3,-6.9
20171215,5.1,17.8,5.1,3,-6.5
20171216,0,20.3,7.6,0.9,-1.3
20171217,5.1,20.3,7.6,2.9,-0.5
20171218,2.5,22.9,5.1,5,0.7
20171219,5.1,20.3,12.7,4.6,-1.3
20171220,2.5,22.9,15.2,0,-3.5
20171221,0,25.4,15.2,0,-5.7
20171222,7.6,33,20.3,0.9,-3.3
20171223,2.5,33,25.4,-0.6,-7.7
20171224,10.2,43.2,35.6,-7.2,-9.8
20171225,7.6,48.3,30.5,1.4,-7.7
20171226,0,48.3,30.5,-0.1,-7.4
20171227,5.1,53.3,27.9,3.1,-0.2
20171228,22.9,55.9,25.4,6.3,1.2
20171229,12.7,38.1,12.7,6.9,2
20171230,0,35.6,12.7,2,-1.2
20171231,0,33,12.7,0.1,-3.5
20180101,0,30.5,12.7,-2.6,-5.7
20180102,0,30.5,10.2,-5.4,-6.1
20180103,0,33,10.2,-3.2,-6
20180104,7.6,40.6,15.2,-0.5,-5.3
20180105,5.1,48.3,15.2,3.8,-1.6
20180106,0,45.7,15.2,2.6,-0.3
20180107,0,45.7,15.2,4.2,-0.2
20180108,2.5,45.7,12.7,5.2,0.7
20180109,5.1,40.6,10.2,5.2,-0.4
20180110,2.5,43.2,12.7,2.8,-0.6
20180111,22.9,40.6,7.6,4.9,1.2
20180112,0,30.5,10.2,4.8,2.3
20180113,0,25.4,7.6,10.9,2.1
20180114,0,22.9,7.6,2.6,0.8
20180115,0,22.9,7.6,1,0.5
20180116,5.1,22.9,7.6,3.6,0.5
20180117,12.7,22.9,5.1,7.4,1.6
20180118,0,15.2,2.5,3.2,-0.9
20180119,0,15.2,2.5,1.1,-0.9
20180120,2.5,17.8,5.1,1.2,-0.8
20180121,2.5,22.9,12.7,1.6,-0.8
20180122,2.5,25.4,10.2,1.3,-0.6
20180123,17.8,38.1,20.3,1.7,-0.6
20180124,7.6,35.6,17.8,3.3,-0.8
20180125,2.5,43.2,22.9,0.3,-2.7
20180126,5.1,45.7,27.9,0.6,-2.3
20180127,17.8,58.4,30.5,5.2,-0.8
20180128,2.5,53.3,27.9,7.1,4
20180129,10.2,53.3,22.9,10.1,1.1
20180130,0,50.8,20.3,1.1,-0.8
20180131,2.5,55.9,17.8,1.2,-0.9
20180201,10.2,61,15.2,7.6,-0.1
20180202,2.5,40.6,10.2,8.1,3.8
20180203,0,30.5,7.6,7.3,3.5
20180204,0,12.7,2.5,7.9,5.2
20180205,0,5.1,2.5,6.1,2.8
20180206,0,0,0,6.8,1.9
20180207,0,0,0,11.7,2.6
20180208,0,0,0,9.6,4.3
20180209,0,0,0,4.3,-0.4
20180210,0,0,0,3.2,-1.9
20180211,0,0,0,2.2,-1.6
20180212,0,0,0,-1.6,-6.4
20180213,0,5.1,2.5,9.8,-6.6
20180214,5.1,15.2,15.2,2.2,-1.8
20180215,0,17.8,15.2,1,-2
20180216,2.5,22.9,15.2,1.4,-0.9
20180217,7.6,27.9,7.6,3.3,-0.6
20180218,2.5,35.6,27.9,-0.7,-7.3
20180219,0,33,22.9,-5.2,-9.6
20180220,12.7,43.2,30.5,-1.5,-8.4
20180221,0,43.2,33,-2.3,-9.2
20180222,0,40.6,27.9,-5.9,-11.5
20180223,5.1,48.3,30.5,-2.2,-11.8
20180224,17.8,71.1,43.2,-1.1,-3
20180225,7.6,91.4,66,0.3,-3.9
20180226,2.5,88.9,58.4,-0.5,-6
20180227,7.6,96.5,50.8,1,-5.3
20180228,10.2,106.7,55.9,2.1,-0.9
20180301,10.2,116.8,63.5,2.3,-1.8
20180302,0,114.3,63.5,2,-4.1
20180303,0,114.3,53.3,2.5,-3.7
20180304,2.5,116.8,53.3,2.8,-4.1
20180305,0,116.8,55.9,2.1,-2.7
20180306,2.5,119.4,55.9,4.2,-4.6
20180307,0,119.4,55.9,4.7,-1.5
20180308,12.7,129.5,48.3,3.3,-0.4
20180309,0,127,45.7,2.8,-0.1
20180310,2.5,124.5,45.7,6,-1.3
20180311,0,124.5,45.7,8.9,-0.1
20180312,0,124.5,43.2,9.4,0.5
20180313,5.1,124.5,40.6,8.4,1.5
20180314,0,124.5,40.6,2.1,-1.5
20180315,7.6,129.5,43.2,4.6,-2.5
20180316,2.5,132.1,43.2,2.8,-0.6
20180317,2.5,137.2,48.3,1.9,-0.6
20180318,0,139.7,45.7,2.6,-1.1
20180319,2.5,137.2,48.3,6.6,-3.7
20180320,0,137.2,45.7,9.4,-0.9
20180321,7.6,142.2,40.6,6.1,2
20180322,0,134.6,35.6,4,-3
20180323,12.7,149.9,53.3,0.1,-2.9
20180324,7.6,154.9,63.5,1.7,-3.4
20180325,0,157.5,55.9,2.2,-2.5
20180326,2.5,157.5,58.4,2.6,-2.2
20180327,2.5,157.5,50.8,4.4,1.2
20180328,0,152.4,48.3,6.3,1.1
20180329,0,149.9,48.3,10.9,0.1
20180330,0,147.3,43.2,8.7,1.1
20180331,0,142.2,40.6,9,0.2
20180401,0,144.8,40.6,3.6,-3
20180402,2.5,147.3,45.7,1.5,-3.5
20180403,2.5,149.9,45.7,5,-4.2
20180404,2.5,149.9,40.6,7.3,0.9
20180405,12.7,144.8,38.1,6.9,4.5
20180406,5.1,132.1,33,11.6,5.5
20180407,15.2,124.5,38.1,7.7,1
