Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,637.5,157.5,6.9,-4.3
20170402,2.5,637.5,160,2.4,-5
20170403,0,637.5,157.5,2.7,-7.6
20170404,0,637.5,157.5,1.4,-10.3
20170405,0,637.5,157.5,5.6,-11.7
20170406,0,635,154.9,9.2,-6.3
20170407,0,632.5,152.4,8.6,-0.1
20170408,22.9,650.2,167.6,4.7,-4.3
20170409,5.1,655.3,170.2,-1.2,-13.3
20170410,2.5,657.9,162.6,3.7,-14.7
20170411,0,660.4,157.5,7.3,-9.3
20170412,0,662.9,154.9,11.5,-2.2
20170413,0,642.6,149.9,14.2,-1.1
20170414,0,632.5,149.9,3.4,-4.9
20170415,0,624.8,149.9,4.1,-9.6
20170416,0,622.3,144.8,10,-8.4
20170417,0,617.2,144.8,8.2,0.9
20170418,10.2,624.8,144.8,8.1,0.2
20170419,0,609.6,142.2,6.1,-5.1
20170420,7.6,604.5,137.2,6.5,-5.3
20170421,0,602,139.7,2.7,-4.3
20170422,0,599.4,137.2,6.7,-8.1
20170423,0,589.3,132.1,10.9,-3.2
20170424,17.8,602,147.3,3,-3
20170425,2.5,602,142.2,3.2,-2.4
20170426,7.6,612.1,152.4,2.4,-3.2
20170427,7.6,617.2,154.9,1.5,-4.9
20170428,7.6,622.3,157.5,1.8,-6.3
20170429,0,619.8,157.5,2.4,-9.8
20170430,2.5,619.8,152.4,6.4,-8.9
20170501,0,619.8,147.3,7.5,0.2
20170502,0,589.3,142.2,7.5,-1.1
20170503,0,563.9,134.6,11.9,-3.1
20170504,0,543.6,127,16.4,-1.2
20170505,0,502.9,116.8,18.5,0.7
20170506,0,475,106.7,16.1,2.9
20170507,0,439.4,96.5,15,2.6
20170508,5.1,411.5,88.9,13.8,1.3
20170509,0,383.5,81.3,13.3,-0.4
20170510,0,353.1,71.1,13.6,-1.4
20170511,0,322.6,66,15.8,-1.1
20170512,2.5,287,55.9,17,1
20170513,0,251.5,50.8,10.2,-4.1
20170514,0,241.3,43.2,10.7,-6.3
20170515,2.5,213.4,40.6,11.8,0.2
20170516,7.6,213.4,38.1,7.4,0.5
20170517,7.6,215.9,43.2,1.3,-8.1
20170518,12.7,231.1,55.9,1.6,-8.8
20170519,0,228.6,45.7,4.8,-4.1
20170520,2.5,223.5,43.2,9.7,-4.5
20170521,0,210.8,40.6,10.4,-1.4
20170522,2.5,185.4,33,12.5,-2.6
20170523,0,147.3,25.4,15,-0.9
20170524,2.5,104.1,20.3,15.4,1.4
20170525,0,71.1,12.7,10.3,-0.9
20170526,2.5,55.9,10.2,8.5,-0.6
20170527,0,27.9,7.6,11.4,-2
20170528,0,15.2,2.5,14.9,-1.6
20170529,2.5,0,0,16.1,0.2
20170530,0,0,0,17.6,1
20170531,0,0,0,20.6,0.3
20170601,0,0,0,17.9,3
20170602,2.5,0,0,15.8,1.5
20170603,0,0,0,19,0.5
20170604,0,0,0,22.5,2.4
20170605,0,0,0,19.8,4.5
20170606,0,0,0,21.4,2.7
20170607,0,0,0,22.6,7.2
20170608,0,0,0,21.4,6.2
20170609,0,0,0,18.5,2.8
20170610,0,0,0,14.7,1.5
20170611,0,0,0,17.6,2.4
20170612,7.6,0,0,16.2,-1.1
20170613,10.2,0,0,4.2,0.2
20170614,2.5,0,0,13.6,0.1
20170615,0,0,0,17.7,0.6
20170616,5.1,0,0,16.4,8.5
20170617,0,0,0,14.6,3.5
20170618,0,0,0,17.2,1.3
20170619,0,0,0,21,4.4
20170620,0,0,0,24.5,6.3
20170621,0,0,0,24.1,6.4
20170622,0,0,0,19.9,4
20170623,0,0,0,18.7,1.6
20170624,2.5,0,0,19.4,0.3
20170625,0,0,0,21.3,3
20170626,0,0,0,22.6,5.6
20170627,0,0,0,18.9,5.4
20170628,0,0,0,18.9,2.8
20170629,0,0,0,16,1.2
20170630,2.5,0,0,17.1,-0.7
20170701,0,0,0,20.9,1.4
20170702,0,0,0,22.2,6
20170703,0,0,0,23.9,5.8
20170704,0,0,0,25.1,6.3
20170705,2.5,0,0,26.9,7.1
20170706,0,0,0,26.1,8.8
20170707,0,0,0,26,10.9
20170708,0,0,0,26.5,8
20170709,0,0,0,25.6,8.1
20170710,0,0,0,23.3,8.1
20170711,0,0,0,24.1,7.2
20170712,0,0,0,24,6.2
20170713,0,0,0,25.4,6.3
20170714,5.1,0,0,26.1,8.4
20170715,0,0,0,24.7,10.7
20170716,0,0,0,25.4,8.2
20170717,2.5,0,0,19.4,8.5
20170718,0,0,0,24.1,6.5
20170719,0,0,0,25.3,8.5
20170720,0,0,0,24.4,8.8
20170721,0,0,0,24.2,7.4
20170722,0,0,0,25.8,4.7
20170723,0,0,0,23.3,5.9
20170724,0,0,0,25.3,6.5
20170725,0,0,0,18.8,9.1
20170726,0,0,0,20.2,8.5
20170727,0,0,0,21.7,5.6
20170728,2.5,0,0,23.4,4.4
20170729,0,0,0,23.4,5.7
20170730,0,0,0,23,6.6
20170731,0,0,0,22.6,6.6
20170801,0,0,0,26,7.1
20170802,0,0,0,25.8,6.6
20170803,0,0,0,24.8,7.2
20170804,0,0,0,23.9,5.3
20170805,0,0,0,23.2,4.3
20170806,0,0,0,20.9,3.2
20170807,0,0,0,20,4.8
20170808,22.9,0,0,19.2,3.9
20170809,0,0,0,18.9,4.9
20170810,0,0,0,19.4,5.1
20170811,0,0,0,21.8,3.6
20170812,0,0,0,21.7,7.9
20170813,2.5,0,0,21.2,6.2
20170814,0,0,0,16.8,5.1
20170815,2.5,0,0,16,3.5
20170816,0,0,0,19.5,2
20170817,2.5,0,0,19.9,3.8
20170818,0,0,0,21.7,2.4
20170819,0,0,0,22.8,3.4
20170820,0,0,0,23,4.2
20170821,0,0,0,22.4,4.8
20170822,0,0,0,24.1,3.4
20170823,0,0,0,17.2,6.3
20170824,2.5,0,0,21.4,3.9
20170825,0,0,0,21.1,4.3
20170826,0,0,0,25.2,5.5
20170827,0,0,0,24.3,4.2
20170828,0,0,0,25.7,5
20170829,0,0,0,26.1,6.8
20170830,0,0,0,22.8,7
20170831,0,0,0,17.5,6.3
20170901,0,0,0,22.3,5.5
20170902,2.5,0,0,25.2,4.5
20170903,0,0,0,26.8,6.3
20170904,0,0,0,26.8,6.7
20170905,0,0,0,21.4,4.9
20170906,0,0,0,22.8,3.8
20170907,0,0,0,23.3,4.6
20170908,0,0,0,22.3,6.9
20170909,5.1,0,0,21.2,4.8
20170910,2.5,0,0,19.5,6.3
20170911,0,0,0,21.9,4.8
20170912,0,0,0,23.2,5
20170913,0,0,0,19.8,5.3
20170914,20.3,0,0,15,4.4
20170915,10.2,0,0,6.9,-0.8
20170916,0,0,0,7.7,-1.5
20170917,2.5,0,0,11.9,-2.6
20170918,12.7,0,0,14.8,-0.7
20170919,12.7,0,0,4.4,-3.8
20170920,2.5,0,0,8.9,-4
20170921,5.1,0,0,10.7,1
20170922,0,0,0,6.2,-1.3
20170923,5.1,0,0,7.5,-3.9
20170924,10.2,0,0,2.8,0.1
20170925,0,0,0,3.1,-3.4
20170926,2.5,0,0,7.6,-5.1
20170927,2.5,0,0,10.5,-0.8
20170928,0,0,0,11.8,-1
20170929,0,0,0,11.2,-0.7
20170930,7.6,0,0,6.7,-1.4
20171001,0,0,0,2.5,-3.9
20171002,0,0,0,1.2,-5.2
20171003,2.5,0,0,5.6,-7.8
20171004,0,0,0,7.5,-2.2
20171005,2.5,0,0,10.9,-3.5
20171006,0,0,0,6,-1.1
20171007,0,0,0,11.8,0.6
20171008,0,0,0,4.1,-6.2
20171009,0,0,0,5.1,-8.9
20171010,0,0,0,8.7,-6.4
20171011,0,0,0,12,-3.9
20171012,0,0,0,5,-6.2
20171013,0,0,0,7.1,-7.3
20171014,0,0,0,-0.1,-7.8
20171015,2.5,0,0,9.7,-9.2
20171016,0,0,0,12.5,-5
20171017,2.5,0,0,14.6,-3.4
20171018,0,0,0,13.1,-2
20171019,0,0,0,14.7,-3.8
20171020,0,0,0,10.1,-2.9
20171021,0,0,0,1.5,-4
20171022,0,0,0,7.2,-1
20171023,0,0,0,7.6,-1.1
20171024,0,0,0,11.7,-1.8
20171025,0,0,0,13.7,-2.7
20171026,0,0,0,8.3,-4.6
20171027,0,0,0,8.1,-5.1
20171028,0,0,0,11.7,-2.3
20171029,0,0,0,11.5,-2.9
20171030,0,2.5,2.5,0.1,-5.6
20171031,0,0,0,4.5,-7.5
20171101,0,0,0,6.7,0
20171102,2.5,0,0,7.5,2
20171103,5.1,10.2,2.5,4,1.1
20171104,17.8,25.4,7.6,1.2,-3.3
20171105,5.1,30.5,20.3,-1.1,-5.1
20171106,2.5,30.5,20.3,-1.8,-7.9
20171107,0,30.5,20.3,-2.2,-18
20171108,2.5,30.5,15.2,0.7,-18.2
20171109,0,33,15.2,5.1,-8
20171110,0,30.5,15.2,2.2,-6.1
20171111,0,27.9,15.2,1.4,-10.7
20171112,0,30.5,15.2,6.5,-11
20171113,2.5,35.6,12.7,8,-7
20171114,0,30.5,12.7,1.3,-8.6
20171115,2.5,38.1,12.7,5,-9.3
20171116,15.2,55.9,15.2,4.6,0
20171117,12.7,68.6,38.1,0,-9.3
20171118,0,61,35.6,-4.6,-14.6
20171119,2.5,63.5,33,-0.1,-14.6
20171120,12.7,78.7,33,1.2,-9.4
20171121,2.5,83.8,30.5,3.3,0.1
20171122,0,81.3,27.9,7.5,0.1
20171123,0,78.7,27.9,8.9,-0.4
20171124,2.5,78.7,27.9,4.9,-1.1
20171125,0,76.2,27.9,5.4,-2.8
20171126,0,78.7,25.4,10.4,-3.3
20171127,0,76.2,22.9,5.9,-4.3
20171128,0,71.1,27.9,2.1,-8.6
20171129,0,73.7,27.9,0.5,-11.1
20171130,0,76.2,25.4,2.1,-12.4
20171201,0,73.7,27.9,0.8,-5.6
20171202,2.5,76.2,25.4,3.2,-9.4
20171203,5.1,78.7,35.6,5.1,-7.5
20171204,0,78.7,35.6,-6.2,-13.8
20171205,0,78.7,30.5,-6.1,-13.9
20171206,0,78.7,35.6,-5.7,-19.6
20171207,5.1,81.3,35.6,-3.6,-15.9
20171208,0,81.3,35.6,1.3,-11.6
20171209,0,81.3,33,2.9,-11.2
20171210,0,81.3,35.6,4.1,-7.1
20171211,0,86.4,35.6,5.7,-8.8
20171212,0,86.4,33,8.3,-5.7
20171213,0,83.8,35.6,3.3,-8.8
20171214,0,81.3,35.6,-1,-13.1
20171215,5.1,86.4,33,2.2,-11.2
20171216,0,86.4,35.6,-1.2,-10
20171217,0,86.4,35.6,-5.5,-11.3
20171218,0,88.9,35.6,-2.7,-8
20171219,2.5,91.4,35.6,1.9,-9.3
20171220,0,88.9,38.1,1.1,-10.4
20171221,0,83.8,35.6,-5.2,-16.9
20171222,5.1,91.4,50.8,-5.4,-18.1
