Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,596.9,144.8,7.2,-3.7
20170402,0,594.4,142.2,4.3,-2.7
20170403,0,602,139.7,4,-8.4
20170404,2.5,591.8,139.7,8.6,-9.9
20170405,0,584.2,137.2,13,1.6
20170406,2.5,581.7,137.2,7.8,3
20170407,5.1,563.9,127,10.1,-0.7
20170408,12.7,566.4,142.2,0.7,-4
20170409,0,576.6,137.2,3.3,-7.7
20170410,5.1,586.7,137.2,5.4,-6.7
20170411,5.1,586.7,137.2,7.5,-8
20170412,25.4,599.4,134.6,7.6,1.2
20170413,5.1,579.1,134.6,4.2,-2.6
20170414,12.7,594.4,144.8,1.6,-5.9
20170415,0,599.4,139.7,5,-7.6
20170416,10.2,604.5,137.2,10.7,-5.1
20170417,7.6,596.9,137.2,7.5,0.5
20170418,5.1,594.4,137.2,8,-2.6
20170419,0,584.2,134.6,9.9,-6.1
20170420,17.8,591.8,142.2,4.6,-1.1
20170421,0,599.4,137.2,8.4,-2.2
20170422,0,586.7,134.6,11.2,-2.2
20170423,7.6,579.1,129.5,6.8,-0.1
20170424,27.9,594.4,142.2,5.3,-0.3
20170425,15.2,614.7,142.2,4.7,-1.6
20170426,22.9,635,154.9,2.2,-1.1
20170427,27.9,660.4,172.7,2.3,-4.4
20170428,2.5,665.5,167.6,3.9,-2.6
20170429,0,660.4,157.5,8.8,-6.5
20170430,10.2,657.9,154.9,7.6,-1.6
20170501,5.1,657.9,154.9,7.8,-2.2
20170502,5.1,650.2,149.9,9.7,0.2
20170503,0,632.5,142.2,16.7,1.2
20170504,0,609.6,134.6,20,0.6
20170505,22.9,586.7,132.1,17.6,1.6
20170506,2.5,571.5,129.5,1.6,-1.2
20170507,0,566.4,129.5,8.5,-1.2
20170508,0,551.2,121.9,12.6,-3.2
20170509,0,523.2,114.3,13.6,-1.4
20170510,0,495.3,109.2,18.5,-1.1
20170511,2.5,472.4,104.1,15.4,0.9
20170512,7.6,482.6,106.7,2.3,-6.1
20170513,7.6,490.2,111.8,3.5,-6.7
20170514,0,490.2,109.2,5.9,-3.9
20170515,0,480.1,104.1,9.8,-2.9
20170516,30.5,497.8,111.8,7,-2.1
20170517,10.2,505.5,121.9,2,-3.2
20170518,0,502.9,111.8,10.6,-0.3
20170519,0,487.7,106.7,14,-1.3
20170520,0,464.8,99.1,13.8,0.1
20170521,0,431.8,91.4,16.3,0.5
20170522,0,398.8,83.8,19,0.7
20170523,0,360.7,73.7,21,2.2
20170524,0,330.2,66,9.3,0.6
20170525,0,322.6,66,5.6,-0.8
20170526,0,294.6,61,14.2,0.7
20170527,0,259.1,53.3,17.1,-0.5
20170528,2.5,221,45.7,20.1,1.3
20170529,2.5,185.4,38.1,21.5,1.7
20170530,0,139.7,27.9,23.1,2.4
20170531,2.5,111.8,22.9,17.5,4.6
20170601,2.5,91.4,20.3,12.9,1.4
20170602,0,58.4,12.7,17.5,1.1
20170603,5.1,10.2,2.5,21.9,3
20170604,0,0,0,13.1,-0.1
20170605,0,0,0,15.3,-2.1
20170606,2.5,0,0,21.2,1.5
20170607,2.5,0,0,24.3,4.4
20170608,15.2,0,0,15.5,2.5
20170609,5.1,0,0,9.2,0.6
20170610,0,0,0,6.9,-0.9
20170611,5.1,0,0,13.1,-1
20170612,7.6,0,0,10.6,3.4
20170613,0,0,0,11.5,0.5
20170614,0,0,0,14.3,-1.2
20170615,12.7,0,0,11.6,5.4
20170616,5.1,0,0,10.3,6.2
20170617,2.5,0,0,15.9,2.9
20170618,0,0,0,18.4,7.3
20170619,0,0,0,26.2,6.2
20170620,0,0,0,21.4,6.8
20170621,0,0,0,18.1,4.4
20170622,0,0,0,17.1,2.3
20170623,0,0,0,19.8,0.3
20170624,0,0,0,22.7,3.4
20170625,0,0,0,27.6,4.9
20170626,0,0,0,27.2,7.2
20170627,0,0,0,21,5.9
20170628,0,0,0,18.3,1.6
20170629,0,0,0,18.3,1.9
20170630,2.5,0,0,22.8,4.1
20170701,0,0,0,24.9,6.8
20170702,0,0,0,25.3,8.1
20170703,0,0,0,23.2,6.2
20170704,0,0,0,26.8,4.5
20170705,0,0,0,28.2,8.8
20170706,0,0,0,29.2,11.6
20170707,0,0,0,28.9,10.4
20170708,0,0,0,28.3,8.7
20170709,0,0,0,26,9.2
20170710,0,0,0,20,6.4
20170711,0,0,0,21.2,2.5
20170712,0,0,0,25.4,3.5
20170713,0,0,0,25.9,7.9
20170714,0,0,0,28,9.1
20170715,0,0,0,24.5,8.3
20170716,0,0,0,19.9,4.4
20170717,0,0,0,21.7,0.9
20170718,0,0,0,24.3,3.5
20170719,0,0,0,25.8,7
20170720,0,0,0,21.1,5.1
20170721,0,0,0,23.2,3.2
20170722,0,0,0,24.9,4.1
20170723,0,0,0,27.1,7.8
20170724,0,0,0,24.8,9.4
20170725,0,0,0,25.3,7.6
20170726,0,0,0,24.9,7.6
20170727,0,0,0,24.8,8.1
20170728,0,0,0,26.9,8
20170729,0,0,0,27.1,7.9
20170730,0,0,0,26.3,8
20170731,0,0,0,27.3,6.2
