Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,911.9,213.4,9.6,-4.3
20170402,17.8,919.5,233.7,3.2,-3.3
20170403,7.6,927.1,236.2,3.7,-10.7
20170404,0,927.1,226.1,7.3,-13
20170405,2.5,929.6,221,9,-4.3
20170406,5.1,939.8,215.9,12,0.6
20170407,5.1,937.3,218.4,11.9,-4.3
20170408,12.7,942.3,213.4,8.8,-4.4
20170409,10.2,950,226.1,2.6,-10.8
20170410,5.1,955,231.1,5.8,-10.8
20170411,0,955,223.5,10.1,-10.6
20170412,2.5,957.6,221,6.1,0.2
20170413,5.1,960.1,223.5,6.2,-0.9
20170414,10.2,965.2,231.1,5.2,-2.9
20170415,10.2,975.4,238.8,2.2,-10.7
20170416,2.5,980.4,226.1,10.5,-11.9
20170417,17.8,990.6,231.1,4.4,0.7
20170418,2.5,995.7,228.6,12.6,-0.1
20170419,0,995.7,223.5,10.9,-2.1
20170420,2.5,985.5,226.1,11.2,-3.2
20170421,2.5,985.5,223.5,7,-2.3
20170422,0,985.5,221,12.8,-2.5
20170423,5.1,977.9,218.4,8.5,0.1
20170424,0,972.8,218.4,9,-0.2
20170425,7.6,975.4,218.4,7.6,-1.7
20170426,22.9,998.2,238.8,4.6,-0.7
20170427,15.2,1008.4,238.8,4.6,-2.8
20170428,0,1005.8,236.2,5.9,-4.8
20170429,0,998.2,228.6,9.8,-2.5
20170430,22.9,1023.6,228.6,6.7,0.1
20170501,2.5,1023.6,231.1,9.9,-0.4
20170502,0,1021.1,228.6,6.1,-3.6
20170503,0,1005.8,223.5,14,-5.3
20170504,0,988.1,215.9,21.8,0
20170505,2.5,967.7,210.8,22.5,2.4
20170506,0,947.4,203.2,17.3,2.1
20170507,5.1,947.4,205.7,6,-1.5
20170508,0,934.7,200.7,13.9,-4
20170509,0,914.4,195.6,16.1,-1.7
20170510,0,891.5,190.5,18.9,-0.6
20170511,0,871.2,182.9,22.9,0.7
20170512,15.2,886.5,188,12.2,-0.8
20170513,2.5,873.8,182.9,8.4,-2.1
20170514,2.5,866.1,182.9,7.7,-3.2
20170515,2.5,853.4,175.3,10.4,-5.5
20170516,5.1,858.5,180.3,7.5,-2.5
20170517,12.7,858.5,182.9,7.1,-1.3
20170518,0,845.8,177.8,11.9,-0.9
20170519,0,838.2,175.3,14.2,-1.5
20170520,0,825.5,170.2,13,0.3
20170521,0,820.4,165.1,16.2,-0.5
20170522,0,795,160,19.2,1.1
20170523,0,762,152.4,22,1.5
20170524,0,723.9,147.3,13.1,1.9
20170525,0,703.6,142.2,13.5,0.1
20170526,0,696,139.7,14.8,1.2
20170527,0,675.6,132.1,17.6,0.5
20170528,0,657.9,127,21,1.3
20170529,0,614.7,121.9,22,2.5
20170530,0,571.5,114.3,23.5,2.4
20170531,5.1,533.4,106.7,24.8,3.8
20170601,10.2,505.5,99.1,15,3.9
20170602,0,482.6,96.5,15.1,1.3
20170603,0,431.8,88.9,21.7,0.9
20170604,2.5,378.5,78.7,20.2,3.1
20170605,0,348,73.7,15.9,1.2
20170606,0,325.1,66,19.1,1.3
20170607,0,294.6,58.4,26.5,4.1
20170608,5.1,261.6,53.3,21.6,6
20170609,0,248.9,48.3,11,1.4
20170610,2.5,236.2,43.2,9.1,1.4
20170611,0,223.5,40.6,15,-1.8
20170612,0,170.2,33,18.1,1.2
20170613,27.9,149.9,30.5,8.1,3.9
20170614,0,119.4,25.4,13.3,1.7
20170615,7.6,106.7,20.3,11.8,1.8
20170616,33,68.6,15.2,11,5
20170617,5.1,43.2,10.2,12.4,3.5
20170618,2.5,30.5,7.6,9.6,4.6
20170619,0,0,0,20.9,7.3
