Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,233.7,83.8,7.1,-3.7
20170402,15.2,254,106.7,2.4,-4.8
20170403,5.1,261.6,104.1,2.7,-8
20170404,2.5,264.2,101.6,0.2,-9.1
20170405,2.5,264.2,94,9,-8.2
20170406,0,261.6,88.9,13.3,-3.4
20170407,0,256.5,81.3,9.5,0.7
20170408,5.1,256.5,78.7,8.2,-1.6
20170409,15.2,269.2,94,2.5,-9.3
20170410,0,271.8,86.4,6.2,-10.6
20170411,2.5,269.2,81.3,8.5,-6.6
20170412,0,266.7,81.3,11.8,-0.7
20170413,0,254,73.7,14.1,-0.3
20170414,0,246.4,71.1,7.6,-4.6
20170415,0,241.3,71.1,6.3,-6.5
20170416,0,238.8,66,10.7,-5.6
20170417,0,226.1,63.5,10.2,-4.4
20170418,0,221,61,11,0.6
20170419,0,213.4,58.4,9.4,-2.5
20170420,5.1,208.3,63.5,7.7,-3.7
20170421,15.2,221,68.6,1.9,-3.7
20170422,0,221,63.5,6.3,-3
20170423,0,213.4,61,11.3,-0.1
20170424,0,208.3,58.4,7.8,-1.1
20170425,2.5,208.3,58.4,2.9,-5
20170426,0,208.3,55.9,8.8,-4.7
20170427,5.1,213.4,63.5,1.3,-4.4
20170428,15.2,233.7,78.7,-2.6,-5.7
20170429,0,231.1,71.1,4.8,-6.8
20170430,2.5,228.6,63.5,9.9,-5.7
20170501,0,223.5,61,7.4,-2.1
20170502,0,215.9,58.4,10,-3
20170503,0,198.1,53.3,10.4,-4.1
20170504,0,167.6,48.3,16.6,2.4
20170505,2.5,134.6,38.1,17.7,3.9
20170506,0,106.7,30.5,19.1,5.7
20170507,0,76.2,25.4,17.3,3.1
20170508,2.5,71.1,20.3,8.2,1.5
20170509,2.5,55.9,17.8,10.1,0.6
20170510,0,30.5,7.6,13.8,0.4
20170511,0,10.2,2.5,16.8,1.4
20170512,0,0,0,17.7,3.4
20170513,0,0,0,15.8,-1.4
20170514,0,0,0,11.1,-2.3
20170515,0,0,0,13.8,0.8
20170516,0,0,0,10.5,1
20170517,5.1,0,0,6.2,-1.8
20170518,22.9,22.9,20.3,0.2,-3.7
20170519,0,20.3,7.6,6.7,-4.1
20170520,5.1,20.3,7.6,9.9,-2.4
20170521,2.5,0,0,10,0.7
