Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,927.1,233.7,3.2,-0.3
20170402,0,924.6,231.1,0.9,-4.1
20170403,0,922,231.1,4,-5.1
20170404,2.5,924.6,228.6,3.5,-3.9
20170405,10.2,952.5,236.2,2.5,-0.6
20170406,5.1,952.5,233.7,4.3,0.7
20170407,15.2,975.4,231.1,4.2,0
20170408,5.1,947.4,233.7,0.8,-1.9
20170409,2.5,950,233.7,4.3,-2.6
20170410,0,950,233.7,3.6,-3.1
20170411,2.5,952.5,231.1,4.5,-6.1
20170412,5.1,970.3,231.1,4,0.2
20170413,10.2,972.8,233.7,4.1,-0.9
20170414,5.1,972.8,231.1,3.3,-2
20170415,0,970.3,233.7,4,-3.4
20170416,2.5,975.4,228.6,6.1,-3.9
20170417,0,1018.5,228.6,8.1,0.5
20170418,2.5,993.1,228.6,6.7,-0.4
20170419,2.5,980.4,223.5,6.1,-1
20170420,7.6,975.4,226.1,3.6,0.2
20170421,2.5,1010.9,223.5,9.9,-0.1
20170422,0,990.6,221,7.2,0.7
20170423,0,980.4,218.4,7.2,-0.8
20170424,2.5,960.1,215.9,7.7,-0.4
20170425,0,983,210.8,8.6,1.1
20170426,5.1,952.5,213.4,3.2,-2.1
20170427,0,947.4,210.8,4,-2.3
20170428,0,965.2,210.8,6.4,-0.9
20170429,5.1,950,210.8,7.1,-1.3
20170430,5.1,952.5,208.3,3.3,-0.1
20170501,0,952.5,210.8,4.1,-0.8
20170502,0,993.1,203.2,11,-1.5
20170503,2.5,967.7,198.1,12.1,3.1
20170504,5.1,947.4,190.5,16.8,3.4
20170505,2.5,901.7,185.4,10.4,0.3
20170506,0,878.8,182.9,6,-1.3
20170507,0,873.8,177.8,8.3,-1.4
20170508,2.5,863.6,177.8,8.7,-0.4
20170509,0,863.6,175.3,12.8,0.5
20170510,0,856,170.2,15.1,2.8
20170511,30.5,853.4,167.6,7.2,1.2
20170512,0,820.4,165.1,6.2,-1.1
20170513,0,815.3,165.1,4.4,-2.5
20170514,0,812.8,162.6,8.1,-0.6
20170515,2.5,812.8,160,5.3,-1.6
20170516,10.2,815.3,167.6,1.9,-0.3
20170517,2.5,815.3,162.6,8.2,-0.1
20170518,0,820.4,160,12.5,1.3
20170519,0,800.1,154.9,13.3,2.1
20170520,0,772.2,149.9,14.2,3.3
20170521,0,741.7,144.8,17.5,4.2
20170522,0,706.1,137.2,19.5,4.6
20170523,0,670.6,129.5,18.8,2.4
20170524,0,650.2,129.5,6.2,0.7
20170525,5.1,637.5,124.5,13.8,1.3
20170526,2.5,607.1,119.4,15.2,2.8
20170527,0,579.1,111.8,19.4,4.2
20170528,0,541,104.1,19.8,5.2
20170529,0,505.5,99.1,21.2,6.1
20170530,7.6,469.9,91.4,20.9,5
20170531,2.5,449.6,88.9,12.2,4.5
20170601,0,426.7,83.8,10.5,3.7
20170602,0,403.9,81.3,13.3,3
20170603,0,378.5,76.2,14.5,4
20170604,0,355.6,71.1,10.7,1.9
20170605,0,332.7,66,16.6,0.7
20170606,2.5,299.7,58.4,19.3,4.5
20170607,2.5,261.6,50.8,21.9,6.8
20170608,0,233.7,45.7,14.1,2.4
20170609,2.5,215.9,43.2,9.5,1.5
20170610,0,203.2,40.6,8.3,2.1
20170611,0,188,38.1,11.9,2.7
20170612,0,172.7,35.6,9,3.4
20170613,0,160,33,7.1,2.4
20170614,0,142.2,30.5,11.2,2.2
20170615,20.3,127,25.4,9.4,2.4
20170616,0,94,20.3,11.5,3.1
20170617,0,68.6,15.2,13.3,2.3
20170618,2.5,55.9,12.7,9,4.3
20170619,0,27.9,7.6,18.7,5.3
20170620,0,10.2,2.5,15.4,4.8
20170621,0,0,0,12.5,3.7
20170622,0,0,0,16.3,2.4
20170623,0,0,0,20.4,5.6
20170624,0,0,0,23.2,7.8
20170625,0,0,0,25.8,9.8
20170626,0,0,0,21.5,8.4
20170627,0,0,0,18.7,6.8
20170628,0,0,0,16.5,5.9
20170629,0,0,0,21.5,7.4
20170630,0,0,0,23.6,9.3
20170701,0,0,0,21.7,9.7
20170702,0,0,0,22.3,7.5
20170703,0,0,0,19.4,7.2
20170704,0,0,0,22.3,5.5
20170705,0,0,0,25,8
20170706,0,0,0,27.8,10.6
20170707,0,0,0,24.4,11.1
20170708,0,0,0,26.2,8.9
20170709,0,0,0,21.4,9.4
20170710,0,0,0,18.3,7.2
20170711,0,0,0,20.4,4.9
20170712,0,0,0,21.9,7.8
20170713,0,0,0,19.9,8.7
20170714,0,0,0,24.8,6.5
20170715,0,0,0,21.4,8.1
20170716,0,0,0,14.6,5.9
20170717,0,0,0,20.2,3.8
20170718,0,0,0,22.1,8.5
20170719,0,0,0,22.1,8.1
20170720,0,0,0,14.3,6.8
20170721,0,0,0,16.8,6.7
20170722,0,0,0,20.9,8.6
20170723,0,0,0,21.3,9.6
20170724,0,0,0,22.4,6.8
20170725,0,0,0,24,9.7
20170726,0,0,0,25.1,10.7
20170727,0,0,0,22.1,9.4
20170728,0,0,0,23.3,7.7
20170729,0,0,0,23.8,8.3
20170730,0,0,0,22.5,8.7
20170731,0,0,0,25.2,8
20170801,0,0,0,25.5,11.4
20170802,0,0,0,26.1,12.4
20170803,0,0,0,28.5,13.9
20170804,0,0,0,22.5,13.1
20170805,0,0,0,23.5,12
20170806,0,0,0,25.5,12.8
20170807,0,0,0,27.1,13.2
20170808,0,0,0,26.9,13.7
20170809,0,0,0,27.7,14.9
20170810,0,0,0,28.2,14.1
20170811,0,0,0,28.1,14.5
20170812,0,0,0,20.8,11.6
20170813,0,0,0,15.1,5.1
20170814,0,0,0,17.1,4.2
20170815,0,0,0,19.8,6
20170816,0,0,0,19.6,7.2
20170817,0,0,0,21.3,7.2
20170818,0,0,0,18.5,9.4
20170819,0,0,0,17.3,7.4
20170820,0,0,0,18.3,6.7
20170821,0,0,0,23.1,8.8
20170822,0,0,0,24.8,11.1
20170823,0,0,0,22.7,10.4
20170824,0,0,0,13.8,5.4
20170825,0,0,0,17.3,3.8
20170826,0,0,0,23,7
20170827,0,0,0,25.9,11.1
20170828,0,0,0,25.9,13.3
20170829,0,0,0,26.5,13.2
20170830,0,0,0,22.3,10.9
20170831,0,0,0,19.6,9.5
20170901,0,0,0,23.3,8.4
20170902,0,0,0,25.8,12.1
20170903,0,0,0,25.8,12.7
20170904,0,0,0,26.6,13.2
20170905,0,0,0,22.8,14.7
20170906,0,0,0,25.5,13.8
20170907,0,0,0,21.4,12.8
20170908,0,0,0,18.1,11.4
20170909,0,0,0,12.9,7.4
20170910,0,0,0,14.1,5.5
20170911,0,0,0,21.9,6.5
20170912,0,0,0,20.9,7.9
20170913,0,0,0,13.6,5.1
20170914,0,0,0,13.6,2.9
20170915,0,0,0,25,3.6
20170916,0,0,0,12.5,3.4
20170917,0,0,0,13.3,3.2
20170918,0,0,0,5.5,1.2
20170919,10.2,0,0,4.5,1.3
20170920,5.1,0,0,5.7,-0.2
20170921,5.1,0,0,4.8,1.1
20170922,0,0,0,8.4,2.3
20170923,2.5,0,0,10.2,4.1
20170924,0,0,0,11.6,3.7
20170925,0,0,0,10.4,5.9
20170926,0,0,0,15.1,6.4
20170927,0,0,0,17.6,6.5
20170928,0,0,0,17.5,7.2
20170929,2.5,0,0,14.8,4.2
20170930,2.5,0,0,5.1,2.1
20171001,0,0,0,4.3,1.3
20171002,0,0,0,5.1,0.3
20171003,2.5,0,0,10.5,-0.5
20171004,0,0,0,10.1,0.7
20171005,2.5,0,0,13,2.6
20171006,7.6,0,0,10.3,3
20171007,0,0,0,3.7,0.8
20171008,0,0,0,3.4,-0.3
20171009,5.1,0,0,7.4,-0.8
20171010,0,0,0,6,-1.9
20171011,0,0,0,2.7,-2.9
20171012,0,0,0,2.2,-1
20171013,2.5,2.5,2.5,0.6,-2.3
20171014,2.5,2.5,0,1.5,-3.8
20171015,2.5,0,0,8,0.5
20171016,5.1,0,0,9.4,2.4
20171017,12.7,0,0,9.4,-1
20171018,68.6,2.5,0,3.8,-1.8
20171019,35.6,0,0,3.6,1.5
20171020,2.5,5.1,2.5,1.9,-0.4
20171021,45.7,50.8,45.7,-0.2,-1.2
20171022,35.6,73.7,48.3,1.7,-0.8
20171023,2.5,73.7,45.7,2.8,-0.4
20171024,2.5,73.7,38.1,6,0.8
20171025,2.5,73.7,30.5,7.1,1.5
20171026,0,71.1,27.9,7.4,0
20171027,0,68.6,22.9,11.3,1.8
20171028,0,61,17.8,10.7,3.4
20171029,0,55.9,17.8,6.7,-0.2
20171030,0,55.9,15.2,6.4,-1
20171031,0,55.9,15.2,6.9,1.5
20171101,0,53.3,15.2,3.5,-0.4
20171102,0,61,20.3,1.3,-5.5
20171103,0,55.9,17.8,-5.5,-8.5
20171104,0,53.3,22.9,-3.1,-7.3
20171105,0,53.3,20.3,-5.5,-8.7
20171106,2.5,55.9,15.2,-3.8,-9.6
20171107,0,58.4,17.8,-4.2,-8.6
20171108,5.1,61,20.3,-1.6,-5
20171109,7.6,66,25.4,-0.7,-2.2
20171110,0,63.5,27.9,0.9,-3.5
20171111,0,66,25.4,-1.1,-4.4
20171112,5.1,68.6,27.9,0.5,-1.8
20171113,17.8,94,48.3,0.9,-0.8
20171114,10.2,99.1,50.8,0.4,-1.5
20171115,5.1,114.3,55.9,-0.3,-2.2
20171116,10.2,121.9,58.4,0.6,-2.7
20171117,2.5,129.5,61,-1.4,-3.3
20171118,2.5,132.1,53.3,0.1,-3.5
20171119,25.4,157.5,76.2,1.1,-4.2
20171120,17.8,175.3,81.3,1.2,-2.7
20171121,40.6,236.2,81.3,1.1,-3.4
20171122,81.3,236.2,68.6,4.9,1
20171123,48.3,226.1,63.5,5.3,-0.3
20171124,7.6,226.1,68.6,0.5,-0.5
20171125,5.1,231.1,73.7,0.1,-2.1
20171126,25.4,246.4,68.6,2,-1.7
20171127,0,246.4,68.6,-1.1,-4.6
20171128,15.2,264.2,88.9,-2.1,-3.9
20171129,2.5,266.7,91.4,-0.3,-2.9
20171130,0,269.2,91.4,-1.6,-3.8
20171201,0,276.9,96.5,-2,-4.4
20171202,0,279.4,96.5,-2.4,-5.1
20171203,0,281.9,96.5,-2.4,-4.5
20171204,0,279.4,96.5,-3.5,-7.2
20171205,0,284.5,94,0.3,-6.6
20171206,0,284.5,94,-0.7,-3.7
20171207,0,284.5,91.4,-1.6,-4.6
20171208,0,284.5,91.4,-2.9,-6.4
20171209,0,284.5,88.9,-3.3,-7.6
20171210,0,287,91.4,-1.1,-8.1
20171211,0,287,91.4,-2.1,-8.2
20171212,5.1,289.6,88.9,0.8,-6.1
20171213,0,287,88.9,0.4,-2.8
20171214,0,284.5,88.9,-2.5,-5.1
20171215,0,287,91.4,0.4,-5.7
20171216,0,289.6,96.5,-1.6,-3.5
20171217,12.7,307.3,114.3,0.3,-2.9
20171218,15.2,330.2,127,0.3,-2.9
20171219,17.8,378.5,157.5,-2.5,-3.6
20171220,0,383.5,154.9,-3.6,-10.8
20171221,0,388.6,144.8,-4.7,-9.4
20171222,0,388.6,144.8,-5.8,-14.5
20171223,0,386.1,139.7,-13.3,-17.4
20171224,0,386.1,134.6,-10.7,-15.2
20171225,0,388.6,132.1,-7.5,-11.7
20171226,0,386.1,129.5,-8.7,-10.5
20171227,5.1,391.2,137.2,-4.2,-10.4
20171228,17.8,411.5,154.9,-1.9,-7.4
20171229,27.9,444.5,180.3,-1.1,-6.8
20171230,7.6,464.8,180.3,-1.3,-7.2
20171231,0,462.3,170.2,-6.9,-11.3
20180101,0,467.4,160,-3.6,-9.9
20180102,2.5,469.9,154.9,-4.3,-8.7
20180103,2.5,472.4,152.4,-2.6,-5.8
20180104,2.5,472.4,154.9,-2.1,-5.2
20180105,5.1,480.1,152.4,-1.5,-3
20180106,7.6,485.1,147.3,0.5,-2.2
20180107,5.1,490.2,152.4,-1.6,-3.2
20180108,7.6,497.8,154.9,-0.7,-3.2
20180109,12.7,510.5,160,0.2,-2.7
20180110,10.2,520.7,167.6,-1.8,-4.5
20180111,30.5,551.2,193,-3.2,-4.1
20180112,12.7,563.9,185.4,-0.1,-3.8
20180113,2.5,566.4,180.3,1.7,-0.4
20180114,0,566.4,172.7,1.3,-1
20180115,2.5,571.5,170.2,1.8,-1
20180116,5.1,576.6,172.7,1.1,-3.2
20180117,15.2,594.4,182.9,-1,-3.3
20180118,2.5,602,185.4,0,-3.5
20180119,2.5,607.1,180.3,-0.9,-4.2
20180120,2.5,609.6,182.9,-1,-4.7
20180121,2.5,619.8,190.5,-2.2,-3.3
20180122,10.2,632.5,200.7,-1.4,-5.8
20180123,20.3,660.4,223.5,-3.4,-6
20180124,15.2,675.6,218.4,-1.6,-4.5
20180125,0,675.6,213.4,-2.7,-7.9
20180126,7.6,683.3,218.4,-3.3,-6
20180127,20.3,703.6,231.1,-1.8,-4.9
