Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,327.7,76.2,17.5,-5.5
20170402,NaN,NaN,NaN,NaN,NaN
20170403,NaN,312.4,73.7,9.1,-11
20170404,NaN,NaN,NaN,NaN,NaN
20170405,NaN,292.1,66,19.4,-1.3
20170406,NaN,NaN,NaN,NaN,NaN
20170407,NaN,266.7,58.4,10.7,0.4
20170408,7.6,271.8,63.5,4.7,-7.5
20170409,0,279.4,61,10.2,-10.3
20170410,0,279.4,61,9.7,-7.7
20170411,5.1,271.8,61,13.4,-9.5
20170412,NaN,251.5,53.3,15.6,0.6
20170413,5.1,246.4,55.9,6.6,-1.9
20170414,7.6,251.5,48.3,4.1,-9.5
20170415,0,251.5,53.3,11.3,-13.1
20170416,0,241.3,50.8,18.7,-7.5
20170417,17.8,221,45.7,13,1.5
20170418,7.6,215.9,45.7,12.7,-1.1
20170419,0,198.1,40.6,16,-4.6
20170420,0,193,38.1,9,-3.5
20170421,0,182.9,35.6,14.5,-7.1
20170422,0,152.4,33,13.4,-4.9
20170423,10.2,142.2,27.9,14,0.3
20170424,5.1,137.2,27.9,6.3,0.1
20170425,NaN,NaN,NaN,NaN,NaN
20170426,NaN,106.7,15.2,8.8,0
20170427,NaN,NaN,NaN,NaN,NaN
20170428,NaN,88.9,12.7,11,-8.3
20170429,0,63.5,7.6,14.5,-6.5
20170430,0,50.8,7.6,11.7,-1.8
20170501,2.5,27.9,5.1,14.9,-4.2
20170502,0,0,0,13.9,-1.1
20170503,0,0,0,19.1,-2.9
20170504,0,0,0,23.2,-0.7
20170505,2.5,0,0,20.3,0.9
20170506,5.1,0,0,19.1,4.3
20170507,0,0,0,10.7,0.1
20170508,0,0,0,18.1,-1.4
20170509,0,0,0,18.9,-1
20170510,0,0,0,22.2,-1.4
20170511,0,0,0,22.2,0.4
20170512,5.1,0,0,13.8,0.4
20170513,0,0,0,8.1,-2.3
20170514,0,0,0,11.7,-2.3
20170515,0,0,0,14.6,-2.5
20170516,15.2,2.5,0,7.3,-3.1
20170517,2.5,2.5,0,5.2,-1.9
20170518,0,0,0,12.6,0.8
20170519,0,0,0,16.3,-0.1
20170520,0,0,0,16.8,-0.7
20170521,0,0,0,18.7,-0.7
20170522,0,0,0,22.3,-0.3
20170523,0,0,0,23.5,-0.3
20170524,NaN,NaN,NaN,NaN,NaN
20170525,NaN,0,0,13,-2.9
20170526,NaN,NaN,NaN,NaN,NaN
20170527,NaN,0,0,19.8,-1.6
20170528,NaN,NaN,NaN,NaN,NaN
20170529,NaN,0,0,24.4,0.5
20170530,0,0,0,25.1,1.9
20170531,0,0,0,25.8,4.3
20170601,0,0,0,17,2.5
20170602,0,0,0,21.4,0
20170603,0,0,0,25.8,1.3
