Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,462.3,104.1,12.6,-1.3
20170402,5.1,462.3,104.1,7.5,-3.8
20170403,0,459.7,104.1,7.2,-6.7
20170404,0,459.7,101.6,5.6,-7.4
20170405,2.5,454.7,96.5,11.1,-7.4
20170406,10.2,452.1,94,16,-0.8
20170407,25.4,452.1,109.2,11.4,1
20170408,15.2,452.1,109.2,9.5,-2.8
20170409,0,447,106.7,4,-9.8
20170410,0,449.6,101.6,9.1,-8.2
20170411,0,444.5,99.1,13.6,-5.5
20170412,0,424.2,91.4,17.8,-0.1
20170413,2.5,386.1,83.8,19,0
20170414,2.5,383.5,88.9,8.8,-7.1
20170415,0,388.6,83.8,9.5,-9.7
20170416,5.1,370.8,78.7,15.7,-5.2
20170417,0,355.6,76.2,11.5,1.5
20170418,7.6,348,76.2,11.6,1.5
20170419,0,332.7,71.1,11.8,-2.7
20170420,15.2,330.2,71.1,10.6,-2.5
20170421,2.5,327.7,71.1,8.7,-4.3
20170422,0,315,63.5,13.9,-5.8
20170423,0,304.8,63.5,14.6,-0.6
20170424,17.8,312.4,66,5.3,0.5
20170425,10.2,317.5,63.5,8.9,-0.6
20170426,17.8,330.2,73.7,8,-1.9
20170427,17.8,340.4,76.2,6.4,-3.1
20170428,17.8,345.4,83.8,1.8,-3.6
20170429,2.5,342.9,73.7,10.1,-4.7
20170430,0,342.9,73.7,11.8,-5.2
20170501,5.1,335.3,68.6,12.6,0.8
20170502,0,320,66,12.8,-0.2
20170503,0,299.7,58.4,16.9,-2.1
20170504,0,264.2,50.8,22.2,-0.2
20170505,0,223.5,43.2,23.6,2.1
20170506,0,195.6,38.1,21.7,3.4
20170507,0,157.5,30.5,20.4,3.7
20170508,0,129.5,22.9,17.7,2.9
20170509,2.5,104.1,20.3,18.5,0.6
20170510,0,68.6,10.2,19.3,-0.7
20170511,0,30.5,5.1,21.1,0.8
20170512,0,0,0,21.2,-1
20170513,0,0,0,7.9,-3.1
