Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,637.5,139.7,8,-4.4
20170402,12.7,645.2,147.3,5.1,-2.3
20170403,0,645.2,142.2,4.3,-7
20170404,2.5,645.2,142.2,-0.4,-13.9
20170405,0,645.2,142.2,4.5,-14.3
20170406,0,650.2,139.7,11.4,-6.6
20170407,0,647.7,137.2,13.1,1.9
20170408,5.1,637.5,137.2,11.1,-0.6
20170409,15.2,632.5,137.2,0.5,-9.5
20170410,0,632.5,137.2,5.4,-12.7
20170411,0,632.5,137.2,10.6,-9
20170412,0,629.9,132.1,13.1,-2.5
20170413,0,617.2,127,16.2,-0.7
20170414,0,604.5,127,11.5,-2.1
20170415,0,594.4,121.9,7.6,-6.1
20170416,0,576.6,119.4,10.7,-3.9
20170417,2.5,553.7,109.2,13.4,-1.6
20170418,2.5,538.5,109.2,12.8,-1.4
20170419,5.1,535.9,109.2,7.1,-4.7
20170420,10.2,551.2,111.8,10.3,-6.1
20170421,10.2,551.2,116.8,3.9,-8.5
20170422,0,561.3,114.3,8.7,-9.1
20170423,7.6,563.9,111.8,12.8,-3.1
20170424,20.3,576.6,127,6,-1.3
20170425,7.6,579.1,114.3,4.8,-6.8
20170426,17.8,607.1,116.8,3.1,-8
20170427,17.8,619.8,137.2,2.8,-4.7
20170428,5.1,617.2,142.2,2.6,-6.6
20170429,0,622.3,142.2,3.3,-11.7
20170430,5.1,627.4,134.6,6.7,-14.5
20170501,0,627.4,134.6,8.8,-0.7
20170502,10.2,627.4,137.2,6.8,-1.4
20170503,0,624.8,132.1,9.8,-4
20170504,0,622.3,127,17,-2.6
20170505,0,607.1,124.5,19.2,-0.5
20170506,0,591.8,119.4,20.8,1.3
20170507,0,586.7,116.8,17.5,1.4
20170508,0,586.7,116.8,17.6,0.8
20170509,0,586.7,116.8,16.9,1.2
20170510,2.5,586.7,116.8,8.7,-0.1
20170511,0,569,114.3,14.5,-0.6
20170512,0,523.2,81.3,16.9,0.5
20170513,0,464.8,76.2,16.6,-0.4
20170514,0,454.7,71.1,14.8,-1.9
20170515,0,391.2,66,15.2,1
20170516,2.5,398.8,63.5,11,-1.1
20170517,10.2,414,71.1,4.8,-3.5
20170518,25.4,454.7,99.1,1.7,-3.8
20170519,0,457.2,83.8,5.9,-7.3
20170520,0,454.7,76.2,8.3,-7.2
20170521,5.1,431.8,71.1,12.1,-1.1
20170522,5.1,414,63.5,8.8,-3.4
20170523,0,388.6,63.5,9.6,-4.4
20170524,0,340.4,61,15.8,-0.3
20170525,0,304.8,55.9,12.2,0.1
20170526,10.2,304.8,53.3,13.2,-0.2
20170527,0,320,53.3,8.7,-1.3
20170528,0,309.9,50.8,12.8,-2.2
20170529,0,299.7,48.3,11.9,0.4
20170530,0,243.8,48.3,16.4,0
20170531,0,177.8,40.6,18.8,1.4
20170601,0,142.2,30.5,18.5,2.3
20170602,0,119.4,25.4,15.2,2.4
20170603,0,83.8,17.8,18.3,1.5
20170604,0,45.7,10.2,20.4,2.7
20170605,0,0,0,21.2,4
20170606,0,0,0,19.5,3.8
20170607,0,0,0,21.1,4.5
20170608,0,0,0,21.9,4.1
20170609,0,0,0,21.1,4.6
20170610,0,0,0,21.5,6.2
20170611,0,0,0,20.3,5.4
20170612,0,0,0,21.3,-0.4
20170613,0,0,0,10.4,-1.1
20170614,0,0,0,15.5,-0.2
20170615,0,0,0,19.2,1.1
20170616,0,0,0,19.9,3.3
20170617,0,0,0,15,3.5
20170618,0,0,0,18.7,1.6
20170619,0,0,0,19.4,3.1
20170620,0,0,0,24.1,5.7
20170621,0,0,0,23.7,7.3
20170622,0,0,0,22.8,5.6
20170623,0,0,0,17.1,3.2
20170624,0,0,0,18.2,1.5
20170625,0,0,0,20,2.6
20170626,0,0,0,22.6,3.5
20170627,0,0,0,21.6,5
20170628,0,0,0,21.3,3.4
20170629,0,0,0,17.6,2.7
20170630,0,0,0,16.6,0.8
20170701,0,0,0,21,1.7
20170702,0,0,0,23.5,4.6
20170703,0,0,0,21.3,5.5
20170704,0,0,0,24,5.4
20170705,0,0,0,26.1,6.9
20170706,0,0,0,26,6.8
20170707,2.5,0,0,23.9,7.2
20170708,0,0,0,23.1,5.8
20170709,0,0,0,25.2,7.1
20170710,0,0,0,22.3,8.4
20170711,0,0,0,20.7,7.2
20170712,5.1,0,0,20.3,7.2
20170713,0,0,0,24.4,5.9
20170714,0,0,0,25.2,7.2
20170715,0,0,0,25.6,8
20170716,0,0,0,24.3,7.2
20170717,0,0,0,24.3,7.7
20170718,0,0,0,24.7,9.1
20170719,0,0,0,25,9.6
20170720,0,0,0,23.7,9.3
20170721,15.2,0,0,22.5,7.8
20170722,0,0,0,22.1,7
20170723,0,0,0,24,6.3
20170724,0,0,0,24.2,7.1
20170725,0,0,0,17.1,10.8
20170726,2.5,0,0,19.6,8.6
20170727,0,0,0,21.8,8.1
20170728,0,0,0,22,6.9
20170729,0,0,0,21.4,8.2
20170730,2.5,0,0,20.8,6.5
20170731,0,0,0,22.1,6.2
20170801,0,0,0,23.3,5.7
20170802,0,0,0,22.6,6.4
20170803,0,0,0,21.6,6.2
20170804,0,0,0,23.7,5.9
20170805,0,0,0,20.4,6.1
20170806,0,0,0,20.7,4.7
20170807,5.1,0,0,17.4,5.1
20170808,2.5,0,0,17.5,4.8
20170809,0,0,0,17.3,4.3
20170810,0,0,0,18,5.3
20170811,2.5,0,0,21.1,4.5
20170812,0,0,0,19,5.4
20170813,0,0,0,20.7,5.2
20170814,7.6,0,0,19.9,5.8
20170815,0,0,0,16.5,NaN
20170816,0,0,0,16.4,2.8
20170817,0,0,0,19.4,4
20170818,0,0,0,20.5,3.9
20170819,0,0,0,21.9,4.5
20170820,0,0,0,22.7,4.9
20170821,0,0,0,22.1,5.2
20170822,0,0,0,23.1,5.7
20170823,0,0,0,21.1,5.2
20170824,0,0,0,19.6,4.1
20170825,0,0,0,21.2,4.6
20170826,0,0,0,22.9,5.7
20170827,0,0,0,23.7,5.9
20170828,0,0,0,23.9,5.7
20170829,0,0,0,24.3,6.2
20170830,0,0,0,23.7,6
20170831,0,0,0,21.2,6.3
20170901,0,0,0,20,5.3
20170902,0,0,0,23.4,4.8
20170903,0,0,0,24.3,6
20170904,0,0,0,23.6,5.8
20170905,0,0,0,18.5,3
20170906,0,0,0,21.5,1.8
20170907,0,0,0,21.8,3.4
20170908,0,0,0,21.4,5.1
20170909,0,0,0,21.6,6.4
20170910,2.5,0,0,20.6,6.1
20170911,10.2,0,0,21.1,6.5
20170912,0,0,0,22.7,5.7
20170913,0,0,0,19.7,5.7
20170914,2.5,0,0,18.7,6.3
20170915,15.2,0,0,9.1,2.1
20170916,2.5,0,0,10.2,-0.7
20170917,0,0,0,13.5,-1.2
20170918,0,0,0,16.6,0.5
20170919,15.2,12.7,5.1,13.3,-0.3
20170920,0,0,0,12.7,-1.1
20170921,0,0,0,18.7,4.3
20170922,0,0,0,13.1,2.6
20170923,12.7,0,0,5.3,0.3
20170924,5.1,0,0,7,-1.8
20170925,0,0,0,5.2,-2.9
20170926,0,0,0,11.1,-3.9
20170927,0,0,0,13.8,-1.1
20170928,2.5,0,0,9.9,0.8
20170929,5.1,0,0,6.8,0.9
20170930,20.3,12.7,5.1,11.6,0.6
20171001,25.4,35.6,27.9,1.5,-2.3
20171002,12.7,43.2,30.5,2.3,-5.1
20171003,0,43.2,20.3,9.1,-8.9
20171004,0,35.6,17.8,15.7,-0.4
20171005,0,27.9,10.2,15.9,-0.6
20171006,0,27.9,7.6,5.4,-2.3
20171007,0,22.9,7.6,12.6,-0.8
20171008,7.6,22.9,7.6,13.5,-3.1
20171009,5.1,22.9,7.6,1.9,-9.2
20171010,0,22.9,7.6,9.6,-9.4
20171011,0,22.9,5.1,12.2,-3.7
20171012,0,17.8,5.1,10.7,-1.7
20171013,0,12.7,5.1,10.4,-4
20171014,5.1,15.2,7.6,4.1,-9.1
20171015,0,17.8,5.1,9.5,-9.2
20171016,0,12.7,2.5,13.4,-2.1
20171017,0,10.2,2.5,13.8,-2.6
20171018,0,0,0,15.1,-1.6
20171019,0,0,0,15.6,-0.5
20171020,10.2,17.8,5.1,12.6,-3.8
20171021,2.5,17.8,5.1,-1,-5.7
20171022,0,17.8,5.1,6.6,-3.3
20171023,0,15.2,2.5,7.8,-3.7
20171024,0,7.6,2.5,9.3,-5.3
20171025,0,7.6,2.5,13.4,-2.6
20171026,0,0,0,5.2,-9
20171027,0,0,0,3.4,-9.2
20171028,2.5,0,0,6,-2.6
20171029,0,0,0,10.6,-2.8
20171030,0,0,0,1.7,-4.6
20171031,0,0,0,3.9,-4.4
20171101,2.5,0,0,8,1.7
20171102,0,0,0,10.1,3.2
20171103,0,0,0,6.8,2.9
20171104,17.8,17.8,15.2,5.3,-0.3
20171105,15.2,33,20.3,1.8,-2
20171106,5.1,35.6,20.3,3.6,-4.7
20171107,0,35.6,20.3,0.4,-13.7
20171108,0,35.6,20.3,3.2,-13.9
20171109,0,35.6,20.3,7,-8.8
20171110,0,35.6,20.3,7.1,-2.5
20171111,0,35.6,20.3,3.1,-8.8
20171112,0,35.6,20.3,7.7,-8.9
20171113,0,38.1,17.8,10.3,-2.8
20171114,0,38.1,17.8,6.9,-6.5
20171115,0,40.6,17.8,6.6,-8.3
20171116,0,40.6,17.8,9.4,1.1
20171117,33,71.1,43.2,5.6,-8
20171118,0,71.1,43.2,-1.8,-13.3
20171119,0,71.1,38.1,2.9,-12.7
20171120,2.5,76.2,38.1,4,-10.2
20171121,7.6,83.8,33,2.3,-1.7
20171122,2.5,83.8,33,5.1,1.5
20171123,0,83.8,33,9.3,0.6
20171124,0,83.8,33,7.5,-0.1
20171125,0,83.8,33,6.8,-1.3
20171126,0,83.8,33,12.7,-2.7
20171127,0,83.8,33,11.8,-1.3
20171128,0,83.8,33,4.8,-3.5
20171129,0,83.8,33,4,-5.4
20171130,0,83.8,33,6.4,-6.5
20171201,0,86.4,33,0.7,-5.5
20171202,0,86.4,33,7.1,-3.1
20171203,20.3,109.2,63.5,7.5,-6.4
20171204,15.2,119.4,71.1,-3.8,-12.1
20171205,0,119.4,63.5,-3.2,-16.4
20171206,0,119.4,61,-7.4,-20.7
20171207,2.5,121.9,61,-7.6,-21.2
20171208,0,121.9,61,2.5,-14.1
20171209,0,121.9,55.9,2.3,-13.4
20171210,0,121.9,55.9,3.8,-13
20171211,0,121.9,53.3,4.1,-12.1
20171212,0,121.9,53.3,6.3,-8.9
20171213,2.5,124.5,53.3,5,-6.1
20171214,0,124.5,53.3,-0.5,-13.8
20171215,0,124.5,53.3,2.5,-12.8
20171216,0,124.5,53.3,2.1,-11.2
20171217,2.5,124.5,53.3,-4.5,-13.3
20171218,0,124.5,53.3,1.5,-8
20171219,0,127,53.3,4,-7.5
20171220,0,127,53.3,3.8,-3.9
