Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,119.4,30.5,7.8,-6.4
20170402,0,119.4,30.5,6.2,-2.8
20170403,0,121.9,33,4.1,-6.1
20170404,0,111.8,38.1,-0.8,-11.7
20170405,7.6,116.8,33,5.2,-12.8
20170406,5.1,101.6,25.4,12.8,-4.1
20170407,5.1,83.8,20.3,14.9,2.8
20170408,0,66,17.8,13.5,0.7
20170409,0,66,22.9,2.6,-5.4
20170410,0,68.6,20.3,6.8,-10.1
20170411,2.5,53.3,12.7,11.5,-6.8
20170412,2.5,27.9,5.1,14,-1.7
20170413,0,15.2,2.5,18,2.6
20170414,0,0,0,14.3,-1.6
20170415,0,0,0,9,-4.2
20170416,0,0,0,12,-4.5
20170417,0,0,0,13.9,0.8
20170418,0,0,0,14.2,-1.1
20170419,0,0,0,9.1,-2
20170420,0,0,0,11.4,-4.3
20170421,7.6,20.3,10.2,2.8,-5.9
20170422,5.1,7.6,2.5,8.3,-6
20170423,12.7,15.2,2.5,14.6,-0.5
20170424,7.6,15.2,2.5,8.1,-0.5
20170425,0,7.6,2.5,4.9,-3
20170426,5.1,7.6,2.5,3.9,-3.3
20170427,5.1,7.6,5.1,5.3,-2.9
20170428,2.5,12.7,7.6,2.1,-6.2
20170429,2.5,10.2,7.6,2.4,-11.2
20170430,10.2,0,0,7,-14
20170501,2.5,0,0,8.6,0.4
20170502,2.5,0,0,5.7,-0.2
20170503,0,0,0,8.6,-1
20170504,10.2,0,0,16.1,-2.3
20170505,12.7,0,0,20.3,0
20170506,7.6,0,0,22.9,3.6
20170507,0,0,0,18.7,3.5
20170508,0,0,0,17.7,1.4
20170509,0,0,0,16.7,2.2
20170510,0,0,0,10.1,-0.5
20170511,0,0,0,15.9,-1.4
20170512,0,0,0,20.1,1.3
20170513,0,0,0,20.5,0.3
20170514,0,0,0,17.8,-2.2
20170515,0,0,0,18,3.3
20170516,0,0,0,13,-1
20170517,0,0,0,9.1,-2.3
20170518,0,0,0,2.7,-2.7
20170519,0,0,0,3.4,-4.6
20170520,0,0,0,8,-4.4
20170521,0,0,0,8.9,-0.4
20170522,0,0,0,9.8,-2.3
20170523,0,0,0,11.3,-0.7
20170524,2.5,0,0,19,0.9
20170525,2.5,0,0,9.8,2.8
20170526,0,0,0,13.5,1.4
20170527,2.5,0,0,9.4,-1.2
20170528,12.7,0,0,14.3,-2
20170529,2.5,0,0,15,-0.4
20170530,7.6,0,0,17.7,-0.3
20170531,2.5,0,0,20.2,2.3
20170601,0,0,0,21.2,3.3
20170602,0,0,0,16.9,4
20170603,0,0,0,19.6,1.7
20170604,0,0,0,22.5,4.3
20170605,0,0,0,21.6,5.7
