Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,464.8,124.5,4,-6.3
20170402,2.5,472.4,124.5,4.6,-5
20170403,0,475,124.5,2.7,-7.5
20170404,2.5,472.4,124.5,-0.1,-14
20170405,5.1,477.5,116.8,3.4,-15
20170406,2.5,480.1,119.4,9.6,-6.7
20170407,0,480.1,116.8,11.6,0.9
20170408,0,480.1,116.8,7.2,0.3
20170409,0,480.1,116.8,0.7,-9.8
20170410,0,480.1,116.8,5.4,-10.5
20170411,0,480.1,114.3,8,-3
20170412,0,475,111.8,11.5,-0.9
20170413,0,467.4,106.7,13,0.9
20170414,0,452.1,101.6,10.8,-1
20170415,0,439.4,101.6,8.4,-2
20170416,0,431.8,96.5,10.3,-1.1
20170417,2.5,419.1,94,11.3,1.1
20170418,0,401.3,88.9,12.8,2.8
20170419,0,393.7,86.4,8.8,-1.1
20170420,0,391.2,86.4,9.4,-3
20170421,7.6,393.7,83.8,4.8,-6.3
20170422,5.1,401.3,86.4,6.8,-7.2
20170423,2.5,386.1,81.3,11.8,2.2
20170424,2.5,386.1,81.3,7,-2.8
20170425,10.2,393.7,83.8,3.8,-4.3
20170426,5.1,403.9,94,3.3,-5.7
20170427,7.6,411.5,99.1,2.4,-7.3
20170428,5.1,414,88.9,1.2,-11.3
20170429,5.1,416.6,83.8,1,-8.4
20170430,5.1,421.6,94,4.7,-9.8
20170501,0,419.1,91.4,7.4,-2.8
20170502,5.1,419.1,91.4,5.8,-1.3
20170503,2.5,411.5,88.9,8.7,-3.1
20170504,5.1,406.4,86.4,14,-0.4
20170505,0,381,81.3,16,1.4
20170506,2.5,365.8,76.2,15.4,3.8
20170507,0,335.3,66,12.9,2.4
20170508,0,315,66,14,1.8
20170509,0,307.3,63.5,10.6,1.3
20170510,5.1,304.8,63.5,5.3,0.6
20170511,2.5,289.6,58.4,11.5,1.1
20170512,2.5,259.1,55.9,13.9,1.3
20170513,0,228.6,48.3,12.8,3.7
20170514,0,208.3,40.6,11.3,3.1
20170515,0,185.4,33,11.3,2.9
20170516,0,177.8,35.6,8.1,0.7
20170517,15.2,198.1,53.3,1.5,-5.1
20170518,10.2,208.3,63.5,1.2,-7.3
20170519,2.5,210.8,58.4,4.3,-7.1
20170520,5.1,208.3,53.3,6.8,-8
20170521,5.1,208.3,48.3,8.2,-4.6
20170522,2.5,203.2,40.6,9.8,-0.4
20170523,0,190.5,35.6,9.7,-2.8
20170524,2.5,160,27.9,15.2,2.9
20170525,0,144.8,25.4,12.8,1.7
20170526,0,111.8,20.3,12.3,2.5
20170527,0,99.1,20.3,9,-0.2
20170528,0,76.2,12.7,11.6,-0.3
20170529,5.1,45.7,7.6,13.7,1.2
20170530,2.5,20.3,5.1,15.6,1.9
20170531,2.5,7.6,2.5,15,5.2
20170601,2.5,0,0,14.6,3.5
20170602,5.1,0,0,13,2.9
20170603,2.5,0,0,16.2,2.9
20170604,5.1,0,0,18.5,4
20170605,5.1,0,0,19.1,6.1
20170606,0,0,0,18.5,5
20170607,2.5,0,0,19.7,6
20170608,0,0,0,19.6,8.2
20170609,0,0,0,19.2,7.9
20170610,0,0,0,19.1,8.1
20170611,0,0,0,17.7,8.8
20170612,0,0,0,16.5,2.6
20170613,0,0,0,12.1,1.5
20170614,0,0,0,16.4,3.7
20170615,0,0,0,19.7,4.7
20170616,0,0,0,20.3,7.5
20170617,0,0,0,20.9,8.5
20170618,0,0,0,19.2,6.4
20170619,0,0,0,20.5,6.7
20170620,0,0,0,23.5,9.4
20170621,0,0,0,23,9.9
20170622,0,0,0,22.3,8.9
20170623,0,0,0,19.3,5.9
20170624,0,0,0,18.7,6.3
20170625,0,0,0,20,6.2
20170626,0,0,0,21.3,8.3
20170627,0,0,0,20.8,10
20170628,0,0,0,20.3,7.1
20170629,0,0,0,18.4,7
20170630,0,0,0,17.2,5.8
20170701,0,0,0,19.9,4.3
20170702,0,0,0,20.1,8.4
20170703,0,0,0,20.8,9
20170704,0,0,0,22,8.8
20170705,0,0,0,23.4,9.9
20170706,0,0,0,22.9,9.2
20170707,0,0,0,23.9,9.8
20170708,0,0,0,22.3,9.7
20170709,0,0,0,23.1,9.6
20170710,0,0,0,22.1,11.3
20170711,2.5,0,0,19.2,9
20170712,0,0,0,14,9.3
20170713,2.5,0,0,15.3,7.2
20170714,2.5,0,0,18.8,8.6
20170715,2.5,0,0,21.2,8.3
20170716,0,0,0,21.2,9.5
20170717,2.5,0,0,20.5,9.8
20170718,0,0,0,21.5,10.4
20170719,2.5,0,0,21.8,9.9
20170720,5.1,0,0,20.3,9.6
20170721,5.1,0,0,16.5,9.6
20170722,0,0,0,19.7,8.3
20170723,0,0,0,19.7,8.3
20170724,10.2,0,0,18.6,9.2
20170725,2.5,0,0,14.8,9.3
20170726,0,0,0,17.5,9.3
20170727,0,0,0,20.5,8.2
20170728,5.1,0,0,18.5,9
20170729,0,0,0,17.8,8.7
20170730,0,0,0,19.6,7.6
20170731,0,0,0,19.5,8.1
20170801,0,0,0,19.5,10.5
20170802,0,0,0,20.3,12
20170803,0,0,0,19.8,10
20170804,0,0,0,19.4,8.7
20170805,0,0,0,16.9,7.3
20170806,2.5,0,0,18.2,6.5
20170807,2.5,0,0,14.3,6.7
20170808,2.5,0,0,15.5,6.5
20170809,0,0,0,17.2,6.3
20170810,0,0,0,18.3,5.8
20170811,0,0,0,18.2,6.8
20170812,5.1,0,0,17.3,6.1
20170813,0,0,0,17.5,6.5
20170814,0,0,0,18.2,7.3
20170815,0,0,0,14.5,6.3
20170816,0,0,0,15.5,4.4
20170817,0,0,0,17.2,5.4
20170818,0,0,0,19.8,6.5
20170819,0,0,0,20,7.2
20170820,2.5,0,0,21.2,7.3
20170821,0,0,0,19.8,8.1
20170822,0,0,0,18.9,7.7
20170823,0,0,0,18.5,8.1
20170824,0,0,0,15.7,6.1
20170825,0,0,0,19.3,5.9
20170826,0,0,0,21.5,7.3
20170827,0,0,0,21.5,9
20170828,0,0,0,21.6,7.2
20170829,0,0,0,22.2,8.9
20170830,0,0,0,20.4,10
20170831,0,0,0,20.6,7.9
20170901,0,0,0,18.2,6.1
20170902,0,0,0,21.7,9
20170903,0,0,0,22.4,9.7
20170904,0,0,0,22.7,10.3
20170905,0,0,0,21.1,9.2
20170906,0,0,0,19.5,8.1
20170907,0,0,0,18.6,9
20170908,0,0,0,18.5,6.7
20170909,0,0,0,18.4,7.3
20170910,0,0,0,16.6,6.3
20170911,0,0,0,17.7,6.9
20170912,0,0,0,18.9,7.5
20170913,0,0,0,18.5,7.5
20170914,0,0,0,15.2,2.7
20170915,0,0,0,11.9,2.6
20170916,0,0,0,10.3,1.9
20170917,2.5,0,0,13.8,2.9
20170918,0,0,0,14.1,3.5
20170919,0,0,0,13.7,5.1
20170920,0,0,0,14.6,5
20170921,0,0,0,14.3,6.4
20170922,0,0,0,11.9,5.2
20170923,12.7,15.2,7.6,6.5,1.1
20170924,0,10.2,5.1,3.7,-4.3
20170925,2.5,10.2,5.1,5.9,-4.8
20170926,0,7.6,2.5,9.4,-2.5
