Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,861.1,175.3,10.3,1
20170402,0,853.4,175.3,7.1,-3.6
20170403,0,848.4,172.7,10,-6.7
20170404,0,838.2,170.2,10.2,0.6
20170405,2.5,845.8,167.6,11.1,2.8
20170406,5.1,840.7,165.1,10.8,2.6
20170407,10.2,830.6,172.7,4.7,-2
20170408,7.6,833.1,175.3,2.1,-3.3
20170409,5.1,835.7,177.8,6.6,-6.1
20170410,5.1,840.7,172.7,5.2,-3.2
20170411,2.5,840.7,170.2,5.9,-1.6
20170412,5.1,856,167.6,7.5,-1.8
20170413,10.2,858.5,177.8,4.3,-3.6
20170414,7.6,863.6,177.8,3.2,-2.5
20170415,0,861.1,172.7,9.5,-5.5
20170416,7.6,868.7,170.2,10.9,1.1
20170417,10.2,876.3,170.2,7.3,0.9
20170418,7.6,866.1,167.6,7.5,0.5
20170419,7.6,856,170.2,9.4,1
20170420,12.7,856,170.2,5.9,-0.4
20170421,0,850.9,167.6,13.8,-2
20170422,2.5,843.3,162.6,9.9,2.3
20170423,12.7,835.7,162.6,7,0.7
20170424,35.6,861.1,180.3,2.2,-0.3
20170425,15.2,868.7,175.3,4.3,-1.3
20170426,22.9,883.9,180.3,4.1,-1.2
20170427,10.2,889,180.3,2.2,-1.7
20170428,0,889,180.3,5.6,-2.6
20170429,2.5,883.9,175.3,12.4,-1.5
20170430,7.6,873.8,172.7,9.9,0.6
20170501,2.5,856,170.2,10.9,0.2
20170502,0,835.7,162.6,13.1,3.6
20170503,0,795,154.9,22.6,5.3
20170504,5.1,751.8,144.8,23.3,9.3
20170505,10.2,726.4,144.8,10.3,-0.4
20170506,0,718.8,142.2,4.6,-1.6
20170507,0,706.1,139.7,11.7,-1.2
20170508,0,683.3,134.6,16.2,0
20170509,0,652.8,129.5,17.5,2
20170510,2.5,617.2,121.9,17.9,4
20170511,12.7,612.1,124.5,7.8,0.3
20170512,15.2,624.8,132.1,3.5,-1.2
20170513,10.2,635,129.5,3,-0.9
20170514,5.1,632.5,129.5,6.4,-0.1
20170515,2.5,624.8,124.5,9.3,-0.1
