Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,447,116.8,8.1,-7.7
20170402,7.6,452.1,121.9,3.2,-8.2
20170403,7.6,454.7,119.4,3.7,-17.2
20170404,0,454.7,119.4,-0.9,-18.2
20170405,0,454.7,116.8,7.1,-20.3
20170406,0,452.1,109.2,10.1,-9.2
20170407,0,449.6,109.2,9,1.9
20170408,0,449.6,116.8,5.5,-6.6
20170409,7.6,457.2,116.8,-1.7,-19
20170410,0,457.2,111.8,6.8,-19.4
20170411,0,454.7,111.8,7.5,-8.5
20170412,0,454.7,106.7,11.1,-6.6
20170413,0,436.9,101.6,10.9,2.4
20170414,0,431.8,101.6,6.5,-3.1
20170415,0,421.6,96.5,6.7,-7
20170416,0,408.9,94,10.5,-8.6
20170417,0,396.2,91.4,9.9,-1.3
20170418,5.1,393.7,96.5,8.8,-1.7
20170419,2.5,396.2,88.9,6.1,-7.4
20170420,7.6,396.2,91.4,6.2,-9.1
20170421,5.1,398.8,91.4,3.2,-14.2
20170422,0,398.8,91.4,7.9,-16.3
20170423,5.1,386.1,94,11.2,-6.6
20170424,10.2,391.2,99.1,3.4,-8.6
20170425,10.2,401.3,101.6,2.7,-5.3
20170426,0,401.3,101.6,5.1,-4.3
20170427,20.3,421.6,119.4,1.1,-8.1
20170428,12.7,434.3,124.5,-2.1,-10.4
20170429,0,434.3,111.8,3.1,-16.1
20170430,0,426.7,109.2,5.6,-18.3
20170501,0,424.2,101.6,8.7,-3.3
20170502,0,424.2,101.6,7.4,-4.1
20170503,0,416.6,94,11.6,-9.2
20170504,0,401.3,91.4,16.5,-5.2
20170505,0,381,83.8,16.3,-2.2
20170506,0,348,76.2,14.1,-0.4
20170507,0,322.6,68.6,12.6,0.8
20170508,5.1,309.9,66,12.2,-1.3
20170509,2.5,292.1,63.5,14.5,-2.5
20170510,0,274.3,55.9,11.8,-3.4
20170511,0,243.8,48.3,15.4,-3.4
20170512,0,203.2,40.6,14,-2.1
20170513,0,182.9,35.6,11.2,-4.7
20170514,0,157.5,30.5,9.9,-7.4
20170515,0,134.6,27.9,10.4,-3.5
20170516,2.5,116.8,22.9,8.6,-4.6
20170517,10.2,121.9,27.9,1.5,-9.6
20170518,2.5,124.5,30.5,-0.1,-11.9
20170519,0,127,27.9,4.8,-8.5
20170520,0,116.8,25.4,10,-8.7
20170521,5.1,119.4,25.4,7.3,-3.1
20170522,0,99.1,17.8,11,-3.8
