Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,86.4,25.4,12,-1.5
20170402,0,58.4,20.3,11.6,-1.3
20170403,0,40.6,12.7,9.8,-1.5
20170404,0,27.9,7.6,13.8,-2.6
20170405,0,5.1,2.5,15.4,0.3
20170406,22.9,0,0,9.9,1.8
20170407,25.4,0,0,5.2,1.3
20170408,12.7,10.2,5.1,2.9,-7
20170409,2.5,0,0,6.5,-9.5
20170410,0,0,0,9.6,-3.8
20170411,0,0,0,10,-1.5
20170412,10.2,0,0,11.2,3
20170413,22.9,0,0,5,-4.5
20170414,0,0,0,5.6,-8.1
20170415,2.5,0,0,8.9,-4.3
20170416,22.9,0,0,13.3,-1.6
20170417,7.6,0,0,10.6,3.7
20170418,7.6,0,0,9.1,-2
20170419,2.5,0,0,11.7,-3.7
20170420,0,0,0,10,-0.8
20170421,0,0,0,13.1,-1.8
20170422,0,0,0,16.6,-0.9
20170423,0,0,0,13.8,4.4
20170424,0,0,0,8.7,2
20170425,0,0,0,11.9,-1.3
20170426,0,0,0,15.3,4.4
20170427,0,0,0,12.2,-0.1
20170428,0,0,0,8,-2.3
20170429,0,0,0,11.3,-2.1
20170430,0,0,0,17.5,-1.5
20170501,0,0,0,16.4,0.1
20170502,0,0,0,17.8,1.3
20170503,0,0,0,18.7,2.8
20170504,0,0,0,22.7,3.8
20170505,0,0,0,18.2,9.1
20170506,25.4,0,0,10.2,1.1
20170507,5.1,0,0,10.6,1.1
20170508,0,0,0,14.2,0.8
20170509,0,0,0,16.8,0.1
20170510,0,0,0,19.4,1.4
20170511,0,0,0,17.6,2.7
20170512,0,0,0,8.7,-2.2
20170513,0,0,0,10,-3.9
20170514,0,0,0,10.9,-2.4
20170515,0,0,0,10.8,-1.2
20170516,0,0,0,9.2,0.6
20170517,0,0,0,10.3,-0.5
20170518,0,0,0,12.8,-2
20170519,0,0,0,16.3,-0.4
20170520,0,0,0,20.3,1.6
20170521,0,0,0,17.6,2
20170522,0,0,0,20.1,2.6
