Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,228.6,53.3,10.1,-5.9
20170402,7.6,233.7,58.4,5.2,-2.7
20170403,0,236.2,55.9,4.3,-7.3
20170404,5.1,246.4,68.6,-1.2,-9.9
20170405,5.1,246.4,58.4,3.5,-10.3
20170406,0,238.8,55.9,11.9,-3.1
20170407,2.5,226.1,55.9,14.2,2.4
20170408,5.1,223.5,55.9,12.4,-0.5
20170409,0,223.5,55.9,0.5,-7.8
20170410,2.5,231.1,50.8,6.3,-9.9
20170411,2.5,210.8,45.7,10.8,-2.8
20170412,0,193,40.6,13.8,0.9
20170413,0,175.3,35.6,17.3,2
20170414,0,162.6,33,14.9,-0.4
20170415,0,149.9,27.9,9.4,-3.5
20170416,0,132.1,27.9,11.3,-0.4
20170417,0,121.9,25.4,12.9,0.8
20170418,2.5,104.1,22.9,14.6,1.2
20170419,0,101.6,20.3,7.8,-0.7
20170420,7.6,106.7,30.5,10,-2
20170421,25.4,134.6,40.6,3.6,-4.9
20170422,0,132.1,38.1,8.4,-6.1
20170423,2.5,119.4,27.9,15.5,0.3
20170424,15.2,134.6,30.5,6.6,-1.5
20170425,0,134.6,25.4,3.1,-4.3
20170426,5.1,137.2,33,4.6,-4.3
20170427,7.6,147.3,33,3.3,-5.2
20170428,0,147.3,38.1,4.7,-7.5
20170429,0,147.3,38.1,-3.3,-10.6
20170430,7.6,147.3,35.6,6.6,-12.1
20170501,2.5,144.8,35.6,6.6,-1.3
20170502,2.5,149.9,33,5.6,-0.8
20170503,2.5,147.3,33,7.5,-1.3
20170504,2.5,124.5,27.9,16.7,-0.6
20170505,0,101.6,20.3,18.3,2
20170506,0,71.1,12.7,20.7,4
20170507,0,50.8,10.2,15.6,3.3
20170508,2.5,30.5,7.6,17.5,1.9
20170509,0,10.2,2.5,17.9,2.4
20170510,0,0,0,6.8,1.3
20170511,0,0,0,14.6,-0.4
20170512,0,0,0,18.4,1.9
20170513,0,0,0,18.6,3
20170514,0,0,0,16.9,0.5
20170515,0,0,0,17.9,3.9
20170516,0,0,0,13.5,0.7
20170517,2.5,10.2,2.5,10,-3.2
20170518,10.2,20.3,10.2,2.6,-4.7
20170519,5.1,12.7,5.1,3.8,-5.2
20170520,0,10.2,2.5,6.2,-3.1
20170521,15.2,17.8,7.6,10.2,0.1
20170522,2.5,12.7,5.1,6.3,-1.6
20170523,0,5.1,2.5,9.2,-1.9
20170524,5.1,0,0,17,1.9
20170525,2.5,0,0,13.6,1.2
20170526,2.5,0,0,13.3,0.7
20170527,12.7,10.2,7.6,7.3,-0.5
20170528,0,5.1,2.5,12.9,-1.4
20170529,0,0,0,12.5,0.8
20170530,0,0,0,16.6,1.5
20170531,0,0,0,19.4,3.4
20170601,2.5,0,0,19.2,4.4
20170602,0,0,0,14.7,5
20170603,0,0,0,18.8,3.7
20170604,2.5,0,0,21.7,4.6
20170605,0,0,0,22.3,7
20170606,2.5,0,0,21.7,5
20170607,2.5,0,0,20.6,4.8
20170608,0,0,0,22.2,6
20170609,0,0,0,21.9,8.9
20170610,0,0,0,22.4,9.5
20170611,0,0,0,21.9,9.8
20170612,0,0,0,22.9,4.9
20170613,0,0,0,12.8,2.5
20170614,0,0,0,16.5,3.7
20170615,0,0,0,19.4,4.7
20170616,0,0,0,19.9,8.1
20170617,0,0,0,16,9.4
20170618,0,0,0,18.8,4.8
20170619,0,0,0,20.3,6.6
20170620,0,0,0,24,9.3
20170621,0,0,0,24,10.4
20170622,0,0,0,23.8,10.2
20170623,0,0,0,18.3,5.3
20170624,0,0,0,18.7,4.6
20170625,0,0,0,20.5,5.7
20170626,0,0,0,21.4,6.7
20170627,0,0,0,22.3,9.7
20170628,0,0,0,21.3,7.8
20170629,0,0,0,18.5,6.4
20170630,0,0,0,17.1,3.7
20170701,0,0,0,20.9,5.2
20170702,0,0,0,22.3,9.4
20170703,0,0,0,20.9,8.5
20170704,0,0,0,23.4,8.7
20170705,0,0,0,25.7,10.1
20170706,0,0,0,26.5,11.3
20170707,2.5,0,0,23.3,10.4
20170708,0,0,0,21.8,9.7
20170709,0,0,0,25.1,9.9
20170710,0,0,0,24.1,11.4
20170711,0,0,0,21.8,10.3
20170712,0,0,0,16.3,9.2
20170713,0,0,0,22.2,8
20170714,0,0,0,24.1,8.4
20170715,0,0,0,23.9,10
20170716,0,0,0,24.6,9.7
20170717,0,0,0,24.8,10.3
20170718,0,0,0,24.7,10.9
20170719,10.2,0,0,26.1,10.6
20170720,2.5,0,0,24.2,9.6
20170721,10.2,0,0,22.8,8.1
20170722,2.5,0,0,22.1,7.8
20170723,0,0,0,23.7,9
20170724,0,0,0,24,11.2
20170725,0,0,0,19.1,10.8
20170726,12.7,0,0,18.4,10
20170727,0,0,0,21.5,9.8
20170728,0,0,0,22.6,10
20170729,0,0,0,17.7,10
20170730,0,0,0,20.5,8.8
20170731,0,0,0,20.7,8.8
20170801,0,0,0,22,8.7
20170802,0,0,0,21.9,10.5
20170803,2.5,0,0,19.9,7.2
20170804,0,0,0,22.2,9.5
20170805,0,0,0,21.3,9.6
20170806,0,0,0,20.8,8.5
20170807,0,0,0,17.8,5.8
20170808,5.1,0,0,16.9,5
20170809,2.5,0,0,16.7,5.8
20170810,2.5,0,0,17.8,6.5
20170811,0,0,0,19.8,7
20170812,0,0,0,18.5,8.2
20170813,2.5,0,0,20,6.8
20170814,2.5,0,0,19.6,6.3
20170815,0,0,0,16.9,6.3
20170816,0,0,0,15.3,6.2
20170817,0,0,0,19.7,6.1
20170818,0,0,0,21.4,7.9
20170819,0,0,0,22.7,9
20170820,0,0,0,22.7,9.1
20170821,0,0,0,21.8,8.4
20170822,0,0,0,22.7,8.9
20170823,0,0,0,21,7.6
20170824,2.5,0,0,19.4,6.8
20170825,0,0,0,21.2,7.3
20170826,0,0,0,22.7,8.9
20170827,0,0,0,24.1,9.6
20170828,0,0,0,23.7,8.8
20170829,0,0,0,23.7,10
