Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,233.7,45.7,6.6,-3.4
20170402,0,226.1,45.7,15.4,-0.4
20170403,0,213.4,43.2,9.4,-2.5
20170404,2.5,210.8,43.2,9,-4.3
20170405,0,203.2,40.6,12.8,-1
20170406,0,182.9,38.1,16.6,4.1
20170407,0,165.1,35.6,17.4,6.5
20170408,0,154.9,33,16.5,3.1
20170409,0,147.3,33,9.8,-0.7
20170410,0,132.1,27.9,15.2,1.3
20170411,0,114.3,25.4,13.9,3.7
20170412,0,94,22.9,16.8,3.9
20170413,0,68.6,17.8,15.7,6.3
20170414,0,48.3,12.7,14.6,4.7
20170415,0,30.5,7.6,16.9,5.4
20170416,0,12.7,5.1,16.7,5.8
20170417,0,7.6,2.5,15.6,6.9
20170418,0,0,0,16.2,7.5
20170419,0,0,0,15.6,6
20170420,0,0,0,15.6,6.4
20170421,0,0,0,21.3,4.2
20170422,0,0,0,17.1,4.5
20170423,0,0,0,17.5,8.8
20170424,0,0,0,14.1,6.7
20170425,0,0,0,11.8,1.1
20170426,0,0,0,17,1.2
20170427,0,0,0,15.3,5.3
20170428,0,0,0,14.8,-1.8
20170429,0,0,0,9.4,-2.7
20170430,0,0,0,14.4,0.5
20170501,0,0,0,16.6,4.9
20170502,0,0,0,18.1,6.7
20170503,0,0,0,18.6,7.2
20170504,0,0,0,25.4,10.9
20170505,0,0,0,22.8,11.1
20170506,0,0,0,17.8,5.8
20170507,0,0,0,14.3,1.1
20170508,5.1,0,0,12.4,0.8
20170509,5.1,0,0,6.6,0.8
20170510,0,0,0,13.1,0.6
20170511,0,0,0,17.8,4.2
20170512,0,0,0,18.6,9.4
20170513,0,0,0,16.9,7.5
20170514,0,0,0,17.5,5.8
20170515,0,0,0,13.4,2.7
20170516,2.5,0,0,11.2,1.2
20170517,2.5,0,0,13.2,0.1
20170518,5.1,0,0,13.3,-1.8
20170519,0,0,0,13.5,-1.8
20170520,0,0,0,17.4,3.9
20170521,0,0,0,20.4,7.3
20170522,0,0,0,20.3,9
20170523,0,0,0,20.8,9.5
20170524,0,0,0,22.8,11.4
20170525,0,0,0,22.9,9.6
20170526,0,0,0,17.2,7.4
20170527,0,0,0,19.1,7.8
20170528,0,0,0,20.3,9.4
20170529,0,0,0,21.9,10.3
20170530,0,0,0,21.5,12
20170531,0,0,0,19.9,10.9
20170601,0,0,0,20.4,10.7
20170602,0,0,0,25.6,10.2
20170603,0,0,0,28.4,12.2
