Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,482.6,165.1,5.4,-5.7
20170402,10.2,497.8,175.3,0.7,-8.5
20170403,5.1,505.5,175.3,0.4,-10.7
20170404,0,508,175.3,-0.1,-11.4
20170405,0,508,170.2,4,-10.9
20170406,0,508,165.1,10,-4.5
20170407,0,508,160,8.6,0.1
20170408,5.1,510.5,160,6.1,-3.8
20170409,7.6,523.2,170.2,-1.8,-8
20170410,0,523.2,167.6,1.2,-11.2
20170411,5.1,528.3,167.6,4.3,-5.6
20170412,5.1,533.4,165.1,8,-1.5
20170413,0,528.3,157.5,13,3.4
20170414,0,528.3,157.5,5.2,-4.5
20170415,0,528.3,157.5,0.4,-8
20170416,0,523.2,154.9,4.8,-6.1
20170417,2.5,528.3,154.9,7.6,-2.7
20170418,0,528.3,152.4,9.5,-2.1
20170419,0,528.3,152.4,3.6,-4.8
20170420,2.5,528.3,147.3,7.6,-5.1
20170421,7.6,541,160,3.2,-3.3
20170422,2.5,543.6,154.9,3.8,-6.2
20170423,2.5,543.6,149.9,10,-1.2
20170424,5.1,548.6,157.5,6.6,-4
20170425,7.6,569,165.1,0.7,-7.3
20170426,10.2,574,165.1,4.8,-7.5
20170427,5.1,586.7,175.3,-1.1,-5.6
20170428,0,591.8,175.3,-4.6,-9.8
20170429,7.6,594.4,177.8,3.5,-9.2
20170430,7.6,594.4,172.7,5.5,-8.9
20170501,0,594.4,172.7,2,-4.3
20170502,7.6,604.5,175.3,3.3,-4.4
20170503,5.1,607.1,170.2,7,-5.2
20170504,0,604.5,162.6,14,0.5
20170505,2.5,594.4,157.5,16.8,3.9
20170506,0,576.6,149.9,19.8,7.1
20170507,0,556.3,144.8,16.2,2.4
20170508,0,556.3,144.8,6.3,0.3
20170509,5.1,543.6,139.7,9.3,-0.9
20170510,2.5,525.8,134.6,12.2,-1.6
20170511,2.5,510.5,134.6,14.9,1.6
20170512,5.1,490.2,127,16.7,5.5
20170513,0,475,124.5,12.3,-3.3
20170514,2.5,472.4,121.9,9.1,-5.6
20170515,0,459.7,116.8,10.9,-0.2
20170516,0,452.1,116.8,10.2,-1.2
20170517,5.1,452.1,119.4,8.5,-2.5
20170518,0,457.2,119.4,-1.8,-5.4
20170519,0,464.8,116.8,3,-5.7
20170520,7.6,457.2,116.8,6.1,-5.4
20170521,2.5,457.2,114.3,6.7,-1.9
20170522,2.5,462.3,116.8,4.4,-1.7
20170523,2.5,452.1,111.8,10.4,-2.3
20170524,0,436.9,106.7,14.1,-1.6
20170525,0,419.1,106.7,4.4,-3.1
20170526,2.5,414,109.2,7.7,-4.2
20170527,5.1,408.9,104.1,8.6,-4.1
20170528,2.5,398.8,101.6,9.8,1.5
20170529,2.5,383.5,96.5,11.4,-0.2
20170530,2.5,368.3,91.4,13.3,2.1
20170531,2.5,345.4,86.4,19.1,4.8
20170601,2.5,315,81.3,20.3,5.8
20170602,0,289.6,73.7,14.7,5.7
20170603,0,261.6,68.6,16.8,5.2
20170604,0,226.1,58.4,21,9
20170605,0,180.3,48.3,19.7,3.9
20170606,0,137.2,38.1,14.4,4
20170607,0,86.4,25.4,19.2,6.7
20170608,0,30.5,7.6,20.9,8.9
20170609,0,10.2,2.5,17,2.1
20170610,0,0,0,9,2.1
20170611,2.5,0,0,13.1,1.2
20170612,0,0,0,16.9,0.5
20170613,5.1,0,0,7.6,0.1
20170614,2.5,0,0,10.4,1.3
20170615,2.5,0,0,12.5,3.9
20170616,5.1,0,0,10.9,5.4
20170617,0,0,0,10,1.5
20170618,5.1,0,0,11.3,2.7
20170619,0,0,0,15.2,3.5
20170620,0,0,0,19.6,8.7
20170621,0,0,0,19.1,7.2
20170622,0,0,0,12.3,-0.4
20170623,0,0,0,9.6,-1.6
20170624,0,0,0,9.9,1.2
20170625,0,0,0,14,2.7
20170626,0,0,0,20.1,6.5
20170627,5.1,0,0,15.5,4.7
20170628,7.6,0,0,13.8,2.9
20170629,10.2,0,0,7.4,1.4
20170630,2.5,0,0,12.5,0.9
20170701,0,0,0,18.2,5.8
20170702,0,0,0,18.5,9.4
20170703,0,0,0,20.3,8.4
20170704,0,0,0,21.3,11.1
20170705,0,0,0,23.3,11.6
20170706,0,0,0,21.5,9.5
20170707,15.2,0,0,18.8,8.7
20170708,7.6,0,0,22.3,10.4
20170709,0,0,0,22.1,9
20170710,2.5,0,0,20.9,9.5
20170711,2.5,0,0,19.2,8.5
20170712,2.5,0,0,18.8,7.8
20170713,0,0,0,22.2,9.5
20170714,0,0,0,21.3,12.1
20170715,5.1,0,0,21.6,10.9
20170716,0,0,0,23,10.3
20170717,5.1,0,0,20.7,9.5
