Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,205.7,71.1,9.1,-6.8
20170402,22.9,226.1,96.5,0.4,-7.6
20170403,2.5,231.1,94,-1.1,-12.4
20170404,5.1,233.7,94,0.2,-13.3
20170405,5.1,233.7,94,3.6,-13.3
20170406,2.5,231.1,81.3,12.3,-4.9
20170407,0,231.1,76.2,11.4,-0.3
20170408,2.5,233.7,78.7,6.2,-3.6
20170409,5.1,246.4,88.9,-0.8,-8.2
20170410,5.1,246.4,81.3,3.7,-10
20170411,5.1,246.4,83.8,5.2,-7.9
20170412,5.1,246.4,78.7,9.6,-3.2
20170413,0,241.3,73.7,13.8,0.3
20170414,0,238.8,71.1,8.2,-3.4
20170415,0,238.8,71.1,3.1,-7
20170416,0,233.7,68.6,6.6,-6.2
20170417,2.5,231.1,66,10.2,-2.3
20170418,2.5,226.1,63.5,6.7,-2.2
20170419,7.6,241.3,71.1,5.8,-6.9
20170420,2.5,236.2,68.6,7.7,-6.5
20170421,12.7,256.5,88.9,-0.6,-3.1
20170422,5.1,259.1,81.3,6.6,-3.4
20170423,0,254,73.7,11.9,-3.2
20170424,2.5,259.1,81.3,7,-3.7
20170425,10.2,269.2,88.9,-0.3,-7.2
20170426,5.1,271.8,83.8,4.5,-8.3
20170427,20.3,292.1,101.6,0.4,-6.2
20170428,12.7,302.3,104.1,-2,-8.7
20170429,2.5,302.3,101.6,2.4,-12.7
20170430,2.5,297.2,94,7.4,-10.1
20170501,0,299.7,91.4,4.3,-3.6
20170502,5.1,307.3,94,4,-4.8
20170503,2.5,299.7,88.9,8.3,-7.5
20170504,0,287,81.3,15,-0.3
20170505,0,271.8,73.7,17.8,0.7
20170506,0,248.9,68.6,19.1,4.3
20170507,0,223.5,61,15.6,2.8
20170508,0,213.4,58.4,8.8,0.5
20170509,0,203.2,55.9,9.6,-0.7
20170510,0,190.5,53.3,10.4,-2.2
20170511,0,170.2,48.3,15.4,-1
20170512,0,142.2,40.6,16.4,3.2
20170513,0,119.4,33,14.4,-0.7
20170514,0,101.6,30.5,8.4,-5.2
20170515,0,81.3,22.9,12.1,0.4
20170516,10.2,88.9,25.4,7.4,-1.3
20170517,33,91.4,33,5.4,-1.8
20170518,7.6,96.5,30.5,-0.3,-5.2
20170519,2.5,96.5,30.5,2.1,-5.9
20170520,0,91.4,25.4,8.1,-7.2
20170521,2.5,91.4,25.4,6.8,-1.8
