Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,363.2,91.4,NaN,-5.2
20170402,2.5,363.2,86.4,NaN,-4.5
20170403,0,365.8,91.4,NaN,-7.1
20170404,20.3,381,101.6,-0.4,-15.2
20170405,0,383.5,99.1,3.4,-20.6
20170406,0,383.5,91.4,11.2,-9.1
20170407,0,381,86.4,12.2,-3.2
20170408,0,381,86.4,10,1.2
20170409,0,383.5,86.4,3.9,-6.7
20170410,0,381,83.8,NaN,-6
20170411,0,370.8,81.3,11,-6.7
20170412,0,363.2,78.7,13.6,-1.4
20170413,0,348,73.7,NaN,-2.4
20170414,0,332.7,71.1,13.1,-1.5
20170415,0,320,68.6,11.3,-2.3
20170416,0,302.3,66,NaN,-3.8
20170417,0,292.1,61,12.7,-2.7
20170418,0,269.2,58.4,14.8,-1.4
20170419,0,266.7,55.9,NaN,-1.9
20170420,5.1,264.2,58.4,9.3,-4.5
20170421,0,274.3,58.4,NaN,-7.4
20170422,0,264.2,53.3,NaN,NaN
20170423,2.5,243.8,50.8,13.9,NaN
20170424,0,236.2,45.7,8.1,-1.3
20170425,5.1,243.8,53.3,4.8,-4.1
20170426,2.5,243.8,50.8,NaN,-4.1
20170427,7.6,248.9,53.3,4.1,-6.9
20170428,7.6,259.1,61,3.4,NaN
20170429,7.6,269.2,66,NaN,NaN
20170430,0,266.7,55.9,5.4,-13.1
20170501,0,264.2,55.9,9.4,-1.9
20170502,2.5,261.6,53.3,8.9,NaN
20170503,0,248.9,50.8,9.9,-2.5
20170504,0,228.6,43.2,17.3,-3.5
20170505,0,200.7,40.6,17.4,-0.5
20170506,0,182.9,38.1,17,-0.6
20170507,2.5,167.6,33,NaN,-0.1
20170508,2.5,149.9,33,13.9,-1.1
20170509,10.2,144.8,27.9,NaN,1.2
20170510,0,134.6,25.4,NaN,NaN
20170511,0,114.3,27.9,13.6,-0.3
20170512,2.5,86.4,17.8,16,-1.1
20170513,0,53.3,12.7,16.2,0.6
20170514,0,35.6,7.6,15.5,0.1
20170515,0,22.9,5.1,NaN,-0.3
20170516,0,15.2,5.1,10.9,NaN
20170517,2.5,17.8,5.1,7.3,-2.4
20170518,7.6,22.9,7.6,NaN,-8
20170519,2.5,22.9,5.1,NaN,-5.8
20170520,0,12.7,5.1,NaN,-7
20170521,2.5,12.7,2.5,NaN,-4.4
20170522,7.6,12.7,2.5,NaN,-0.8
20170523,0,0,0,NaN,-5.2
20170524,0,0,0,15.9,-0.7
20170525,2.5,0,0,NaN,1.8
20170526,0,0,0,14.3,0.1
