Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,9,-0.1
20170402,0,0,0,11.2,-2.1
20170403,5.1,5.1,5.1,4.6,-4.4
20170404,0,0,0,3.1,-5.2
20170405,0,0,0,11.5,-4.6
20170406,0,0,0,14.3,-1.4
20170407,0,0,0,13.1,4.9
20170408,0,0,0,9.7,-3.5
20170409,0,0,0,5,-5.8
20170410,0,0,0,11.4,-6.5
20170411,2.5,0,0,11.7,-3.2
20170412,0,0,0,15.7,-1.5
20170413,0,0,0,15.2,5.2
20170414,0,0,0,14.6,-0.4
20170415,0,0,0,14.4,-2.5
20170416,0,0,0,15.3,-1.5
20170417,0,0,0,14.5,6.2
20170418,0,0,0,15.1,1.9
20170419,0,0,0,12.9,0
20170420,0,0,0,14.1,-1.1
20170421,0,0,0,10.9,-1.4
20170422,0,0,0,17,-1.8
20170423,0,0,0,16.4,2.5
20170424,2.5,0,0,13.5,0.3
20170425,0,0,0,6,-2.1
20170426,5.1,0,0,12.9,-3.8
20170427,0,0,0,8.9,-1.5
20170428,2.5,0,0,2.5,-4.2
20170429,0,0,0,6.8,-2.4
20170430,0,0,0,12.5,-1.8
20170501,0,0,0,14.6,0.2
20170502,0,0,0,14.8,-0.2
20170503,0,0,0,18,2
20170504,0,0,0,21.2,0.7
20170505,0,0,0,20.7,3.7
20170506,0,0,0,17.8,6.5
20170507,0,0,0,13.8,4.5
20170508,0,0,0,14.8,0.2
20170509,10.2,0,0,15.1,2.2
20170510,0,0,0,13.8,3.2
20170511,0,0,0,17.4,2.2
20170512,0,0,0,17.8,3.6
20170513,0,0,0,14.4,0.2
20170514,0,0,0,14.8,-2
20170515,0,0,0,11.9,-1
20170516,0,0,0,11.5,-1.7
20170517,0,0,0,5.5,-5.6
20170518,5.1,0,0,3.8,-5.8
20170519,0,0,0,9.8,-1.2
20170520,0,0,0,14.6,0.7
20170521,2.5,0,0,16.9,1.6
20170522,0,0,0,17.4,1.9
20170523,0,0,0,20,2.6
20170524,0,0,0,21.7,5.7
20170525,0,0,0,18.7,6.1
20170526,0,0,0,17.8,4.2
20170527,0,0,0,16.3,2.1
20170528,0,0,0,18.4,1
20170529,0,0,0,21,3.1
20170530,0,0,0,20.3,5
20170531,0,0,0,21.3,4.5
20170601,0,0,0,18.5,4.6
20170602,0,0,0,21.8,3.2
20170603,0,0,0,23.3,6.1
20170604,0,0,0,24,7.2
20170605,0,0,0,23.3,8.8
20170606,0,0,0,24.4,8.5
20170607,0,0,0,24,7.4
20170608,0,0,0,21.2,6.7
20170609,0,0,0,22.3,9.4
20170610,0,0,0,21.8,10.7
20170611,0,0,0,19.1,8.7
20170612,0,0,0,11.3,1.9
20170613,0,0,0,18.8,2.4
20170614,0,0,0,23.3,4.4
20170615,0,0,0,25.6,6
20170616,0,0,0,26.6,9.6
20170617,0,0,0,26.4,12.8
20170618,0,0,0,26.9,10.8
20170619,0,0,0,29.3,10.4
20170620,0,0,0,29.8,11.6
20170621,0,0,0,29,10.6
20170622,0,0,0,26.4,12.1
20170623,0,0,0,26.2,9.9
20170624,0,0,0,26,9.5
20170625,0,0,0,25.4,8.3
20170626,0,0,0,26.7,9.1
20170627,0,0,0,26,12.9
20170628,0,0,0,25.6,11.1
20170629,0,0,0,25,8
20170630,0,0,0,25,7.9
20170701,0,0,0,27.3,7.8
20170702,0,0,0,24.6,11.3
20170703,0,0,0,26.1,7.3
20170704,0,0,0,27.8,8.9
20170705,0,0,0,28.9,10
20170706,0,0,0,29.4,9.7
20170707,0,0,0,28.3,12.3
20170708,0,0,0,27.4,10.8
20170709,0,0,0,25.7,11.9
20170710,0,0,0,24.2,12
20170711,0,0,0,24.9,12
20170712,0,0,0,22.6,9.6
20170713,5.1,0,0,23.1,9.7
20170714,0,0,0,27.6,9.5
20170715,0,0,0,29.1,10.4
20170716,2.5,0,0,27.3,11.6
20170717,5.1,0,0,25.1,10.4
20170718,0,0,0,25.7,9.4
20170719,2.5,0,0,23.7,11.9
20170720,7.6,0,0,24.4,11.1
20170721,0,0,0,24.7,10
20170722,0,0,0,26.7,10.7
20170723,0,0,0,25.3,11.6
20170724,2.5,0,0,24.5,12
20170725,25.4,0,0,19.6,10.5
20170726,5.1,0,0,21.7,8.4
20170727,5.1,0,0,23.6,9.6
20170728,0,0,0,24.2,12
20170729,0,0,0,23,10.1
20170730,0,0,0,25.6,13.1
20170731,0,0,0,24.5,10.8
20170801,0,0,0,25.4,10.6
20170802,0,0,0,25.9,10.8
20170803,12.7,0,0,23.5,10.1
20170804,10.2,0,0,21.5,10
20170805,33,0,0,20.8,9.9
20170806,25.4,0,0,19.3,9.1
20170807,7.6,0,0,20.2,9.3
20170808,0,0,0,23,7.9
20170809,0,0,0,23.3,9
20170810,0,0,0,23.8,9.8
20170811,0,0,0,21.5,8.8
20170812,5.1,0,0,22.5,8.8
20170813,0,0,0,22.7,8.2
20170814,0,0,0,21.2,10.8
20170815,0,0,0,18.5,7.7
20170816,0,0,0,21.2,5.9
20170817,0,0,0,22.2,7.1
20170818,0,0,0,23.3,9
20170819,0,0,0,24.6,9.9
20170820,22.9,0,0,21.9,9
20170821,10.2,0,0,20.1,8.1
20170822,5.1,0,0,19.3,8.8
20170823,0,0,0,23.3,7.6
20170824,0,0,0,21.3,7.9
20170825,0,0,0,22.3,7.3
20170826,0,0,0,25.8,9.5
20170827,0,0,0,26.7,9
20170828,0,0,0,25.7,11
20170829,0,0,0,24.9,10.9
20170830,0,0,0,24.6,9.9
20170831,0,0,0,21.2,9.5
20170901,0,0,0,23.7,8.2
20170902,0,0,0,24.8,8.6
20170903,0,0,0,24.5,10.1
20170904,0,0,0,26,10.5
20170905,0,0,0,26.1,10.1
20170906,0,0,0,23.8,9.4
20170907,0,0,0,23.1,8.6
20170908,2.5,0,0,17.7,8.8
20170909,2.5,0,0,16.7,7.6
20170910,0,0,0,21.1,6.4
20170911,0,0,0,22.3,7.9
20170912,0,0,0,23.6,9
20170913,0,0,0,21.3,8.1
20170914,20.3,0,0,13.5,7.2
20170915,0,0,0,14.6,4
20170916,0,0,0,15.8,2.3
20170917,0,0,0,17,3.2
20170918,0,0,0,17.7,3.5
20170919,0,0,0,17.9,8.9
20170920,0,0,0,17.6,5.6
20170921,0,0,0,16.1,4.8
20170922,0,0,0,10.9,-0.3
20170923,0,0,0,8.1,-2.2
20170924,0,0,0,8.2,-2.2
20170925,0,0,0,11.7,-2.8
20170926,0,0,0,13.2,-2
20170927,5.1,0,0,12.5,-0.5
20170928,0,0,0,10,1.8
20170929,0,0,0,16.7,0.6
20170930,0,0,0,16.9,3.8
20171001,0,0,0,15.3,3
20171002,0,0,0,9,-2.7
20171003,0,0,0,12.8,-4.2
20171004,0,0,0,17.1,0.9
20171005,0,0,0,17.2,-0.2
20171006,0,0,0,11.9,0.1
