Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1150.6,238.8,6.7,1.6
20170402,0,1143,238.8,5.3,-0.7
20170403,0,1137.9,236.2,8.5,-4.1
20170404,2.5,1135.4,233.7,8.9,2.2
20170405,0,1132.8,231.1,9.8,2.7
20170406,12.7,1150.6,228.6,8.2,2.2
20170407,15.2,1127.8,228.6,6.4,0.6
20170408,12.7,1127.8,236.2,3.1,-1.6
20170409,5.1,1130.3,238.8,5.5,-1.5
20170410,12.7,1143,241.3,2.6,-0.1
20170411,2.5,1150.6,238.8,6.3,-1.2
20170412,30.5,1183.6,233.7,7.2,1.3
20170413,15.2,1170.9,241.3,3.8,0.2
20170414,15.2,1170.9,246.4,3.1,-1.2
20170415,0,1170.9,243.8,9.5,-0.9
20170416,0,1168.4,241.3,9.7,1.2
20170417,20.3,1188.7,238.8,6.2,2.5
20170418,12.7,1178.6,236.2,7.2,0.6
20170419,17.8,1176,236.2,6.4,0.7
20170420,10.2,1163.3,236.2,4.9,1.1
20170421,0,1155.7,231.1,11.4,-0.7
20170422,12.7,1160.8,228.6,9.1,2.4
20170423,27.9,1168.4,228.6,4.7,1.2
20170424,25.4,1160.8,238.8,2.9,1.1
20170425,12.7,1163.3,233.7,5.4,1.5
20170426,12.7,1158.2,231.1,5.8,0.9
20170427,0,1137.9,231.1,5,0
20170428,0,1122.7,228.6,7.7,-0.4
20170429,7.6,1120.1,226.1,8.4,-1.3
20170430,2.5,1104.9,223.5,5.7,0
20170501,0,1099.8,221,5,-0.8
20170502,2.5,1087.1,218.4,9.4,2.1
20170503,0,1092.2,213.4,19.4,3.6
20170504,5.1,1066.8,208.3,21.8,4.6
20170505,5.1,1023.6,203.2,11.3,1.3
20170506,0,998.2,200.7,7.5,0.4
20170507,0,975.4,198.1,11.5,-1.4
20170508,0,957.6,193,15,-0.2
20170509,0,934.7,188,15.9,0.9
20170510,0,911.9,180.3,17,2.1
20170511,12.7,891.5,177.8,8.4,1.5
20170512,12.7,889,177.8,4.2,1.2
20170513,10.2,886.5,180.3,4.2,1
20170514,12.7,883.9,180.3,6.3,0.5
20170515,17.8,896.6,180.3,6.3,-0.2
20170516,17.8,894.1,185.4,3.3,0.9
20170517,0,873.8,177.8,7.6,2
20170518,0,858.5,172.7,13.8,2.3
20170519,0,840.7,162.6,16.1,2.1
20170520,0,805.2,157.5,15.4,2.3
20170521,0,777.2,149.9,21.4,2.9
20170522,0,746.8,142.2,23.3,4.2
20170523,0,696,132.1,22.3,3.4
20170524,0,660.4,124.5,9.1,2.4
20170525,0,622.3,124.5,15.6,0.6
20170526,0,591.8,116.8,20.4,3.2
20170527,0,556.3,106.7,23.1,4.2
20170528,0,510.5,99.1,24.9,5.5
20170529,0,457.2,91.4,26.6,6
20170530,0,426.7,83.8,11,6
20170531,0,388.6,76.2,16.1,4.5
20170601,10.2,358.1,71.1,10.8,5.6
20170602,0,320,66,16.9,5.5
20170603,0,279.4,55.9,14.4,4.7
20170604,0,236.2,48.3,11.9,2.8
20170605,0,200.7,40.6,19.7,1
20170606,0,152.4,30.5,23.8,8.1
20170607,0,96.5,20.3,23.5,6.9
20170608,27.9,61,15.2,10,3.8
20170609,10.2,45.7,10.2,8.3,3
20170610,2.5,25.4,5.1,8.9,3.3
20170611,0,5.1,2.5,14.1,3.8
20170612,0,0,0,10.2,4.5
20170613,0,0,0,9.9,4.8
20170614,0,0,0,11.3,4.3
20170615,43.2,0,0,10.7,5.1
20170616,7.6,0,0,9.9,7.4
20170617,0,0,0,14.4,6.4
20170618,0,0,0,19.8,7.9
20170619,0,0,0,25.6,9.6
20170620,0,0,0,19.4,6.6
20170621,0,0,0,17.6,5.2
20170622,0,0,0,21.9,4.6
20170623,0,0,0,25.1,7.8
20170624,0,0,0,28,11.6
20170625,0,0,0,31.1,15.4
20170626,0,0,0,19.2,10.1
20170627,0,0,0,17.9,8.1
20170628,0,0,0,14.4,6
20170629,0,0,0,22.4,5.1
20170630,0,0,0,25.4,10.2
20170701,0,0,0,19.1,10.2
20170702,0,0,0,22.9,8.2
20170703,0,0,0,19.4,7.9
20170704,0,0,0,23.9,6.9
20170705,0,0,0,27.3,9.3
20170706,0,0,0,27.9,10.7
20170707,0,0,0,19.8,9
20170708,0,0,0,25.2,7.2
20170709,0,0,0,22.5,9.2
20170710,2.5,0,0,18.2,7.2
20170711,0,0,0,20.1,4.3
20170712,0,0,0,21.4,7.3
20170713,0,0,0,19.4,8.7
20170714,0,0,0,24.7,7.2
20170715,0,0,0,20.4,9
20170716,0,0,0,17.8,6.3
20170717,0,0,0,21.1,5.4
20170718,0,0,0,22.9,7.5
20170719,0,0,0,20,7.5
20170720,0,0,0,15.1,7.4
20170721,0,0,0,20.6,6.1
20170722,0,0,0,25.6,9.2
20170723,0,0,0,24.5,12.6
20170724,0,0,0,26.3,9.1
20170725,0,0,0,26.3,9.7
20170726,0,0,0,23.9,11
20170727,0,0,0,20.6,9.3
20170728,0,0,0,22.3,7
20170729,0,0,0,24.3,7.4
20170730,0,0,0,25,11.4
20170731,0,0,0,28.5,9.5
20170801,0,0,0,31.2,11.4
20170802,0,0,0,30.7,14
20170803,0,0,0,32.2,14.7
20170804,0,0,0,26.4,12.8
20170805,0,0,0,25.7,10.6
20170806,0,0,0,27.4,10.5
20170807,0,0,0,28.6,13.2
20170808,0,0,0,29.3,12.3
20170809,0,0,0,30.5,12.7
20170810,0,0,0,30.1,13
20170811,0,0,0,24.1,14.2
20170812,0,0,0,20.1,12.2
20170813,5.1,0,0,15.4,7.4
20170814,0,0,0,16.1,4.3
20170815,0,0,0,20.2,5.2
20170816,0,0,0,21.2,8.5
20170817,0,0,0,19.1,8.5
20170818,0,0,0,19.8,7.9
20170819,0,0,0,19.9,8.2
20170820,0,0,0,19.9,7.7
20170821,0,0,0,26.4,9.8
20170822,0,0,0,23.6,11.4
20170823,0,0,0,21.1,10.4
20170824,0,0,0,17,6.8
20170825,0,0,0,20.8,4.5
20170826,0,0,0,27.1,7.5
20170827,0,0,0,29.4,14.7
20170828,0,0,0,30.2,13.5
20170829,0,0,0,26.6,11.8
20170830,0,0,0,20,9.9
20170831,0,0,0,22.1,10.4
20170901,0,0,0,29.5,9
20170902,0,0,0,31.3,13
20170903,0,0,0,30.7,14
20170904,0,0,0,28.9,13.9
20170905,0,0,0,29.8,16.5
20170906,0,0,0,25.1,12.8
20170907,0,0,0,20.9,12.2
20170908,0,0,0,18,11.9
20170909,0,0,0,14.9,11.9
