Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,434.3,106.7,7.1,-4.9
20170402,0,434.3,104.1,8.1,-3.2
20170403,0,434.3,96.5,3.7,-4.5
20170404,7.6,442,106.7,1.4,-13.2
20170405,5.1,442,114.3,6,-18.6
20170406,2.5,444.5,109.2,12.1,-10.5
20170407,0,444.5,106.7,13.8,-6
20170408,0,442,101.6,10.6,-2.6
20170409,0,439.4,101.6,4.2,-7.5
20170410,0,436.9,101.6,7.9,-12.1
20170411,0,431.8,99.1,10.9,-10.9
20170412,0,426.7,94,14.6,-4.2
20170413,0,419.1,91.4,16,-4.5
20170414,0,408.9,86.4,14.1,-4.2
20170415,0,401.3,83.8,11.9,-5.5
20170416,0,391.2,81.3,13.2,-5.7
20170417,0,383.5,78.7,13.4,-5.4
20170418,0,368.3,73.7,15.6,-3
20170419,0,360.7,73.7,11,-1.3
20170420,0,353.1,68.6,11.1,-4.8
20170421,0,365.8,71.1,6.4,-5.1
20170422,0,358.1,68.6,9.3,-7.1
20170423,0,335.3,66,14.7,-6.4
20170424,0,330.2,66,9.4,-1
20170425,0,332.7,55.9,6.3,-2.6
20170426,0,327.7,58.4,5.8,-2.9
20170427,7.6,335.3,55.9,4.9,-6.6
20170428,7.6,337.8,58.4,3.1,-10.3
20170429,0,342.9,63.5,0.5,-8
20170430,2.5,335.3,63.5,6.5,-6.9
20170501,0,327.7,61,10.1,-0.7
20170502,0,317.5,55.9,9.6,-3.2
20170503,0,304.8,53.3,10.2,-1.5
20170504,0,281.9,50.8,16.2,-4.5
20170505,0,259.1,48.3,17.9,-2.2
20170506,0,228.6,45.7,18.3,-1.8
20170507,0,210.8,40.6,13.9,0
20170508,0,193,35.6,15.3,-1.7
20170509,2.5,185.4,33,11.5,0.5
20170510,0,170.2,30.5,10.7,0.3
20170511,0,129.5,27.9,15,0.2
20170512,0,96.5,17.8,17.4,-1.5
20170513,0,63.5,12.7,17.6,-0.2
20170514,0,35.6,7.6,17.2,-0.3
20170515,2.5,15.2,2.5,17.1,-1.1
20170516,0,2.5,0,11.4,-0.8
20170517,2.5,2.5,0,6.6,-1.4
20170518,2.5,10.2,5.1,4.8,-2.5
20170519,10.2,17.8,2.5,5.3,-3.1
20170520,2.5,0,0,8.9,-2.7
20170521,2.5,0,0,12.5,-4.4
20170522,2.5,0,0,11.8,0.4
20170523,2.5,0,0,10.9,-1.7
20170524,0,0,0,17.2,-1.6
20170525,0,0,0,16,3
20170526,0,0,0,15.4,1.2
20170527,0,0,0,12.6,-1.1
20170528,0,0,0,16.1,-3
20170529,0,0,0,16.8,-1.8
20170530,0,0,0,18.2,-0.7
20170531,0,0,0,17.8,0.2
20170601,0,0,0,16.6,2.2
20170602,0,0,0,17.2,1.7
20170603,0,0,0,20.1,-0.6
20170604,0,0,0,22,1.5
20170605,0,0,0,19.4,2.9
20170606,0,0,0,20.2,4.5
20170607,0,0,0,21.7,1.7
20170608,0,0,0,22.1,3.8
20170609,0,0,0,22.4,0.5
20170610,0,0,0,23.7,2.9
20170611,0,0,0,22.3,0.8
20170612,0,0,0,21.9,0.5
20170613,0,0,0,15.4,-0.6
20170614,0,0,0,19.1,-1.1
20170615,0,0,0,21.9,-0.5
20170616,0,0,0,23.1,0.6
20170617,0,0,0,23.3,2.9
20170618,0,0,0,23.2,5.5
20170619,0,0,0,25.1,3.2
20170620,0,0,0,25.8,3
20170621,0,0,0,24.4,5.6
20170622,0,0,0,24.5,3.7
20170623,0,0,0,22.8,3.6
20170624,0,0,0,22.4,1
20170625,0,0,0,23.4,2.4
20170626,0,0,0,23.6,2.9
20170627,0,0,0,21.7,5
20170628,0,0,0,22.5,1.6
20170629,0,0,0,21.2,0.9
20170630,0,0,0,20.4,3.3
20170701,0,0,0,22.8,-0.3
20170702,0,0,0,23.2,1
20170703,0,0,0,20.9,1.5
20170704,0,0,0,23.7,2.9
20170705,0,0,0,25.7,3.1
20170706,0,0,0,24.7,3.1
20170707,2.5,0,0,23.2,5.7
20170708,0,0,0,24.1,4.6
20170709,0,0,0,25.4,4.3
20170710,0,0,0,26,6.5
20170711,2.5,0,0,21.9,7.5
20170712,27.9,0,0,19.4,9
20170713,0,0,0,19.6,7.9
20170714,0,0,0,21.1,5.7
20170715,0,0,0,23.3,7
20170716,2.5,0,0,24.4,6.7
20170717,0,0,0,22.9,6.9
20170718,5.1,0,0,23,6.5
20170719,0,0,0,24.1,9
20170720,0,0,0,25.1,7.3
20170721,0,0,0,24.8,7.7
20170722,0,0,0,20.9,8.5
20170723,0,0,0,23.7,5.7
20170724,2.5,0,0,24.5,6.4
20170725,7.6,0,0,21.5,10.1
20170726,0,0,0,22,10.6
20170727,0,0,0,23.8,8.6
20170728,2.5,0,0,22.3,7.7
20170729,12.7,0,0,16.5,10
20170730,0,0,0,19.4,8.9
20170731,0,0,0,21.3,8.1
20170801,0,0,0,21.7,4.9
20170802,2.5,0,0,20.4,3.4
20170803,7.6,0,0,17.9,5.4
20170804,2.5,0,0,21.3,4.7
20170805,20.3,0,0,17.4,7.1
20170806,5.1,0,0,19.6,6.7
20170807,10.2,0,0,18.2,7.7
20170808,10.2,0,0,16.6,6.3
20170809,2.5,0,0,19.2,6.7
20170810,2.5,0,0,20.8,5.9
20170811,0,0,0,19.6,4.3
20170812,2.5,0,0,21.1,4
20170813,2.5,0,0,17.7,5.1
20170814,0,0,0,20.8,5.4
20170815,0,0,0,17.8,3.9
20170816,0,0,0,18.7,4.8
20170817,0,0,0,18.8,1.7
20170818,0,0,0,21.9,2
20170819,0,0,0,22.1,2.4
20170820,0,0,0,21.5,2.4
20170821,0,0,0,20.3,4.8
20170822,0,0,0,19.4,3.1
20170823,0,0,0,20,4.8
20170824,2.5,0,0,18.3,4.2
20170825,2.5,0,0,20.3,5.1
20170826,0,0,0,22.3,2.8
20170827,0,0,0,23.2,2.7
20170828,0,0,0,23,3.3
20170829,0,0,0,23.1,4.9
20170830,0,0,0,22.4,3.1
20170831,0,0,0,21.9,3.7
20170901,0,0,0,20.4,6
20170902,0,0,0,23.3,3.1
20170903,0,0,0,23.6,3.4
20170904,0,0,0,24.1,3.2
20170905,0,0,0,21.9,3.6
20170906,0,0,0,21.5,1
20170907,0,0,0,21.2,2.3
20170908,0,0,0,21.3,5.1
20170909,0,0,0,18.3,2.6
20170910,0,0,0,19.1,4.3
20170911,0,0,0,21,4.9
20170912,0,0,0,21.6,4.8
20170913,0,0,0,21.1,1.9
20170914,0,0,0,19.4,2.9
20170915,0,0,0,15.5,2.9
20170916,2.5,0,0,14.7,-0.2
20170917,2.5,0,0,15.2,-0.7
20170918,2.5,0,0,16.5,1
20170919,0,0,0,16.6,-1
20170920,0,0,0,17.6,1.9
20170921,0,0,0,19.1,-0.6
20170922,0,0,0,15.2,6
