Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,797.6,233.7,10.1,-5.6
20170402,2.5,797.6,231.1,10.1,-9.2
20170403,0,797.6,231.1,3.2,-12.8
20170404,2.5,797.6,231.1,4,-15.1
20170405,0,800.1,228.6,9.6,-4.6
20170406,5.1,805.2,231.1,8.1,-0.2
20170407,30.5,848.4,254,3.5,-3.4
20170408,12.7,863.6,261.6,3.2,-9.3
20170409,0,863.6,254,3,-13
20170410,2.5,863.6,251.5,-0.2,-8.7
20170411,2.5,868.7,248.9,4.7,-8.3
20170412,0,868.7,243.8,9.4,-1.7
20170413,2.5,871.2,241.3,10,-6.1
20170414,2.5,878.8,246.4,-0.5,-13.4
20170415,2.5,881.4,241.3,3.4,-13.6
20170416,0,881.4,236.2,9.8,-5.2
20170417,7.6,891.5,241.3,6.7,-1.8
20170418,5.1,894.1,238.8,8.1,-4.4
20170419,0,896.6,238.8,8.9,-5.4
20170420,5.1,901.7,241.3,6.6,-6.1
20170421,0,906.8,238.8,4.6,-9.1
20170422,2.5,904.2,236.2,8.5,-7.7
20170423,2.5,904.2,238.8,6.9,-2.3
20170424,2.5,904.2,238.8,5.8,-5.8
20170425,0,909.3,236.2,9.2,-6.4
20170426,2.5,911.9,233.7,5.7,-6.4
20170427,0,911.9,238.8,3.3,-8.6
20170428,0,911.9,236.2,3.4,-9.8
20170429,0,906.8,233.7,8.8,-8.5
20170430,0,904.2,231.1,10.2,-3.5
20170501,0,899.2,228.6,9.4,-5.8
20170502,0,904.2,226.1,11.6,-2.2
20170503,0,906.8,221,12.7,-3.4
20170504,0,909.3,215.9,16.7,3
20170505,0,904.2,208.3,17.2,3.3
20170506,2.5,889,203.2,13.9,3.2
20170507,0,871.2,195.6,13.3,0.5
20170508,0,850.9,193,13.3,0.5
20170509,0,833.1,188,13.6,0.7
20170510,0,807.7,180.3,15.1,2.8
20170511,2.5,777.2,172.7,16,4.4
20170512,0,751.8,165.1,12,-3.1
20170513,2.5,756.9,170.2,3.6,-6.8
20170514,2.5,749.3,170.2,7.8,-6.9
20170515,0,754.4,167.6,9.1,-2.8
20170516,12.7,754.4,180.3,1.8,-4.6
20170517,33,787.4,221,0.6,-8.2
20170518,0,784.9,205.7,5.3,-5.2
20170519,0,784.9,193,8.5,-3.8
20170520,7.6,784.9,185.4,13.9,-1.8
20170521,0,774.7,175.3,13.2,-1.1
20170522,0,764.5,170.2,16.9,0.9
20170523,0,754.4,162.6,17.9,3.6
20170524,0,716.3,157.5,14.1,-1.9
20170525,0,696,152.4,8.9,-5.6
20170526,22.9,718.8,165.1,7.6,-1.4
20170527,0,713.7,160,14.6,-2.3
20170528,0,703.6,152.4,17.2,1.7
20170529,2.5,680.7,147.3,15.6,4
20170530,0,645.2,137.2,18,5.4
20170531,2.5,607.1,132.1,18.5,8.1
20170601,2.5,581.7,124.5,14.3,1.7
20170602,0,551.2,121.9,15.6,0.7
20170603,2.5,515.6,111.8,16.7,4.5
20170604,7.6,480.1,106.7,18.7,5.1
20170605,0,444.5,96.5,15.6,3.2
20170606,0,406.4,91.4,18.3,5.8
20170607,0,358.1,81.3,20.5,9.2
20170608,0,320,71.1,16.5,6.4
20170609,0,304.8,63.5,9.5,0.9
20170610,0,302.3,68.6,4.7,-0.2
20170611,2.5,299.7,66,8.3,-1
20170612,15.2,299.7,78.7,6.9,-1.3
20170613,7.6,304.8,71.1,8.1,-1.4
20170614,0,287,63.5,13.1,-1.7
20170615,0,259.1,58.4,13.4,5.3
