Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,177.8,58.4,5.7,-1.1
20170402,7.6,185.4,58.4,4.1,-4.2
20170403,2.5,188,66,-1.1,-6.1
20170404,0,188,63.5,-1.4,-6.5
20170405,0,188,66,3.3,-5.5
20170406,0,188,61,11,-0.3
20170407,0,188,58.4,12.6,5.9
20170408,7.6,190.5,61,6.3,1.5
20170409,22.9,226.1,76.2,2.1,-4.6
20170410,0,226.1,76.2,2.3,-5.7
20170411,0,226.1,76.2,8.3,-2.6
20170412,0,226.1,73.7,11.1,-0.1
20170413,0,223.5,71.1,15.8,1.9
20170414,0,218.4,68.6,9.5,0
20170415,0,218.4,68.6,3.7,-2.7
20170416,0,215.9,68.6,7.5,-4.7
20170417,0,213.4,63.5,13.4,-2.1
20170418,0,218.4,63.5,10.1,0.2
20170419,20.3,243.8,76.2,4.7,0
20170420,2.5,246.4,71.1,8.2,-1.6
20170421,15.2,261.6,76.2,2.7,-1.3
20170422,0,261.6,81.3,6.8,-1.3
20170423,0,256.5,76.2,13.7,2.5
20170424,15.2,274.3,91.4,10,-1.1
20170425,40.6,315,116.8,1.4,-1.8
20170426,0,312.4,106.7,6.9,-2.7
20170427,22.9,322.6,111.8,2.6,-2.4
20170428,12.7,332.7,116.8,-2,-6.6
20170429,0,332.7,109.2,4.8,-7
20170430,0,330.2,106.7,9.1,-5.5
20170501,12.7,348,111.8,3.9,-1.1
20170502,0,348,106.7,6.3,-1
20170503,0,345.4,101.6,7,-1.4
20170504,0,335.3,96.5,13.1,4.2
20170505,0,320,88.9,19.2,6
20170506,0,299.7,78.7,22,6.8
20170507,2.5,276.9,73.7,17.3,4.7
20170508,0,264.2,68.6,8.7,2.9
20170509,2.5,238.8,61,12.5,2.6
20170510,0,226.1,61,13.6,1.9
20170511,2.5,203.2,55.9,16.6,4.7
20170512,5.1,175.3,48.3,20.5,7
20170513,0,144.8,40.6,18.9,2.3
20170514,0,129.5,35.6,13.3,-0.1
20170515,0,106.7,33,15.6,2.8
20170516,10.2,111.8,33,11,1.4
20170517,0,101.6,27.9,11,1.6
20170518,17.8,111.8,40.6,1.7,-2.3
20170519,0,111.8,35.6,6.9,-2.4
20170520,0,101.6,30.5,8.3,-0.5
20170521,0,76.2,25.4,9.1,2.4
20170522,0,71.1,22.9,5.5,1.4
20170523,10.2,50.8,17.8,11.3,0.5
20170524,7.6,15.2,7.6,19.3,7.2
20170525,0,0,0,8.1,1.5
20170526,0,0,0,5.6,1.4
20170527,0,0,0,10,1.5
20170528,0,0,0,14.3,5.2
20170529,0,0,0,13.2,3.8
20170530,0,0,0,17.6,6.4
20170531,5.1,0,0,20.1,6.5
20170601,0,0,0,23.1,9.3
20170602,0,0,0,17.4,7
20170603,2.5,0,0,20.9,6.4
20170604,2.5,0,0,23.7,10.3
20170605,0,0,0,21,9.3
20170606,0,0,0,15.8,5.9
20170607,0,0,0,22.4,9.1
20170608,0,0,0,25.6,10.7
20170609,0,0,0,22.8,6.1
20170610,0,0,0,17.9,5.8
20170611,7.6,0,0,16.3,5.3
20170612,2.5,0,0,16.6,3.6
20170613,2.5,0,0,11.5,3.3
20170614,7.6,0,0,15.1,4.9
20170615,5.1,0,0,16.8,7.2
20170616,0,0,0,16.6,8.7
20170617,0,0,0,13.2,4.2
20170618,0,0,0,15.5,3.8
20170619,5.1,0,0,18,7.8
20170620,0,0,0,25.5,9.8
20170621,0,0,0,25.2,13.5
20170622,0,0,0,17.3,5.5
20170623,0,0,0,13.9,2.5
20170624,0,0,0,16.9,3.6
20170625,0,0,0,17.9,5.1
20170626,0,0,0,24.8,6.9
20170627,0,0,0,21.1,7.4
20170628,0,0,0,19.2,6.4
20170629,0,0,0,15.3,4.5
20170630,0,0,0,15.4,3.1
20170701,0,0,0,21.3,6.3
20170702,0,0,0,23.6,11.4
20170703,0,0,0,23.9,11.4
20170704,0,0,0,25.3,13.5
20170705,0,0,0,27.3,13.1
20170706,0,0,0,27.7,10.8
20170707,0,0,0,25.1,10.9
20170708,0,0,0,26.6,13.3
20170709,0,0,0,27.4,11.9
20170710,0,0,0,24.7,11.8
20170711,0,0,0,26.1,10.9
20170712,0,0,0,24.2,9.2
20170713,0,0,0,25.8,11.4
20170714,0,0,0,27.1,13.5
20170715,0,0,0,25.8,13.8
20170716,0,0,0,27.2,12.5
20170717,0,0,0,25.4,12.8
20170718,0,0,0,26,11.4
20170719,0,0,0,25.4,14.6
20170720,0,0,0,28.5,12.2
20170721,0,0,0,24.4,13.2
20170722,0,0,0,24.5,12.1
20170723,0,0,0,27.2,11.1
20170724,0,0,0,28.1,15.1
20170725,0,0,0,18.6,11.5
20170726,0,0,0,21.4,9.9
20170727,0,0,0,21.6,11
20170728,0,0,0,22.9,10.8
20170729,0,0,0,22.1,11
20170730,0,0,0,23.7,11.4
20170731,0,0,0,24.4,12.8
20170801,0,0,0,25.5,11.7
20170802,0,0,0,18.1,8
20170803,0,0,0,16.3,8.1
20170804,0,0,0,24.4,8.2
20170805,0,0,0,17.7,8.7
20170806,0,0,0,12.7,7.6
20170807,0,0,0,18.7,6.2
20170808,0,0,0,19.5,9.6
20170809,0,0,0,18.6,8.4
20170810,0,0,0,16.6,8.5
20170811,0,0,0,20.6,9
20170812,0,0,0,19.7,10.4
20170813,0,0,0,21.4,9.1
20170814,2.5,0,0,19.6,9
20170815,2.5,0,0,12,7.2
20170816,7.6,0,0,18,7.1
20170817,0,0,0,21.1,9.6
20170818,0,0,0,21.7,9.5
20170819,0,0,0,23.7,11.5
20170820,0,0,0,23.4,9.1
20170821,0,0,0,19,8.1
20170822,0,0,0,22,8.2
20170823,0,0,0,24.6,11.2
20170824,0,0,0,22.8,13.4
20170825,0,0,0,21.2,11.1
20170826,0,0,0,22.3,11.8
20170827,0,0,0,22.4,10.2
20170828,0,0,0,25.4,12.9
20170829,0,0,0,25.8,13.7
20170830,0,0,0,25.1,13
20170831,0,0,0,21.3,12.4
20170901,0,0,0,19.3,11.5
20170902,0,0,0,23.6,12.3
20170903,0,0,0,23.6,13.2
20170904,0,0,0,17.4,4.9
20170905,0,0,0,15.7,3.4
20170906,0,0,0,19.4,6.9
20170907,0,0,0,20.5,10.4
20170908,0,0,0,22.6,11.1
20170909,0,0,0,22.6,14.7
20170910,0,0,0,20.6,13.1
20170911,0,0,0,21.9,12
20170912,0,0,0,22.8,12.8
20170913,0,0,0,21.3,10.7
20170914,0,0,0,16.3,6.2
20170915,0,0,0,6.2,0.9
20170916,5.1,0,0,2.3,0.2
20170917,10.2,0,0,10.7,-0.4
20170918,0,0,0,16.4,6.1
20170919,0,0,0,7.6,0.1
20170920,0,0,0,10,-0.3
20170921,0,0,0,11.5,1.8
20170922,0,0,0,8,0.2
20170923,5.1,0,0,1.9,-0.2
20170924,2.5,0,0,1.5,-0.3
20170925,0,0,0,2.5,-0.2
20170926,0,0,0,6.8,0
20170927,2.5,0,0,9.8,1.2
20170928,5.1,0,0,10.8,2.2
20170929,5.1,0,0,11.5,3.6
20170930,0,0,0,13.7,5.4
20171001,0,0,0,5.6,-0.2
20171002,5.1,7.6,7.6,1.3,-1.7
20171003,0,5.1,5.1,1.4,-3.8
20171004,0,0,0,13.5,-3.4
20171005,5.1,7.6,2.5,7.9,0
20171006,0,0,0,5.5,1.3
20171007,0,0,0,12.8,1.2
20171008,7.6,10.2,10.2,1.3,-4.3
20171009,0,10.2,7.6,0.6,-6.1
20171010,0,10.2,5.1,9.6,-1.6
20171011,0,7.6,2.5,11.3,5.6
20171012,0,7.6,2.5,7.2,-1.5
20171013,0,7.6,2.5,6.3,-0.1
20171014,2.5,10.2,5.1,1,-3.6
20171015,0,10.2,2.5,6.5,-2
20171016,0,10.2,2.5,10.5,4.5
20171017,0,0,0,13.4,5.8
20171018,0,0,0,13.4,5.8
20171019,0,0,0,15.2,8.4
20171020,0,0,0,13.7,-0.6
20171021,0,0,0,2.7,-2.5
20171022,0,0,0,9.5,-0.1
20171023,0,0,0,3.8,-0.8
20171024,0,0,0,8.6,-0.8
20171025,0,0,0,15,5.9
20171026,0,10.2,5.1,5.9,-8.9
20171027,0,12.7,2.5,0.5,-8.1
20171028,0,12.7,2.5,7.9,0.5
20171029,5.1,20.3,10.2,7.4,-6.2
20171030,0,20.3,10.2,-6.3,-10.8
20171031,2.5,22.9,10.2,2.6,-9.7
20171101,10.2,38.1,25.4,3.3,-4.4
20171102,2.5,40.6,25.4,2.8,-5.4
20171103,0,40.6,20.3,6.8,2.4
20171104,0,40.6,20.3,4.2,-6.4
20171105,0,40.6,20.3,-0.2,-7.2
20171106,0,40.6,20.3,-0.8,-12.2
20171107,0,40.6,20.3,-4.8,-11.1
20171108,0,40.6,20.3,2.3,-6.6
20171109,0,40.6,17.8,7,-5.2
20171110,0,40.6,17.8,5.1,-0.5
20171111,0,40.6,17.8,3.2,-5.1
20171112,0,40.6,17.8,4.8,-5.3
20171113,0,40.6,17.8,8.4,3.4
20171114,0,40.6,15.2,6.2,-5.3
20171115,0,43.2,15.2,5.7,-5.3
20171116,0,43.2,15.2,8.1,3.2
20171117,5.1,50.8,22.9,3.4,-7.4
20171118,0,50.8,20.3,-2.5,-8
