Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,668,162.6,10.8,-5.1
20170402,2.5,668,154.9,4.2,-3.5
20170403,0,673.1,160,5.6,-10
20170404,2.5,675.6,160,3.5,-11.9
20170405,0,675.6,157.5,5.9,-12.5
20170406,0,675.6,157.5,10,-6.2
20170407,2.5,675.6,160,7.2,-0.7
20170408,5.1,680.7,160,5.4,-2.8
20170409,5.1,685.8,154.9,1.2,-9.8
20170410,2.5,688.3,157.5,3.8,-13.2
20170411,2.5,685.8,154.9,7.4,-8
20170412,2.5,675.6,152.4,11.3,-2.5
20170413,0,657.9,147.3,14.6,-3
20170414,0,650.2,144.8,7.2,-7.1
20170415,0,647.7,144.8,3.8,-11.5
20170416,0,645.2,139.7,9.6,-8.6
20170417,0,640.1,139.7,8.1,-2
20170418,2.5,640.1,139.7,7.4,-0.8
20170419,5.1,635,139.7,6.7,-5
20170420,0,624.8,137.2,9.1,-6.6
20170421,0,622.3,134.6,4.6,-6.1
20170422,2.5,619.8,129.5,8.3,-7.4
20170423,0,596.9,127,11.1,-3.3
20170424,7.6,604.5,129.5,2.9,-2.1
20170425,5.1,609.6,134.6,4.8,-2.3
20170426,5.1,619.8,142.2,6.1,-3.7
20170427,10.2,627.4,139.7,3.5,-3.9
20170428,0,627.4,139.7,3.7,-6.9
20170429,2.5,635,137.2,6.9,-9.5
20170430,0,629.9,132.1,8.8,-9.1
20170501,0,614.7,127,9,-2.2
20170502,0,602,124.5,8.8,-0.7
20170503,2.5,591.8,121.9,11.5,-4.5
20170504,2.5,558.8,114.3,16.9,-1.9
20170505,2.5,530.9,109.2,19.1,-0.4
20170506,0,513.1,106.7,19.5,1.3
20170507,0,497.8,101.6,15.9,0.9
20170508,7.6,490.2,99.1,15.5,-0.3
20170509,7.6,469.9,96.5,14.6,-1.1
20170510,0,447,88.9,14.9,-2.3
20170511,0,419.1,83.8,17.6,-0.8
20170512,0,396.2,78.7,18.6,0.2
20170513,0,391.2,73.7,13.1,-4.7
20170514,0,368.3,71.1,11.4,-6.8
20170515,0,353.1,68.6,14,-0.3
20170516,2.5,340.4,61,9.8,-1.5
20170517,2.5,355.6,71.1,2,-6.9
20170518,0,365.8,68.6,5.6,-6.6
20170519,0,345.4,66,6.8,-4.8
20170520,0,340.4,66,10.4,-3.1
20170521,0,337.8,61,13,-1.4
20170522,0,312.4,55.9,13.5,-2.1
20170523,0,281.9,50.8,16.1,-2.5
20170524,0,248.9,48.3,15.4,-1
20170525,0,241.3,43.2,11.6,-1.3
20170526,2.5,231.1,43.2,9.1,-1.7
20170527,0,221,40.6,11.2,-2.7
20170528,0,190.5,35.6,15.5,-1.6
20170529,2.5,172.7,33,17,-0.9
20170530,0,144.8,27.9,18.7,-0.1
20170531,0,119.4,22.9,21.1,0.7
20170601,2.5,96.5,20.3,20.8,1.8
20170602,2.5,58.4,10.2,16.2,1.5
20170603,0,25.4,5.1,19.9,0.8
20170604,0,10.2,2.5,22.9,2.6
20170605,0,0,0,19.9,2.1
20170606,0,0,0,20.6,1.2
20170607,0,0,0,23.4,2.3
20170608,0,0,0,22.7,3
20170609,0,0,0,18.4,1.3
20170610,2.5,0,0,12.2,2.4
20170611,5.1,0,0,16.5,2.3
20170612,2.5,0,0,17.9,-1.6
20170613,10.2,0,0,4.7,-1
20170614,0,0,0,13,0
20170615,0,0,0,17,1.3
20170616,12.7,0,0,16.1,2.6
20170617,5.1,0,0,14,1.7
20170618,0,0,0,16.9,0.1
20170619,0,0,0,21.1,3.1
20170620,0,0,0,23.5,5.2
20170621,0,0,0,23.1,6.1
20170622,0,0,0,18.3,3.2
20170623,0,0,0,18.4,0.4
20170624,0,0,0,20.1,0.7
20170625,0,0,0,21.7,2
20170626,0,0,0,23.2,3.7
20170627,2.5,0,0,18.3,3.7
20170628,15.2,0,0,18.5,1.6
20170629,5.1,0,0,14.5,0.3
20170630,0,0,0,18.5,-0.2
20170701,0,0,0,21,1.8
20170702,0,0,0,22.1,5.3
20170703,0,0,0,23.2,4.9
20170704,0,0,0,24.8,5.9
20170705,2.5,0,0,25.9,6.9
20170706,0,0,0,26.3,7
20170707,0,0,0,24.6,6.5
20170708,0,0,0,27.2,6.4
20170709,0,0,0,26,7.1
20170710,0,0,0,24.1,8.9
20170711,0,0,0,23.1,6
20170712,2.5,0,0,23.4,6.7
20170713,0,0,0,25.8,5.4
20170714,0,0,0,27.1,8.1
20170715,0,0,0,26.2,8.2
20170716,0,0,0,26,6.8
20170717,0,0,0,23.2,5.4
20170718,0,0,0,24.5,6
20170719,0,0,0,25.9,7
20170720,2.5,0,0,25.3,8
20170721,0,0,0,23.2,5.7
20170722,0,0,0,24.1,3.8
20170723,0,0,0,23.1,5.8
20170724,0,0,0,25.8,6
20170725,0,0,0,16.7,6.8
20170726,0,0,0,20.3,5.5
20170727,0,0,0,22.4,4.9
20170728,0,0,0,22.8,4.5
20170729,5.1,0,0,20.6,6.3
20170730,2.5,0,0,23.5,4.7
20170731,0,0,0,24.1,5.3
20170801,0,0,0,25.3,5.4
20170802,0,0,0,24.4,5.9
20170803,0,0,0,23.2,4.3
20170804,0,0,0,23.8,4.4
20170805,0,0,0,22.4,3.6
20170806,0,0,0,20.5,2.8
20170807,2.5,0,0,19.3,4.3
20170808,0,0,0,20.3,4.8
20170809,12.7,0,0,19.7,4.5
20170810,0,0,0,19.8,3.2
20170811,0,0,0,21.3,3.6
20170812,0,0,0,21.6,5.7
20170813,0,0,0,20.9,5.6
20170814,2.5,0,0,15.5,5.3
20170815,5.1,0,0,15,3.1
20170816,0,0,0,18.9,1.5
20170817,0,0,0,20.7,2.3
20170818,0,0,0,22.3,3
20170819,0,0,0,22.7,2.4
20170820,0,0,0,23.1,4
20170821,0,0,0,23.1,3.8
20170822,2.5,0,0,23.7,2
20170823,0,0,0,22,3.9
20170824,0,0,0,20.7,3.7
20170825,2.5,0,0,22.2,3.7
20170826,0,0,0,23.9,4.2
20170827,0,0,0,25.2,4.3
20170828,0,0,0,26.9,5.9
20170829,0,0,0,26,5.9
20170830,0,0,0,25.3,5.6
20170831,0,0,0,16.3,4.9
20170901,0,0,0,22.6,4.1
20170902,0,0,0,26.6,3.6
20170903,0,0,0,27,4.1
20170904,0,0,0,25.5,5.4
20170905,0,0,0,21.8,2.7
20170906,0,0,0,23.6,2.8
20170907,0,0,0,22.8,4.7
20170908,0,0,0,21.5,4.6
20170909,0,0,0,23,4.9
20170910,2.5,0,0,20.5,6.4
20170911,0,0,0,23.2,5.3
20170912,0,0,0,22.4,4.7
20170913,5.1,0,0,20.2,5
20170914,33,0,0,16.5,5.1
20170915,5.1,0,0,7.8,-0.7
20170916,2.5,0,0,4.6,-1.6
20170917,2.5,0,0,11.9,-3.3
20170918,7.6,0,0,12.3,-1.4
20170919,12.7,0,0,2.7,-2.6
20170920,2.5,0,0,7,-2.4
20170921,15.2,0,0,9,1.5
20170922,5.1,0,0,8.8,-1.5
20170923,0,0,0,7.4,-3.4
20170924,12.7,0,0,8.6,-0.4
20170925,5.1,0,0,6.4,-3.7
20170926,0,0,0,10,-5.1
20170927,0,0,0,12.1,-3.2
20170928,0,0,0,13.3,-2.4
20170929,0,0,0,9.4,0.3
20170930,7.6,0,0,9,-0.5
20171001,0,0,0,5.2,-4.3
20171002,5.1,0,0,3.9,-5.1
20171003,0,0,0,5.2,-4.2
20171004,0,0,0,10.9,-2.9
20171005,0,0,0,11.2,-4
20171006,0,0,0,5.2,-1.6
20171007,0,0,0,12,-2.4
20171008,0,0,0,4.2,-5.4
20171009,0,0,0,6.7,-9.4
20171010,0,0,0,8.4,-6.2
20171011,0,0,0,11.5,-4.8
20171012,0,0,0,5.3,-7
20171013,2.5,0,0,4.8,-8.7
20171014,0,0,0,1.3,-7.4
20171015,0,0,0,10.9,-8.5
20171016,0,0,0,12.9,-4
20171017,0,0,0,14.3,-4.8
20171018,0,0,0,13.7,-3.8
20171019,0,0,0,15.1,-2.9
20171020,2.5,0,0,10.2,-4.4
20171021,0,0,0,0.1,-5.4
20171022,2.5,0,0,7.7,-3.3
20171023,0,0,0,8,-3.2
20171024,0,0,0,12.9,-4.9
20171025,0,0,0,14.6,-2.5
20171026,0,0,0,7.1,-6
20171027,0,0,0,9.8,-6.7
20171028,0,0,0,12.9,-1.4
20171029,0,0,0,12,-2.2
20171030,0,0,0,1.4,-8
20171031,0,0,0,4,-8.7
20171101,10.2,17.8,12.7,5,-0.5
20171102,10.2,27.9,12.7,4.2,-0.2
20171103,12.7,40.6,27.9,2.7,0.2
20171104,17.8,55.9,35.6,1.4,-6.1
20171105,2.5,61,35.6,-0.7,-8.9
20171106,0,58.4,22.9,-1.3,-11.4
20171107,0,55.9,22.9,0.4,-16.4
20171108,2.5,61,22.9,1.7,-16.4
20171109,2.5,63.5,20.3,4.2,-9.8
20171110,5.1,68.6,33,2.3,-4.4
20171111,0,66,33,3.6,-10.8
20171112,0,66,30.5,4,-12.9
20171113,0,68.6,30.5,7.7,-8.4
20171114,5.1,68.6,33,1.4,-12.4
20171115,5.1,76.2,30.5,2.4,-13.1
20171116,22.9,99.1,53.3,2.1,-0.8
20171117,5.1,104.1,55.9,1.5,-14.5
20171118,0,101.6,55.9,-0.8,-16.7
20171119,2.5,101.6,50.8,3,-15.9
20171120,12.7,116.8,61,2.1,-11.2
20171121,2.5,119.4,55.9,4.8,-1.4
