Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1003.3,281.9,1.8,-3.2
20170402,7.6,1008.4,289.6,3.3,-4
20170403,12.7,1018.5,294.6,4.2,-7.7
20170404,0,1021.1,292.1,5.6,-9
20170405,0,1028.7,289.6,7,-5
20170406,5.1,1036.3,284.5,6.1,1.8
20170407,17.8,1059.2,284.5,4.6,-0.8
20170408,0,1064.3,289.6,5,-2.9
20170409,22.9,1092.2,304.8,0.9,-8.1
20170410,2.5,1097.3,304.8,2.9,-9.4
20170411,2.5,1102.4,299.7,7.7,-4.8
20170412,0,1115.1,304.8,4.3,-4.2
20170413,7.6,1120.1,297.2,5,-1.1
20170414,2.5,1122.7,297.2,3.4,-2.6
20170415,2.5,1125.2,299.7,0.8,-3.4
20170416,5.1,1130.3,294.6,10,-6.7
20170417,5.1,1132.8,297.2,4.4,-1
20170418,5.1,1140.5,294.6,4.1,-0.2
20170419,2.5,1143,292.1,9.5,-1.7
20170420,5.1,1158.2,299.7,6.5,-1.9
20170421,15.2,1168.4,294.6,10.4,-1.7
20170422,0,1170.9,292.1,12.4,-2.6
20170423,5.1,1176,292.1,8.9,-0.1
20170424,7.6,1181.1,294.6,6.5,-1.3
20170425,10.2,1198.9,299.7,7.5,-0.7
20170426,20.3,1221.7,307.3,5.5,-1
20170427,25.4,1252.2,330.2,2.3,-0.7
20170428,10.2,1257.3,325.1,8.4,-1.7
20170429,2.5,1270,317.5,6.7,0
20170430,7.6,1277.6,320,2.6,-1.3
20170501,5.1,1285.2,320,7.9,-3.2
20170502,5.1,1285.2,317.5,5.8,-1.5
20170503,2.5,1285.2,312.4,7.7,-2
20170504,0,1285.2,304.8,19.9,1.5
20170505,0,1270,302.3,14.8,3
20170506,0,1257.3,297.2,9.9,2.1
20170507,7.6,1257.3,294.6,6.6,-2.4
20170508,0,1257.3,292.1,11.2,-3.5
20170509,0,1249.7,289.6,15.6,0.9
20170510,0,1237,284.5,17.5,1.3
20170511,2.5,1226.8,276.9,19.8,3.2
20170512,7.6,1219.2,274.3,6.7,-0.6
20170513,2.5,1216.7,276.9,7.2,-1.3
