Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,NaN,-3.2
20170402,5.1,0,0,9.1,-1.3
20170403,0,0,0,4.3,-3.3
20170404,0,0,0,0,-6.7
20170405,2.5,0,0,6.2,-7.4
20170406,0,0,0,14,-1
20170407,0,0,0,16.5,2.6
20170408,0,0,0,16.3,2.6
20170409,0,0,0,5.1,-3.4
20170410,0,0,0,8.9,-5.3
20170411,0,0,0,11.9,0.7
20170412,0,0,0,15.9,0.6
20170413,0,0,0,17.8,3.6
20170414,0,0,0,17,2.2
20170415,0,0,0,12,0.4
20170416,0,0,0,14,-0.9
20170417,0,0,0,17.3,0.4
20170418,0,0,0,14.8,1
20170419,0,0,0,11.2,1.1
20170420,10.2,7.6,5.1,9.8,-2.3
20170421,33,38.1,25.4,4,-1.4
20170422,0,27.9,10.2,6.5,-2.5
20170423,0,12.7,2.5,16.4,0.3
20170424,10.2,7.6,2.5,10.1,0.7
20170425,0,0,0,5.8,-3.1
20170426,2.5,0,0,7,-3.2
20170427,5.1,0,0,5.6,-2.3
20170428,5.1,0,0,4.1,-5.5
20170429,0,7.6,5.1,-4,-7.4
20170430,2.5,0,0,7.5,-6.5
20170501,2.5,0,0,8,0.5
20170502,5.1,0,0,8.1,0.3
20170503,0,0,0,7.5,-1.2
20170504,0,0,0,16.4,0.5
20170505,0,0,0,20.4,3.5
20170506,0,0,0,23.7,9.2
20170507,2.5,0,0,19.3,5.3
20170508,2.5,0,0,11.9,4.6
20170509,0,0,0,11.9,5
20170510,0,0,0,8.1,1.9
20170511,0,0,0,15.7,0.2
20170512,0,0,0,20.1,4.3
20170513,0,0,0,21.6,6.4
20170514,0,0,0,15.1,4.9
20170515,0,0,0,18.9,5.4
20170516,0,0,0,16,1.6
20170517,12.7,5.1,2.5,13.8,-0.4
20170518,50.8,50.8,43.2,0.3,-3.1
20170519,10.2,55.9,35.6,3.2,-3.1
20170520,2.5,43.2,17.8,7.8,-1.4
20170521,2.5,35.6,10.2,11.1,0
20170522,2.5,27.9,5.1,11.5,0
20170523,2.5,15.2,2.5,9.7,1.1
20170524,0,0,0,18.5,5.9
20170525,5.1,0,0,13.2,2.1
20170526,0,0,0,12.7,0.8
20170527,2.5,0,0,10.4,2.4
20170528,0,0,0,15.6,2.5
20170529,0,0,0,14.7,3.1
20170530,0,0,0,18.3,2.8
20170531,2.5,0,0,20.8,6.5
20170601,0,0,0,22.3,7.9
20170602,0,0,0,17.3,6.7
20170603,0,0,0,18.1,6
20170604,0,0,0,22.3,8.4
20170605,0,0,0,23.5,11
20170606,0,0,0,18.3,7.8
20170607,7.6,0,0,21,8.2
20170608,0,0,0,22.5,7.4
20170609,0,0,0,24.1,14.6
20170610,0,0,0,25.3,10.1
20170611,0,0,0,18.6,8.9
20170612,0,0,0,20.7,8.1
20170613,0,0,0,15.4,6.7
20170614,0,0,0,18.6,5.7
20170615,0,0,0,21.8,4.9
20170616,0,0,0,21.9,6.5
20170617,0,0,0,17.4,7.4
20170618,0,0,0,21.1,6
20170619,0,0,0,21.9,6.6
20170620,0,0,0,26.4,9
20170621,0,0,0,25.7,14.1
20170622,0,0,0,21.9,10.2
20170623,0,0,0,15.5,3.5
20170624,0,0,0,16.3,5.5
20170625,0,0,0,17.3,7.2
20170626,0,0,0,24,6.8
20170627,0,0,0,25.2,11.7
20170628,0,0,0,23.5,6.6
20170629,0,0,0,20.3,5.3
20170630,0,0,0,18,5
20170701,0,0,0,23.2,6.4
20170702,0,0,0,25.1,11.7
20170703,0,0,0,23.2,11.5
20170704,0,0,0,25.6,10.8
20170705,0,0,0,28.5,13.5
20170706,0,0,0,26.7,13.3
20170707,10.2,0,0,25,10.6
20170708,0,0,0,23.4,10.8
20170709,0,0,0,27.2,12.2
20170710,2.5,0,0,26.2,11.8
20170711,0,0,0,25.4,14
20170712,0,0,0,20.8,12.9
20170713,0,0,0,23.2,11
20170714,0,0,0,24.3,12.9
20170715,0,0,0,23.8,12
20170716,0,0,0,25,11.9
